7.513e-02,0.000e+00,5.955e-02,8.975e-02,4.434e-02,7.381e-02,8.674e-02,1.796e-01,0.000e+00,6.743e-02,4.628e-02,5.582e-02,1.042e-01,0.000e+00,9.006e-02,2.725e-02
0.000e+00,0.000e+00,1.627e-01,0.000e+00,1.011e-01,1.162e-01,0.000e+00,0.000e+00,7.733e-02,6.284e-02,8.619e-03,1.850e-01,2.425e-02,2.323e-02,1.874e-01,5.133e-02
4.019e-02,9.304e-02,0.000e+00,1.148e-01,9.048e-02,0.000e+00,3.386e-02,0.000e+00,7.514e-02,1.279e-01,3.785e-02,1.758e-02,7.177e-02,1.880e-01,1.093e-01,0.000e+00
0.000e+00,2.630e-03,9.728e-02,2.851e-02,1.061e-01,8.408e-02,6.593e-02,1.156e-01,1.040e-01,0.000e+00,4.153e-02,1.075e-01,2.025e-02,8.287e-02,7.288e-02,7.083e-02
0.000e+00,4.077e-02,1.853e-01,4.315e-02,3.329e-02,3.405e-02,1.102e-01,4.745e-02,0.000e+00,0.000e+00,8.559e-02,8.140e-02,5.340e-02,2.091e-01,7.630e-02,0.000e+00
0.000e+00,1.819e-01,6.141e-02,0.000e+00,0.000e+00,1.960e-02,4.170e-02,0.000e+00,3.791e-02,2.103e-01,9.141e-02,9.258e-02,0.000e+00,6.189e-02,1.028e-01,9.849e-02
5.591e-02,0.000e+00,0.000e+00,8.579e-02,0.000e+00,0.000e+00,1.474e-01,5.790e-02,5.881e-02,0.000e+00,6.268e-02,1.161e-01,1.907e-01,0.000e+00,3.655e-03,2.211e-01
8.797e-02,2.176e-01,6.006e-03,0.000e+00,0.000e+00,7.907e-02,3.900e-02,0.000e+00,0.000e+00,3.251e-02,1.853e-02,1.396e-01,8.446e-02,1.108e-01,6.566e-02,1.188e-01
0.000e+00,5.184e-02,2.125e-01,1.494e-01,1.540e-02,0.000e+00,5.384e-02,6.764e-02,1.378e-01,0.000e+00,0.000e+00,1.999e-02,1.364e-01,7.215e-03,5.464e-02,9.333e-02
0.000e+00,0.000e+00,9.006e-02,6.698e-02,0.000e+00,1.556e-01,1.610e-02,9.066e-02,4.770e-02,0.000e+00,1.372e-01,0.000e+00,7.256e-02,9.924e-02,8.239e-02,1.416e-01
4.850e-02,2.026e-02,2.192e-01,1.665e-02,1.705e-01,1.263e-01,2.061e-02,1.323e-02,6.611e-02,2.176e-03,0.000e+00,0.000e+00,1.088e-01,5.099e-02,4.198e-02,9.467e-02
1.133e-01,2.275e-02,2.550e-01,1.123e-01,1.401e-01,0.000e+00,8.689e-02,3.131e-02,3.444e-02,0.000e+00,2.888e-03,1.128e-01,2.938e-02,0.000e+00,5.308e-03,5.355e-02
8.381e-02,6.656e-02,5.474e-02,1.621e-01,0.000e+00,3.868e-02,0.000e+00,0.000e+00,0.000e+00,0.000e+00,6.863e-02,1.191e-01,8.694e-02,9.195e-02,1.294e-01,9.805e-02
1.169e-01,1.576e-03,4.705e-02,1.057e-01,0.000e+00,0.000e+00,2.046e-01,9.125e-02,3.356e-02,1.573e-03,9.624e-02,0.000e+00,1.335e-01,2.492e-02,1.167e-01,2.641e-02
7.796e-02,4.003e-02,1.244e-01,0.000e+00,8.614e-02,5.642e-02,1.180e-01,0.000e+00,9.228e-02,0.000e+00,1.864e-01,3.120e-02,1.927e-02,0.000e+00,3.708e-02,1.308e-01
1.066e-01,1.371e-01,5.741e-02,0.000e+00,1.564e-01,1.264e-01,0.000e+00,6.620e-02,4.458e-02,7.474e-02,1.630e-02,1.892e-02,0.000e+00,4.268e-02,1.196e-01,3.314e-02
0.000e+00,1.562e-01,1.322e-01,0.000e+00,1.657e-01,3.489e-02,4.375e-02,4.721e-02,6.962e-02,3.341e-02,8.237e-02,0.000e+00,5.582e-02,2.207e-02,9.579e-02,6.094e-02
2.268e-01,2.058e-02,0.000e+00,0.000e+00,1.037e-01,0.000e+00,9.966e-03,1.518e-01,9.502e-02,0.000e+00,0.000e+00,1.056e-01,0.000e+00,6.578e-02,5.582e-02,1.650e-01
1.240e-01,5.228e-02,2.073e-02,2.266e-02,6.087e-03,2.009e-01,8.895e-02,8.333e-02,0.000e+00,1.562e-01,8.189e-02,0.000e+00,6.891e-02,0.000e+00,9.404e-02,0.000e+00
4.489e-02,3.943e-02,2.943e-02,4.604e-02,1.244e-01,0.000e+00,0.000e+00,6.552e-02,0.000e+00,1.443e-01,1.217e-01,1.724e-01,4.029e-02,0.000e+00,1.029e-01,6.877e-02
1.354e-01,2.479e-02,6.806e-02,4.441e-02,1.871e-01,3.036e-02,1.040e-01,0.000e+00,1.250e-01,4.529e-02,8.253e-02,1.531e-01,0.000e+00,0.000e+00,0.000e+00,0.000e+00
0.000e+00,0.000e+00,1.853e-02,0.000e+00,7.553e-02,1.886e-01,5.570e-02,5.381e-02,0.000e+00,0.000e+00,0.000e+00,2.341e-01,9.150e-02,3.823e-02,1.017e-01,1.423e-01
