0.86137,0.27534
0.6455,0.30887
0.53207,0.022719
0.21453,0.16413
0.048875,0.60342
0.70927,0.32285
0.80633,0.90123
0.65829,0.054718
0.15027,0.13233
0.2179,0.22641
0.61382,0.8695
0.63989,0.55286
0.9566,0.12404
0.2225,0.43672
0.11207,0.4539
0.29882,0.38316
0.9853,0.56247
0.87277,0.76498
0.61566,0.98912
0.0023608,0.96229
0.13065,0.6895
0.92065,0.24676
0.034117,0.56308
0.50007,0.31429
0.01457,0.61644
0.7569,0.60581
0.082411,0.45089
0.44056,0.014177
0.47938,0.016232
0.12323,0.0022686
0.51186,0.2217
0.92888,0.84065
0.44751,0.41063
0.46625,0.41546
0.34353,0.037424
0.99494,0.64656
0.28469,0.7618
0.34437,0.10198
0.18968,0.78435
0.66738,0.68384
0.83814,0.87469
0.069701,0.037224
0.16197,0.61501
0.03713,0.53201
0.83743,0.97979
0.0023324,0.8271
0.36985,0.41054
0.76536,0.62695
0.57766,0.87641
0.55656,0.041984
0.61559,0.69044
0.44819,0.6638
0.96757,0.066346
0.51342,0.75795
0.90358,0.36493
0.19896,0.64549
0.48554,0.81065
0.77817,0.39767
0.79733,0.20351
0.85789,0.070801
0.71355,0.83642
0.78974,0.22224
0.69518,0.16146
0.59927,0.087101
0.45947,0.49092
0.85315,0.71794
0.97228,0.42472
0.37194,0.39619
0.90141,0.36894
0.4526,0.35557
0.26619,0.72507
0.86812,0.22761
0.22783,0.7573
0.97906,0.56716
0.50681,0.14287
0.38151,0.4197
0.6661,0.15289
0.27502,0.24783
0.87266,0.59366
0.85435,0.833
0.4618,0.17395
0.20966,0.13983
0.37653,0.67245
0.5,0.8964
0.71379,0.81888
0.34842,0.81125
0.3153,0.58296
0.56973,0.5229
0.33486,0.18552
0.93926,0.39551
0.91611,0.33256
0.094675,0.4518
0.5772,0.22507
0.85713,0.22795
0.1313,0.61501
0.87981,0.048215
0.31668,0.029183
0.89392,0.12617
0.37233,0.077939
0.0010074,0.41019
0.97389,0.21879
0.69748,0.72544
0.48359,0.24295
0.57829,0.98429
0.92626,0.5654
0.59379,0.93067
0.83871,0.28095
0.52896,0.057161
0.97966,0.020446
0.92039,0.57835
0.90709,0.77651
0.59686,0.1018
0.13013,0.40451
0.389,0.38528
0.42252,0.57139
0.85601,0.36433
0.45497,0.68376
0.11512,0.45086
0.78203,0.77525
0.079911,0.53693
0.81534,0.14567
0.87995,0.28662
0.90825,0.61679
0.035428,0.14548
0.98492,0.010242
0.37408,0.57953
