0.15388,0.0058455
0.63369,0.76211
0.68139,0.50776
0.92304,0.79485
0.31752,0.089535
0.38459,0.016409
0.804,0.63721
0.74422,0.34002
0.88795,0.7099
0.76057,0.31047
0.18497,0.53804
0.80351,0.27718
0.58292,0.97
0.66948,0.071935
0.13612,0.10951
0.077811,0.013817
0.3066,0.64892
0.1038,0.51087
0.22367,0.33133
0.077677,0.90122
0.14702,0.4213
0.73248,0.30796
0.86428,0.52454
0.020802,0.51145
0.53395,0.16598
0.40242,0.84335
0.31246,0.34272
0.19412,0.39613
0.78286,0.15584
0.31945,0.34314
0.66957,0.19267
0.48633,0.090165
0.26808,0.37669
0.88605,0.17868
0.58804,0.83923
0.45004,0.70137
0.73318,0.39416
0.11775,0.82952
0.24469,0.34536
0.15475,0.96245
0.17322,0.19517
0.40858,0.58915
0.93893,0.36928
0.74692,0.7067
0.52026,0.68687
0.90384,0.53701
0.22454,0.16765
0.74533,0.72388
0.81979,0.28953
0.4703,0.40973
0.66458,0.15029
0.50117,0.015626
0.38802,0.24268
0.57115,0.3466
0.91779,0.39735
0.75014,0.71614
0.9515,0.78683
0.59824,0.71731
0.66035,0.25142
0.50217,0.24529
0.089704,0.32251
0.66383,0.23044
0.001783,0.48129
0.53527,0.76988
0.73302,0.24103
0.82691,0.40792
0.18462,0.62432
0.86388,0.34617
0.55083,0.22928
0.048984,0.46282
0.31192,0.88455
0.92222,0.065849
0.29294,0.22362
0.81506,0.17884
0.43466,0.78369
0.95034,0.60806
0.44705,0.60376
0.46113,0.32511
0.8282,0.85968
0.84211,0.17007
0.78386,0.69699
0.23047,0.69137
0.44362,0.10122
0.34811,0.8283
0.085748,0.87501
0.43093,0.38144
0.26192,0.8419
0.7982,0.51859
0.15075,0.8677
0.69331,0.58146
0.59372,0.46258
0.086796,0.35407
0.41645,0.67746
0.23962,0.73589
0.86509,0.15938
0.93895,0.76653
0.56322,0.65362
0.47135,0.72711
0.86553,0.35538
0.30028,0.3901
0.93813,0.64257
0.83612,0.34203
0.82081,0.9452
0.023282,0.13196
0.12012,0.098389
0.61298,0.13407
0.94352,0.21047
0.14903,0.40041
0.29138,0.65746
0.79138,0.46393
0.62463,0.5178
0.028612,0.096306
0.81495,0.13636
0.19533,0.903
0.89755,0.3276
0.65749,0.82539
0.1294,0.71496
0.65768,0.73427
0.58014,0.85685
0.98547,0.98052
0.88277,0.39536
0.41981,0.24801
0.94922,0.66723
0.30192,0.89403
0.48316,0.47404
0.39672,0.9696
0.56969,0.22732
0.87847,0.45795
0.43451,0.49572
0.84051,0.43241
0.81287,0.33726
0.17639,0.39066
0.01077,0.089658
0.24681,0.58486
0.94683,0.94164
0.60793,0.82125
0.74409,0.87512
0.16916,0.60586
0.66725,0.32374
0.93153,0.64955
0.8031,0.84384
0.14802,0.64233
0.67552,0.94561
0.64708,0.84742
0.056415,0.60668
0.39277,0.099733
0.010089,0.10576
0.033649,0.74822
0.39778,0.59425
0.28641,0.44519
0.38324,0.61788
0.8504,0.71042
0.78973,0.025989
0.47127,0.11125
0.053747,0.32827
0.13725,0.24308
0.45918,0.61102
0.028058,0.0085172
0.15147,0.39129
0.61998,0.38286
0.47032,0.81262
0.67904,0.12635
0.46897,0.89181
0.90137,0.091143
0.26329,0.63631
0.99973,0.221
0.58356,0.15746
0.34603,0.29163
0.58242,0.86046
0.56493,0.3705
0.90569,0.63192
0.67523,0.0099555
0.89439,0.82204
0.35814,0.98018
0.1502,0.48736
0.78659,0.7993
0.22484,0.8319
0.50339,0.77665
0.44942,0.27172
0.58625,0.11929
0.65826,0.30817
0.21161,0.44781
0.90691,0.30165
0.55172,0.47294
0.44848,0.35641
0.62483,0.85896
0.8639,0.62448
0.91878,0.45387
0.78356,0.60976
0.62822,0.2431
0.93215,0.37182
0.27403,0.49522
0.25076,0.9501
0.5823,0.49427
0.86407,0.21567
0.20171,0.51048
0.43179,0.60365
0.28592,0.81209
0.23477,0.60877
0.76595,0.056903
0.21369,0.39098
0.084824,0.92571
0.2778,0.35726
0.14779,0.82282
0.12107,0.12094
0.99305,0.83552
0.6242,0.39588
0.14393,0.42746
0.32686,0.75757
0.71303,0.40941
0.76436,0.068485
0.33448,0.60304
0.21567,0.18657
0.75477,0.062175
0.51309,0.53086
0.26708,0.99982
0.2482,0.75541
0.543,0.17613
0.76732,0.11374
0.37581,0.2227
0.016758,0.75447
0.24254,0.60277
0.74747,0.74385
0.96159,0.26997
0.71481,0.36222
0.29874,0.75718
0.639,0.57827
0.21688,0.3332
0.79076,0.0054981
0.2444,0.52667
0.58283,0.81912
0.9323,0.12856
0.26828,0.12666
0.43799,0.92601
0.62041,0.26813
0.34481,0.97189
0.63658,0.84759
0.84213,0.14929
0.81975,0.099338
0.90093,0.633
0.49913,0.76314
0.51296,0.89979
0.72479,0.90254
0.67854,0.20038
0.21975,0.75765
0.57614,0.82541
0.5761,0.043053
0.9695,0.65254
0.19331,0.45494
0.77875,0.56245
0.2231,0.068823
0.7015,0.67854
0.98547,0.64643
0.28143,0.28348
0.21473,0.50869
0.075737,0.19802
0.99067,0.64804
0.47576,0.70633
0.6461,0.70225
0.33253,0.19492
0.41353,0.79646
0.12486,0.42704
0.3857,0.19701
0.52114,0.28417
0.17414,0.41491
0.039314,0.90975
0.86641,0.055898
0.74499,0.35739
0.0055212,0.71093
0.98714,0.30167
0.82009,0.94465
0.12939,0.95198
0.97985,0.19498
0.65441,0.21244
0.77707,0.48729
0.54781,0.22729
0.12528,0.28485
0.46924,0.2136
0.776,0.2275
0.59774,0.28557
0.63336,0.054442
0.62519,0.66928
0.74354,0.99538
0.0059741,0.61977
0.63676,0.84051
0.25607,0.68167
0.58738,0.74771
0.48619,0.9601
0.97177,0.8466
0.12342,0.26994
0.43578,0.65423
0.64106,0.90771
0.94952,0.47987
0.43373,0.74597
0.8576,0.47161
0.79117,0.59165
0.30643,0.27611
0.76039,0.83548
0.092744,0.097826
0.24112,0.032812
0.24428,0.63732
0.25004,0.66725
0.15661,0.29269
0.96545,0.41367
0.83903,0.34392
0.46724,0.22321
0.57039,0.36583
0.97174,0.25934
0.85705,0.23222
0.30826,0.8939
0.58083,0.97336
0.67458,0.64922
0.47718,0.98517
0.4217,0.82783
0.82697,0.39961
0.38572,0.5715
0.73436,0.21104
0.3971,0.0060113
0.71428,0.92018
0.49258,0.84244
0.20405,0.78378
0.92379,0.075374
0.62868,0.82411
0.071515,0.90081
0.30177,0.13817
0.29211,0.44662
0.11992,0.10189
0.26326,0.71522
0.7545,0.8632
0.92489,0.91823
0.92087,0.072246
0.88031,0.4842
0.37963,0.21879
0.27462,0.07338
0.80142,0.62413
0.69041,0.65028
0.4014,0.88845
0.83287,0.10026
0.418,0.54602
0.1774,0.92897
0.83827,0.88988
0.3868,0.30747
0.96116,0.25089
0.64631,0.12809
0.21094,0.74519
0.1009,0.91659
0.38005,0.34346
0.17101,0.78886
0.086168,0.6059
0.78534,0.54322
0.5456,0.9401
0.62166,0.74367
0.19206,0.69944
0.10906,0.3585
0.63689,0.82129
0.31876,0.66106
0.6935,0.62682
0.56696,0.71986
0.69065,0.90451
0.49996,0.30758
0.069674,0.45914
0.9876,0.12149
0.80215,0.35227
0.14667,0.52619
0.83372,0.20414
0.83561,0.7609
0.94546,0.32024
0.94433,0.6225
0.6866,0.37585
0.88069,0.46015
0.63588,0.56762
0.59532,0.80455
0.28463,0.3999
0.31336,0.0025838
0.85609,0.89865
0.37746,0.078524
0.82431,0.41989
0.39847,0.95933
0.82379,0.31666
0.29213,0.89732
0.05369,0.99769
0.28526,0.079684
0.83683,0.2248
0.94198,0.89002
0.93252,0.0078219
0.054789,0.073186
0.45258,0.88461
0.37241,0.67023
0.90529,0.8545
