0.67908,0.83296
0.83206,0.54686
0.39209,0.76796
0.74591,0.38699
0.45391,0.086755
0.95673,0.93179
0.38195,0.4283
0.31222,0.90671
0.93311,0.32428
0.73648,0.854
0.96834,0.39149
0.095796,0.084465
0.87589,0.54017
0.7786,0.54029
0.95838,0.90314
0.30779,0.45004
0.99934,0.78842
0.05275,0.98963
0.54112,0.33233
0.43516,0.098081
0.18168,0.64502
0.80524,0.85791
0.09119,0.60666
0.99747,0.70071
0.84514,0.26332
0.26048,0.35089
0.8553,0.93074
0.26416,0.46883
0.90495,0.2095
0.87434,0.93963
0.79287,0.98153
0.73506,0.52834
0.3498,0.27961
0.45946,0.78214
0.69481,0.52897
0.35291,0.68255
0.5917,0.65875
0.42306,0.23342
0.71025,0.14937
0.76479,0.62387
0.5524,0.64908
0.53846,0.65179
0.14157,0.2545
0.7786,0.5322
0.3258,0.72226
0.37937,0.34178
0.57189,0.82123
0.58457,0.040174
0.63503,0.37448
0.33018,0.82855
0.99822,0.90967
0.70936,0.89243
0.22538,0.32035
0.46891,0.98714
0.58925,0.28571
0.27003,0.36799
0.73991,0.92062
0.092068,0.64281
0.46699,0.23384
0.2286,0.0063569
0.58403,0.31095
0.95243,0.50473
0.86554,0.98839
0.83008,0.87633
0.18264,0.51495
0.011262,0.74027
0.94717,0.82124
0.31545,0.16227
0.70321,0.15613
0.99512,0.88856
0.417,0.79262
0.57402,0.32803
0.35156,0.72772
0.050159,0.025824
0.083034,0.30627
0.50752,0.51692
0.75649,0.057815
0.50077,0.75639
0.11869,0.64571
0.26387,0.44044
0.16419,0.35102
0.23107,0.16488
0.46573,0.67688
0.61041,0.060292
0.37875,0.29638
0.33547,0.98599
0.16278,0.69633
0.14445,0.64141
0.02803,0.79519
0.53711,0.66239
0.24506,0.65332
0.087349,0.52582
0.76198,0.077635
0.3018,0.25651
0.58192,0.81632
0.032873,0.36289
0.50184,0.86592
0.62375,0.96398
0.27478,0.61303
0.25074,0.022557
0.035329,0.83343
0.68308,0.77375
0.50664,0.0027873
0.47424,0.041586
0.10542,0.24649
0.0064162,0.63995
0.39914,0.52916
0.74161,0.3094
0.065317,0.52485
0.31065,0.80026
0.38871,0.28266
0.30047,0.95917
0.60295,0.32002
0.3305,0.73451
0.61285,0.03951
0.21777,0.61784
0.69593,0.76337
0.65178,0.28492
0.81891,0.41703
0.59947,0.98779
0.86176,0.7034
0.7235,0.26753
0.079756,0.011611
0.80409,0.53358
0.71195,0.97058
0.10157,0.70656
0.13001,0.60959
0.59693,0.96302
0.60536,0.068475
0.80286,0.79634
0.59927,0.89424
0.71013,0.88988
0.91764,0.20721
0.77005,0.25962
0.88368,0.65368
0.70512,0.64779
0.26886,0.18822
0.82223,0.049698
0.53806,0.035853
0.96788,0.11806
0.20965,0.68966
0.36222,0.82276
0.12381,0.54432
0.53674,0.79226
0.0074143,0.11204
0.82297,0.26201
0.74164,0.92079
0.34704,0.75618
0.36015,0.82424
0.39206,0.50717
0.044945,0.73723
0.50155,0.19857
0.30241,0.12021
0.7631,0.96732
0.66394,0.051779
0.36279,0.56477
0.055123,0.91276
0.31561,0.87028
0.21538,0.53895
0.69713,0.72835
0.92565,0.97048
0.99499,0.32783
0.26928,0.004382
0.65941,0.26073
0.43476,0.91493
0.24498,0.25257
0.59198,0.56352
0.56853,0.86773
0.39439,0.4996
0.24242,0.3297
0.32822,0.81049
0.72073,0.50078
0.64168,0.056504
0.32769,0.59248
0.99512,0.83812
0.85916,0.025718
0.63609,0.84312
0.86831,0.67935
0.20064,0.90406
0.14786,0.31322
0.49102,0.1585
0.4192,0.18459
0.0038962,0.64253
0.78064,0.32645
0.19671,0.39904
0.57222,0.27297
0.52876,0.23851
0.99059,0.1429
0.1237,0.094957
0.94167,0.48173
0.93619,0.70181
0.73945,0.32215
0.2347,0.94483
0.27829,0.67938
0.65629,0.8972
0.35277,0.70736
0.47407,0.46069
0.56284,0.60297
0.0048129,0.85495
0.41697,0.083339
0.99853,0.66905
0.28502,0.92318
0.41944,0.90869
0.35111,0.17299
0.36854,0.15008
0.94609,0.85139
0.18599,0.94715
0.7407,0.89399
0.32658,0.46318
0.23916,0.57554
0.25653,0.079862
0.14202,0.88101
0.76293,0.27091
0.49844,0.96492
0.16829,0.47804
0.4095,0.79873
0.40885,0.97815
0.59169,0.1009
0.79571,0.75897
0.40539,0.99977
0.83317,0.39618
0.01236,0.7228
0.4774,0.98512
0.83092,0.20802
0.23288,0.15615
0.17301,0.13474
0.52815,0.14326
0.41561,0.39636
0.86676,0.79455
0.076637,0.4437
0.27581,0.29608
0.47819,0.42618
0.23173,0.95964
0.57539,0.16545
0.77924,0.95251
0.78919,0.35182
0.32976,0.26469
0.59219,0.39023
0.4543,0.80281
0.28771,0.36969
0.44372,0.38783
0.33507,0.3702
0.46028,0.95856
0.0087604,0.85748
0.029776,0.23619
0.54518,0.87218
0.22753,0.85125
0.27765,0.75976
0.98527,0.37646
0.36954,0.38491
0.59806,0.16031
0.43833,0.45431
0.41072,0.39382
0.12509,0.91467
0.32091,0.97233
0.28778,0.55986
0.10721,0.57712
0.82004,0.28679
0.99115,0.42013
0.86775,0.70324
0.67868,0.55957
0.81669,0.61897
0.74178,0.26615
0.30171,0.36113
0.71592,0.6206
0.84907,0.077619
0.65244,0.37253
0.42767,0.51655
0.063806,0.99238
0.98991,0.78777
0.53786,0.81965
0.79865,0.5807
0.21186,0.82619
0.054453,0.045006
0.4446,0.45748
0.25889,0.49938
0.23737,0.30374
0.59679,0.23025
0.70039,0.77218
0.41221,0.97243
0.36372,0.4927
0.98854,0.28306
0.95017,0.2512
0.92137,0.21561
0.015255,0.97636
0.41122,0.70082
0.40676,0.81769
0.64386,0.075476
0.15547,0.50278
0.27015,0.20762
0.50346,0.5759
0.89845,0.36304
0.69754,0.19544
0.99569,0.17831
0.3589,0.27632
0.56567,0.65699
0.927,0.46237
0.67985,0.91954
0.1978,0.27274
0.92992,0.91563
0.49322,0.96532
0.48707,0.50275
0.63782,0.30939
0.078591,0.10642
0.98253,0.30733
0.040106,0.51278
0.14694,0.37183
0.16115,0.90507
0.86639,0.14741
0.46122,0.12747
0.76988,0.24032
0.30563,0.36074
0.52099,0.87296
0.099409,0.98852
0.015753,0.86361
0.58172,0.86829
0.034047,0.7736
0.73011,0.31252
0.021221,0.76795
0.29706,0.98467
0.57795,0.36314
0.85931,0.46818
0.13927,0.37297
0.83673,0.76942
0.31987,0.74959
0.19867,0.54766
0.80202,0.84952
0.3238,0.41266
