0.97356,0.59978
0.6558,0.43233
0.65288,0.37941
0.14971,0.52056
0.46178,0.68028
0.51608,0.99468
0.86423,0.8764
0.63299,0.21354
0.37649,0.14932
0.57675,0.4069
0.72099,0.26811
0.44911,0.84748
0.61303,0.38134
0.46044,0.16728
0.55142,0.80184
0.97984,0.78487
0.39871,0.65524
0.61927,0.28175
0.59517,0.64183
0.61294,0.1937
0.44798,0.38943
0.90617,0.61689
0.8874,0.29955
0.81325,0.48582
0.36249,0.95439
0.29795,0.71212
0.41917,0.51891
0.80878,0.62026
0.90895,0.9495
0.064471,0.83328
0.42435,0.99555
0.27433,0.83661
0.035612,0.76881
0.083334,0.97072
0.067594,0.62167
0.41918,0.80689
0.94982,0.58551
0.22963,0.033646
0.42772,0.079459
0.12772,0.18483
0.16023,0.95564
0.89616,0.73769
0.82543,0.27045
0.92296,0.40553
0.043207,0.4515
0.86573,0.56223
0.52119,0.9652
0.64616,0.65297
0.59339,0.68774
0.26488,0.98905
0.17155,0.58578
0.34422,0.031684
0.5388,0.32127
0.25531,0.1299
0.021517,0.32004
0.41083,0.86354
0.35484,0.014191
0.42054,0.59882
0.867,0.34963
0.66162,0.44001
0.91026,0.49436
0.21394,0.85596
0.96072,0.026858
0.25356,0.82021
0.7089,0.21576
0.5387,0.23182
0.61977,0.78133
0.040583,0.79815
0.86429,0.91124
0.21518,0.068536
0.45805,0.90691
0.052811,0.73575
0.73491,0.27019
0.71196,0.93875
0.46083,0.9617
0.05289,0.013539
0.99969,0.59141
0.90708,0.91244
0.28842,0.14791
0.75392,0.98849
0.24938,0.41135
0.38397,0.63311
0.90475,0.10277
0.41151,0.76501
0.040638,0.017121
0.45979,0.40819
0.71299,0.96026
0.32015,0.33152
0.92661,0.92119
0.61066,0.0097273
0.87707,0.9899
0.90731,0.7392
0.61942,0.66861
0.19453,0.21544
0.35802,0.27192
0.77197,0.32816
0.13015,0.57323
0.76655,0.5783
0.44649,0.38719
0.17881,0.56408
0.37973,0.43472
0.67872,0.92669
0.97931,0.22853
0.16621,0.55471
0.00090792,0.53963
0.18102,0.1276
0.85061,0.086716
0.033726,0.70706
0.9385,0.13904
0.14916,0.99742
0.43671,0.0086817
0.14536,0.24286
0.67895,0.48778
0.20491,0.16341
0.48324,0.65236
0.37902,0.98465
0.30544,0.54776
0.76921,0.10117
0.38215,0.14132
0.7272,0.019083
0.052465,0.15989
0.34066,0.72957
0.17207,0.45573
0.98196,0.54972
0.59522,0.062285
0.96181,0.040147
0.18481,0.49281
