0.20204,0.27618
0.8966,0.59423
0.93689,0.15714
0.80936,0.91874
0.16966,0.050372
0.062839,0.55625
0.63316,0.31993
0.18872,0.91177
0.43334,0.84374
0.037096,0.54453
0.75103,0.42053
0.93247,0.41766
0.49812,0.61145
0.25407,0.76613
0.16423,0.4051
0.51427,0.75768
0.052935,0.16838
0.90933,0.31343
0.11166,0.026327
0.21428,0.94421
0.32431,0.87373
0.90052,0.56653
0.27042,0.22728
0.062517,0.9267
0.29484,0.47444
0.92522,0.035511
0.68863,0.25056
0.078941,0.016502
0.70524,0.52366
0.22982,0.31446
0.091342,0.64823
0.11147,0.70377
0.59212,0.051983
0.77124,0.54447
0.93917,0.26622
0.23836,0.91641
0.36844,0.8761
0.4064,0.71198
0.78382,0.038785
0.84125,0.40967
0.38143,0.053069
0.96848,0.95116
0.9701,0.81648
0.17408,0.45664
0.78012,0.38312
0.36408,0.34311
0.047342,0.99071
0.68824,0.67735
0.018745,0.94617
0.0011131,0.51356
0.74498,0.12616
0.44168,0.65224
0.4706,0.74265
0.5866,0.69693
0.23176,0.85708
0.91153,0.96992
0.011954,0.29276
0.84784,0.63469
0.57177,0.63018
0.56881,0.070756
0.81987,0.64726
0.73655,0.22598
0.20361,0.33063
0.5999,0.075016
0.6706,0.26494
0.71278,0.092483
0.34035,0.80965
0.0727,0.32104
0.49407,0.25935
0.95991,0.37493
0.32847,0.68977
0.569,0.96209
0.6533,0.57188
0.31487,0.28363
0.91973,0.12522
0.44098,0.34937
0.076956,0.038213
0.59254,0.61294
0.41259,0.22941
0.74089,0.15772
0.70316,0.88076
0.88741,0.65062
0.78422,0.14065
0.35033,0.1758
0.23545,0.43363
0.43031,0.44715
0.59511,0.91466
0.062342,0.22112
0.19241,0.35737
0.68234,0.94748
0.69313,0.38201
0.13711,0.63016
0.5051,0.76014
0.41106,0.90423
0.42665,0.53357
0.72209,0.33845
0.32952,0.85882
0.053711,0.9969
0.68912,0.98904
0.63037,0.63227
0.37592,0.36498
0.25403,0.54889
0.66479,0.12645
0.73377,0.42419
0.54933,0.42886
0.78254,0.25473
0.56272,0.19825
0.21654,0.024251
0.85933,0.86913
0.42009,0.13383
0.98567,0.78097
0.16047,0.84292
0.37788,0.69464
0.14816,0.80149
0.93458,0.11384
0.52,0.86964
0.28635,0.16274
0.60757,0.78455
0.73884,0.51906
0.97294,0.87409
0.22909,0.46025
0.44901,0.054299
0.34756,0.56127
0.075624,0.54025
0.90278,0.51322
0.23283,0.44889
0.99803,0.68313
0.21475,0.26432
0.58789,0.45454
0.27834,0.29731
0.74886,0.64039
0.16801,0.68152
0.7048,0.13178
0.75416,0.59346
0.30775,0.26806
0.043193,0.37348
0.56877,0.14942
0.96981,0.91778
0.75551,0.24648
0.47124,0.68858
0.86013,0.92599
0.80089,0.01925
0.80387,0.74782
0.016367,0.3034
0.51356,0.89353
0.19272,0.73817
0.08536,0.098199
0.15021,0.10942
0.72098,0.094104
0.79171,0.4548
0.0093148,0.022196
0.94483,0.015391
0.71813,0.028514
0.72738,0.17549
0.14721,0.68328
0.55072,0.79232
0.87961,0.62112
0.16737,0.054065
0.65013,0.0075663
0.51973,0.94355
0.62908,0.068574
0.43719,0.1222
0.20213,0.61347
0.5316,0.72797
0.95036,0.68515
0.424,0.79561
0.35902,0.58982
0.50945,0.41058
0.19251,0.013897
0.74069,0.066723
0.36275,0.88295
0.9131,0.24937
0.36265,0.82794
0.19871,0.0097235
0.27654,0.82621
0.086105,0.23264
0.091692,0.27212
0.68789,0.43023
0.2896,0.47291
0.68102,0.41654
0.74739,0.034137
0.60643,0.62048
0.053748,0.65959
0.16386,0.083843
0.95096,0.47345
0.93879,0.88621
0.66883,0.82927
0.54351,0.013065
0.37337,0.65815
0.25933,0.91992
0.10067,0.41775
0.48765,0.44909
0.023494,0.94423
0.17422,0.51287
0.20133,0.007587
0.48037,0.26647
0.25612,0.91005
0.71151,0.033631
0.35778,0.99341
0.28549,0.92751
0.92812,0.901
0.45824,0.32296
0.91196,0.58131
0.43623,0.3399
0.24096,0.28657
0.80727,0.32166
0.88406,0.33225
0.24131,0.56008
0.051193,0.44155
0.46977,0.55596
0.79046,0.21594
0.0026814,0.047476
0.077659,0.085293
0.65461,0.41731
0.88902,0.30886
0.55382,0.24688
0.45534,0.64681
0.54225,0.47338
0.92047,0.29749
0.50227,0.63112
0.68297,0.62344
0.11548,0.1848
0.4369,0.5371
0.41574,0.10243
0.14832,0.918
0.68985,0.041291
0.93388,0.12573
0.69594,0.086568
0.9716,0.5878
0.57587,0.69512
0.54888,0.86297
0.079096,0.050737
0.89991,0.51738
0.30661,0.20849
0.52745,0.99157
0.11648,0.93135
0.77449,0.40377
0.84056,0.68339
0.88423,0.44084
0.24256,0.715
0.23401,0.10788
0.57608,0.71805
0.60437,0.50455
0.39591,0.25787
0.47091,0.50204
0.61835,0.77209
0.72514,0.48099
0.452,0.39002
0.43403,0.63854
0.4097,0.70953
0.54206,0.85501
0.74714,0.37639
0.44009,0.23511
0.28894,0.079544
0.30528,0.40981
0.7821,0.92642
0.4127,0.25798
0.42813,0.36136
0.31364,0.67885
0.88824,0.65544
0.61004,0.81475
0.94978,0.43724
0.16621,0.6564
0.55509,0.98608
0.93432,0.40364
0.87905,0.88537
0.40684,0.24097
0.35059,0.99338
0.5962,0.42898
0.074731,0.49694
0.26255,0.83338
0.57784,0.90573
0.3584,0.61999
0.60476,0.79568
0.87247,0.10753
0.94413,0.88438
0.57053,0.12471
0.7601,0.95142
0.86671,0.86309
0.15998,0.073654
0.12981,0.095639
0.89358,0.19888
0.046152,0.36526
0.54771,0.37464
0.74631,0.030894
0.53628,0.7935
0.69927,0.22783
0.59819,0.056237
0.93931,0.49092
0.20088,0.65807
0.62145,0.041814
0.003809,0.67345
0.6916,0.25477
0.67389,0.83791
0.67538,0.51002
0.63554,0.34854
0.36944,0.88993
0.050731,0.37177
0.8384,0.94137
0.83675,0.93167
0.79716,0.33519
0.16441,0.73467
0.34123,0.33654
0.062098,0.50583
0.79697,0.11418
0.31357,0.83854
0.55868,0.20307
0.93655,0.07952
0.44133,0.98549
0.57553,0.62997
0.25521,0.0637
0.56377,0.21702
0.24442,0.50499
0.66905,0.48371
0.71737,0.81852
0.31421,0.15411
0.96232,0.31726
0.64003,0.39595
0.29428,0.24704
0.19258,0.68843
0.16013,0.55201
0.84784,0.50769
0.26913,0.68623
0.22809,0.67497
0.068293,0.59096
0.8388,0.72226
0.071211,0.74794
0.67446,0.38008
0.16424,0.20956
0.69287,0.71073
0.57938,0.42279
0.27278,0.60431
0.91173,0.98868
0.8284,0.68882
0.047063,0.023766
0.65232,0.9475
0.78131,0.63682
0.042274,0.85129
0.58633,0.72068
0.56524,0.63063
0.1387,0.064128
0.022846,0.34006
0.8246,0.032755
0.73353,0.73821
0.82982,0.70482
0.10424,0.76598
0.072458,0.23449
0.25807,0.52397
0.63035,0.38388
0.43567,0.12283
0.60756,0.48109
0.97372,0.62894
0.42216,0.32834
0.70148,0.18851
0.010525,0.23374
0.26248,0.30829
0.33307,0.73668
0.75205,0.082191
0.12489,0.73621
0.85678,0.94244
0.19624,0.091663
0.10246,0.87779
0.12777,0.21264
0.31044,0.39618
0.43762,0.80664
0.014163,0.88867
0.68398,0.46077
0.0023063,0.24776
0.72864,0.61392
0.30771,0.37229
0.71755,0.58679
0.83973,0.83247
0.44769,0.39613
0.12803,0.29868
0.074135,0.76175
0.079044,0.72554
0.17296,0.1374
0.55076,0.085049
0.05689,0.89077
0.59184,0.89344
0.48,0.3459
0.99113,0.50889
0.87742,0.42989
0.014173,0.75534
0.87275,0.4187
0.94174,0.19444
0.89139,0.27057
0.041886,0.36504
0.69125,0.6834
0.10624,0.23359
0.75106,0.34199
0.15282,0.40654
0.042661,0.053338
0.40078,0.039687
0.46528,0.71613
0.36226,0.28615
0.87704,0.1102
0.24743,0.61187
0.60196,0.40837
0.071237,0.98614
0.18611,0.87008
0.61656,0.75088
0.33223,0.57119
0.58334,0.45286
0.85024,0.053778
0.22545,0.48573
0.0042828,0.62481
0.36647,0.17802
0.27094,0.16751
0.94997,0.33038
0.46024,0.15423
0.55882,0.52303
0.30648,0.77605
0.24107,0.93574
0.38355,0.62408
0.46366,0.17766
0.38504,0.7371
0.30419,0.087876
0.60316,0.30142
0.68218,0.67747
0.44365,0.55542
0.2979,0.70634
0.88202,0.51713
0.21508,0.15319
0.20792,0.31551
0.4325,0.67828
0.6291,0.58557
0.51268,0.61973
0.8903,0.96799
0.72759,0.9652
0.57639,0.64756
0.11781,0.34939
0.477,0.20402
0.48897,0.18247
0.68862,0.86762
0.65826,0.63798
0.48221,0.95864
0.18081,0.64994
0.3812,0.68557
0.76178,0.46443
0.90641,0.0034295
0.035887,0.13607
0.075061,0.017967
0.28053,0.5669
0.90055,0.16394
0.26679,0.96652
0.24088,0.093418
0.31184,0.41228
0.11732,0.72809
0.19715,0.69041
0.87387,0.17849
0.2527,0.75987
0.87989,0.53086
0.24092,0.43348
0.90129,0.036048
0.89657,0.72294
0.509,0.21012
0.22743,0.43096
0.13059,0.44905
0.30323,0.4434
0.18029,0.022485
0.81482,0.78195
0.22187,0.87267
0.68011,0.44692
0.61429,0.4547
0.52006,0.17267
0.86442,0.79302
0.72153,0.31442
0.43551,0.70443
0.68889,0.80488
0.81736,0.64139
0.11036,0.4359
0.51788,0.30582
0.59255,0.2876
0.04412,0.17707
0.07843,0.82636
0.025902,0.1749
0.55083,0.64952
0.7789,0.2023
0.35749,0.877
0.40193,0.1437
0.44521,0.12755
0.075497,0.85139
0.072855,0.17969
0.58001,0.92476
0.48734,0.54521
0.92945,0.82118
0.26756,0.56917
0.19163,0.61891
0.36205,0.93053
0.50783,0.098027
0.38925,0.39174
0.49313,0.36743
0.078336,0.54171
0.90964,0.083836
0.64073,0.63821
0.55174,0.71818
0.10387,0.74434
0.59797,0.5703
0.78812,0.41012
0.51588,0.33113
0.4588,0.87729
0.39832,0.69084
0.3822,0.70143
0.037333,0.73492
0.47017,0.50154
0.23248,0.73146
0.19374,0.26314
0.15641,0.16791
0.2812,0.80518
0.64997,0.25662
0.95161,0.99223
0.59846,0.56289
0.40022,0.78019
0.84005,0.0084111
0.20295,0.37993
0.30853,0.2888
0.16518,0.41915
0.46353,0.40126
0.2373,0.17432
0.69511,0.46691
0.644,0.91575
0.06599,0.80631
0.41786,0.25021
0.55652,0.70129
0.75912,0.91099
