0.48096,0.15066
0.69513,0.47719
0.3581,0.038493
0.19187,0.18028
0.4668,0.26298
0.57089,0.55741
0.50519,0.41692
0.76683,0.65163
0.3841,0.25069
0.22599,0.63888
0.17359,0.96549
0.059679,0.56897
0.95288,0.047462
0.60587,0.99357
0.63687,0.15208
0.30766,0.11892
0.49368,0.3196
0.0086032,0.5567
0.54025,0.84854
0.37226,0.78421
0.046882,0.22053
0.12413,0.76049
0.16536,0.17801
0.88788,0.74873
0.54339,0.93085
0.14773,0.12148
0.47093,0.61247
0.46542,0.74024
0.11212,0.86252
0.03907,0.15969
0.76894,0.23055
0.015646,0.25531
0.35428,0.61997
0.62212,0.65626
0.49446,0.98321
0.18605,0.89917
0.27076,0.85789
0.37326,0.14147
0.59633,0.31509
0.83082,0.032617
0.20656,0.34463
0.44638,0.35194
0.35706,0.29536
0.18559,0.70185
0.14739,0.93109
0.9997,0.59859
0.074156,0.3203
0.30354,0.47184
0.23923,0.069882
0.58245,0.85207
0.86893,0.1777
0.48584,0.076345
0.22825,0.024301
0.69585,0.22128
0.15904,0.91394
0.2078,0.14156
0.82992,0.99177
0.86245,0.64565
0.44439,0.60033
5.7818e-05,0.89651
0.62083,0.47857
0.90725,0.25984
0.81348,0.60665
0.05781,0.59661
0.95941,0.96834
0.52985,0.51005
0.71489,0.43976
0.55691,0.39241
0.34207,0.48757
0.65026,0.5939
0.65299,0.45631
0.94076,0.20611
0.099906,0.38741
0.21037,0.27297
0.81377,0.37492
0.29245,0.22171
0.66575,0.87752
0.8466,0.72417
0.76825,0.47084
0.36584,0.16371
0.82514,0.70379
0.95494,0.76437
0.22563,0.60924
0.75868,0.10796
0.68975,0.38659
0.63622,0.62288
0.91767,0.17065
0.022486,0.051396
0.60188,0.12903
0.27114,0.35815
0.941,0.99679
0.85264,0.6636
0.08398,0.29419
0.28645,0.59609
0.57248,0.47056
0.059323,0.14594
0.8873,0.97704
0.055181,0.74915
0.29166,0.21505
0.82847,0.0058978
0.84412,0.20881
0.51884,0.43291
0.031727,0.058169
0.63293,0.96527
0.35968,0.97583
0.72095,0.12592
0.39227,0.7245
0.22926,0.14741
0.93045,0.0092542
0.18282,0.016601
0.83925,0.43002
0.82515,0.53892
0.066868,0.28121
0.10077,0.82975
0.61357,0.83477
0.72151,0.43158
0.27369,0.094184
0.61316,0.31353
0.51534,0.10906
0.41148,0.66473
0.39694,0.52446
0.045443,0.93018
0.33932,0.56991
0.30729,0.79595
0.67216,0.16102
0.67093,0.13922
0.37053,0.85943
0.1239,0.67008
0.55144,0.85612
0.80622,0.85075
0.60068,0.027171
0.89346,0.65104
0.54296,0.068422
0.6647,0.040324
0.5079,0.21496
0.31436,0.99083
0.1957,0.54986
0.073216,0.99548
0.17602,0.31088
0.90364,0.78448
0.018079,0.88822
0.71842,0.61538
0.81905,0.36268
0.81327,0.029735
0.23051,0.41964
0.92946,0.45514
0.5121,0.40099
0.45143,0.60655
0.33138,0.80237
0.025273,0.81771
0.37653,0.81458
0.12187,0.53512
0.78133,0.0057236
0.9915,0.57575
0.38958,0.49572
0.11329,0.065375
0.36291,0.12411
0.16777,0.34719
0.13901,0.7148
0.27767,0.33346
0.77296,0.85365
0.36109,0.089255
0.9691,0.45729
0.85271,0.85772
0.23137,0.24971
0.2446,0.44727
0.48279,0.14686
0.089135,0.41
0.37189,0.7648
0.71097,0.0047986
0.66062,0.62128
0.97157,0.82602
0.27727,0.50974
0.68166,0.9458
0.71673,0.018505
0.48801,0.80809
0.67976,0.59655
0.24325,0.28722
0.98854,0.013523
0.14821,0.4405
0.27243,0.48496
0.37387,0.013073
0.76153,0.31573
0.73544,0.94593
0.049496,0.1261
0.77135,0.34312
0.1004,0.42392
0.46226,0.94249
0.1178,0.83619
0.16248,0.21208
0.42761,0.29412
0.50813,0.78031
0.60284,0.2352
0.080563,0.43312
0.78,0.007118
0.34558,0.17585
0.0093484,0.9724
0.131,0.36563
0.53826,0.90036
0.47559,0.68782
0.4938,0.97774
0.54804,0.3593
0.24229,0.75531
0.60425,0.19379
0.78355,0.81425
0.79165,0.85311
0.54806,0.46556
0.65671,0.35468
0.86749,0.39185
0.77667,0.10347
0.92239,0.16379
0.9556,0.51789
0.52071,0.27311
0.8438,0.36069
0.10807,0.86136
0.69152,0.95526
0.26664,0.90345
0.039028,0.45696
0.08829,0.15372
0.084781,0.92574
0.94493,0.36562
0.35373,0.7009
0.70996,0.61212
0.40121,0.10851
0.14483,0.46044
0.3651,0.68067
0.82005,0.79269
0.49008,0.025995
0.95121,0.8811
0.1585,0.93619
0.28882,0.74016
0.89653,0.065401
0.90978,0.8385
0.46248,0.11905
0.39475,0.66276
0.01303,0.32965
0.46156,0.0069694
0.28713,0.29538
0.7334,0.88982
0.025317,0.87214
0.22448,0.17654
0.14113,0.18358
0.82807,0.80074
0.19493,0.67338
0.47435,0.14662
0.18551,0.71407
0.024549,0.067492
0.28779,0.46588
0.70431,0.67051
0.5397,0.78347
0.62661,0.64374
0.0092861,0.59286
0.37006,0.9044
0.25466,0.1347
0.11561,0.17703
