0.53864,0.93269
0.2421,0.64007
0.95755,0.175
0.9386,0.88635
0.021903,0.18583
0.40125,0.50129
0.026974,0.33339
0.52461,0.10508
0.50223,0.68721
0.37128,0.53498
0.19026,0.014153
0.84879,0.85091
0.97759,0.83319
0.89114,0.22826
0.24897,0.11035
0.25567,0.85294
0.40865,0.88952
0.72969,0.22717
0.7895,0.71509
0.16286,0.016429
0.64092,0.97863
0.32036,0.16784
0.61053,0.39315
0.58714,0.90003
0.041849,0.69117
0.19144,0.85128
0.36463,0.35022
0.91844,0.84915
0.11866,0.094895
0.52846,0.42221
0.60423,0.83898
0.95066,0.046392
0.64874,0.052336
0.3351,0.013617
0.46383,0.25106
0.082955,0.0057724
0.34963,0.6271
0.70036,0.3612
0.13718,0.57991
0.64999,0.65018
0.16585,0.44295
0.52968,0.15477
0.67445,0.039045
0.52064,0.67459
0.52471,0.17251
0.69621,0.29331
0.84263,0.072242
0.46072,0.80939
0.53836,0.090391
0.488,0.6914
0.036495,0.34559
0.40993,0.65865
0.23709,0.31932
0.64163,0.98388
0.91601,0.41606
0.44395,0.077382
0.75496,0.4658
0.24805,0.38772
0.53981,0.64133
0.92514,0.21401
0.28631,0.0080798
0.18775,0.81558
0.70707,0.88533
0.5352,0.1352
0.89457,0.45731
0.67685,0.16972
0.93239,0.046292
0.040641,0.93743
0.038124,0.6017
0.76107,0.43848
0.15486,0.25107
0.076587,0.96538
0.68121,0.65882
0.40483,0.42311
0.59246,0.58289
0.54225,0.0017597
0.75846,0.36134
0.31951,0.29495
0.55336,0.43503
0.54494,0.11553
0.4653,0.28804
0.18964,0.4318
0.45085,0.94763
0.28045,0.54375
0.54986,0.87007
0.77566,0.23486
0.89369,0.069587
0.13193,0.23305
0.53768,0.23278
0.40763,0.52436
0.53208,0.58971
0.84661,0.8028
0.23457,0.050502
0.36712,0.36968
0.8582,0.46765
0.31645,0.095235
0.31089,0.059416
0.99996,0.3182
0.043437,0.40431
0.14894,0.54715
0.11606,0.48817
0.52893,0.91677
0.89774,0.3586
0.19058,0.18133
0.64121,0.63782
0.97621,0.88316
0.30378,0.018837
0.83957,0.64841
0.40732,0.87935
0.99344,0.57575
0.41822,0.92258
0.86246,0.92793
0.26008,0.094968
0.88765,0.87591
0.13818,0.54888
0.4481,0.31014
0.54312,0.033893
0.56504,0.62891
0.89821,0.77217
0.65021,0.019778
0.098111,0.74793
0.41926,0.46384
0.20166,0.27081
0.64031,0.59025
0.43342,0.030317
0.76738,0.65515
0.3818,0.27393
0.6568,0.57538
0.90301,0.84565
0.039341,0.33843
0.79589,0.68779
0.46868,0.10271
0.049078,0.077284
0.91156,0.055195
0.16455,0.60434
0.28074,0.36948
0.39797,0.50075
0.89188,0.75459
0.74179,0.068088
0.36648,0.55535
0.25947,0.25418
0.097231,0.9694
0.82201,0.79502
0.17625,0.5687
0.45061,0.52876
0.17268,0.98864
0.3071,0.4879
0.015662,0.48239
0.65585,0.41937
0.32115,0.74795
0.025386,0.4402
0.95283,0.12094
0.66526,0.97509
0.59673,0.66676
0.28641,0.46
0.83258,0.052944
0.0017277,0.34055
0.86881,0.25283
0.47899,0.67594
0.4783,0.59641
0.34226,0.36844
0.041706,0.6233
0.033774,0.64536
0.66083,0.92887
0.27654,0.56997
0.50774,0.40101
0.30526,0.654
0.0076756,0.43824
0.011287,0.55029
0.98043,0.60717
0.73772,0.35416
0.03172,0.83491
0.87579,0.33255
0.40183,0.88956
0.58962,0.59266
0.25082,0.72421
0.60709,0.48543
0.36171,0.069719
0.69394,0.43792
0.42019,0.84135
0.52104,0.66193
0.81926,0.95065
0.51428,0.24235
0.25894,0.84078
0.28676,0.53207
0.3494,0.98613
0.77484,0.43705
0.86036,0.044796
0.93201,0.49318
0.73435,0.52831
0.27472,0.089352
0.87411,0.66803
0.25961,0.27766
0.71195,0.87205
0.70151,0.88275
0.71605,0.54841
0.80927,0.33204
0.53539,0.048806
0.75324,0.29608
0.44828,0.89593
0.75605,0.063966
0.21287,0.64103
0.61709,0.6251
0.86986,0.77955
0.16738,0.54463
0.52498,0.21855
0.23971,0.94824
0.80986,0.83997
0.54199,0.87355
0.18429,0.17215
0.17124,0.19691
0.87123,0.17507
0.007439,0.13021
0.6997,0.97003
0.58155,0.5728
0.89865,0.5748
0.65488,0.10118
0.32954,0.78158
0.35515,0.414
0.55964,0.94145
0.9566,0.75626
0.54619,0.49758
0.88089,0.021089
0.93754,0.91771
0.91527,0.89792
0.22742,0.51377
0.90428,0.58497
0.74708,0.86697
0.65899,0.65188
0.3962,0.72344
0.47348,0.14311
0.64684,0.069467
0.56867,0.052955
0.29157,0.90354
