0.52246,0.051276
0.73461,0.66685
0.52426,0.84772
0.14274,0.62238
0.13783,0.023033
0.35063,0.53485
0.66904,0.88787
0.52385,0.036858
0.086828,0.37215
0.87564,0.64164
0.52191,0.41267
0.44594,0.52855
0.96503,0.92122
0.61314,0.92555
0.9911,0.87138
0.89676,0.15697
0.77321,0.51745
0.28488,0.60488
0.89305,0.0082843
0.86519,0.076294
0.7618,0.15021
0.81699,0.29376
0.86199,0.67508
0.47231,0.30774
0.45346,0.66357
0.90372,0.25366
0.35559,0.46036
0.13569,0.28479
0.55409,0.34662
0.35506,0.38912
0.0169,0.63214
0.60049,0.14874
0.81858,0.70035
0.13301,0.21479
0.077221,0.63344
0.7745,0.033159
0.23463,0.14558
0.31505,0.79214
0.77202,0.02203
0.47496,0.094301
0.63428,0.02899
0.60294,0.23096
0.14417,0.38819
0.55042,0.64769
0.32475,0.9534
0.031007,0.83987
0.16017,0.76155
0.68512,0.26436
0.16812,0.2347
0.59818,0.64753
0.63407,0.42535
0.74284,0.12299
0.42371,0.45751
0.029194,0.5029
0.46727,0.042831
0.73011,0.52269
0.7701,0.44974
0.1566,0.26103
0.2702,0.42388
0.5602,0.023525
0.15276,0.60687
0.67107,0.51346
0.34986,0.94416
0.49098,0.29431
0.32017,0.58483
0.19615,0.83432
0.64379,0.72507
0.59622,0.38499
0.10219,0.29644
0.59903,0.080004
0.17309,0.28591
0.43157,0.72765
0.85749,0.72308
0.16443,0.94779
0.53602,0.21357
0.73301,0.18324
0.94786,0.45947
0.5537,0.13428
0.68298,0.99885
0.96012,0.35738
0.2727,0.26062
0.81583,0.18918
0.29627,0.44236
0.87916,0.011953
0.56909,0.77536
0.61292,0.78093
0.70303,0.72588
0.76211,0.4342
0.75957,0.44223
0.69696,0.5608
0.16609,0.9296
0.49817,0.010225
0.20518,0.083603
0.73548,0.2511
0.76642,0.23106
0.87501,0.31376
0.78213,0.27455
0.13197,0.023585
0.6143,0.72163
0.2279,0.39292
0.91976,0.49027
0.6971,0.71145
0.85225,0.18414
0.028323,0.75788
0.57415,0.041717
0.82525,0.87842
0.27526,0.44487
0.20693,0.64092
0.034989,0.47086
0.38466,0.48893
0.88232,0.35234
0.013172,0.47491
0.42089,0.92199
0.49366,0.71927
0.11068,0.66772
0.88551,0.36145
0.94994,0.59772
0.92592,0.015503
0.1066,0.28125
0.69861,0.47719
0.38701,0.8035
0.87842,0.99562
0.70652,0.84866
0.12849,0.6949
0.56027,0.99037
0.52247,0.38995
0.71733,0.47317
0.50908,0.82269
0.46273,0.21873
0.37508,0.59944
0.51187,0.74065
0.13815,0.26426
0.052943,0.53026
0.36437,0.40431
0.97836,0.93511
0.25145,0.17001
0.28186,0.4188
0.64892,0.75286
0.74547,0.52531
0.1188,0.90944
0.75807,0.58406
0.04058,0.76893
0.75939,0.1396
0.54266,0.10775
0.40397,0.011324
0.030738,0.19723
0.79783,0.076928
0.76392,0.46817
0.23399,0.96005
0.17267,0.97668
0.36485,0.86239
0.41186,0.90927
0.017934,0.63327
0.88192,0.883
0.36624,0.33291
0.18239,0.95733
