0.36491,0.037937
0.59643,0.39164
0.0076181,0.70079
0.42012,0.70397
0.58075,0.12837
0.56321,0.94403
0.41697,0.55193
0.32673,0.62362
0.72698,0.10548
0.74419,0.12947
0.31271,0.93038
0.25067,0.0027044
0.70689,0.98161
0.47332,0.25419
0.61462,0.70436
0.10582,0.074031
0.7936,0.60524
0.24364,0.28341
0.53065,0.14603
0.17674,0.94499
0.95123,0.513
0.57574,0.32085
0.18207,0.53711
0.33629,0.66778
0.949,0.99272
0.71701,0.2091
0.3067,0.82186
0.38136,0.16015
0.76551,0.69893
0.66213,0.5065
0.29384,0.71555
0.92822,0.87896
0.90045,0.9281
0.81928,0.21925
0.86456,0.80837
0.29076,0.61046
0.60026,0.85816
0.45754,0.92861
0.65448,0.15267
0.25469,0.813
0.80601,0.37942
0.93508,0.7258
0.58175,0.4294
0.17535,0.58844
0.99358,0.69069
0.89063,0.23967
0.73562,0.89874
0.63461,0.87962
0.21106,0.63241
0.92908,0.21286
0.76755,0.65459
0.39219,0.42064
0.87514,0.69821
0.87229,0.36537
0.081074,0.087585
0.05533,0.25116
0.20033,0.76451
0.97727,0.77297
0.72405,0.81428
0.27124,0.86749
0.52802,0.73128
0.94062,0.043187
0.49049,0.43
0.6419,0.1561
0.64534,0.62753
0.89335,0.66556
0.5738,0.9166
0.39803,0.2906
0.092014,0.012675
0.14856,0.56828
0.56569,0.42508
0.24316,0.909
0.36738,0.56654
0.54676,0.84106
0.70758,0.61084
0.24254,0.30913
0.25608,0.98353
0.9138,0.41876
0.62195,0.71315
0.75074,0.60209
0.23148,0.049373
0.84409,0.48901
0.63133,0.085788
0.73565,0.075194
0.11927,0.34254
0.7789,0.58979
0.58812,0.31451
0.73893,0.39068
0.52402,0.70562
0.31978,0.36093
0.95841,0.80556
0.92604,0.15507
0.62449,0.35507
0.56406,0.0079054
0.63619,0.48655
0.057676,0.14875
0.47627,0.27289
0.95663,0.6122
0.85515,0.50096
0.89629,0.7602
0.32155,0.024811
0.32661,0.7357
0.91965,0.81283
0.5822,0.90208
0.026558,0.7441
0.46215,0.85945
0.54715,0.17804
0.056079,0.81024
0.0024362,0.65653
0.80493,0.17643
0.88404,0.66601
0.38173,0.051761
0.3561,0.43586
0.014452,0.12067
0.87512,0.8048
0.6575,0.45014
0.60808,0.87067
0.59393,0.37282
0.45035,0.69709
0.62853,0.053603
0.51196,0.046867
0.069859,0.86611
0.48407,0.14002
0.62634,0.20457
0.57747,0.28451
0.46932,0.222
0.80985,0.92817
0.11093,0.75692
0.54248,0.96822
0.92139,0.29399
0.61918,0.37905
0.79191,0.74691
0.1919,0.697
0.8869,0.75878
0.83522,0.003218
0.85554,0.44446
0.99204,0.25635
0.872,0.55941
0.30621,0.87935
0.73469,0.93248
0.91205,0.67257
0.72074,0.32023
0.4161,0.94503
0.74869,0.37322
0.079664,0.14065
0.36286,0.033596
0.63337,0.36542
0.21576,0.8158
0.97849,0.29068
0.94639,0.58758
0.73387,0.85436
0.057857,0.31552
