0.86753,0.95544
0.49309,0.071644
0.35437,0.28111
0.071433,0.4248
0.92173,0.27929
0.20079,0.18604
0.47874,0.52824
0.28189,0.28315
0.28657,0.50621
0.9567,0.68316
0.22956,0.98526
0.032806,0.54
0.029938,0.29483
0.27187,0.6563
0.72554,0.18701
0.50459,0.80685
0.70001,0.43338
0.14867,0.93425
0.87598,0.0040486
0.4516,0.16555
0.45752,0.69112
0.94174,0.91763
0.091381,0.54106
0.5519,0.59469
0.26621,0.95907
0.39655,0.15877
0.91266,0.46867
0.26051,0.76799
0.12047,0.45964
0.57671,0.33457
0.1354,0.94744
0.34747,0.95431
0.6955,0.94912
0.089037,0.79813
0.042302,0.35056
0.96872,0.59222
0.60684,0.10253
0.6999,0.12365
0.15806,0.43394
0.44369,0.32293
0.25067,0.62674
0.051625,0.78928
0.14869,0.92703
0.097206,0.55698
0.41903,0.21756
0.94631,0.45472
0.40448,0.8446
0.1908,0.7358
0.12707,0.63648
0.095057,0.21624
0.012124,0.98764
0.064066,0.98551
0.37158,0.38872
0.96613,0.034876
0.84431,0.001834
0.95228,0.31074
0.72844,0.22886
0.56863,0.10089
0.46113,0.42547
0.40586,0.24797
0.88424,0.92925
0.26234,0.40152
0.32586,0.99497
0.089883,0.72797
0.768,0.75005
0.89428,0.066105
0.74699,0.71623
0.18675,0.73781
0.74792,0.25472
0.64101,0.050174
0.41429,0.84344
0.93768,0.83589
0.23997,0.81118
0.40879,0.28748
0.50347,0.10943
0.33972,0.12443
0.62613,0.04908
0.91867,0.41076
0.77762,0.15071
0.35584,0.41404
0.092664,0.3345
0.54864,0.53893
0.27956,0.49167
0.35338,0.97051
0.79312,0.15106
0.87155,0.85526
0.87912,0.53124
0.74601,0.86212
0.056161,0.13718
0.07334,0.19978
0.87348,0.65687
0.54729,0.20633
0.85286,0.5177
0.59539,0.17463
0.64592,0.56
0.55259,0.30954
0.30182,0.46515
0.28143,0.80406
0.66429,0.79246
0.44185,0.98395
0.61523,0.74917
0.30666,0.11331
0.47584,0.88083
0.99903,0.44913
0.3096,0.3958
0.07182,0.85525
0.60157,0.89376
0.15136,0.44675
0.92682,0.85774
0.88691,0.058543
0.8239,0.47862
0.84343,0.41624
0.9533,0.80725
0.17275,0.52363
0.55957,0.99011
0.83297,0.90036
0.34716,0.58443
0.11448,0.0018941
0.24147,0.76641
0.85189,0.77989
0.88686,0.33503
0.28842,0.37696
0.92693,0.89842
0.31514,0.13435
0.034552,0.51613
0.74603,0.11346
0.80222,0.55288
0.31846,0.21768
0.22203,0.15292
0.81968,0.48278
0.95005,0.41487
0.69792,0.81282
0.26767,0.73819
0.99674,0.52073
0.43497,0.53796
0.27816,0.48593
0.76327,0.36043
0.10027,0.4197
0.51312,0.82116
0.78362,0.29993
0.081047,0.75874
0.17398,0.44819
0.1735,0.027156
0.66134,0.7237
0.32117,0.30551
0.25581,0.41251
0.67527,0.84741
0.50037,0.90057
0.2829,0.40225
0.35552,0.79187
0.27685,0.51228
0.47771,0.26787
0.30378,0.16145
0.91285,0.38374
0.32442,0.59161
0.62496,0.015406
0.25101,0.5045
0.34864,0.86988
0.70752,0.18817
0.54479,0.94548
0.59122,0.98298
0.91161,0.78006
0.2959,0.72877
0.098362,0.91164
0.52232,0.20407
0.66123,0.94163
0.15226,0.79392
0.50777,0.43417
0.069201,0.46311
0.13654,0.81061
0.079548,0.75629
0.90498,0.1159
0.45882,0.37812
0.85377,0.61483
0.29513,0.81985
0.54125,0.48591
0.68597,0.43325
0.29053,0.016804
0.32674,0.03246
0.045453,0.99223
0.71688,0.74666
0.44735,0.76708
0.33708,0.37195
0.60789,0.56635
0.24016,0.36522
0.11499,0.21023
0.41803,0.71612
0.3044,0.90966
0.41144,0.47387
0.67078,0.77316
0.96943,0.91089
0.72988,0.67576
0.53871,0.70073
0.62465,0.34723
0.020559,0.78493
0.34466,0.21182
0.60076,0.34653
0.85772,0.10151
0.97495,0.038582
0.50419,0.91007
0.77372,0.30554
0.40587,0.50539
0.87754,0.34259
0.39208,0.26179
0.55802,0.57429
0.27711,0.27158
0.52848,0.72518
0.77476,0.24167
0.28052,0.1645
0.65554,0.27917
0.54568,0.70659
0.47168,0.63392
0.24632,0.24666
0.20574,0.2715
0.15639,0.015648
0.90299,0.33988
0.29357,0.95517
0.18544,0.47815
0.21732,0.41484
0.79373,0.81616
0.59737,0.47504
0.87935,0.68799
0.92036,0.43907
0.39936,0.74166
0.1428,0.76358
0.48483,0.94328
0.43214,0.84623
0.69959,0.085779
0.12967,0.9641
0.85042,0.50534
0.32959,0.98239
0.25227,0.30471
0.49543,0.90684
0.61427,0.16629
0.1753,0.64352
0.30642,0.25774
0.13286,0.56825
0.84386,0.012044
0.44558,0.059499
0.45469,0.64959
0.35131,0.48849
0.1409,0.012147
0.94323,0.9868
0.60908,0.9336
