0.018728,0.47003
0.41101,0.40396
0.36929,0.076658
0.45145,0.16011
0.71003,0.48304
0.61995,0.073472
0.78869,0.7359
0.13686,0.71538
0.60302,0.68011
0.23229,0.61089
0.53832,0.61348
0.91457,0.34095
0.95536,0.28311
0.72728,0.48189
0.92704,0.56474
0.6119,0.19983
0.35739,0.35606
0.72068,0.63438
0.53528,0.93785
0.1088,0.19091
0.67918,0.93745
0.0157,0.51938
0.42579,0.47936
0.72603,0.086189
0.55568,0.66353
0.68061,0.63782
0.50965,0.44055
0.72962,0.0852
0.94578,0.12487
0.93171,0.90334
0.54288,0.71459
0.5036,0.3588
0.63317,0.5133
0.45637,0.85598
0.017453,0.33238
0.18439,0.78928
0.77169,0.484
0.87351,0.61509
0.75011,0.32878
0.34474,0.26868
0.062216,0.19146
0.32696,0.47408
0.13563,0.28814
0.52698,0.31493
0.41217,0.93057
0.16296,0.48021
0.76574,0.80601
0.30166,0.49135
0.93699,0.33816
0.42638,0.4427
0.84861,0.68777
0.88818,0.1654
0.43394,0.91554
0.83722,0.21933
0.093496,0.40777
0.77875,0.92086
0.49937,0.46006
0.27552,0.70142
0.13139,0.47662
0.45527,0.64712
0.25083,0.60265
0.99162,0.47214
0.07038,0.012409
0.71819,0.66464
0.46832,0.86773
0.28261,0.014617
0.90176,0.88633
0.70102,0.4765
0.59156,0.13993
0.92537,0.72837
0.60001,0.66186
0.48355,0.71364
0.40241,0.13701
0.36973,0.55973
0.31952,0.24182
0.75246,0.32071
0.49288,0.37249
0.18571,0.15778
0.13391,0.50271
0.30734,0.85728
0.52238,0.39916
0.80112,0.33755
0.35064,0.72619
0.31559,0.69161
0.64237,0.26909
0.46224,0.32872
0.48302,0.11074
0.50609,0.74798
0.40939,0.039279
0.75122,0.37838
0.009776,0.35314
0.20304,0.3011
0.92221,0.31295
0.091999,0.062967
0.25272,0.15979
0.092839,0.92096
0.42373,0.29114
0.57999,0.71335
0.37569,0.99721
0.090655,0.47983
0.18615,0.83139
0.98113,0.74492
0.26565,0.20541
0.58555,0.37591
0.55958,0.89318
0.29552,0.14662
0.7916,0.58657
0.14751,0.10578
0.53681,0.1102
0.61391,0.99361
0.25092,0.085269
0.81123,0.75339
0.50704,0.017693
0.99358,0.98788
0.41216,0.4937
0.20906,0.71105
0.093324,0.38287
0.21525,0.20196
0.12364,0.088964
0.84348,0.55401
0.39329,0.52276
0.21011,0.016427
0.74633,0.55128
0.9968,0.24926
0.34027,0.67135
0.062927,0.15907
0.97751,0.11921
0.76126,0.61
0.20299,0.73443
0.65275,0.67437
0.48552,0.069875
0.32876,0.68245
0.16567,0.92556
0.049991,0.29448
0.89081,0.33335
0.63894,0.49316
0.22973,0.55336
0.69239,0.99104
0.38695,0.90371
0.53604,0.47599
0.68242,0.17375
0.20087,0.53533
0.94529,0.18947
0.28484,0.76699
0.28466,0.024784
0.38148,0.69086
0.37213,0.75936
0.74942,0.99222
0.00076506,0.099015
