0.49774,0.99424
0.88524,0.79553
0.012168,0.25094
0.047018,0.59106
0.099563,0.96285
0.60951,0.15351
0.06613,0.13533
0.63083,0.99397
0.16861,0.79133
0.18421,0.03509
0.42286,0.65419
0.91874,0.48835
0.58486,0.57922
0.40002,0.66593
0.17157,0.31588
0.49218,0.82925
0.9667,0.52617
0.39857,0.69421
0.83646,0.54818
0.87153,0.93621
0.54398,0.20882
0.067465,0.87475
0.66204,0.68629
0.19564,0.64344
0.81597,0.48604
0.71564,0.96595
0.06109,0.47067
0.67551,0.90739
0.31027,0.50637
0.49117,0.74448
0.5073,0.96661
0.36378,0.80758
0.65392,0.55992
0.31498,0.79866
0.77201,0.88855
0.31803,0.56352
0.27471,0.77519
0.87956,0.0047313
0.075126,0.3001
0.63695,0.37845
0.35721,0.067187
0.43673,0.78619
0.034218,0.099895
0.50669,0.47046
0.93215,0.69833
0.05343,0.33294
0.88799,0.83258
0.12924,0.47354
0.63596,0.037231
0.21632,0.92867
0.45007,0.48512
0.50996,0.37678
0.80853,0.33045
0.69556,0.50538
0.45027,0.048497
0.21585,0.79947
0.34735,0.20304
0.081945,0.56719
0.91094,0.245
0.044549,0.98666
0.48884,0.40445
0.73341,0.37684
0.72939,0.62202
0.50997,0.86332
0.29831,0.69529
0.48776,0.49935
0.48891,0.67784
0.83407,0.36593
0.38385,0.77698
0.042279,0.83258
0.86268,0.61648
0.097486,0.89124
0.25432,0.34506
0.8402,0.3181
0.10303,0.44953
0.47029,0.32016
0.39084,0.2485
0.076268,0.87923
0.71098,0.94656
0.88378,0.89837
0.18078,0.4047
0.66977,0.022038
0.92939,0.244
0.81464,0.15046
0.10542,0.74892
0.27896,0.71597
0.27566,0.88599
0.19001,0.38833
0.53669,0.51997
0.37428,0.21664
0.72499,0.92062
0.029549,0.55516
0.43011,0.075557
0.35332,0.17284
0.60462,0.032328
0.23162,0.83991
0.0097678,0.48307
0.096691,0.38123
0.82174,0.64718
0.098526,0.68954
0.29533,0.73894
0.40189,0.35867
0.19972,0.67003
0.90995,0.34499
0.57393,0.41661
0.087337,0.21699
0.95094,0.39647
0.68154,0.36274
0.21647,0.65208
0.55257,0.0088396
0.20675,0.057126
0.36193,0.35956
0.16353,0.23874
0.42544,0.49685
0.054112,0.94662
0.87753,0.00047343
0.80043,0.057704
0.21402,0.99462
0.47229,0.58223
0.096701,0.58354
0.77306,0.39158
0.90306,0.4108
0.80709,0.54021
0.84389,0.82395
0.54108,0.091658
0.17797,0.93624
0.25565,0.14615
0.2657,0.79939
0.95539,0.34312
0.23271,0.98653
0.1112,0.67177
0.77808,0.12691
0.85267,0.68051
0.59773,0.73492
0.29845,0.83162
0.62299,0.79376
0.34869,0.18305
0.14587,0.29257
0.8521,0.52033
0.98454,0.084917
0.50242,0.16164
0.98963,0.27444
0.064364,0.96009
0.93587,0.96433
0.4758,0.53633
0.59077,0.98214
0.82383,0.37056
0.53552,0.057312
0.34629,0.20155
0.48007,0.14618
0.569,0.42846
0.2587,0.24371
0.57299,0.56354
0.55238,0.096534
0.83866,0.063544
0.68884,0.75175
0.42824,0.65963
0.087505,0.34438
0.16451,0.11216
0.95596,0.086205
0.74625,0.83283
0.19211,0.086653
0.30967,0.9387
0.28955,0.90475
0.55896,0.17131
0.72933,0.95104
0.12212,0.43539
0.56998,0.73458
0.88917,0.064456
0.75835,0.51791
0.23109,0.42656
0.18322,0.095814
0.54063,0.81826
0.39694,0.97794
0.55959,0.2674
0.066601,0.33329
0.10451,0.2211
0.22238,0.007061
0.46553,0.64148
0.75768,0.77494
0.32138,0.91189
0.10563,0.86307
0.90889,0.27391
0.64127,0.13458
0.81904,0.092871
0.97081,0.025652
0.61837,0.51905
0.54648,0.66064
0.63283,0.98533
0.22568,0.23323
0.5999,0.85126
0.42499,0.85163
0.36308,0.67433
0.69641,0.19002
0.67863,0.52125
0.7567,0.58396
0.28979,0.37066
0.19825,0.68739
0.48887,0.60909
0.9548,0.42036
0.78331,0.51272
0.51592,0.65747
0.8489,0.19396
0.57297,0.10124
0.4277,0.67814
0.56345,0.25447
0.27494,0.78331
0.27021,0.89685
0.30272,0.6954
0.98295,0.15342
0.62248,0.71073
0.094982,0.67716
0.50384,0.78978
0.79452,0.35161
0.5946,0.014071
0.78965,0.1914
0.81008,0.0096934
0.42017,0.15377
0.88327,0.34108
0.18661,0.42917
0.16526,0.44962
0.26102,0.68888
0.39884,0.80729
0.10784,0.8844
0.35087,0.45197
0.67952,0.87648
0.8128,0.50407
0.91797,0.70426
0.31174,0.67293
0.27586,0.81944
0.66659,0.88142
0.92977,0.35485
0.12257,0.8566
0.6587,0.66664
0.4731,0.16321
0.99864,0.80382
0.58868,0.31315
0.91949,0.44759
0.18321,0.50476
0.074632,0.88129
0.19111,0.17796
0.75856,0.56826
0.69725,0.89453
0.69127,0.48273
0.80548,0.67971
0.44646,0.5179
0.71808,0.26681
0.96653,0.87383
0.94505,0.70233
0.11711,0.31425
0.093363,0.57792
0.12451,0.34322
0.54817,0.96323
0.67963,0.68927
0.79215,0.26413
0.5044,0.073238
0.58693,0.028288
0.082765,0.26476
0.2465,0.42768
0.28204,0.18586
0.6084,0.17465
0.92066,0.74045
0.34152,0.086082
0.39401,0.45962
0.5449,0.40577
0.92556,0.28902
0.84071,0.19483
0.22557,0.67068
0.2198,0.86833
0.99479,0.98699
0.69171,0.3453
0.98738,0.3973
0.43432,0.60059
0.50436,0.08191
0.72529,0.91805
0.92531,0.072806
0.56949,0.26286
0.36506,0.039205
0.85939,0.30959
0.64138,0.40325
0.65748,0.63638
0.97521,0.47253
0.21644,0.37396
0.90471,0.72621
0.95375,0.36033
0.33005,0.34477
0.59098,0.94758
0.41131,0.25834
0.47266,0.7651
0.79155,0.75401
0.90122,0.49611
0.3119,0.42067
0.31159,0.69338
0.79575,0.5611
0.36575,0.071611
0.77967,0.6434
0.9646,0.89779
0.82004,0.97991
0.37847,0.80997
0.91941,0.97552
0.82167,0.62537
0.33481,0.79926
0.19872,0.59758
0.48049,0.70247
0.80908,0.85934
0.95931,0.75736
0.84864,0.22186
0.40221,0.63814
0.02286,0.94265
0.83323,0.89977
0.65682,0.60868
0.65616,0.72064
0.96551,0.76586
0.42166,0.046481
0.17503,0.82428
0.031735,0.05561
0.22061,0.89851
0.56831,0.35508
0.44482,0.63471
0.76734,0.91667
0.66499,0.30149
0.54468,0.12463
0.89092,0.16908
0.25018,0.46327
0.93642,0.32057
0.80256,0.05189
0.76178,0.76756
0.12966,0.65927
0.81212,0.13539
0.89676,0.64332
0.95038,0.52338
0.74411,0.095658
0.21889,0.65324
0.18921,0.47202
0.69011,0.52901
0.94356,0.68351
0.16852,0.29674
0.15567,0.97925
0.65676,0.69166
0.058692,0.60688
0.21816,0.93706
0.69957,0.98124
0.60499,0.25901
0.32436,0.29144
0.5395,0.17716
0.97947,0.89459
0.41564,0.25147
0.12428,0.41286
0.907,0.44956
0.32605,0.97117
0.54839,0.061386
0.49657,0.48113
0.33698,0.71723
0.59277,0.53983
0.52941,0.53942
0.18513,0.033988
0.48565,0.4423
0.10509,0.5639
0.026194,0.50993
0.64145,0.47791
0.1005,0.65098
0.88048,0.18279
0.68979,0.024025
0.20669,0.44392
0.89394,0.25573
0.91858,0.60044
0.37652,0.54827
0.036141,0.42694
0.76013,0.11325
0.40593,0.22757
0.62218,0.15236
0.19486,0.1783
0.55972,0.8306
0.036006,0.81298
0.22332,0.50947
0.50462,0.56861
0.41248,0.98434
0.8903,0.75392
0.27223,0.73587
0.24324,0.73728
0.19989,0.87823
0.4687,0.82883
0.47364,0.080208
0.0067085,0.42576
0.53294,0.56697
0.84542,0.40386
0.026534,0.77393
0.65258,0.17631
0.46886,0.66799
0.36622,0.58623
0.94549,0.45238
0.071408,0.24331
0.25343,0.72173
0.37707,0.27379
0.58367,0.35142
0.7771,0.43011
0.28318,0.50175
0.17326,0.61434
0.62177,0.74792
0.94484,0.67964
0.61174,0.37021
0.85772,0.22276
0.52366,0.098519
0.5443,0.99807
0.55929,0.88557
0.72198,0.73356
0.041344,0.13955
0.070747,0.31196
0.28626,0.005725
0.64081,0.024672
0.7196,0.56852
0.90384,0.77598
0.27937,0.39656
0.086535,0.74182
0.14591,0.8361
0.28977,0.87981
0.96645,0.058371
0.26382,0.74378
0.098645,0.66192
0.76558,0.5215
0.61291,0.50618
0.12254,0.10888
0.48267,0.88341
0.73234,0.82979
0.38434,0.65424
0.42785,0.91685
0.77813,0.89669
0.37121,0.71096
0.21812,0.34663
0.54086,0.54452
0.56029,0.6576
0.10133,0.51931
0.59428,0.24068
0.98213,0.56916
0.60659,0.26283
0.65355,0.20636
0.60709,0.77809
0.67062,0.036265
0.98923,0.69767
0.84488,0.24932
0.45174,0.73115
0.12112,0.89332
0.61573,0.14899
0.10081,0.27952
0.59654,0.9751
0.07051,0.98691
0.56395,0.11554
0.14629,0.94942
0.055034,0.45367
0.38959,0.60276
0.78818,0.36509
0.73258,0.86327
0.38861,0.99719
0.87832,0.17624
0.96736,0.25548
0.36266,0.81951
0.4995,0.26753
0.20593,0.089964
0.69205,0.47181
0.63054,0.86337
0.60716,0.47067
0.29137,0.95278
0.27266,0.55693
0.1436,0.28158
0.18256,0.95239
0.50265,0.2949
0.49121,0.82074
0.69209,0.12372
0.027057,0.96896
0.31416,0.84942
0.61322,0.41835
0.0085233,0.41115
0.20243,0.63473
0.48611,0.34419
0.51075,0.17019
0.20403,0.022271
0.77343,0.84084
0.044461,0.68733
0.78846,0.5787
0.47838,0.82754
0.66525,0.18188
0.69124,0.35088
0.71652,0.041376
0.8074,0.3833
0.79965,0.62658
0.95727,0.80929
0.64653,0.14371
0.48631,0.70276
0.8996,0.076827
0.40337,0.32572
0.78442,0.10166
0.3841,0.038257
0.64208,0.94979
0.088384,0.85437
0.49955,0.28051
0.84046,0.14107
0.92487,0.04635
0.50397,0.41741
0.12388,0.56037
0.45418,0.42152
0.53647,0.21139
0.081729,0.82327
0.79181,0.77242
0.32795,0.82325
0.14108,0.62652
0.42012,0.14449
0.73757,0.87788
0.47522,0.85365
0.52589,0.31665
0.20392,0.6076
0.26459,0.43919
0.70235,0.61171
0.50918,0.002509
0.0018564,0.93275
0.061252,0.46078
0.18346,0.16031
0.4303,0.18753
0.093026,0.45584
0.58944,0.55157
0.90837,0.13023
0.066554,0.54097
0.59183,0.38704
0.45505,0.63861
0.59124,0.7544
0.91731,0.78693
0.4458,0.98299
0.30272,0.21584
0.70962,0.26833
0.4551,0.49882
0.050887,0.70752
0.54818,0.14149
0.27875,0.53378
0.29234,0.35452
0.18425,0.53092
0.40332,0.34229
0.59332,0.72769
0.47166,0.44961
0.33778,0.35342
0.2036,0.63136
0.24839,0.98206
0.5142,0.19828
0.18996,0.52131
0.56905,0.027679
0.70174,0.071889
0.072952,0.53889
0.21832,0.055064
