0.5021,0.10525
0.84659,0.1373
0.18344,0.69744
0.61109,0.30261
0.83555,0.74121
0.14673,0.11757
0.69303,0.87175
0.20909,0.048606
0.15634,0.89986
0.31391,0.48566
0.56501,0.24038
0.071256,0.34466
0.75358,0.68274
0.91217,0.53936
0.63833,0.41924
0.23029,0.038619
0.63802,0.45838
0.64174,0.14883
0.15104,0.31624
0.85086,0.69957
0.75702,0.50069
0.89605,0.2928
0.5403,0.0094041
0.16164,0.62567
0.024723,0.39749
0.65037,0.62467
0.51895,0.72549
0.84522,0.49176
0.061516,0.91665
0.28537,0.10367
0.5301,0.57502
0.61432,0.62028
0.72786,0.88403
0.57792,0.22692
0.83084,0.017509
0.68128,0.28595
0.26008,0.86533
0.1115,0.33818
0.98282,0.53755
0.42371,0.64598
0.97473,0.8014
0.87633,0.35157
0.8945,0.6271
0.64325,0.71653
0.29008,0.37374
0.93336,0.7918
0.066199,0.39152
0.1073,0.014966
0.40595,0.79849
0.72988,0.18477
0.11313,0.23562
0.898,0.39835
0.4906,0.10705
0.15794,0.95602
0.31742,0.51098
0.77728,0.67282
0.494,0.86618
0.97836,0.14461
0.16324,0.93619
0.66679,0.38912
0.67214,0.50723
0.15219,0.88228
0.29455,0.94899
0.98857,0.68881
0.66193,0.57794
0.52272,0.81093
0.60786,0.76515
0.24003,0.73695
0.72171,0.65969
0.89555,0.86691
0.32998,0.32217
0.60952,0.063096
0.88504,0.67268
0.20493,0.84498
0.13441,0.62917
0.97477,0.3073
0.64017,0.47082
0.58784,0.059032
0.46772,0.98632
0.32018,0.43599
0.18143,0.18765
0.81582,0.91722
0.10861,0.44705
0.79987,0.6309
0.40157,0.82058
0.1137,0.80487
0.081824,0.70102
0.050842,0.40793
0.24401,0.19603
0.73856,0.79355
0.76302,0.37098
0.80554,0.062491
0.92392,0.19079
0.068204,0.35877
0.84586,0.2719
0.85889,0.69749
0.70121,0.44157
0.9701,0.96761
0.11181,0.74688
0.71159,0.68553
0.77146,0.094189
0.18862,0.65391
0.39725,0.98844
0.17798,0.55166
0.83327,0.80655
0.53236,0.038915
0.38285,0.61997
0.42812,0.83183
0.87931,0.48975
0.99914,0.69901
0.263,0.75355
0.70231,0.41951
0.32861,0.33496
0.54793,0.54956
0.98578,0.96495
0.89279,0.59442
0.70103,0.60962
0.80938,0.58799
0.20603,0.48461
0.31304,0.15163
0.93323,0.35352
0.46018,0.022623
0.85001,0.43603
0.61207,0.9355
0.071355,0.58633
0.21613,0.96779
0.18088,0.58051
0.51722,0.80672
0.59027,0.69997
0.93434,0.89931
0.38154,0.04503
0.22173,0.86368
0.44236,0.65945
0.16883,0.002401
0.86657,0.87747
0.4132,0.59994
0.64576,0.13991
0.10794,0.82045
0.82792,0.87181
0.11379,0.035443
0.19002,0.65099
0.17906,0.86954
0.55349,0.13322
0.053664,0.42463
0.53488,0.75398
0.16047,0.49208
0.46869,0.33589
0.52992,0.3753
0.86003,0.04034
0.96592,0.71717
0.96946,0.045593
0.27793,0.41564
0.72096,0.87012
0.2836,0.062551
0.42563,0.82171
0.12115,0.63004
0.14806,0.56403
