0.43559,0.84327
0.73769,0.15122
0.36697,0.22408
0.23964,0.1623
0.8739,0.093254
0.097907,0.6834
0.97229,0.21559
0.44305,0.90524
0.83671,0.27017
0.86895,0.67541
0.65156,0.32747
0.78469,0.14143
0.63212,0.62331
0.75985,0.23985
0.12756,0.60454
0.48132,0.16495
0.95557,0.24953
0.14738,0.64369
0.5549,0.14304
0.17777,0.51728
0.19064,0.16257
0.60194,0.78712
0.75663,0.24559
0.16275,0.25041
0.033032,0.77933
0.67557,0.73227
0.98594,0.12818
0.11598,0.11057
0.92265,0.61955
0.51241,0.55319
0.29924,0.73718
0.71786,0.53424
0.8257,0.70786
0.89863,0.37976
0.63943,0.24619
0.88406,0.76163
0.52601,0.37717
0.10464,0.20869
0.90753,0.40938
0.80091,0.3034
0.94675,0.82138
0.45732,0.44819
0.45916,0.22339
0.43074,0.079388
0.0047944,0.92543
0.99275,0.24707
0.32595,0.89502
0.53954,0.54734
0.020853,0.37928
0.60297,0.84005
0.87035,0.78236
0.83188,0.7906
0.77038,0.25168
0.87218,0.94211
0.23314,0.4117
0.12689,0.075155
0.83678,0.53847
0.78437,0.79338
0.88534,0.35107
0.45692,0.73358
0.49185,0.094693
0.92924,0.17657
0.66177,0.42107
0.9728,0.14114
0.15759,0.30403
0.89675,0.60484
0.7872,0.76935
0.61104,0.57303
0.62635,0.34657
0.71852,0.41106
0.075858,0.027022
0.49786,0.38118
0.85034,0.12456
0.049161,0.97285
0.8497,0.13089
0.87074,0.87533
0.25367,0.37783
0.032911,0.46239
0.68524,0.60166
0.65536,0.73643
0.88593,0.15982
0.028142,0.88808
0.16089,0.82
0.40636,0.38602
0.73172,0.97045
0.025955,0.55688
0.8696,0.66676
0.87489,0.71132
0.72995,0.84877
0.79248,0.039744
0.44571,0.15964
0.13348,0.28832
0.51913,0.9552
0.74141,0.6249
0.5299,0.15881
0.20099,0.33067
0.57161,0.085558
0.5143,0.16598
0.20371,0.2799
0.64037,0.017012
0.8111,0.56232
0.21027,0.48066
0.079426,0.64153
0.16932,0.18603
0.4177,0.05335
0.30653,0.22649
0.66909,0.53036
0.028184,0.10121
0.72555,0.50498
0.34778,0.64888
0.58093,0.020878
0.29382,0.73178
0.79299,0.62848
0.80047,0.19561
0.49056,0.97921
0.62414,0.054215
0.60089,0.18481
0.23703,0.64888
0.1429,0.8024
0.80269,0.69529
0.46753,0.96203
0.25532,0.6642
0.60967,0.89497
0.5314,0.52368
0.81813,0.077207
0.034081,0.35807
0.5636,0.071141
0.60914,0.91878
0.40861,0.93626
0.22067,0.30962
0.26281,0.87385
0.35433,0.62466
0.5553,0.44351
0.12491,0.70712
0.27201,0.14812
0.17793,0.89575
0.58776,0.69707
0.031388,0.7772
0.36615,0.54
0.83458,0.98605
0.25028,0.24946
0.81954,0.56552
0.72328,0.28787
0.098338,0.63079
0.53355,0.056944
0.62028,0.30888
0.95784,0.94191
0.88723,0.038147
0.97412,0.44134
0.41493,0.82215
0.57562,0.51071
0.1498,0.34185
0.49958,0.73675
0.23004,0.66779
0.53087,0.47193
0.67086,0.74562
0.58361,0.692
0.85585,0.30918
0.85651,0.92428
0.25388,0.73811
0.63471,0.57016
0.81235,0.97008
0.76267,0.35219
0.61125,0.056677
0.8865,0.29922
0.84553,0.39658
0.47437,0.80921
0.25777,0.75688
0.46082,0.56027
0.82318,0.61987
0.060559,0.092502
0.23657,0.57867
0.00080371,0.65075
0.59947,0.39213
0.39398,0.83164
0.51237,0.21077
0.56862,0.59948
0.24525,0.11372
0.64105,0.59412
0.56503,0.88985
0.86823,0.50273
0.4047,0.46391
0.063499,0.81398
0.56345,0.65988
0.22558,0.67748
0.56361,0.097
0.16207,0.4519
0.22755,0.14107
0.50534,0.30708
0.88029,0.46026
0.71031,0.026967
0.88635,0.4963
0.98123,0.52932
0.11183,0.044307
0.40436,0.036788
0.094113,0.76536
0.52133,0.41729
0.56946,0.44198
0.96668,0.49345
0.22597,0.092882
0.033235,0.6906
0.58133,0.78807
0.74147,0.56738
0.063666,0.92055
0.88407,0.37158
0.43105,0.20112
0.99926,0.66118
0.39605,0.97857
0.19628,0.387
0.33206,0.66144
0.35711,0.52103
0.60309,0.86574
0.072817,0.19829
0.79758,0.018206
0.29876,0.66868
0.44233,0.19527
0.54842,0.0074868
0.46944,0.21176
0.56412,0.42365
0.32611,0.09152
0.20885,0.4381
0.69772,0.22014
0.58512,0.60884
0.61067,0.60893
0.33735,0.81796
0.078128,0.67142
0.56832,0.12858
0.24148,0.78799
0.23666,0.95998
0.077624,0.40944
0.66371,0.83884
0.32919,0.51945
0.85915,0.65945
0.049461,0.90591
0.13139,0.87806
0.68766,0.7731
0.5229,0.13449
0.035634,0.6904
0.90208,0.78126
0.40867,0.036822
0.62979,0.81104
0.43052,0.36008
0.18845,0.2911
0.41965,0.83666
0.10149,0.45997
0.24467,0.67398
0.36902,0.68562
0.88014,0.34125
0.8788,0.28774
0.73359,0.62015
0.29042,0.98455
0.80514,0.39171
0.14184,0.054006
0.041067,0.92147
0.27363,0.38868
0.10142,0.14726
0.04728,0.90983
0.88182,0.19422
0.70856,0.7848
0.24843,0.8691
0.11132,0.093459
0.79883,0.086877
0.91102,0.791
0.49956,0.40447
0.58014,0.6282
0.82975,0.3723
0.34995,0.70106
0.7271,0.71802
0.33643,0.871
0.75274,0.91606
0.65491,0.050645
0.73084,0.31172
0.53335,0.35225
0.42054,0.1261
0.35442,0.5936
0.76761,0.59892
0.31854,0.78484
0.16821,0.83292
0.57486,0.93713
0.2636,0.88546
0.63506,0.9506
0.44789,0.61423
0.91821,0.95494
0.31196,0.25589
0.68267,0.46252
0.94202,0.21441
0.67368,0.28031
0.22363,0.074231
0.062013,0.91294
0.30766,0.84469
0.29044,0.70924
0.95682,0.81613
0.90607,0.81594
0.89133,0.9951
0.49108,0.60604
0.029604,0.15456
0.93904,0.086939
0.47027,0.84479
0.2189,0.8485
0.33721,0.091242
0.72492,0.38584
0.043752,0.17757
0.53153,0.42319
0.2932,0.99721
0.20929,0.48328
0.13043,0.57833
0.61499,0.99423
0.3778,0.38822
0.13638,0.15032
0.65369,0.92325
0.49651,0.43555
0.89389,0.88661
0.87767,0.8044
0.61362,0.39109
0.44559,0.1852
0.25036,0.87212
0.97364,0.41753
0.93051,0.052802
0.33754,0.78613
0.10395,0.1047
0.74914,0.0081355
0.91325,0.59071
0.10067,0.57022
0.86197,0.17331
0.76363,0.045561
0.19439,0.15097
0.6801,0.51031
0.38,0.28318
0.88118,0.91589
0.48683,0.8582
0.72115,0.41076
0.37558,0.64491
0.79297,0.39667
0.26373,0.79793
0.94004,0.79302
0.27479,0.11256
0.69769,0.90079
