0.26667,0.76702
0.50742,0.072308
0.64432,0.75023
0.43898,0.70738
0.78832,0.4497
0.040268,0.13779
0.79435,0.18986
0.80845,0.048429
0.54265,0.2
0.15663,0.4158
0.19385,0.28054
0.89092,0.63087
0.50994,0.53823
0.96516,0.21141
0.95328,0.62635
0.48976,0.32844
0.44199,0.47607
0.23168,0.68384
0.77689,0.37613
0.047467,0.54879
0.95841,0.92323
0.83043,0.29959
0.2441,0.89497
0.12155,0.9224
0.22829,0.27891
0.49599,0.29573
0.14172,0.20784
0.83255,0.034105
0.30476,0.1524
0.7937,0.80232
0.95192,0.20241
0.95143,0.64066
0.5034,0.15724
0.63681,0.54258
0.29836,0.73135
0.53559,0.83567
0.91831,0.58174
0.51643,0.66726
0.42239,0.1777
0.68366,0.28103
0.27835,0.81551
0.1966,0.96711
0.58301,0.24429
0.93388,0.027207
0.95237,0.40622
0.19854,0.083454
0.44304,0.41311
0.32564,0.63943
0.40561,0.73013
0.27171,0.38784
0.32573,0.56229
0.57801,0.51919
0.51514,0.23367
0.14712,0.1344
0.84071,0.43037
0.75122,0.088591
0.0056705,0.42774
0.11057,0.29212
0.39222,0.13611
0.048101,0.68681
0.47085,0.98681
0.032572,0.32075
0.85241,0.84399
0.45467,0.64096
0.03127,0.029028
0.17765,0.64091
0.73396,0.85306
0.62402,0.22651
0.32965,0.38217
0.23987,0.59703
0.67703,0.1616
0.95067,0.80981
0.38341,0.72693
0.11664,0.032805
0.48789,0.97332
0.02331,0.30133
0.50106,0.83921
0.8997,0.6944
0.6926,0.096359
0.38003,0.51079
0.6222,0.60471
0.8006,0.5666
0.034839,0.73507
0.9216,0.52457
0.38983,0.83611
0.56801,0.52067
0.90509,0.99083
0.16976,0.18874
0.14288,0.68893
0.61851,0.88888
0.87821,0.20088
0.22106,0.37441
0.68668,0.93389
0.98337,0.34357
0.43334,0.94896
0.11827,0.45823
0.76131,0.29787
0.68883,0.97745
0.10539,0.66891
0.38476,0.27884
0.69702,0.28752
0.61261,0.45081
0.018874,0.29775
0.040861,0.87821
0.89472,0.37055
0.69448,0.39045
0.60606,0.56428
0.89505,0.6743
0.88529,0.42967
0.79804,0.2318
0.85889,0.83263
0.12705,0.2635
0.62712,0.49459
0.96285,0.92738
0.98065,0.08604
0.60915,0.17637
0.36636,0.024759
0.21356,0.41568
0.29407,0.22638
0.22337,0.13593
0.5362,0.65968
0.64226,0.11073
0.15322,0.062527
0.93469,0.48646
0.91341,0.81672
0.31326,0.89228
0.066182,0.68878
0.33944,0.83951
0.30125,0.43741
0.23054,0.74522
0.74673,0.14664
0.12363,0.041422
0.34554,0.66644
0.88157,0.9885
0.12382,0.45029
0.77722,0.11523
0.728,0.81573
0.34435,0.91393
0.286,0.85503
0.74257,0.31135
0.63736,0.17383
0.14022,0.33079
0.46921,0.51525
0.85376,0.0036767
0.74968,0.57348
0.38006,0.86977
0.7737,0.046791
0.50242,0.44366
0.87045,0.40937
0.093105,0.33007
0.30648,0.017655
0.40051,0.96544
0.89048,0.24421
0.26891,0.84987
0.73356,0.62246
0.21456,0.59168
0.2957,0.33116
0.73896,0.83509
0.57575,0.64769
0.8218,0.86946
0.98491,0.38013
0.7754,0.64309
0.84872,0.97038
0.73902,0.51793
0.64193,0.52278
0.81409,0.80891
0.16435,0.79633
0.736,0.29909
0.075925,0.61474
0.41759,0.67046
0.95056,0.90635
0.6755,0.84774
0.069059,0.22934
0.83316,0.20387
0.79686,0.56226
0.13018,0.92341
0.47354,0.071286
0.65298,0.99813
0.72665,0.048148
0.36383,0.33334
0.89396,0.42532
0.37982,0.69226
0.13656,0.61712
0.44494,0.56982
0.14514,0.55819
0.1284,0.96178
0.56271,0.87769
0.018572,0.058478
0.15121,0.85175
0.6568,0.3675
0.78134,0.071232
0.12017,0.40701
0.84141,0.51305
0.29579,0.97478
0.626,0.52719
0.48147,0.18932
0.48041,0.23631
0.055871,0.11786
0.12034,0.6938
0.93725,0.39973
0.57037,0.40636
0.78489,0.042677
0.26108,0.11778
0.10916,0.55227
0.43101,0.031252
0.13698,0.065704
0.062129,0.11633
0.28192,0.684
0.67697,0.7736
0.38648,0.41831
0.01617,0.34329
0.80715,0.39499
0.10915,0.96269
0.011248,0.7153
0.62109,0.15254
0.64769,0.7412
0.46891,0.54888
0.79427,0.056316
0.92593,0.062105
0.081111,0.95127
0.81975,0.82098
0.77108,0.76525
0.79826,0.70555
0.11044,0.013783
0.76323,0.039601
0.4198,0.45696
0.63856,0.7701
0.76901,0.24352
0.43474,0.3601
0.28473,0.38709
0.33895,0.30261
0.16202,0.90059
0.82894,0.12984
0.83494,0.13249
0.65195,0.30324
0.17998,0.83776
0.54396,0.1993
0.29753,0.5601
0.38994,0.13859
0.055709,0.85631
0.79998,0.030129
0.6545,0.37815
0.067017,0.3413
0.68051,0.51814
0.75555,0.36723
0.49249,0.55504
0.68865,0.61381
0.87767,0.83518
0.21095,0.15001
0.82,0.17051
0.19089,0.77373
0.64166,0.16091
0.21149,0.47646
0.49325,0.99177
0.23135,0.79446
0.47838,0.84609
0.80523,0.7309
0.035902,0.16569
0.62122,0.16776
0.72515,0.092655
0.41795,0.65956
0.73283,0.89195
0.04655,0.68681
0.53726,0.25205
0.87847,0.97909
0.52201,0.39764
0.46127,0.91576
0.31998,0.94003
0.024058,0.91769
0.50481,0.015133
0.88052,0.63717
0.83056,0.61334
0.89214,0.24209
0.69747,0.43438
0.56025,0.77748
0.1967,0.13601
0.41989,0.50181
0.86212,0.35072
0.74433,0.60936
0.29487,0.0098408
0.57289,0.75887
0.65807,0.25862
0.93347,0.32212
0.24546,0.11487
0.74523,0.093933
0.71568,0.80206
0.69464,0.19491
0.45283,0.83435
0.87157,0.30383
0.51312,0.16857
0.96732,0.6273
0.0050138,0.71313
0.77952,0.33288
0.21547,0.25979
0.71291,0.90587
0.43772,0.39645
0.49622,0.72643
0.68954,0.092284
0.83267,0.37754
0.35964,0.91074
0.97826,0.0060004
0.3456,0.62143
0.4653,0.71279
0.26157,0.8234
0.257,0.90488
0.8856,0.78331
0.26714,0.58355
0.70932,0.076977
0.43345,0.27766
0.11991,0.65939
0.52042,0.32842
0.71048,0.62165
0.035739,0.84503
0.38039,0.56532
0.053817,0.3448
0.95957,0.7056
0.19792,0.56723
0.32235,0.51072
0.89004,0.4679
0.1365,0.69623
0.53876,0.011035
0.0054535,0.927
0.33894,0.53764
0.86429,0.25074
0.30283,0.92471
0.80077,0.59503
0.036195,0.84208
0.69859,0.88112
0.14436,0.41702
0.12656,0.54616
0.84955,0.043258
0.63636,0.88905
0.96358,0.10364
0.55329,0.84876
0.91879,0.69932
0.15441,0.20345
0.20819,0.43073
0.023143,0.98276
0.51356,0.014008
0.64823,0.70389
0.68011,0.32625
0.46376,0.9281
0.99873,0.012654
0.58114,0.74999
0.25681,0.10405
0.015751,0.066928
0.3504,0.31147
0.75604,0.8978
0.049324,0.93171
0.3148,0.41214
0.30808,0.12853
0.95469,0.20092
0.45471,0.49779
0.30238,0.1096
0.29717,0.41167
0.22211,0.65828
0.91605,0.29825
0.94376,0.75311
0.62786,0.65601
0.62896,0.72374
0.38596,0.14194
0.56592,0.93779
0.59523,0.71614
0.15274,0.39971
0.24562,0.89334
0.99158,0.76708
0.83907,0.54183
0.40615,0.48762
0.84101,0.85861
0.30087,0.42804
0.20386,0.20274
0.026381,0.16859
0.53626,0.44905
0.54116,0.0061851
0.63111,0.2868
0.89998,0.36869
0.82851,0.39371
0.85585,0.92804
0.15442,0.32088
0.12129,0.81126
0.76331,0.68475
