0.77993,0.55775
0.71664,0.4391
0.19566,0.13374
0.95262,0.28808
0.58019,0.13516
0.70513,0.86876
0.84487,0.33114
0.88483,0.88666
0.99066,0.21257
0.5305,0.39327
0.062064,0.87882
0.52495,0.1809
0.36924,0.2302
0.93005,0.43259
0.070288,0.25474
0.41473,0.20955
0.36437,0.37978
0.57613,0.75015
0.047497,0.49612
0.2299,0.10875
0.86301,0.06904
0.0087039,0.2369
0.042948,0.36943
0.055159,0.87652
0.57093,0.30997
0.01834,0.14174
0.94301,0.55324
0.40196,0.72689
0.78622,0.13337
0.62094,0.74865
0.99552,0.0027972
0.31284,0.3572
0.21387,0.14329
0.14384,0.37036
0.17702,0.12241
0.9453,0.94522
0.79937,0.64231
0.43343,0.2516
0.71053,0.83684
0.45899,0.79605
0.84685,0.62855
0.5981,0.13753
0.55602,0.8669
0.59133,0.36777
0.78405,0.19267
0.62107,0.019104
0.32526,0.1262
0.72578,0.6549
0.1828,0.58483
0.14268,0.52557
0.78085,0.13043
0.41188,0.77492
0.5828,0.30309
0.67555,0.16639
0.90245,0.65285
0.94625,0.87116
0.50801,0.35588
0.069459,0.46476
0.23101,0.62276
0.83075,0.73504
0.49493,0.10638
0.28959,0.17144
0.7153,0.74103
0.22832,0.10924
0.63832,0.67953
0.65632,0.043285
0.058619,0.77618
0.94699,0.46602
0.71573,0.42953
0.4156,0.74675
0.1655,0.78533
0.3274,0.35062
0.56852,0.26349
0.89354,0.11017
0.23682,0.36248
0.7316,0.52816
0.64433,0.89302
0.97001,0.97025
0.83114,0.60464
0.79659,0.23749
0.48723,0.017519
0.76488,0.32919
0.98768,0.74647
0.52511,0.15163
0.98865,0.71962
0.60658,0.052449
0.9528,0.048505
0.52183,0.43933
0.050184,0.23027
0.097673,0.45796
0.20459,0.30349
0.49021,0.61903
0.89706,0.15602
0.68672,0.42924
0.079711,0.89246
0.26656,0.95884
0.57339,0.52879
0.047443,0.72586
0.23907,0.7083
0.084203,0.56982
0.31268,0.4131
0.11543,0.11994
0.42877,0.73283
0.31076,0.57098
0.94007,0.55632
0.029368,0.21271
0.18587,0.508
0.98495,0.0064056
0.012046,0.22892
0.65811,0.66396
0.93532,0.075967
0.72205,0.50866
0.11064,0.71988
0.33558,0.31484
0.042671,0.95197
0.83817,0.6481
0.41111,0.22464
0.73879,0.75974
0.28249,0.8378
0.14319,0.58988
0.48968,0.93199
0.13751,0.031232
0.69999,0.99464
0.81772,0.87353
0.20114,0.14579
0.91254,0.05619
0.031389,0.098756
0.31199,0.81357
0.82517,0.39755
0.76091,0.060506
0.24351,0.019019
0.96515,0.26343
0.20021,0.90308
0.87251,0.32462
0.30128,0.78554
0.15702,0.62401
0.20007,0.24089
0.27559,0.67684
0.70898,0.61702
0.74407,0.38707
0.96529,0.96698
0.77377,0.76181
0.40248,0.86218
0.38845,0.74522
0.51089,0.73001
0.77518,0.64615
0.4826,0.90939
0.38122,0.4841
0.76709,0.63392
0.39689,0.63138
0.83494,0.35561
0.59682,0.1176
0.45513,0.057581
0.44859,0.38768
0.92529,0.53864
0.81618,0.17056
0.84167,0.87713
0.26179,0.18949
0.30082,0.76175
0.662,0.0063316
0.64842,0.85538
0.83527,0.66884
0.67318,0.27693
0.39292,0.70949
0.92586,0.60102
0.74387,0.68079
0.89175,0.62992
0.38242,0.5525
0.70992,0.38753
0.8517,0.39386
0.92682,0.83906
0.15582,0.9482
0.69015,0.82187
0.16898,0.39079
0.92643,0.60228
0.1037,0.18703
0.18243,0.76231
0.87314,0.27174
0.33125,0.83382
0.78653,0.51074
0.88227,0.41253
0.81875,0.41368
0.62967,0.80554
0.31558,0.35497
0.38189,0.80178
0.36536,0.29884
0.40793,0.33676
0.71976,0.22586
0.7154,0.24042
0.14945,0.052681
0.56932,0.59306
0.77239,0.75877
0.352,0.38404
0.74046,0.13759
0.84937,0.91171
0.35707,0.205
0.82335,0.26672
0.72672,0.73084
0.45572,0.77963
0.24952,0.33076
0.98138,0.16774
0.59655,0.9868
0.67812,0.56912
0.16004,0.019291
0.54572,0.97837
0.62654,0.81501
0.72803,0.47891
0.60951,0.16361
0.66387,0.56016
0.59191,0.010957
0.69026,0.86756
0.82117,0.9852
0.071458,0.056369
0.030812,0.74654
0.9216,0.59553
0.21335,0.43044
0.76012,0.2101
0.47748,0.1581
0.84894,0.75974
0.22329,0.84885
0.70571,0.79761
0.50489,0.62376
0.14959,0.046546
0.03867,0.51551
0.24898,0.4442
0.90344,0.58295
0.19107,0.54542
0.88579,0.54741
0.21812,0.20778
0.19734,0.55244
0.27408,0.087915
0.35348,0.48016
0.32437,0.13609
0.96721,0.3484
0.26829,0.76103
0.25674,0.80633
0.054684,0.18439
0.099598,0.40735
0.94143,0.17303
0.13285,0.50844
0.72715,0.158
0.078817,0.83072
0.80263,0.64382
0.54815,0.92531
0.00042003,0.13802
0.45224,0.67972
0.018929,0.18527
0.9052,0.22669
0.41583,0.59607
0.36087,0.12912
0.41276,0.99023
0.19938,0.92705
0.21054,0.15035
0.64535,0.93401
0.71116,0.95851
0.34979,0.74219
0.58188,0.83942
0.93807,0.16721
0.15375,0.39266
0.041192,0.29977
0.71059,0.46142
0.57498,0.44878
0.38208,0.84334
0.45317,0.81973
0.35247,0.53602
0.86857,0.75288
0.88114,0.83507
0.83834,0.14462
0.32881,0.3625
0.75736,0.61299
0.18102,0.79682
0.60036,0.24186
0.0075586,0.71894
0.79273,0.24815
0.13423,0.73711
0.34189,0.023806
0.39136,0.5317
0.35266,0.28351
0.83575,0.45142
0.84925,0.011765
0.62672,0.34051
0.56926,0.69414
0.43979,0.55308
0.62917,0.16994
0.63027,0.35111
0.8246,0.19752
0.6523,0.80837
0.88285,0.77211
0.11695,0.29167
0.67694,0.62287
0.69587,0.14209
0.80034,0.90773
0.53568,0.84898
0.93568,0.83075
0.58414,0.17906
0.22295,0.50407
0.29758,0.6757
0.6451,0.58351
0.038287,0.54461
0.22209,0.35619
0.88349,0.98994
0.90412,0.44568
0.30889,0.55713
0.14419,0.58811
0.60477,0.023814
0.38329,0.39978
0.96683,0.0037277
0.15464,0.68335
0.6453,0.81081
0.894,0.92499
0.31469,0.59959
0.17188,0.50771
0.70522,0.67747
0.51229,0.47305
0.15285,0.32366
0.2977,0.26188
0.55545,0.75049
0.73807,0.76344
0.26542,0.9115
0.82117,0.15478
0.56545,0.85587
0.98823,0.6818
0.60877,0.60244
0.49171,0.13792
0.81887,0.94238
0.44105,0.037401
0.072346,0.73559
0.027891,0.76018
0.36415,0.68167
0.13627,0.84277
0.45691,0.33591
0.56347,0.44855
0.1678,0.16807
0.15393,0.99646
0.82839,0.44506
0.38807,0.60591
0.2885,0.82012
0.88336,0.30816
0.14007,0.90449
0.8361,0.80742
0.88502,0.37035
0.63818,0.37636
0.56667,0.81074
0.63912,0.61216
0.070163,0.84866
0.83909,0.35346
0.3872,0.90287
0.19131,0.87759
0.91052,0.7618
0.86157,0.67019
0.069161,0.6968
0.88898,0.71665
0.22101,0.95011
0.15229,0.056034
0.83212,0.18863
0.47928,0.15384
0.31779,0.88871
0.19146,0.55092
0.88546,0.98942
0.87241,0.80016
0.33904,0.52495
0.70017,0.51825
0.41651,0.27125
0.49279,0.62972
0.51385,0.14834
0.01026,0.64431
0.6821,0.45111
0.38333,0.56385
0.45443,0.92547
0.074647,0.54361
0.69282,0.40055
0.39708,0.12126
0.21566,0.97988
0.11514,0.60228
0.90267,0.051304
0.88132,0.19829
0.45104,0.36971
0.14436,0.76389
0.96466,0.81475
0.89132,0.61942
0.3702,0.16161
0.52272,0.285
0.27086,0.98595
0.22922,0.15288
0.57214,0.2616
0.9086,0.66093
0.6505,0.34369
0.10417,0.79223
0.79458,0.28143
0.33921,0.40463
0.98575,0.22935
0.20971,0.033751
0.36813,0.45588
0.45798,0.544
0.88568,0.67927
0.64899,0.64676
0.13413,0.095843
0.19185,0.67992
0.23755,0.8493
0.91633,0.1917
0.34455,0.80179
0.844,0.61556
0.0091159,0.33435
0.30999,0.69657
0.62072,0.35941
0.10708,0.20826
0.39,0.64811
0.46694,0.063005
0.69936,0.77808
0.093603,0.027928
0.50138,0.097055
0.18966,0.2007
0.45637,0.87293
0.23771,0.65587
0.27472,0.46101
0.34292,0.41171
0.16417,0.17973
0.38036,0.97221
0.85781,0.24497
0.71058,0.38161
0.70052,0.99541
0.35822,0.64419
0.14622,0.58662
0.34489,0.094567
0.34879,0.59295
0.12388,0.93576
0.6551,0.22451
0.58411,0.45
0.7486,0.55452
0.14056,0.42572
0.44461,0.37151
0.49238,0.26405
0.015288,0.3478
0.70384,0.83592
0.27532,0.84213
0.62033,0.47528
0.38643,0.29706
0.91419,0.60977
0.49624,0.5279
0.8431,0.46785
0.033381,0.12603
0.31288,0.1027
0.83913,0.42066
0.11166,0.24034
0.45803,0.8901
0.92659,0.24082
0.732,0.14263
0.22273,0.83989
0.68564,0.957
0.0068553,0.71958
0.3178,0.37411
0.20374,0.51337
0.5219,0.48995
0.098794,0.84841
0.80087,0.24187
0.90273,0.10861
0.65794,0.76187
0.21221,0.49274
0.49214,0.33159
0.22924,0.93518
0.11131,0.26721
0.32819,0.66585
0.58868,0.90492
0.271,0.2606
0.014973,0.30815
0.22703,0.1845
0.67282,0.88685
0.1615,0.46599
0.98577,0.14458
0.35231,0.43702
0.50932,0.40472
0.9565,0.51998
0.74089,0.45926
0.86293,0.16296
0.16201,0.059758
0.4888,0.63089
0.79805,0.098683
0.82388,0.05071
0.89549,0.25677
0.24845,0.23657
0.4339,0.91186
0.5042,0.54312
0.83645,0.4775
0.073134,0.077456
0.12967,0.84952
0.97655,0.060257
0.98414,0.1199
0.055887,0.54792
0.83636,0.86117
0.86042,0.0077971
0.35455,0.33607
0.90659,0.27698
0.89822,0.1796
0.90706,0.44824
0.069084,0.96411
0.27845,0.81767
0.43131,0.5678
0.35145,0.8241
0.89976,0.89229
0.2051,0.19616
0.092088,0.054264
0.63071,0.30599
0.79621,0.53755
0.69503,0.64164
0.51048,0.56818
0.71848,0.53934
0.7271,0.88346
0.19598,0.53474
0.97283,0.73781
0.040354,0.43546
0.91135,0.77194
0.44617,0.2447
0.53243,0.066568
0.79558,0.10449
0.62054,0.75329
0.73873,0.50261
0.52323,0.74839
0.050536,0.52813
0.56818,0.95385
0.22391,0.28137
0.65071,0.3398
0.98139,0.2121
0.90267,0.30139
0.6735,0.12311
0.72758,0.16056
0.72847,0.32307
0.89782,0.85981
0.78339,0.2568
0.0014216,0.80975
0.30746,0.18598
0.68823,0.63515
0.64711,0.63921
0.99589,0.89305
0.8936,0.83789
0.59722,0.24046
0.45464,0.88099
0.013027,0.30473
0.38157,0.2132
0.78316,0.87078
0.73438,0.19941
0.95628,0.82497
0.18583,0.92752
0.42921,0.85569
0.00038431,0.039135
0.0061132,0.86004
0.11186,0.12319
0.29445,0.72103
0.37816,0.49791
0.30106,0.56482
0.6905,0.069803
0.63265,0.87306
0.29531,0.81092
0.67092,0.1338
0.39702,0.22646
0.57997,0.50759
0.94806,0.6967
0.8726,0.57158
0.30794,0.40833
0.15918,0.94726
0.41229,0.55025
0.74245,0.90653
0.45426,0.7325
0.52712,0.26249
0.46074,0.60561
0.98536,0.017745
0.20362,0.020901
0.46436,0.77669
0.65369,0.042675
0.94359,0.59483
0.74511,0.8996
0.92378,0.23965
0.23928,0.97447
0.48252,0.53613
0.15086,0.51945
0.49011,0.95207
0.74993,0.68737
0.64336,0.70205
0.32477,0.42143
0.3268,0.23696
0.84992,0.25429
0.96068,0.67517
0.016911,0.39104
0.31801,0.26867
0.96254,0.42805
0.86658,0.6601
0.29185,0.98782
0.23281,0.43453
0.63605,0.7238
0.74324,0.63366
0.3832,0.67102
0.087681,0.89432
0.91145,0.47713
0.51133,0.27042
0.38821,0.28252
0.8971,0.39514
0.97035,0.20586
0.45784,0.078575
0.27251,0.34367
0.97804,0.76552
0.12397,0.37326
0.23597,0.80254
0.0098863,0.56644
0.71201,0.21041
0.88809,0.24957
0.019424,0.58848
0.13248,0.81336
0.61339,0.65138
0.15527,0.52823
0.45114,0.32889
0.70064,0.27166
0.064479,0.61281
0.70606,0.70728
0.026242,0.049441
0.62561,0.34971
0.086651,0.24904
0.36345,0.082035
0.034395,0.066983
0.48285,0.037865
0.63001,0.67514
0.84291,0.68018
0.17658,0.8372
0.86155,0.72779
0.94903,0.053447
0.49276,0.0095495
0.29433,0.75199
0.27209,0.80024
0.91228,0.30634
0.93256,0.92325
0.18882,0.69259
0.89636,0.71777
0.77484,0.39162
0.94679,0.75833
0.85069,0.7402
0.68321,0.073527
0.82142,0.32656
0.9749,0.52321
0.478,0.47365
0.71679,0.19296
0.57061,0.45827
0.52627,0.76791
0.66677,0.75412
0.4534,0.34204
0.73884,0.84384
0.12793,0.63211
0.76948,0.35691
0.9005,0.10295
0.67212,0.89034
0.023801,0.67656
0.63544,0.81056
0.77811,0.86271
0.29518,0.17934
0.73291,0.74283
0.6761,0.30806
0.8141,0.77104
0.84344,0.68229
0.66196,0.84063
0.75105,0.25114
0.30951,0.028855
0.8486,0.89272
0.23722,0.55123
0.01071,0.22628
0.81002,0.28277
0.72655,0.39431
0.22888,0.43807
0.031796,0.91456
0.72967,0.080628
0.39257,0.98817
0.1574,0.44368
0.514,0.50615
0.58478,0.94384
0.56979,0.29295
0.59914,0.98197
0.25084,0.041146
0.17584,0.090302
0.91112,0.31951
0.63605,0.40458
0.019832,0.23601
0.95334,0.218
0.78767,0.4411
0.84768,0.065225
0.81335,0.32749
0.39603,0.038164
0.33625,0.74004
0.44448,0.22931
0.36283,0.59745
0.062199,0.23882
0.21738,0.23543
0.27808,0.831
0.13844,0.3389
0.37723,0.87613
0.36244,0.73184
0.75317,0.8977
0.46569,0.027266
0.30196,0.31305
0.38441,0.065668
0.58946,0.54529
0.42102,0.72388
0.32453,0.65326
0.18549,0.95752
0.42768,0.60035
0.089481,0.94998
0.091953,0.85026
0.85793,0.64773
0.8175,0.21936
0.76039,0.90916
0.023582,0.11913
0.75313,0.45104
0.74613,0.40286
0.55491,0.91615
0.83738,0.14904
0.2193,0.88916
0.86633,0.57951
0.17948,0.50887
0.14933,0.48857
0.052087,0.95488
0.94197,0.90936
0.79629,0.91922
0.98162,0.067375
0.28314,0.58783
0.28124,0.96007
0.77156,0.63567
0.48443,0.21153
0.13639,0.47905
0.16624,0.052221
0.71924,0.46331
0.36074,0.62534
0.13827,0.56527
0.72293,0.22375
0.45445,0.86976
0.94265,0.66793
0.69813,0.47148
0.90805,0.6106
0.0022174,0.75145
0.27206,0.13206
0.8426,0.84269
0.71269,0.3622
0.12199,0.98971
0.66163,0.725
0.92112,0.4659
0.51195,0.76903
0.095582,0.87801
0.90105,0.84867
0.56439,0.33791
0.2663,0.7301
0.47949,0.3634
0.68401,0.78862
0.74354,0.76402
0.40669,0.3342
0.63405,0.65755
0.7664,0.45341
0.81075,0.28185
0.50683,0.42798
0.69775,0.32007
0.69946,0.16941
0.75098,0.92444
0.70087,0.80507
0.75508,0.29869
0.084578,0.78373
0.9698,0.65483
0.6045,0.25003
0.4813,0.16354
0.25301,0.17449
0.42582,0.74075
0.69882,0.73922
0.70037,0.53103
0.20099,0.44816
0.75444,0.39338
0.97345,0.49753
0.21338,0.7543
0.69505,0.055576
0.61563,0.72207
0.19802,0.06092
0.54471,0.29239
0.68377,0.0070332
0.40672,0.74755
0.77233,0.6328
0.69176,0.46949
0.82573,0.052283
0.31645,0.0053706
0.54841,0.74678
0.6363,0.23991
0.49129,0.21418
0.88038,0.90363
0.9473,0.6362
0.78076,0.28983
0.53278,0.886
0.47206,0.16664
0.82024,0.75147
0.03774,0.75499
0.87444,0.53445
0.010459,0.99975
0.96745,0.60993
0.99168,0.87352
0.63064,0.15691
0.93585,0.29282
0.21815,0.7161
0.36346,0.006693
0.29786,0.8228
0.29106,0.24921
0.35193,0.65803
0.83785,0.3727
0.72208,0.099333
0.60332,0.65197
0.93435,0.20719
0.44092,0.4665
0.16129,0.96231
0.073477,0.097665
0.34067,0.79144
0.81591,0.48639
0.080955,0.81519
0.81385,0.13995
0.12312,0.052432
0.6508,0.072727
0.53755,0.45027
0.98939,0.19813
0.63226,0.74986
0.87345,0.96301
0.13409,0.56906
0.75398,0.83223
0.79485,0.21768
0.82419,0.54543
0.5825,0.95773
0.50805,0.13811
0.74796,0.9044
0.24111,0.34149
0.55706,0.81476
0.33591,0.84729
0.15984,0.80727
0.80297,0.55894
0.90567,0.073345
0.3013,0.29626
0.13351,0.84342
0.66941,0.19087
0.028854,0.72346
0.25715,0.75708
0.38506,0.9693
0.84682,0.29369
0.27146,0.81542
0.50424,0.86081
0.5198,0.85827
0.8872,0.086572
0.99901,0.74232
0.64131,0.20816
0.69586,0.84856
0.94839,0.63672
0.27325,0.18345
0.48905,0.26161
0.57405,0.73132
0.84765,0.2996
0.8523,0.58726
0.46491,0.82263
0.94181,0.39771
0.32791,0.047134
0.7198,0.72873
0.66348,0.86445
0.67096,0.68214
0.70655,0.40509
0.088703,0.060003
0.85738,0.34461
0.24674,0.97179
0.59072,0.72398
0.098677,0.5176
0.46858,0.34833
0.93215,0.42031
0.60259,0.011339
0.20151,0.076775
0.51785,0.64032
0.083659,0.0038242
0.77707,0.6392
0.23509,0.72976
0.80659,0.14074
0.51038,0.212
0.22296,0.30865
0.94131,0.7975
0.22786,0.53428
0.13798,0.24848
0.99397,0.71928
0.74756,0.95963
0.22905,0.13282
0.43898,0.53893
0.43083,0.70679
0.80722,0.31595
0.97685,0.6124
0.71932,0.62881
0.65111,0.21282
0.90969,0.5245
0.61727,0.45024
0.12078,0.72811
0.72828,0.012121
0.68233,0.61975
0.37712,0.31538
0.38408,0.15624
0.44965,0.30747
0.51027,0.60932
0.5659,0.44975
0.14296,0.30905
0.15694,0.30406
0.091024,0.8153
0.0096428,0.45486
0.45822,0.50907
0.033334,0.23439
0.47207,0.72135
0.60549,0.20353
0.77989,0.78729
0.97698,0.98047
0.59958,0.65108
0.50903,0.066148
0.83122,0.10569
0.35132,0.14648
0.16009,0.58897
0.62032,0.022156
0.69476,0.60934
0.98772,0.24026
0.43795,0.35628
0.00034305,0.47051
0.38718,0.43241
0.58555,0.72745
0.40312,0.36345
0.79354,0.58365
0.76199,0.86258
0.9193,0.43452
0.6354,0.75391
0.64146,0.82231
0.91051,0.019734
0.58418,0.48371
0.57925,0.97416
0.4492,0.44586
0.8655,0.52921
0.7481,0.034074
0.5259,0.87122
0.795,0.40486
0.10257,0.75749
0.55528,0.28773
0.57731,0.11198
0.83159,0.44145
0.5645,0.072447
0.62635,0.021408
0.79569,0.61508
0.22085,0.30086
0.94209,0.080304
0.19776,0.69449
0.17272,0.25161
0.57788,0.71458
0.86903,0.93695
0.69645,0.72897
0.81135,0.24517
0.71739,0.029254
0.032517,0.0098312
0.66015,0.16236
0.45953,0.46391
0.26735,0.17515
0.91529,0.029442
0.19662,0.25827
0.66904,0.078061
0.82729,0.56758
0.59947,0.23924
0.6854,0.8412
0.14548,0.002811
0.51294,0.20138
0.20553,0.6202
0.8098,0.98276
0.69395,0.51724
0.070195,0.86514
0.071669,0.62612
0.39652,0.13795
0.85514,0.23676
0.40463,0.021754
0.43203,0.36171
0.40652,0.5386
0.45037,0.5318
0.70739,0.72012
0.28538,0.24725
0.62714,0.080705
0.056011,0.043228
0.01545,0.67001
0.11668,0.5047
0.6103,0.33777
0.070293,0.28794
0.4994,0.74897
0.94632,0.67279
0.72562,0.17675
0.52235,0.79046
0.026427,0.49216
0.15806,0.63676
0.54217,0.045603
0.32034,0.67271
0.96917,0.94234
0.3897,0.37641
0.95863,0.92371
0.2954,0.34847
0.70594,0.99011
0.42454,0.95459
0.021837,0.41566
0.82157,0.81691
0.79689,0.81249
0.083455,0.15901
0.47926,0.62347
0.53672,0.9306
0.27559,0.070208
0.88523,0.77897
0.79375,0.89812
0.28536,0.78164
0.23414,0.84175
0.59171,0.058823
0.096941,0.40726
0.81034,0.87904
0.56794,0.33992
0.10924,0.61336
0.5017,0.75942
0.42114,0.84256
0.017301,0.059298
0.14421,0.55403
0.59572,0.90902
0.74423,0.30756
0.6864,0.19831
0.089175,0.17627
0.40827,0.13392
0.36197,0.56749
0.83628,0.119
0.27955,0.76291
0.63481,0.17411
0.34884,0.99354
0.23192,0.413
0.16084,0.72961
0.8261,0.1989
0.48694,0.15316
0.18687,0.10417
0.88131,0.42193
0.67232,0.90245
0.30862,0.51942
0.82162,0.98434
0.085708,0.86226
0.40416,0.63715
0.48431,0.18186
0.47008,0.019303
0.4287,0.033328
0.40306,0.46031
0.090726,0.28799
0.95602,0.98778
0.69351,0.66383
0.82948,0.42349
0.64145,0.82132
0.46263,0.94421
0.81444,0.61635
0.49667,0.76362
0.90218,0.78036
0.33363,0.79059
0.48702,0.29703
0.96522,0.41809
0.4844,0.040436
0.099884,0.027323
0.72958,0.47633
0.89837,0.74987
0.91728,0.50913
0.88631,0.069307
0.98164,0.37047
0.79833,0.98661
0.7932,0.82769
0.98901,0.23056
0.93839,0.12633
0.11633,0.27111
0.99608,0.29475
0.68616,0.86033
0.76008,0.37664
0.08006,0.7583
0.44817,0.3865
0.060746,0.23199
0.5925,0.46889
0.8,0.48425
0.20503,0.20894
0.047084,0.85867
0.61496,0.20061
0.90272,0.69667
0.80021,0.10889
0.50346,0.84299
0.78204,0.37791
0.55508,0.6613
0.5351,0.47206
0.89667,0.092717
0.25844,0.61175
0.66094,0.98925
0.72917,0.99222
0.44209,0.9597
0.044779,0.0024388
0.35804,0.72464
0.097061,0.84586
0.68514,0.52388
0.2886,0.51426
0.16106,0.091608
0.44925,0.040407
0.11999,0.70457
0.23365,0.88844
0.34916,0.18831
0.85261,0.18364
0.66367,0.88556
0.67162,0.94818
0.7989,0.94427
0.86967,0.24164
0.33583,0.60167
0.87154,0.74144
0.59157,0.21897
0.93039,0.67199
0.22307,0.050436
0.45984,0.029877
0.97965,0.46341
0.87985,0.64675
0.25903,0.24942
0.23565,0.32207
0.44159,0.15291
0.84061,0.3439
0.46777,0.075579
0.27415,0.44605
0.88961,0.41401
0.18035,0.54131
0.11653,0.73543
0.75769,0.016206
0.12492,0.61068
0.55602,0.10632
0.62323,0.54757
0.83609,0.94209
0.34403,0.17473
0.0279,0.72966
0.085555,0.27665
0.46381,0.15802
0.1613,0.39202
0.57501,0.26158
0.30925,0.29382
0.6164,0.061746
0.73165,0.83427
0.31142,0.069968
0.71032,0.23887
0.98558,0.69345
0.19259,0.66476
0.29205,0.91544
0.78574,0.56446
0.96785,0.8205
0.60576,0.56943
0.37413,0.83106
0.32044,0.041927
0.7751,0.14667
0.98352,0.30218
0.45692,0.68479
0.074885,0.62141
0.11141,0.79683
0.96152,0.74589
0.45088,0.23679
0.62559,0.67848
0.093825,0.94721
0.60549,0.17236
0.6741,0.29376
0.91109,0.46301
0.51235,0.8882
0.78545,0.26924
0.78403,0.17641
0.24772,0.64668
0.37388,0.67742
0.54546,0.0281
0.72873,0.58833
0.46956,0.27809
0.78054,0.22135
0.17105,0.80689
0.070347,0.29141
0.0092137,0.9143
0.9804,0.23296
0.86938,0.11092
0.61465,0.78517
0.43872,0.95918
0.9469,0.1582
0.51282,0.31231
0.084512,0.90412
0.082362,0.96364
0.79482,0.37616
0.017076,0.7311
0.6371,0.53228
0.0055476,0.10836
0.39111,0.85746
0.0056889,0.78519
0.18115,0.13003
0.79884,0.0017501
0.77285,0.90836
0.80864,0.70362
0.94133,0.15794
0.66721,0.78152
0.2606,0.2507
0.33262,0.53609
0.48462,0.06402
0.32146,0.035716
0.22195,0.86175
0.91426,0.22783
0.10545,0.1635
0.48471,0.41106
0.45879,0.51737
0.95816,0.9647
0.22986,0.066625
0.24577,0.42154
0.46722,0.92053
0.28684,0.63273
0.28211,0.01399
0.11849,0.44601
0.1101,0.43412
0.12153,0.53328
0.99379,0.88977
0.6422,0.35407
0.69557,0.98425
0.53478,0.4249
0.38876,0.83219
0.582,0.24568
0.24567,0.83733
0.96715,0.036796
0.50513,0.85995
0.85068,0.72281
0.69873,0.55647
0.36053,0.20163
0.88598,0.94701
0.73264,0.85669
0.9374,0.63098
0.43314,0.79081
0.77563,0.45068
0.11131,0.35746
0.80023,0.80051
0.27424,0.47441
0.072383,0.37397
0.7776,0.024161
0.18785,0.83498
0.49867,0.026406
0.87688,0.70667
0.21683,0.051416
0.58509,0.1514
0.58456,0.16533
0.66015,0.27297
0.84746,0.58981
0.85404,0.85959
0.70111,0.79722
0.85441,0.058462
0.51756,0.90006
0.62617,0.57326
0.5452,0.20009
0.10936,0.8494
0.41107,0.6926
0.96773,0.49164
0.57869,0.077864
0.96975,0.53678
0.39881,0.25024
0.77064,0.22144
0.050959,0.14187
0.50161,0.53091
0.72898,0.59842
0.66454,0.45657
0.99186,0.32089
0.24279,0.96598
0.73171,0.60836
0.84007,0.39434
0.76136,0.44538
0.34047,0.60789
0.22686,0.4535
0.98905,0.99416
0.26777,0.1499
0.72022,0.4055
0.33763,0.75753
0.99648,0.67566
0.27523,0.5777
0.32981,0.89654
0.52883,0.83244
0.68466,0.36927
0.75308,0.049116
0.73804,0.4892
0.92985,0.37835
0.84313,0.32168
0.99689,0.98827
0.83873,0.041334
0.3261,0.57053
0.57092,0.13955
0.8211,0.64219
0.37717,0.31993
0.1304,0.20904
0.32622,0.8363
0.54406,0.67759
0.070447,0.063222
0.42867,0.65806
0.76794,0.42018
0.52703,0.82567
0.14038,0.96901
0.47013,0.24782
0.0060208,0.58967
0.41082,0.060514
0.38906,0.78038
0.32732,0.14065
0.081335,0.085402
0.14157,0.88479
0.41824,0.26836
0.45906,0.0668
0.68237,0.77587
0.17581,0.11454
0.57602,0.71023
0.81186,0.39263
0.12308,0.61325
0.54771,0.33298
0.57393,0.84749
0.96019,0.95714
0.18274,0.9315
0.15424,0.50791
0.16398,0.66714
0.072322,0.019482
0.58895,0.27427
0.60897,0.77609
0.62565,0.72155
0.46367,0.34261
0.44244,0.41446
0.38516,0.48336
0.19082,0.29942
0.74359,0.12937
0.89802,0.30526
0.48001,0.0031229
0.75824,0.76614
0.9782,0.40369
0.39003,0.86044
0.2721,0.40917
0.25043,0.062015
0.27498,0.0091168
0.062568,0.78494
0.099197,0.99155
0.68746,0.47047
0.70283,0.13661
0.74877,0.57391
0.50565,0.25055
0.010213,0.46745
0.65851,0.1358
0.43041,0.19827
0.67969,0.31862
0.47605,0.94257
0.73819,0.46526
0.042168,0.16124
0.78979,0.0078992
0.4003,0.55972
0.58992,0.2631
0.18031,0.89123
0.98811,0.48029
0.15523,0.29143
0.1487,0.70722
0.45632,0.063946
0.11814,0.43307
0.1481,0.46184
0.24569,0.48196
0.61328,0.9772
0.4604,0.17248
0.9494,0.78787
0.37548,0.98511
