0.66381,0.78565
0.75161,0.17214
0.15863,0.70567
0.94894,0.53695
0.56594,0.43033
0.69294,0.18101
0.74542,0.41525
0.56642,0.55004
0.14223,0.45768
0.73193,0.85774
0.46454,0.62917
0.087508,0.91594
0.63204,0.50128
0.80125,0.28332
0.67161,0.35371
0.77322,0.34545
0.91372,0.26588
0.49093,0.29555
0.82073,0.90346
0.12802,0.050282
0.10985,0.65178
0.78021,0.40221
0.072625,0.73042
0.43033,0.35953
0.90343,0.017786
0.34157,0.045284
0.42731,0.22953
0.25605,0.35656
0.2088,0.61567
0.39456,0.97424
0.17627,0.063777
0.50248,0.9277
0.56862,0.14962
0.83759,0.33357
0.31546,0.77979
0.14894,0.74677
0.40685,0.91208
0.049335,0.39387
0.098919,0.30627
0.18839,0.055761
0.39617,0.11165
0.82553,0.97597
0.88592,0.15697
0.63433,0.022905
0.72371,0.18618
0.91236,0.06115
0.98878,0.30312
0.53902,0.01694
0.8849,0.94638
0.6993,0.11332
0.37041,0.49701
0.43828,0.01499
0.23798,0.39446
0.75032,0.77585
0.20139,0.59598
0.79247,0.31797
0.9712,0.36482
0.77771,0.19848
0.58973,0.01979
0.1935,0.49839
0.42905,0.34126
0.26175,0.22705
0.10058,0.50109
0.21718,0.41832
0.72143,0.30532
0.67086,0.37646
0.31324,0.93714
0.87711,0.13469
0.54285,0.89327
0.86456,0.087028
0.44422,0.41003
0.86852,0.32167
0.021574,0.64087
0.32921,0.10815
0.052454,0.83577
0.1505,0.18277
0.55901,0.19936
0.23079,0.90589
0.27674,0.76293
0.48684,0.39971
0.23252,0.071222
0.25011,0.33339
0.46117,0.99677
0.69951,0.13269
0.83205,0.266
0.97647,0.23082
0.66054,0.52094
0.5153,0.023627
0.47066,0.43753
0.6615,0.47648
0.92729,0.57332
0.42719,0.55345
0.60563,0.77631
0.88066,0.4816
0.84016,0.64848
0.1822,0.39457
0.12664,0.64032
0.22301,0.75574
0.24887,0.68346
0.62652,0.46678
0.91905,0.82156
0.7898,0.65731
0.63203,0.00067285
0.86755,0.22614
0.15696,0.67848
0.086063,0.45766
0.34207,0.054581
0.39827,0.5582
0.12056,0.45
0.90806,0.8142
0.38905,0.9369
0.24864,0.93241
0.81974,0.095266
0.21528,0.017142
0.071574,0.54591
0.57172,0.86768
0.67043,0.73445
0.64675,0.89218
0.80645,0.035326
0.17646,0.68732
0.30224,0.24698
0.052801,0.074154
0.56952,0.9467
0.11505,0.20817
0.062182,0.47653
0.41689,0.04865
0.95461,0.92921
0.71857,0.23317
0.63623,0.41353
0.4391,0.21981
0.77049,0.044825
0.43509,0.51244
0.56522,0.99746
0.63208,0.72306
0.88266,0.79717
0.71235,0.46248
0.94587,0.97273
0.35209,0.34293
0.81831,0.23648
0.28079,0.8839
0.039879,0.69439
0.4961,0.72176
0.44163,0.071726
0.45312,0.24562
0.39495,0.080861
0.32009,0.80903
0.88162,0.0057322
0.16484,0.68972
0.42975,0.32151
0.50259,0.75385
0.98024,0.22653
0.4628,0.67704
0.61057,0.67464
0.76607,0.4979
0.80085,0.8713
0.69217,0.26894
0.46966,0.97578
0.81922,0.36502
0.99187,0.98595
0.06618,0.68842
0.38325,0.7946
0.47445,0.9596
0.38739,0.047861
0.22877,0.11748
0.605,0.13393
0.99099,0.09009
0.22567,0.67991
0.35439,0.13233
0.24818,0.11814
0.24232,0.26175
0.44764,0.82809
0.484,0.64366
0.53162,0.47396
0.096127,0.55926
0.87449,0.48393
0.19667,0.396
0.62478,0.86161
0.073262,0.37138
0.95705,0.72712
0.39267,0.38778
0.68134,0.15606
0.91657,0.81294
0.96075,0.17347
0.35324,0.77148
0.64042,0.33503
0.64824,0.58842
0.94135,0.91058
0.23018,0.82278
0.33732,0.80175
0.32782,0.85432
0.80059,0.63975
0.14974,0.74132
0.85527,0.30827
0.42857,0.29578
0.0029963,0.089284
0.93892,0.015856
0.68527,0.79902
0.326,0.80113
0.8824,0.054568
0.43029,0.51126
0.56015,0.0094645
0.086677,0.64082
0.064454,0.66859
0.82924,0.43192
0.10584,0.020676
0.4871,0.60948
0.9378,0.16978
0.093113,0.29296
0.77736,0.077793
0.27029,0.26432
0.24015,0.44079
0.534,0.41622
0.85976,0.1996
0.17695,0.12573
0.29273,0.23353
0.8107,0.25927
0.35571,0.75452
0.39706,0.73989
0.19998,0.92405
0.50904,0.35928
0.69074,0.77582
0.47249,0.31149
0.31889,0.51639
0.39945,0.83308
0.48869,0.46664
0.39211,0.98239
0.39442,0.88857
0.23086,0.43876
0.053375,0.033616
0.7879,0.44183
0.24811,0.32955
0.068031,0.43029
0.87475,0.44862
0.94712,0.80061
0.5757,0.67611
0.73454,0.15206
0.086198,0.23329
0.93118,0.87527
0.63321,0.5687
0.62916,0.2773
0.96851,0.9119
0.085672,0.26183
0.67543,0.95878
0.93649,0.22527
0.098489,0.16225
0.46261,0.2352
0.26577,0.2534
0.41072,0.022064
0.19636,0.21768
0.59014,0.089903
0.032443,0.0057547
0.42362,0.76964
0.88697,0.098114
0.14998,0.24167
0.69572,0.36322
0.68145,0.51935
0.92724,0.11207
0.56704,0.20578
0.33284,0.99103
0.11627,0.84492
0.65902,0.36198
0.10558,0.26116
0.11176,0.69582
0.94199,0.60007
0.19784,0.80852
0.6438,0.10743
0.4879,0.82865
0.42211,0.71232
0.99404,0.81559
0.6589,0.60033
0.79432,0.33705
0.59125,0.70832
0.39393,0.72381
0.9195,0.69067
0.54198,0.089028
