0.7483,0.046024
0.20069,0.74262
0.3019,0.1465
0.13658,0.6398
0.021427,0.35233
0.69088,0.43748
0.76924,0.022715
0.10532,0.17713
0.39077,0.48297
0.096352,0.14446
0.17725,0.25158
0.10412,0.80593
0.31347,0.66216
0.54926,0.40584
0.84513,0.0047813
0.15881,0.063223
0.16101,0.36995
0.83516,0.19424
0.58073,0.64601
0.51609,0.73957
0.58886,0.73723
0.70064,0.85592
0.59842,0.93373
0.65139,0.72729
0.93597,0.71866
0.48931,0.031037
0.19203,0.21678
0.16186,0.78592
0.38947,0.74158
0.12092,0.89832
0.58509,0.76708
0.11959,0.88126
0.67369,0.12929
0.39831,0.22801
0.91889,0.20955
0.25732,0.57699
0.038908,0.91697
0.59233,0.42692
0.72152,0.68742
0.25554,0.50053
0.18902,0.13626
0.25436,0.096016
0.05252,0.25209
0.54838,0.47792
0.33807,0.46693
0.36862,0.79992
0.82271,0.56889
0.42687,0.11286
0.56854,0.053935
0.60599,0.82161
0.14563,0.34662
0.57431,0.067922
0.63603,0.92534
0.9341,0.82603
0.005601,0.38523
0.20768,0.035489
0.68487,0.46421
0.39734,0.39214
0.68351,0.096391
0.86522,0.063306
0.87338,0.79989
0.10127,0.13602
0.8494,0.65769
0.9988,0.46804
0.029115,0.022953
0.1078,0.65008
0.34978,0.15496
0.25569,0.21962
0.84844,0.13713
0.88363,0.94608
0.93085,0.25423
0.13503,0.2269
0.026114,0.21998
0.77082,0.55461
0.72098,0.56438
0.027452,0.1344
0.29825,0.48221
0.75934,0.62492
0.85865,0.48993
0.26639,0.97282
0.56674,0.28285
0.011047,0.69204
0.37202,0.22523
0.82954,0.1823
0.60562,0.52882
0.75392,0.086476
0.51791,0.63152
0.098723,0.78834
0.85915,0.96511
0.24482,0.053011
0.056836,0.78491
0.51083,0.663
0.039059,0.48808
0.063962,0.1355
0.30431,0.36987
0.48254,0.73345
0.1572,0.37887
0.40425,0.36054
0.76337,0.80394
0.2009,0.55504
0.98585,0.9056
0.55808,0.098555
0.030786,0.88432
0.56069,0.70993
0.31676,0.8276
0.10266,0.71661
0.42389,0.21526
0.22308,0.33175
0.2018,0.33572
0.045086,0.2325
0.1628,0.88572
0.25643,0.39657
0.27886,0.25826
0.40653,0.90668
0.74762,0.096273
0.3227,0.28245
0.20782,0.22828
0.13203,0.67562
0.3231,0.69383
0.192,0.86946
0.078252,0.064133
0.44959,0.60423
0.021938,0.60086
0.40614,0.33568
0.93449,0.4981
0.33808,0.28474
