0.76263,0.75611
0.082774,0.16322
0.98719,0.69761
0.97029,0.92724
0.91837,0.89043
0.77619,0.21561
0.056321,0.6889
0.013842,0.68347
0.97199,0.69172
0.36157,0.76158
0.68783,0.62494
0.43269,0.3391
0.87717,0.73687
0.70713,0.61304
0.73537,0.34073
0.90534,0.93073
0.85048,0.019168
0.2945,0.88731
0.34273,0.97686
0.11821,0.63189
0.04923,0.5064
0.45327,0.43633
0.63341,0.42113
0.33859,0.12086
0.28281,0.57607
0.64996,0.87762
0.021627,0.81888
0.4539,0.93602
0.75426,0.68443
0.66748,0.71671
0.27294,0.99158
0.84938,0.027971
0.3988,0.8684
0.21718,0.64669
0.44926,0.082397
0.089075,0.42591
0.57924,0.61979
0.4993,0.66806
0.46771,0.31719
0.36385,0.0020604
0.57722,0.66021
0.43018,0.64988
0.56618,0.92627
0.14999,0.42539
0.62003,0.95488
0.67455,0.58952
0.41161,0.21937
0.060466,0.30938
0.30691,0.35097
0.43903,0.58216
0.79202,0.49342
0.077835,0.82865
0.04323,0.81783
0.85138,0.4101
0.54027,0.88719
0.82922,0.48836
0.40723,0.063932
0.97073,0.48449
0.33365,0.19088
0.87481,0.36589
0.12606,0.49814
0.089589,0.36794
0.52143,0.46752
0.044196,0.76972
0.27052,0.29504
0.38847,0.79797
0.71931,0.37716
0.25963,0.75514
0.20912,0.94509
0.82387,0.46895
0.96176,0.32839
0.58368,0.11857
0.25178,0.20069
0.99456,0.56308
0.91175,0.1478
0.70236,0.96694
0.77478,0.46983
0.197,0.70074
0.3643,0.63553
0.28148,0.016737
0.59593,0.11818
0.63288,0.085796
0.068391,0.45234
0.57895,0.34203
0.18097,0.6085
0.87369,0.32768
0.83975,0.94086
0.57182,0.5815
0.031513,0.5822
0.26527,0.075629
0.93366,0.6726
0.84997,0.92806
0.26245,0.51375
0.34235,0.4139
0.89302,0.3062
0.91449,0.12382
0.78595,0.95913
0.90203,0.42747
0.95409,0.22148
0.63284,0.29613
0.56986,0.65379
0.5824,0.12075
0.93945,0.71382
0.33761,0.0070539
0.6782,0.93958
0.43569,0.69339
0.81575,0.69709
0.2814,0.71854
0.9315,0.22425
0.78149,0.13275
0.54833,0.93597
0.11558,0.77572
0.011858,0.76714
0.92283,0.17361
