0.69823,0.37617
0.26756,0.32689
0.038816,0.037018
0.17177,0.81118
0.45659,0.081896
0.42342,0.22557
0.41438,0.22052
0.4955,0.25858
0.79058,0.36574
0.89618,0.75657
0.12224,0.42134
0.65427,0.93334
0.52868,0.75868
0.84253,0.55646
0.18437,0.92857
0.48024,0.84636
0.85212,0.98289
0.40032,0.28226
0.78012,0.59886
0.2764,0.73239
0.93555,0.30393
0.72703,0.97385
0.84836,0.64198
0.89595,0.12915
0.66422,0.25049
0.22501,0.19783
0.39862,0.53007
0.95333,0.56267
0.44821,0.77587
0.5581,0.0005861
0.083031,0.68519
0.48863,0.36394
0.42169,0.65593
0.74402,0.51328
0.05965,0.59763
0.624,0.75876
0.47755,0.26849
0.34908,0.91234
0.10763,0.10403
0.3506,0.58541
0.52115,0.21384
0.17655,0.70991
0.56002,0.20854
0.22661,0.039321
0.39105,0.58006
0.41352,0.53114
0.10317,0.73777
0.136,0.0010548
0.80544,0.42003
0.36356,0.45994
0.72514,0.044457
0.77332,0.54083
0.94239,0.46582
0.88006,0.35347
0.53522,0.1338
0.028618,0.60642
0.8285,0.97067
0.52978,0.41187
0.35925,0.22365
0.60221,0.15301
0.64914,0.56114
0.85995,0.65527
0.56037,0.16411
0.49535,0.95912
0.14623,0.61957
0.075961,0.15583
0.42606,0.86552
0.2881,0.60104
0.28632,0.80844
0.58366,0.019148
0.24192,0.57383
0.70793,0.1336
0.81034,0.55247
0.59201,0.74329
0.093463,0.5086
0.67969,0.99398
0.31512,0.49899
0.57341,0.082352
0.83447,0.66853
0.2894,0.82782
0.95718,0.61514
0.93744,0.55
0.72386,0.39005
0.83347,0.52739
0.66363,0.40949
0.91938,0.5356
0.54395,0.47792
0.39749,0.23118
0.84525,0.9297
0.506,0.075798
0.16708,0.93865
0.71881,0.95584
0.083284,0.57047
0.29315,0.8786
0.093045,0.3727
0.67225,0.24611
0.076699,0.39431
0.7834,0.89068
0.80134,0.26797
0.048019,0.98751
0.084915,0.54943
0.52656,0.77991
0.74502,0.69332
0.92955,0.080621
0.92764,0.7677
0.67055,0.3418
0.5627,0.9459
0.81123,0.33061
0.73633,0.81414
0.54422,0.72543
0.29456,0.94006
0.035503,0.26409
0.30654,0.55144
0.35434,0.93147
0.0094373,0.39857
0.49299,0.11399
0.14407,0.64812
0.68199,0.23106
0.336,0.9925
0.97664,0.06119
0.57962,0.24249
0.93324,0.61855
0.90876,0.50728
0.16769,0.63417
0.53109,0.43206
0.043975,0.34116
0.6916,0.19381
0.98085,0.74077
0.49405,0.24198
0.52213,0.18724
0.38397,0.074343
0.26176,0.27287
0.84969,0.82552
0.84673,0.34276
0.75307,0.16742
0.2693,0.92521
0.28824,0.33531
0.43235,0.46515
0.13661,0.20178
0.86306,0.13003
0.039607,0.97079
0.31561,0.51703
0.19366,0.61969
0.814,0.33715
0.95622,0.45558
0.63013,0.6983
