0.43003,0.2271
0.042367,0.45123
0.76284,0.9244
0.16505,0.75969
0.62807,0.10796
0.96649,0.75336
0.90356,0.75001
0.2786,0.3342
0.82778,0.38928
0.74077,0.62422
0.82581,0.02608
0.6531,0.64324
0.39113,0.36863
0.38709,0.70753
0.63607,0.035041
0.45877,0.87982
0.65362,0.0093964
0.21043,0.58167
0.59176,0.060143
0.9581,0.86051
0.75684,0.65783
0.2613,0.81092
0.34873,0.18489
0.27262,0.93081
0.68106,0.33261
0.74041,0.80093
0.61788,0.79092
0.76273,0.70985
0.31206,0.1727
0.75655,0.97912
0.9104,0.52742
0.61195,0.32787
0.9173,0.62408
0.19089,0.86585
0.25772,0.71351
0.08527,0.14814
0.79322,0.63411
0.54789,0.59614
0.0090231,0.41564
0.31153,0.10421
0.26295,0.20724
0.73323,0.73207
0.23472,0.89983
0.80707,0.67273
0.81416,0.57557
0.80927,0.91467
0.52502,0.51362
0.10813,0.077211
0.35349,0.0073404
0.019306,0.9393
0.24756,0.98624
0.97283,0.42765
0.05416,0.53353
0.62584,0.037331
0.71106,0.15398
0.75845,0.33202
0.12292,0.68867
0.77107,0.71888
0.54831,0.67616
0.0037658,0.8221
0.59045,0.84796
0.17459,0.016902
0.56941,0.62254
0.87835,0.75264
0.89993,0.058233
0.59583,0.043843
0.90955,0.88392
0.30332,0.31818
0.16027,0.34312
0.43011,0.16156
0.082573,0.17414
0.57047,0.6346
0.5788,0.96549
0.73201,0.97907
0.014573,0.16706
0.099912,0.52788
0.9628,0.88908
0.66862,0.44577
0.90232,0.39816
0.54479,0.78622
0.63981,0.92419
0.85631,0.24897
0.63067,0.53626
0.34046,0.16464
0.83284,0.70994
0.07896,0.98284
0.36662,0.5445
0.44921,0.55727
0.20974,0.65701
0.16391,0.68138
0.023512,0.28887
0.70413,0.72782
0.056208,0.3601
0.018203,0.4592
0.81688,0.93282
0.98242,0.22203
0.69936,0.23402
0.044131,0.75599
0.11139,0.060478
0.10583,0.2837
0.26635,0.089168
0.16604,0.50872
0.8919,0.82883
0.9051,0.52543
0.77216,0.93499
0.38727,0.39069
0.74518,0.76293
0.92453,0.41696
0.68547,0.18053
0.038194,0.72024
0.27437,0.020423
0.30266,0.27121
0.99492,0.87696
0.13323,0.74326
0.1883,0.2435
0.29338,0.75385
0.81998,0.38238
0.27873,0.53779
0.94898,0.022512
0.7157,0.19488
0.5326,0.50773
0.29506,0.3945
0.91851,0.79286
0.6673,0.20038
0.03228,0.98764
0.67797,0.26349
0.89281,0.51807
0.59798,0.51658
0.67246,0.44563
0.30394,0.022751
0.91684,0.24724
0.8512,0.023882
0.30907,0.32267
0.32478,0.81749
0.55641,0.95328
0.62463,0.9421
0.72797,0.058841
0.35753,0.7669
0.6045,0.53731
0.69369,0.2006
0.24951,0.75376
0.69223,0.13458
0.12425,0.87676
0.25954,0.90209
0.2238,0.14256
0.44976,0.58397
0.83198,0.090894
0.72811,0.095295
0.75267,0.98323
0.99539,0.45034
0.23819,0.64525
0.74976,0.38807
0.50606,0.44936
0.36334,0.14067
0.36606,0.42882
0.9554,0.83394
0.99873,0.018513
0.80364,0.3836
0.47176,0.77708
0.38606,0.77154
0.1168,0.62686
0.18262,0.36474
0.72846,0.018988
0.87905,0.38004
0.47501,0.59072
0.71806,0.88424
0.57085,0.21003
0.78428,0.12382
0.37046,0.65799
0.17102,0.45399
0.52089,0.14521
0.89505,0.93928
0.63749,0.90233
0.7907,0.66375
0.44588,0.94244
0.68642,0.96422
0.46406,0.59452
0.12679,0.89478
0.75496,0.55533
0.54376,0.34632
0.66992,0.84419
0.31592,0.84959
0.67704,0.29659
0.15441,0.048712
0.44662,0.88065
0.43053,0.36169
0.034526,0.28729
0.0079869,0.18259
0.57818,0.56809
0.33319,0.078038
0.31961,0.55951
0.87274,0.1186
0.41184,0.13971
0.18645,0.142
0.23735,0.40356
0.78464,0.011431
0.81628,0.91835
0.49922,0.40955
0.10531,0.32822
0.11503,0.9698
0.58946,0.39028
0.12284,0.33374
0.62833,0.45391
0.37341,0.372
0.70904,0.43324
0.22811,0.49101
0.98968,0.57691
0.784,0.3145
