0.72568,0.77207
0.56435,0.27173
0.0073036,0.47546
0.19534,0.82962
0.71947,0.24646
0.23426,0.11514
0.65792,0.22599
0.73502,0.90042
0.49335,0.23498
0.73434,0.44155
0.31394,0.96222
0.5344,0.65353
0.46264,0.91131
0.67683,0.92039
0.24494,0.44762
0.029049,0.83565
0.96903,0.20585
0.76975,0.15824
0.57794,0.36205
0.034584,0.78805
0.14683,0.29505
0.58963,0.70045
0.81569,0.76801
0.67833,0.93089
0.4064,0.22298
0.044969,0.36109
0.4551,0.89917
0.00063869,0.43509
0.40465,0.91205
0.73189,0.6716
0.74215,0.41506
0.48802,0.55334
0.063473,0.081801
0.67354,0.16151
0.058073,0.33925
0.24798,0.2554
0.89372,0.23885
0.19904,0.1162
0.48455,0.6851
0.22107,0.8009
0.11078,0.24138
0.3598,0.23361
0.23184,0.63863
0.20242,0.65319
0.58868,0.79804
0.29073,0.30558
0.67318,0.52929
0.27465,0.91255
0.74648,0.85763
0.77158,0.70208
0.65956,0.16272
0.83534,0.26895
0.055216,0.25121
0.15167,0.75794
0.32146,0.87133
0.63794,0.35896
0.36999,0.42944
0.026191,0.68459
0.80769,0.19754
0.73878,0.018149
0.52317,0.84368
0.26078,0.51243
0.072448,0.12163
0.41201,0.97836
0.3593,0.18148
0.67288,0.33848
0.41856,0.71244
0.40041,0.12667
0.43726,0.48858
0.57187,0.90318
0.73369,0.3529
0.068533,0.38966
0.89318,0.63751
0.78816,0.50921
0.16279,0.73684
0.38191,0.53627
0.80817,0.63053
0.027767,0.81988
0.49169,0.2475
0.84614,0.71925
0.69764,0.26096
0.46477,0.4717
0.095419,0.86933
0.88392,0.82819
0.92785,0.85181
0.30646,0.80426
0.017386,0.75999
0.72613,0.10122
0.02095,0.7508
0.91262,0.5191
0.55356,0.92446
0.62906,0.62561
0.91008,0.21316
0.84721,0.92076
0.57789,0.86074
0.55562,0.69842
0.89674,0.38606
0.046666,0.11624
0.26755,0.46667
0.048951,0.6261
0.86484,0.056193
0.60049,0.72763
0.82832,0.5595
0.55678,0.98393
0.9986,0.51933
0.25814,0.54954
0.35757,0.62934
0.44967,0.84059
0.31477,0.90198
0.19283,0.83003
0.54812,0.93614
0.78465,0.33059
0.27737,0.9946
0.33105,0.01683
0.28245,0.81315
0.20337,0.1541
0.67346,0.48813
0.27985,0.21341
0.95498,0.024001
0.71875,0.95989
0.76374,0.70091
0.6523,0.78648
0.93723,0.48427
0.27284,0.9273
0.034677,0.72834
0.07371,0.80687
0.78356,0.91416
0.94645,0.26076
0.86498,0.68929
0.048816,0.55769
0.4147,0.053988
0.051477,0.35843
0.62198,0.52792
0.2552,0.22827
0.79627,0.30995
0.53273,0.49984
0.086967,0.15158
0.37061,0.9115
0.81328,0.53892
0.14215,0.94976
0.81565,0.025558
0.54312,0.55555
0.41863,0.033939
0.96139,0.6586
0.99934,0.84338
0.08112,0.9631
0.99532,0.92174
0.51816,0.41599
0.75474,0.57134
0.55713,0.99215
0.86834,0.82244
0.52472,0.6793
0.10068,0.48921
0.087583,0.12155
0.79475,0.053251
0.77396,0.34378
0.9115,0.088579
0.23398,0.82516
0.38037,0.14743
0.99034,0.18384
0.085705,0.97501
0.65818,0.41043
0.38415,0.28925
0.042621,0.45219
0.58694,0.023098
0.47477,0.1564
0.82716,0.31837
0.42675,0.56267
0.20297,0.07121
0.88492,0.35613
0.0063017,0.76675
0.39749,0.62005
0.13419,0.47592
0.73278,0.53472
0.58119,0.87322
0.59926,0.2804
0.3791,0.42278
0.75245,0.60605
0.61183,0.26293
0.60809,0.042824
0.80406,0.044364
0.26848,0.15062
0.96972,0.52778
0.44052,0.56399
0.18716,0.33886
0.36824,0.68408
0.22137,0.94779
0.65105,0.1392
0.33897,0.86208
0.30108,0.36007
0.7756,0.12299
0.82992,0.97936
0.69064,0.76443
0.29753,0.6726
0.42926,0.34884
0.011295,0.31925
0.081045,0.94796
0.95644,0.29575
0.97477,0.72344
0.73186,0.88701
0.6445,0.42516
0.68398,0.39755
0.99661,0.1413
0.42847,0.62127
0.20215,0.45823
0.85538,0.4245
0.12414,0.598
0.19686,0.61884
0.99131,0.87603
0.2133,0.91611
0.95813,0.45645
0.70447,0.53538
0.15992,0.16223
0.52378,0.0034187
0.54997,0.37594
0.48365,0.61967
0.49027,0.69422
0.50427,0.27011
0.47777,0.87018
0.12782,0.4279
0.015058,0.63145
0.67076,0.46483
0.96022,0.91606
0.30215,0.78183
0.36778,0.23761
0.56452,0.24288
0.72778,0.48662
0.32127,0.91247
0.61297,0.25135
0.90743,0.32598
0.63112,0.70427
0.40303,0.80997
0.26447,0.61168
0.0023707,0.99797
0.051107,0.88124
0.92659,0.71216
0.99489,0.72963
0.08525,0.0059121
0.0063063,0.13339
0.33012,0.81423
0.2753,0.81769
0.27926,0.45739
0.4276,0.068617
0.37462,0.38169
0.59146,0.92705
0.41495,0.28072
0.55373,0.51342
0.71219,0.51563
0.93079,0.085896
0.8975,0.42658
0.90478,0.45697
0.62307,0.10528
0.027777,0.01014
0.083139,0.89845
0.59954,0.10822
0.91839,0.61648
0.34102,0.50175
0.53508,0.027197
0.049463,0.07734
0.55767,0.39401
0.9781,0.67741
0.66617,0.31557
0.23453,0.23636
0.25183,0.9569
0.82926,0.65716
0.14641,0.58152
0.18734,0.79626
0.13944,0.80529
0.49186,0.60025
0.40225,0.50893
0.89364,0.2532
0.80794,0.42137
0.4077,0.5891
0.71257,0.74279
0.31277,0.86452
0.30645,0.53735
0.63401,0.058424
0.31521,0.19619
0.66541,0.7218
0.90869,0.69017
0.97837,0.71538
0.95243,0.13149
0.31184,0.34112
0.72531,0.73123
0.46476,0.69939
0.23094,0.30278
0.71767,0.017296
0.20299,0.78193
0.44697,0.77533
0.6379,0.81649
0.50402,0.054851
0.94583,0.90273
0.36343,0.72276
0.48605,0.70469
0.20925,0.86062
0.7968,0.66738
0.8008,0.81983
0.47729,0.99841
0.92687,0.38119
0.45922,0.40072
0.54874,0.27173
0.073841,0.18886
0.13908,0.15636
0.24185,0.24133
0.65387,0.32651
0.76018,0.92032
0.92826,0.98649
0.4632,0.9206
0.42014,0.37883
0.032364,0.52298
0.75854,0.13392
0.83251,0.17788
0.46965,0.38782
0.84887,0.76921
0.9537,0.87056
0.30463,0.41592
0.53364,0.90608
0.95064,0.99257
0.72162,0.71971
0.74456,0.97725
0.94175,0.18879
0.27155,0.024793
0.34602,0.036691
0.94248,0.52482
0.57958,0.98195
0.1468,0.77675
0.70565,0.57879
0.30843,0.70376
0.4136,0.38657
0.2357,0.053687
0.8966,0.98842
0.57988,0.74454
0.061122,0.0071317
0.37595,0.23782
0.76058,0.72547
0.70504,0.51496
0.067689,0.60858
0.55176,0.39849
0.96628,0.29499
0.45191,0.21962
0.39998,0.17781
0.15406,0.57774
0.41461,0.038913
0.33546,0.2447
0.25505,0.012335
0.99922,0.60168
