0.56381,0.63392
0.89967,0.16513
0.63185,0.42427
0.67443,0.98094
0.11439,0.9409
0.40581,0.58028
0.07029,0.62056
0.91139,0.37921
0.076116,0.78284
0.77829,0.79114
0.77855,0.9212
0.75988,0.11702
0.37165,0.13032
0.84506,0.61385
0.34071,0.00042212
0.58485,0.12915
0.65082,0.2223
0.22733,0.51497
0.90832,0.51382
0.15338,0.37569
0.24735,0.052247
0.62381,0.69613
0.95628,0.037705
0.42382,0.40832
0.55774,0.19827
0.9021,0.29317
0.63351,0.65147
0.74818,0.16923
0.68399,0.30038
0.97669,0.89417
0.37107,0.72822
0.89042,0.84923
0.50037,0.8958
0.56561,0.8575
0.32333,0.8393
0.71948,0.88668
0.50367,0.32426
0.42875,0.16888
0.51569,0.8509
0.95604,0.22828
0.29624,0.22746
0.31945,0.32152
0.35063,0.1452
0.48967,0.37691
0.86857,0.29905
0.013605,0.5174
0.44118,0.087093
0.62624,0.76409
0.53358,0.15408
0.048138,0.37869
0.95501,0.065617
0.52887,0.98259
0.95285,0.41843
0.69541,0.17101
0.69824,0.55285
0.05413,0.69777
0.94074,0.15921
0.55476,0.34424
0.16906,0.033497
0.62457,0.71176
0.43584,0.24162
0.56864,0.077887
0.065459,0.81724
0.70212,0.36844
0.43777,0.85568
0.55219,0.81545
0.45705,0.44819
0.18742,0.43363
0.53692,0.81963
0.23903,0.9487
0.39128,0.41046
0.87257,0.70968
0.28642,0.53969
0.28188,0.12195
0.75286,0.72801
0.3848,0.9024
0.28562,0.67617
0.085359,0.11408
0.65415,0.22389
0.96735,0.21622
0.16668,0.80744
0.36224,0.94597
0.1744,0.5899
0.16344,0.14716
0.17998,0.094945
0.25315,0.65893
0.2416,0.86848
0.48397,0.1642
0.85916,0.96093
0.58681,0.96989
0.13799,0.16835
0.13488,0.91282
0.7345,0.23937
0.57003,0.16523
0.84392,0.37577
0.25117,0.44171
0.075006,0.78179
0.95175,0.10899
0.45412,0.2019
0.30184,0.29755
0.042252,0.26097
0.4135,0.94317
0.26778,0.81709
0.96564,0.50967
0.84548,0.78813
0.55863,0.31519
0.4482,0.77731
0.91867,0.0041708
0.82172,0.031611
0.83154,0.26278
0.23148,0.46502
0.84949,0.26902
0.93911,0.36606
0.064913,0.62883
0.96458,0.20939
0.90674,0.43005
0.48563,0.97393
0.74966,0.69979
0.12608,0.41681
0.061795,0.24169
0.19491,0.86298
0.79004,0.53527
0.94332,0.36835
0.079074,0.81201
0.81859,0.54863
0.60916,0.88938
0.53822,0.020204
0.9984,0.017858
0.022661,0.18071
0.41009,0.8712
0.47589,0.48692
0.22776,0.54016
0.80673,0.64316
0.049295,0.42701
0.64503,0.10554
0.30876,0.84972
0.64703,0.18044
0.58594,0.95563
0.27247,0.59661
0.826,0.072406
0.80932,0.65021
0.97774,0.75554
0.78087,0.70686
0.63829,0.10966
0.036143,0.95251
0.82408,0.52226
0.19518,0.36185
0.16523,0.073506
0.56275,0.11572
0.84748,0.65199
0.31639,0.24618
0.51069,0.52936
0.5178,0.4852
0.029206,0.75185
0.022589,0.87001
0.4009,0.40481
0.28826,0.44654
0.0045703,0.24767
0.5104,0.60546
0.97405,0.31459
0.49951,0.04818
0.7224,0.39803
0.7566,0.10013
0.82858,0.45609
0.56765,0.93925
0.19824,0.62227
0.41154,0.70694
0.28832,0.69997
0.22492,0.99992
0.90861,0.014308
0.023307,0.71612
0.82287,0.39738
0.61819,0.64659
0.5155,0.74542
0.12977,0.29693
0.8878,0.5848
0.18275,0.13152
0.42057,0.46839
0.083604,0.71819
0.065495,0.31716
0.39576,0.63012
0.71947,0.15875
0.99642,0.3031
0.58976,0.3029
0.67773,0.28515
0.74339,0.25062
0.34064,0.90137
0.59471,0.096948
0.087327,0.88437
0.19071,0.40556
0.53327,0.006831
0.70632,0.96607
0.52101,0.16882
0.50546,0.13415
0.36379,0.32553
0.71892,0.69817
0.63838,0.50233
0.18899,0.967
0.46684,0.65958
0.26819,0.98531
0.090191,0.26573
0.53842,0.70545
0.88706,0.64325
0.89394,0.0079068
0.67011,0.46493
0.97837,0.46587
0.95292,0.57406
0.48266,0.84321
0.32908,0.27589
0.45433,0.5648
0.034323,0.40026
0.52268,0.67584
0.26845,0.94196
0.69092,0.5593
0.72059,0.37396
0.45276,0.33647
0.33148,0.46096
0.69888,0.33392
0.64775,0.281
0.99686,0.82318
0.76687,0.88198
0.49004,0.73897
0.97416,0.50699
0.21731,0.28556
0.69133,0.56092
0.79058,0.43144
0.37627,0.61919
0.48365,0.42784
0.0026196,0.19078
0.72413,0.65284
0.32212,0.94673
0.9339,0.73069
0.16859,0.72376
0.53786,0.25924
0.18924,0.54633
0.27198,0.39586
0.50992,0.42554
0.89689,0.078425
0.33035,0.51141
0.98012,0.70156
0.65951,0.95931
0.65183,0.93007
0.51854,0.33661
0.42646,0.58165
0.63386,0.20019
0.38071,0.70307
0.22296,0.3787
0.85568,0.41994
0.74516,0.86722
0.18185,0.40322
0.95705,0.66607
0.077886,0.84011
0.6616,0.56349
0.090658,0.42248
0.86825,0.50242
0.55449,0.84659
0.22136,0.11713
0.35245,0.33071
0.46806,0.70481
0.46963,0.1546
0.73929,0.57539
0.062765,0.71152
0.96457,0.1474
0.58831,0.21266
0.8201,0.20476
0.12526,0.76863
0.74952,0.17776
0.87014,0.38116
0.20064,0.31531
0.10655,0.9853
0.72635,0.47979
0.12077,0.16689
0.4647,0.29275
0.80478,0.75
0.10435,0.36223
0.0033759,0.48769
0.95255,0.025708
0.21635,0.90137
0.59167,0.010615
0.58496,0.67441
0.15862,0.66433
0.5565,0.23875
0.74193,0.76309
0.7571,0.13513
0.84411,0.024608
0.29798,0.77767
0.0078917,0.17941
0.11836,0.94245
0.66503,0.10811
0.11585,0.27743
0.94299,0.0028616
0.29115,0.83598
0.6113,0.34192
0.89264,0.94871
0.15663,0.73375
0.50114,0.99036
0.021106,0.84838
0.66414,0.68604
0.86942,0.55281
0.42297,0.18727
0.91554,0.7313
0.80887,0.7796
0.57876,0.13679
0.79896,0.62842
0.3033,0.35057
0.45626,0.68591
0.3788,0.92771
0.98179,0.13181
0.23842,0.04502
0.95864,0.39406
0.64805,0.0057805
0.57668,0.51531
0.3803,0.67107
0.22143,0.85751
0.36326,0.29771
0.95246,0.23372
0.34269,0.070655
0.12683,0.090255
0.99854,0.64934
0.40144,0.55409
0.72897,0.73758
0.867,0.12732
0.8013,0.50368
0.38483,0.09059
0.57194,0.031278
0.63556,0.23745
0.68436,0.38134
0.42795,0.43901
0.77808,0.58054
0.21646,0.20089
0.18318,0.034622
0.043748,0.9293
0.33241,0.31889
0.95559,0.92268
0.18691,0.078079
0.16551,0.51152
0.684,0.38373
0.42022,0.24201
0.69449,0.0072927
0.03172,0.55724
0.0077023,0.14879
0.29209,0.035556
0.25537,0.89167
0.31543,0.51385
0.6093,0.53154
0.35341,0.90008
0.91981,0.063123
0.07241,0.040276
0.43659,0.8315
0.005995,0.041432
0.74504,0.79405
0.96125,0.44218
0.95561,0.71925
0.70243,0.18755
0.41355,0.14669
0.49697,0.73261
0.98425,0.81038
0.96853,0.043671
0.74849,0.29381
0.41212,0.41941
0.5737,0.091153
0.9949,0.044562
0.5721,0.33591
0.39675,0.038963
0.72235,0.61408
0.054944,0.090799
0.53284,0.43082
0.32339,0.88417
0.33884,0.8483
0.2671,0.35969
0.68107,0.48217
0.28274,0.52137
0.48728,0.72805
0.092037,0.59492
0.69069,0.11429
0.60021,0.36877
0.35213,0.1409
0.17098,0.89529
0.96589,0.18004
0.40358,0.9802
0.62924,0.30336
0.49765,0.52888
0.89221,0.19139
0.23095,0.5698
0.2457,0.26072
0.88844,0.88459
0.53781,0.26176
0.62714,0.67091
0.25899,0.60579
0.84953,0.66601
0.9547,0.24787
0.60003,0.14083
0.76742,0.42712
0.059728,0.11959
0.76433,0.087544
0.875,0.47255
0.0067423,0.77825
0.56322,0.80204
0.88904,0.25175
0.47949,0.63881
0.8029,0.97131
0.87749,0.34683
0.50338,0.31153
0.073471,0.061191
0.9705,0.68049
0.99583,0.13302
0.47242,0.031623
0.32698,0.26322
0.24957,0.45638
0.36648,0.31614
0.62688,0.63444
0.22809,0.0027568
0.04669,0.68325
0.017684,0.43396
0.64089,0.10925
0.76451,0.79891
0.3131,0.22457
0.7744,0.73984
0.61853,0.72416
0.26751,0.47506
0.98652,0.28844
0.4183,0.18975
0.52455,0.56762
0.38601,0.98878
0.037727,0.28029
0.0094924,0.55277
0.66658,0.18577
0.34601,0.82953
0.80379,0.92769
0.23086,0.35292
0.61077,0.4
0.64354,0.22354
0.020862,0.25428
0.11307,0.15585
0.42718,0.43773
0.82583,0.26215
0.33992,0.45817
0.82614,0.53458
0.44356,0.56953
0.16549,0.64547
0.53393,0.43883
0.19243,0.87404
0.16778,0.24987
0.95752,0.29831
0.93595,0.15718
0.70209,0.60341
0.26615,0.058891
0.41089,0.25621
0.092067,0.92619
0.55537,0.17292
0.33493,0.47535
0.11255,0.89552
0.045094,0.42845
0.70778,0.60597
