0.74471,0.78314
0.57676,0.4572
0.29235,0.34872
0.97387,0.11805
0.26147,0.63458
0.033083,0.7263
0.75738,0.33742
0.8262,0.98154
0.65405,0.14204
0.16227,0.31176
0.98741,0.52636
0.24021,0.70841
0.88611,0.91955
0.20109,0.8388
0.12119,0.33442
0.11893,0.048943
0.55279,0.63577
0.99074,0.74632
0.69737,0.16785
0.39507,0.20534
0.74655,0.15754
0.19681,0.031913
0.18674,0.30995
0.1081,0.64733
0.80715,0.33139
0.02916,0.0048934
0.7769,0.22161
0.44001,0.6022
0.77558,0.32015
0.82517,0.62777
0.49539,0.51205
0.36244,0.0037023
0.78389,0.91603
0.43147,0.093043
0.60415,0.1161
0.57692,0.12097
0.26966,0.58645
0.53823,0.34285
0.48808,0.95494
0.63311,0.85148
0.85778,0.1178
0.45369,0.59319
0.12536,0.11962
0.07019,0.92838
0.79046,0.34626
0.92181,0.19883
0.12045,0.70673
0.30231,0.71132
0.46196,0.64864
0.58833,0.19835
0.92536,0.97507
0.89338,0.21408
0.075754,0.63596
0.44906,0.74534
0.034841,0.067207
0.19129,0.78069
0.42711,0.34433
0.54096,0.083752
0.61527,0.14126
0.68756,0.56867
0.63703,0.59987
0.79665,0.45187
0.62963,0.11921
0.59223,0.058642
0.58708,0.55664
0.94111,0.34474
0.55389,0.1137
0.58704,0.29499
0.80512,0.94887
0.7469,0.25702
0.76995,0.14545
0.1661,0.084171
0.33177,0.79576
0.20772,0.83472
0.68986,0.59295
0.67775,0.84413
0.46249,0.85599
0.84337,0.029895
0.01553,0.46793
0.62733,0.091554
0.14406,0.9773
0.06826,0.53834
0.38246,0.54389
0.076968,0.58853
0.72877,0.67702
0.22735,0.32451
0.03119,0.36594
0.49222,0.56779
0.035464,0.013139
0.40916,0.80411
0.34549,0.38562
0.27644,0.52467
0.044463,0.3414
0.74944,0.74397
0.35991,0.59019
0.59822,0.90634
0.38163,0.69387
0.68938,0.85683
0.8016,0.47079
0.31657,0.63753
0.22127,0.66247
0.96582,0.65126
0.59651,0.86885
0.055695,0.5104
0.61574,0.34092
0.22833,0.66721
0.82544,0.90715
0.88087,0.94878
0.91521,0.45057
0.17313,0.42728
0.028728,0.97203
0.4913,0.55999
0.66385,0.74399
0.40356,0.97015
0.63624,0.45968
0.19712,0.81525
0.96453,0.044159
0.09655,0.39298
0.54769,0.44469
0.30781,0.55315
0.50787,0.11069
0.78553,0.24347
0.95051,0.12605
0.77329,0.051172
0.57222,0.81165
0.31256,0.6859
0.13494,0.83488
0.68786,0.054553
0.27183,0.64088
0.90789,0.52831
0.23035,0.16042
0.40343,0.85618
0.77022,0.12164
0.69635,0.35152
0.63591,0.85507
0.55635,0.34685
0.16461,0.45636
0.59123,0.2417
0.29551,0.60357
0.72568,0.8556
0.68724,0.85148
0.32456,0.50201
0.86113,0.39248
0.46292,0.82279
0.77407,0.6676
0.53204,0.69922
0.63252,0.30658
0.62222,0.14053
0.40141,0.67898
0.10088,0.75562
0.87013,0.29351
0.019747,0.88319
0.80933,0.98127
0.99355,0.61201
0.43439,0.84012
0.5291,0.6364
0.24643,0.7071
0.046525,0.3039
0.92652,0.8898
0.73867,0.26772
0.67106,0.73661
