0.23205,0.63116
0.24844,0.40873
0.45268,0.011436
0.3975,0.23115
0.40927,0.70065
0.60568,0.93408
0.60516,0.30748
0.70386,0.62796
0.79062,0.60544
0.66984,0.068947
0.80104,0.31612
0.91117,0.9439
0.34335,0.39709
0.066822,0.064172
0.54345,0.19926
0.47766,0.89891
0.67742,0.0074436
0.95974,0.82417
0.75283,0.31367
0.83759,0.6644
0.20975,0.22509
0.51028,0.043054
0.46756,0.84743
0.19109,0.37214
0.35022,0.8935
0.63038,0.57281
0.13533,0.9469
0.13352,0.75236
0.14431,0.92719
0.05257,0.3896
0.88993,0.59432
0.73391,0.089079
0.53095,0.67651
0.48545,0.84322
0.26532,0.11681
0.41026,0.19873
0.079013,0.3873
0.055971,0.96756
0.93549,0.77657
0.23586,0.53968
0.12346,0.74039
0.5146,0.034526
0.68674,0.25665
0.59235,0.57657
0.89594,0.99292
0.56223,0.78615
0.074848,0.078189
0.75245,0.37605
0.12676,0.57833
0.74803,0.33322
0.1877,0.84152
0.85958,0.28689
0.96834,0.39597
0.28056,0.2739
0.40255,0.3837
0.052286,0.61207
0.58526,0.58718
0.26304,0.11972
0.96687,0.59878
0.48163,0.74065
0.76938,0.33689
0.20928,0.8926
0.73248,0.019906
0.61179,0.38369
0.73849,0.47837
0.57683,0.86076
0.045229,0.058631
0.29508,0.55768
0.038959,0.89375
0.89045,0.66617
0.81707,0.52453
0.40689,0.60383
0.57793,0.63332
0.15572,0.94502
0.66718,0.45906
0.36321,0.17716
0.72524,0.69228
0.64792,0.75559
0.5888,0.68127
0.39295,0.99397
0.4063,0.84204
0.66081,0.5203
0.63,0.65353
0.3277,0.69343
0.69598,0.30683
0.99693,0.4661
0.59285,0.16203
0.61469,0.85557
0.43422,0.35979
0.7858,0.011968
0.49238,0.43506
0.97978,0.17406
0.59024,0.67471
0.79677,0.80157
0.11018,0.39365
0.11772,0.15439
0.98494,0.97151
0.2413,0.68771
0.77705,0.84022
0.080433,0.61632
0.040231,0.78624
0.89275,0.61206
0.81549,0.62804
0.03367,0.27798
0.96624,0.62532
0.55585,0.95873
0.51916,0.6808
0.045964,0.21417
0.96611,0.57018
0.13302,0.68957
0.092862,0.99022
0.9377,0.80344
0.77858,0.068128
0.36541,0.10913
0.92827,0.80776
0.01462,0.94574
0.65464,0.40306
0.88819,0.57094
0.33179,0.64649
0.90517,0.87557
0.16118,0.71084
0.20764,0.089854
0.37887,0.49868
0.27203,0.49307
0.83054,0.72255
0.19845,0.80376
0.48371,0.12894
0.64179,0.57717
0.19764,0.83233
0.25936,0.83311
0.53395,0.021728
0.15908,0.16282
0.37756,0.98916
0.65092,0.074163
0.45129,0.0019544
0.16845,0.69339
0.78763,0.18001
0.44876,0.33687
0.77623,0.26239
0.3164,0.1544
0.025599,0.30177
0.8487,0.9353
0.35327,0.92041
0.53043,0.68573
0.07465,0.60215
0.4152,0.97947
0.66592,0.25764
0.48626,0.79961
0.037253,0.7684
0.85677,0.39469
0.13403,0.26316
0.15117,0.67625
0.28709,0.39782
0.9734,0.13844
0.941,0.44427
0.13215,0.18431
0.85336,0.52889
0.21048,0.52414
0.28501,0.36259
0.093728,0.010739
0.89608,0.15154
0.4006,0.32367
0.15991,0.81039
0.59125,0.71764
0.94489,0.96678
0.03325,0.2106
0.56097,0.85524
0.75772,0.2102
0.26755,0.51243
0.13564,0.09976
0.15083,0.10034
0.64673,0.086294
0.65281,0.57094
0.19893,0.57799
0.4191,0.99705
0.48796,0.074032
0.38213,0.40729
0.76692,0.78635
0.70168,0.3951
0.42779,0.45152
0.28159,0.63325
0.40186,0.89721
0.16014,0.3415
0.82882,0.55635
0.24763,0.5161
0.57475,0.91017
0.74876,0.33621
0.67983,0.53565
0.40432,0.83063
0.53742,0.51425
0.52777,0.31745
0.33796,0.49921
0.80573,0.030498
0.83229,0.46892
0.16767,0.45108
0.88965,0.67218
0.4714,0.56516
0.070282,0.82757
0.23143,0.77461
0.97045,0.66042
0.3714,0.54683
0.53366,0.449
0.30466,0.8073
0.15466,0.16298
0.35049,0.0063977
0.15091,0.18953
0.91164,0.14245
0.95967,0.7867
0.11821,0.40985
0.10519,0.56897
0.68251,0.41959
0.76952,0.073058
0.1115,0.61048
0.14746,0.22437
0.26202,0.064986
0.32776,0.6243
0.26585,0.43597
0.68326,0.36164
0.99184,0.71963
0.74776,0.75022
0.20652,0.98164
0.045098,0.54041
0.21878,0.28834
0.59413,0.45835
0.94234,0.62875
