0.15307,0.28115
0.41266,0.20259
0.93429,0.13106
0.64032,0.42657
0.38177,0.8186
0.75701,0.10526
0.14786,0.35815
0.80699,0.93196
0.012748,0.00036316
0.92904,0.65234
0.91169,0.88974
0.098532,0.73898
0.72809,0.79498
0.97603,0.86438
0.68277,0.095386
0.60939,0.12486
0.58299,0.81915
0.83158,0.82828
0.063867,0.78361
0.65104,0.77621
0.75486,0.7372
0.93359,0.013428
0.50288,0.30177
0.24859,0.013954
0.7317,0.64838
0.29575,0.095978
0.4057,0.68309
0.60559,0.39448
0.88044,0.46654
0.1127,0.032261
0.7898,0.57567
0.39127,0.23578
0.42469,0.99486
0.43946,0.93859
0.75558,0.65811
0.69792,0.33984
0.61434,0.4063
0.50113,0.91269
0.33342,0.42124
0.34506,0.11727
0.74663,0.60455
0.080965,0.35966
0.96332,0.71288
0.48945,0.27602
0.16399,0.047967
0.48901,0.20155
0.96156,0.83699
0.5936,0.30876
0.44671,0.95287
0.54148,0.5522
0.72431,0.95932
0.16064,0.2528
0.5271,0.65521
0.90566,0.64757
0.65514,0.42619
0.35586,0.31112
0.27586,0.37265
0.53312,0.39116
0.088744,0.60184
0.23813,0.039578
0.60842,0.44283
0.94481,0.79675
0.88755,0.37782
0.39132,0.021497
0.22716,0.74836
0.22867,0.90914
0.49932,0.52759
0.60234,0.84709
0.03882,0.62905
0.5935,0.10954
0.94527,0.7944
0.65138,0.93478
0.31145,0.14161
0.79328,0.69922
0.92167,0.30712
0.22703,0.20652
0.652,0.73146
0.86628,0.8659
0.035924,0.039703
0.070223,0.47131
0.56991,0.63868
0.651,0.10572
0.62525,0.42036
0.54597,0.57954
0.84827,0.35722
0.34695,0.98069
0.6021,0.49075
0.25663,0.34697
0.58032,0.60196
0.28008,0.27122
0.51401,0.34609
0.086011,0.52274
0.45884,0.14768
0.31747,0.39035
0.93549,0.94147
0.066982,0.14695
0.56852,0.48429
0.10689,0.63503
0.33941,0.67836
0.7816,0.81201
0.69691,0.060458
0.9121,0.5094
0.64389,0.63972
0.51054,0.25743
0.030883,0.96216
0.87498,0.72508
0.66113,0.87162
0.88371,0.23385
0.56646,0.21233
0.10398,0.18186
0.84959,0.9449
0.060223,0.95686
0.6507,0.60029
0.53616,0.34861
0.17642,0.9486
0.64159,0.12947
0.18768,0.089417
0.96353,0.99403
0.29179,0.62727
0.3779,0.75229
0.69148,0.38957
0.81124,0.89457
0.81078,0.86098
0.82651,0.9674
0.533,0.58084
0.47301,0.6743
0.43112,0.091276
0.43684,0.8813
0.88309,0.083874
0.12068,0.6826
0.098907,0.76691
0.62269,0.18428
0.10519,0.081574
0.29209,0.64841
0.35544,0.37076
0.98974,0.99119
0.56696,0.72115
0.61718,0.3269
0.2411,0.35416
0.25585,0.28114
0.1806,0.53939
0.16871,0.16934
0.27516,0.96966
0.19576,0.15638
0.28542,0.25613
0.82339,0.78849
0.14326,0.78492
0.56468,0.12905
0.6731,0.11216
0.6852,0.49512
0.36496,0.44029
0.27311,0.40328
0.22647,0.77686
0.38611,0.75784
0.59588,0.45255
0.46011,0.90829
0.077774,0.57405
0.056312,0.083503
0.5788,0.029921
0.98078,0.22803
0.38982,0.21953
0.023687,0.1388
0.024291,0.6869
0.62139,0.91794
0.85555,0.87333
0.1906,0.59366
0.64193,0.34846
0.55458,0.9473
0.2471,0.045443
0.44872,0.62274
0.0013514,0.8917
0.57533,0.11731
0.92321,0.76118
0.235,0.34484
0.14494,0.081758
0.82793,0.48469
0.044608,0.64406
0.33931,0.53118
0.66829,0.66672
0.2735,0.97518
0.69149,0.94383
0.78892,0.79011
0.013138,0.085169
0.8525,0.38641
0.23221,0.94615
0.33746,0.57257
0.38795,0.34368
0.023774,0.47749
0.91559,0.23364
0.74163,0.21823
0.015357,0.4235
0.13884,0.61214
0.85379,0.48247
0.4136,0.8857
0.56407,0.48954
0.48888,0.29323
0.24872,0.24754
0.916,0.97122
0.5809,0.88579
0.64358,0.24787
0.21552,0.35098
0.62754,0.82331
0.060226,0.055804
0.90699,0.95733
0.15077,0.45179
0.53013,0.63397
0.71122,0.22739
0.737,0.88264
0.63607,0.12509
0.98976,0.01318
0.41459,0.2494
0.8238,0.68511
0.52427,0.1326
0.15292,0.75245
0.55426,0.6066
0.75071,0.131
0.43047,0.074456
0.53412,0.34281
0.82187,0.12463
0.60931,0.13688
0.17574,0.34471
0.76851,0.46494
0.16325,0.26807
0.060045,0.33322
0.31822,0.47332
0.57025,0.83082
0.16777,0.46604
0.0091486,0.74254
0.78266,0.94778
0.302,0.35276
0.41361,0.62546
0.92077,0.76092
0.58801,0.74841
0.45509,0.9341
0.74874,0.56447
0.95799,0.20721
0.65849,0.12605
0.17604,0.81857
0.99581,0.97536
0.48559,0.071503
0.35673,0.92444
0.42551,0.28377
0.72779,0.34346
0.32986,0.67067
0.95871,0.28764
0.96735,0.64864
0.9354,0.38853
0.93976,0.61048
0.82112,0.74472
0.2436,0.26682
0.5406,0.94497
0.80057,0.99272
0.64023,0.55865
0.22468,0.50894
0.055775,0.84142
0.30771,0.32854
0.40522,0.39195
0.98089,0.46147
0.32313,0.64797
0.62801,0.1437
0.99995,0.57448
0.74203,0.45479
0.14781,0.006197
0.77349,0.40349
0.32121,0.65286
0.86168,0.35481
0.25289,0.32259
0.19546,0.29726
0.0253,0.66335
0.98871,0.81305
0.33696,0.1673
0.82743,0.6683
0.99343,0.89551
0.086281,0.081702
0.11063,0.13548
0.23941,0.39607
0.80529,0.96409
0.30419,0.24464
0.46073,0.403
0.57446,0.27321
0.42665,0.72134
0.76668,0.4989
0.89082,0.48665
0.2245,0.069024
0.42813,0.32577
0.88546,0.80766
0.73249,0.81178
0.29669,0.61161
0.40991,0.051477
0.65773,0.9033
0.62269,0.59035
0.86317,0.035568
0.8982,0.46736
0.28699,0.27585
0.92897,0.93605
0.74576,0.6679
0.80928,0.77876
0.36149,0.19843
0.8496,0.16709
0.076484,0.71897
0.73468,0.78809
0.22246,0.26207
0.25579,0.4057
0.33066,0.015279
0.18536,0.82748
0.49719,0.95313
0.38808,0.791
0.010777,0.6537
0.9181,0.95735
0.62938,0.93611
0.086305,0.09548
0.18114,0.96168
0.95088,0.43193
0.043704,0.17573
0.99672,0.69351
0.12606,0.48869
0.54502,0.33677
0.55948,0.20551
0.1728,0.44666
0.28286,0.52008
0.2336,0.058604
0.16917,0.029647
0.41046,0.15764
0.12576,0.61018
0.13861,0.74426
0.12752,0.43226
0.39981,0.75681
0.27174,0.35255
0.75038,0.21121
0.90984,0.17047
0.18631,0.627
0.82242,0.13606
0.73116,0.70394
0.78811,0.18484
0.12971,0.62447
0.62723,0.38738
0.93568,0.93979
0.79711,0.3138
0.089839,0.65284
0.87387,0.63681
0.1142,0.18306
0.37714,0.26736
0.738,0.16849
0.85731,0.89638
0.72305,0.41873
0.94037,0.82026
0.64513,0.091511
0.99888,0.47808
0.16369,0.13737
0.28474,0.50947
0.30684,0.99965
0.09159,0.64811
0.30184,0.45863
0.96809,0.094138
0.84238,0.52734
0.30704,0.13774
0.75864,0.76746
0.34207,0.46273
0.43235,0.045596
0.43251,0.9628
0.81808,0.93265
0.53272,0.50289
0.18895,0.082526
0.23817,0.96238
0.73232,0.35495
0.066502,0.92285
0.84062,0.20873
0.24089,0.53073
0.58455,0.13929
0.88031,0.8397
0.88879,0.7282
0.53902,0.19319
0.55738,0.82172
0.82614,0.39767
0.4882,0.25884
0.24058,0.003857
0.65864,0.094212
0.16558,0.59385
0.84913,0.34878
0.18574,0.15486
0.9966,0.086005
0.17283,0.85595
0.93762,0.79024
0.72064,0.99839
0.40188,0.74575
0.039685,0.48176
0.64102,0.42968
0.076924,0.5938
0.46478,0.26408
0.92864,0.32063
0.62966,0.63364
0.089134,0.57632
0.89742,0.42602
0.85289,0.36397
0.71511,0.29642
0.886,0.17004
0.80608,0.28959
0.99539,0.97577
0.03687,0.31919
0.39979,0.75262
0.33983,0.28859
0.7733,0.27337
0.69818,0.24084
0.36841,0.80976
0.17569,0.26314
0.52336,0.35834
0.37484,0.42155
0.28398,0.94183
0.31244,0.30432
0.71599,0.86351
0.86765,0.90294
0.19694,0.15284
0.075138,0.64136
0.84045,0.72332
0.23506,0.13935
0.81123,0.93308
0.39526,0.43388
0.58232,0.18546
0.47247,0.23179
0.082971,0.60045
0.98134,0.016869
0.40404,0.11944
0.16043,0.61759
0.94021,0.41458
0.317,0.84802
0.10668,0.84312
0.71195,0.34358
0.88787,0.34106
0.56285,0.45095
0.28305,0.93484
0.68566,0.29176
0.4732,0.93146
0.11641,0.58742
0.12558,0.092293
0.64611,0.84549
0.79705,0.64864
0.16133,0.63338
0.3202,0.1558
0.38401,0.95619
0.97603,0.090334
0.84644,0.63652
0.99028,0.73017
0.40341,0.28248
0.92095,0.96847
0.89951,0.41701
0.016768,0.93461
0.97237,0.6026
0.31625,0.54101
0.80931,0.89875
0.16872,0.16254
0.15645,0.35766
0.85647,0.3301
0.49904,0.51751
0.29172,0.40769
0.89093,0.24595
0.54854,0.6159
0.65417,0.033618
0.27533,0.81788
0.43021,0.47247
0.66232,0.43141
0.88053,0.4414
0.57894,0.20933
0.48155,0.64343
0.62193,0.77591
0.2395,0.16144
0.49752,0.06493
0.52709,0.83883
0.02273,0.55645
0.35157,0.96666
0.58069,0.49918
0.72866,0.61384
0.95875,0.31017
0.94021,0.25689
0.46256,0.71336
0.95996,0.16
0.59452,0.0021742
0.34915,0.0028624
0.55009,0.5496
0.79718,0.095308
0.79105,0.11351
0.68366,0.25718
0.0037581,0.03741
0.52795,0.16059
0.63563,0.18811
0.59529,0.85044
0.17425,0.010448
0.38521,0.11886
0.34366,0.98183
0.937,0.11715
0.7046,0.21491
0.60146,0.8559
0.86237,0.37281
0.34327,0.13638
0.49124,0.080474
0.25497,0.072193
0.30643,0.99053
0.09606,0.07253
0.53328,0.097273
0.58945,0.27875
0.86435,0.059888
0.4946,0.30075
0.48228,0.1381
0.31254,0.56535
0.92406,0.82323
0.53968,0.31205
0.56948,0.41365
0.12608,0.53585
0.93569,0.57334
0.40796,0.97559
0.46274,0.97896
0.1308,0.74909
0.20418,0.019094
0.41008,0.63593
0.26294,0.72892
0.91796,0.66746
0.26972,0.92126
0.44543,0.89352
0.29154,0.40603
0.10094,0.14022
