0.4597,0.41783
0.37036,0.47139
0.44886,0.39256
0.33979,0.8732
0.30423,0.68679
0.19666,0.090777
0.90402,0.2026
0.87411,0.69784
0.68167,0.56811
0.90464,0.64069
0.98811,0.45551
0.77568,0.73267
0.37314,0.056591
0.78114,0.25092
0.87439,0.078545
0.10707,0.34443
0.18378,0.77275
0.075181,0.06853
0.046403,0.5497
0.24769,0.74047
0.28651,0.42426
0.24728,0.058153
0.32613,0.5118
0.57238,0.611
0.93032,0.15708
0.50871,0.68107
0.78043,0.4928
0.31692,0.44548
0.2208,0.33443
0.98327,0.10077
0.16639,0.42567
0.90981,0.63265
0.90969,0.61944
0.74087,0.13272
0.6133,0.55264
0.9626,0.97032
0.15949,0.69154
0.97484,0.88707
0.058593,0.71477
0.078973,0.53819
0.24053,0.94741
0.57036,0.1987
0.77251,0.97001
0.7951,0.64201
0.070882,0.81656
0.37215,0.759
0.32707,0.83703
0.68792,0.065984
0.98382,0.12916
0.23702,0.23406
0.87852,0.5259
0.60962,0.51681
0.24461,0.34161
0.042411,0.57984
0.33548,0.38231
0.22979,0.54855
0.38661,0.8501
0.91512,0.028898
0.94447,0.40549
0.26775,0.26427
0.89846,0.88006
0.46403,0.80677
0.35323,0.56155
0.82804,0.57849
0.60647,0.47837
0.82838,0.37107
0.88855,0.058686
0.86349,0.8936
0.7848,0.5727
0.42763,0.31976
0.41048,0.17494
0.74541,0.98028
0.53522,0.69494
0.17756,0.55337
0.95319,0.45643
0.32304,0.75016
0.88518,0.31069
0.3037,0.41155
0.85388,0.8393
0.016463,0.98096
0.67437,0.81417
0.7111,0.37246
0.72714,0.98906
0.0097021,0.56811
0.76834,0.13791
0.84997,0.41373
0.21598,0.46998
0.35734,0.29603
0.3173,0.20706
0.32702,0.96976
0.67807,0.45898
0.90167,0.84686
0.13093,0.04764
0.75577,0.30059
0.078247,0.018673
0.0040984,0.69264
0.94255,0.87132
0.055228,0.20715
0.70899,0.53582
0.272,0.057389
0.98621,0.71241
0.4631,0.8348
0.21009,0.55875
0.67822,0.27571
0.41774,0.54863
0.7847,0.58981
0.56232,0.27109
0.52991,0.67941
0.4449,0.054284
0.84959,0.31327
0.15271,0.76653
0.87064,0.78414
0.37289,0.91246
0.99752,0.16479
0.60212,0.38091
0.97486,0.14012
0.93321,0.23306
0.36271,0.52903
0.80111,0.94391
0.52731,0.82158
0.2177,0.97662
0.1638,0.35632
0.23885,0.29658
0.68542,0.017541
0.17445,0.07208
0.31365,0.93459
0.22134,0.95678
0.41454,0.87545
0.56412,0.72589
