0.53781,0.9495
0.62743,0.59687
0.51024,0.85624
0.41202,0.93849
0.058579,0.89368
0.12913,0.40651
0.86875,0.062329
0.7338,0.27918
0.64445,0.70382
0.255,0.86345
0.50292,0.40059
0.57701,0.9254
0.18352,0.026252
0.30742,0.19462
0.62528,0.36327
0.86455,0.37823
0.94004,0.46572
0.26372,0.3541
0.38295,0.053342
0.89725,0.15753
0.43495,0.69773
0.24182,0.095135
0.084254,0.031255
0.47409,0.55127
0.7116,0.39428
0.0075525,0.99286
0.88913,0.57788
0.38677,0.28105
0.75452,0.613
0.31458,0.85542
0.59228,0.54431
0.81795,0.041595
0.38497,0.1996
0.24663,0.5998
0.63008,0.0884
0.026182,0.74105
0.32281,0.36912
0.021075,0.36691
0.28304,0.15513
0.76079,0.17413
0.4396,0.031959
0.70141,0.17978
0.9945,0.025187
0.37123,0.74436
0.78943,0.36547
0.80851,0.40864
0.62614,0.32608
0.6304,0.31869
0.82675,0.10302
0.42418,0.6958
0.22612,0.15216
0.29877,0.27733
0.83205,0.60899
0.94354,0.96757
0.20381,0.30656
0.44319,0.76949
0.94013,0.63901
0.22671,0.98736
0.081342,0.38314
0.67768,0.45038
0.25791,0.86702
0.23685,0.84207
0.74257,0.27
0.19339,0.31712
0.44424,0.58998
0.22627,0.48595
0.99704,0.86774
0.5326,0.62291
0.88746,0.13037
0.84377,0.4816
0.70415,0.39992
0.91244,0.54711
0.44337,0.81667
0.88085,0.0023955
0.43763,0.99786
0.65199,0.31866
0.99565,0.76518
0.65855,0.14577
0.10801,0.50719
0.85874,0.075605
0.9698,0.81855
0.41511,0.88643
0.046925,0.40716
0.33738,0.89352
0.046114,0.27371
0.11474,0.85201
0.54361,0.70776
0.82837,0.34264
0.83955,0.84946
0.72743,0.48486
0.88353,0.62063
0.022671,0.34165
0.017265,0.60814
0.43283,0.53952
0.037138,0.094566
0.20195,0.25006
0.48766,0.46709
0.83435,0.31591
0.46619,0.9455
0.28254,0.62815
0.50707,0.81709
0.41356,0.76597
0.10106,0.48458
0.51661,0.13655
0.15053,0.014685
0.69377,0.083378
0.56714,0.45473
0.64338,0.71285
0.47127,0.26195
0.99644,0.13625
0.69503,0.93233
0.85845,0.8304
0.11541,0.071917
0.6078,0.70019
0.64674,0.57602
0.51546,0.60095
0.53616,0.19011
0.90433,0.74382
0.81879,0.30384
0.0026963,0.54303
0.51071,0.1971
0.076298,0.1897
0.11392,0.32502
0.58961,0.82628
0.64397,0.20088
0.78568,0.25716
0.82029,0.48502
0.037927,0.89606
0.24544,0.76837
0.84381,0.10215
0.29302,0.79287
0.8264,0.90546
0.44228,0.42781
0.10175,0.75027
0.76841,0.18503
0.72949,0.28814
0.44107,0.17566
0.26904,0.33648
0.85763,0.45921
0.7437,0.90027
0.84791,0.57755
0.65432,0.436
0.49541,0.88123
0.9102,0.82673
0.3751,0.098542
0.29794,0.51197
0.79527,0.49645
0.32887,0.73445
0.14006,0.67282
0.33137,0.86289
0.57536,0.51307
0.26359,0.30168
0.14912,0.18719
0.89359,0.78584
0.22935,0.8511
0.92599,0.16577
0.54182,0.7312
0.49967,0.97802
0.88206,0.74608
0.1608,0.34781
0.25331,0.67953
0.63004,0.16201
0.1531,0.018525
0.70105,0.24919
0.034715,0.57989
0.78035,0.85443
0.10129,0.73876
0.66446,0.063676
0.77362,0.90532
0.43811,0.31246
0.82249,0.070065
0.70387,0.9626
0.95785,0.13544
0.8234,0.53942
0.64883,0.72151
0.19919,0.37852
0.88213,0.38199
0.82112,0.23451
0.1462,0.32138
0.11609,0.92664
0.41572,0.23996
0.60238,0.90108
0.47942,0.86814
0.076217,0.27965
0.14047,0.5135
0.80085,0.37368
0.010303,0.74951
0.61658,0.40236
0.81669,0.34528
0.71447,0.57627
0.050359,0.38485
0.69875,0.20105
0.22568,3.8901e-05
0.15415,0.28196
0.023849,0.12791
0.75524,0.20837
0.43908,0.17404
0.7137,0.047446
0.087006,0.71706
0.31246,0.77914
0.63708,0.20241
0.28079,0.40258
0.904,0.54616
0.24196,0.24291
0.98847,0.91031
0.54248,0.82322
0.9729,0.74049
0.92969,0.46736
0.83638,0.14521
0.078806,0.29551
0.95464,0.39035
0.97024,0.21168
0.66679,0.6922
0.25297,0.78282
0.97422,0.99561
0.80562,0.047362
0.30437,0.28962
0.46018,0.48441
0.6126,0.7975
0.34241,0.86252
0.35136,0.011751
0.86241,0.44288
0.051567,0.19621
0.76861,0.2729
0.34419,0.23232
0.12374,0.008804
0.46746,0.33762
0.84376,0.67327
0.39829,0.40924
0.61311,0.022204
0.42398,0.8835
0.90557,0.48922
0.0047504,0.55496
0.89865,0.29806
0.77268,0.91845
0.25374,0.96006
0.38678,0.13176
0.054351,0.59376
0.23069,0.57548
0.73812,0.082386
0.96964,0.29038
0.045367,0.40465
0.39339,0.88667
0.31082,0.28449
0.20244,0.11703
0.95447,0.82407
0.53599,0.66882
0.2631,0.49775
0.51819,0.25731
0.18167,0.058184
0.51865,0.48924
0.85123,0.68044
0.21944,0.19704
0.87203,0.99811
0.033818,0.73094
0.061012,0.57126
0.84442,0.68336
0.56426,0.31166
0.83487,0.0535
