0.94749,0.37418
0.89446,0.23621
0.12221,0.30907
0.2531,0.38525
0.39027,0.43153
0.91598,0.35159
0.99094,0.014757
0.78882,0.86833
0.21963,0.76462
0.83936,0.24032
0.28641,0.10035
0.72952,0.04744
0.89487,0.60902
0.30424,0.24005
0.83408,0.78933
0.72073,0.013894
0.89323,0.011526
0.91093,0.77127
0.27444,0.20034
0.51578,0.14435
0.76833,0.30775
0.18214,0.4103
0.96665,0.32193
0.51089,0.042355
0.73705,0.45705
0.14724,0.2286
0.31779,0.11402
0.39296,0.68085
0.74966,0.097315
0.70783,0.41411
0.74972,0.87644
0.62081,0.27297
0.94392,0.7802
0.96096,0.90603
0.81958,0.08398
0.090889,0.45419
0.89296,0.42476
0.25836,0.73581
0.39091,0.77157
0.31721,0.31202
0.98175,0.42094
0.3386,0.22782
0.97981,0.25982
0.0030667,0.88356
0.50693,0.58234
0.42408,0.092173
0.26993,0.79462
0.90524,0.0018333
0.72585,0.71566
0.24001,0.4984
0.47885,0.24891
0.45482,0.5893
0.67309,0.10607
0.16183,0.35163
0.24239,0.9159
0.97863,0.019567
0.43118,0.85764
0.12209,0.98575
0.60213,0.34527
0.93603,0.31041
0.73174,0.39952
0.91826,0.16764
0.39543,0.67012
0.83559,0.54914
0.79723,0.6522
0.6243,0.88019
0.27359,0.5224
0.72184,0.5382
0.039538,0.38922
0.33397,0.58384
0.77598,0.29365
0.51101,0.75825
0.26696,0.077917
0.45795,0.4701
0.24068,0.010659
0.49417,0.69329
0.043069,0.32947
0.10807,0.091151
0.77503,0.82685
0.87776,0.41962
0.35666,0.62227
0.30553,0.33103
0.56221,0.65228
0.32531,0.42398
0.57744,0.80413
0.84571,0.53269
0.39643,0.66024
0.73066,0.54591
0.24187,0.16476
0.0011246,0.44048
0.5881,0.45649
0.78255,0.019615
0.57202,0.56153
0.13351,0.60045
0.3839,0.061526
0.46477,0.13158
0.086499,0.98125
0.5509,0.36056
0.062667,0.18412
0.9322,0.30302
0.014992,0.78766
0.17708,0.54214
0.40652,0.65916
0.97481,0.098414
0.41315,0.075134
0.82549,0.2616
0.36206,0.40098
0.3592,0.051256
0.64563,0.22209
0.50083,0.24324
0.2819,0.65549
0.65174,0.35316
0.21264,0.19384
0.75713,0.72623
0.58863,0.90922
0.36112,0.27473
0.6475,0.87873
0.35488,0.5113
0.056685,0.30927
0.27498,0.29841
0.4861,0.15823
0.67995,0.7962
0.64963,0.77303
0.62485,0.12594
0.76722,0.89069
0.59648,0.71182
0.17594,0.9743
0.48438,0.33985
0.6362,0.95915
0.30978,0.58067
0.93486,0.76621
0.72859,0.59711
0.61644,0.2031
0.75495,0.35916
0.36833,0.99644
0.16864,0.54104
0.24282,0.82711
0.17826,0.33888
0.14751,0.99549
0.511,0.98053
0.063405,0.82561
0.9062,0.18188
0.21776,0.38622
0.24636,0.081803
0.19517,0.99776
0.24433,0.47499
0.37735,0.90691
0.86779,0.91578
0.93504,0.68323
0.8814,0.99131
0.22721,0.15317
0.1417,0.37081
0.78355,0.78275
0.95936,0.95919
0.097566,0.99105
0.92021,0.079245
0.92688,0.83279
0.64619,0.85947
0.51539,0.81091
0.54922,0.8096
0.013456,0.097785
0.28393,0.61124
0.5098,0.8078
0.46028,0.3927
0.21482,0.95147
0.1838,0.35345
0.28789,0.7135
0.15163,0.2605
0.12759,0.18177
0.80993,0.93625
0.53319,0.87338
0.86514,0.28197
0.5702,0.24524
0.20446,0.45784
0.62099,0.3701
0.9363,0.20251
0.70235,0.49421
0.844,0.22851
0.10847,0.41334
0.32448,0.4749
0.71677,0.25555
0.26587,0.48127
0.62183,0.90973
0.93252,0.88968
0.13198,0.9147
0.582,0.67639
0.28202,0.77719
0.72122,0.67973
0.24073,0.36796
0.9589,0.64909
0.80448,0.65431
0.7652,0.18864
0.47796,0.13769
0.092053,0.88413
0.39485,0.65247
0.2449,0.24886
0.81683,0.524
0.49813,0.59677
0.4248,0.4948
0.22412,0.95873
0.66592,0.25605
0.4556,0.63051
0.27092,0.069406
0.14299,0.040039
0.80084,0.1163
0.7755,0.83819
0.057202,0.085254
0.17001,0.19884
0.55283,0.86772
0.73714,0.26841
0.057358,0.54236
0.62907,0.55869
0.7706,0.18909
0.36182,0.52275
0.72557,0.36523
0.96664,0.60718
0.023431,0.73351
0.78614,0.61546
0.59455,0.28865
0.30052,0.50578
0.45966,0.53308
0.024642,0.8484
0.8679,0.80993
0.71105,0.97138
0.60503,0.4677
0.71183,0.70456
0.66609,0.14301
0.21913,0.30026
0.068127,0.67866
0.52851,0.017014
0.3853,0.24002
0.54539,0.4089
0.1098,0.12841
0.55882,0.023033
0.53986,0.37231
0.37707,0.48653
0.63379,0.82594
0.35626,0.14152
0.41545,0.29563
0.56198,0.34732
0.41507,0.21037
0.65538,0.069153
0.62331,0.26353
0.82092,0.67248
0.25759,0.40577
0.057006,0.45635
0.70825,0.77761
0.033194,0.9525
0.38155,0.17769
0.53496,0.78567
0.18019,0.92513
0.16604,0.6858
0.81732,0.83031
0.66857,0.61133
0.40292,0.39933
0.75566,0.51736
0.8654,0.31634
0.64653,0.32997
0.89072,0.59516
0.58798,0.24785
0.63327,0.27639
0.76532,0.4027
0.15169,0.053298
0.044687,0.28599
0.81055,0.013119
0.50171,0.68993
0.79791,0.95259
0.54483,0.4113
0.85604,0.76652
0.98075,0.16586
0.45976,0.67223
0.036366,0.45882
0.58102,0.51851
0.52856,0.016276
0.29612,0.95956
0.13981,0.73382
0.53523,0.36707
0.38629,0.33105
0.55734,0.81883
0.20858,0.90111
0.94934,0.94141
0.88861,0.73592
0.1967,0.23632
0.48384,0.66556
0.99393,0.63415
0.95337,0.028671
0.69836,0.52192
0.98552,0.89413
0.032154,0.44812
0.2385,0.011822
0.75414,0.57418
0.36729,0.315
0.36152,0.22899
0.35765,0.57978
0.85827,0.72671
0.55505,0.66548
0.15544,0.84477
0.8532,0.77738
0.051844,0.089783
0.35288,0.53739
0.59393,0.74325
0.059004,0.046271
0.97296,0.95688
0.12255,0.44083
0.97487,0.99674
0.14113,0.042084
0.96521,0.27951
0.15001,0.089421
0.96705,0.45045
0.87693,0.29074
0.66344,0.50149
0.89453,0.24145
0.82224,0.094704
0.12457,0.030554
0.4759,0.43616
0.36395,0.53976
0.88407,0.12543
0.75156,0.65606
0.68896,0.53476
0.89387,0.044707
0.64253,0.90365
0.069768,0.59802
0.43173,0.97428
0.099261,0.48171
0.93492,0.53652
0.1676,0.6963
0.37552,0.088594
0.50786,0.17428
0.078913,0.19574
0.39504,0.70284
0.7755,0.13875
0.80509,0.21727
0.22599,0.070508
0.43334,0.17813
0.81963,0.09367
0.67763,0.65137
0.079701,0.36394
0.70373,0.69646
0.70949,0.50929
0.42176,0.99483
0.70849,0.67942
0.74994,0.28367
0.57037,0.7435
0.91283,0.87183
0.080206,0.16403
0.32142,0.044088
0.85093,0.77057
0.29205,0.45267
0.27307,0.54824
0.6123,0.3952
0.26741,0.32999
0.46387,0.56487
0.55607,0.17742
0.22206,0.26329
0.10634,0.078034
0.38965,0.69267
0.99198,0.81808
0.099823,0.15677
0.70696,0.03064
0.8001,0.44932
0.9021,0.071134
0.79366,0.58478
0.14044,0.82082
0.49877,0.56825
0.83284,0.36659
0.14078,0.8441
0.078485,0.72167
0.62849,0.48191
0.56577,0.54759
0.3732,0.52141
0.082485,0.453
0.37427,0.65028
0.8648,0.2969
0.65135,0.00012295
0.75928,0.17705
0.76129,0.42057
0.55528,0.19739
0.98345,0.96879
0.91762,0.60265
0.016588,0.63008
0.70261,0.48675
0.57311,0.94846
0.12207,0.62801
0.27073,0.4592
0.88317,0.60928
0.27859,0.064354
0.70176,0.29692
0.10833,0.3948
0.98073,0.20571
0.94713,0.26408
0.53383,0.88135
0.15199,0.83008
0.41374,0.58519
0.62091,0.86087
0.39112,0.20828
0.10039,0.022406
0.74915,0.51277
0.83847,0.26858
0.55182,0.38871
0.90327,0.1389
0.10608,0.63715
0.44547,0.7271
0.31248,0.61585
0.18153,0.033663
0.50336,0.91754
0.98728,0.44693
0.017248,0.90605
0.10294,0.74248
0.58753,0.036984
0.41103,0.064324
0.90808,0.75097
0.061162,0.36313
0.63003,0.51959
0.65684,0.29702
0.46635,0.013094
0.061473,0.043362
0.86281,0.52128
0.666,0.78097
0.67137,0.33508
0.68313,0.67165
0.84952,0.47874
0.38576,0.17344
0.71062,0.94006
0.45964,0.47911
0.18936,0.11626
0.66166,0.32423
0.54278,0.028642
0.86021,0.46888
0.47099,0.45062
0.96864,0.48922
0.46058,0.526
0.79861,0.99919
0.74313,0.13876
0.69477,0.73766
0.45063,0.32689
0.23784,0.88846
0.30165,0.152
0.75656,0.49367
0.16561,0.5933
0.51555,0.19073
0.012924,0.41189
0.32994,0.41942
0.79878,0.86124
0.092211,0.25276
0.66417,0.10286
0.48458,0.54885
0.55904,0.9838
0.47229,0.19299
0.26223,0.67238
0.99742,0.56928
0.89726,0.33071
0.35553,0.81398
0.26135,0.41385
0.43437,0.87263
0.58424,0.9596
0.88491,0.68739
0.12942,0.51046
0.015319,0.65958
0.98173,0.49285
0.69756,0.36437
0.64019,0.015395
0.52381,0.47297
0.26533,0.5085
0.83607,0.010991
0.045684,0.24809
0.32804,0.27427
0.95596,0.96972
0.28629,0.45966
0.97018,0.43152
0.1408,0.4346
0.22329,0.92739
0.31295,0.69589
0.79131,0.50896
0.78529,0.9297
0.75957,0.65399
0.87981,0.41213
0.18289,0.86182
0.448,0.17043
0.76344,0.75431
0.61374,0.20487
0.19533,0.24764
0.83816,0.23622
0.11418,0.078111
0.20523,0.46615
0.95608,0.89434
0.85367,0.58107
0.25914,0.34693
0.78211,0.55769
0.42105,0.97629
0.95806,0.92547
0.69325,0.70399
0.43338,0.37294
0.29333,0.58769
0.95481,0.24807
0.64817,0.59912
0.18463,0.76473
0.93021,0.81537
0.63194,0.72518
0.37672,0.29593
0.98061,0.37842
0.16492,0.51749
0.64439,0.44947
0.60597,0.17716
0.34099,0.16469
0.2551,0.82154
0.56973,0.97077
0.49661,0.58562
0.4687,0.22817
0.12076,0.78393
0.58032,0.059753
0.83199,0.41418
0.17915,0.34908
0.14604,0.1218
0.65512,0.49719
0.37409,0.80214
0.63963,0.6327
0.36944,0.60149
0.73282,0.29079
0.36981,0.066277
0.48623,0.65205
0.74175,0.62007
0.18723,0.56351
0.52609,0.36814
0.55929,0.48549
0.79937,0.83876
0.84284,0.98629
0.34582,0.28812
0.30451,0.79343
0.24969,0.027615
0.55913,0.49827
0.64776,0.51566
0.32755,0.92475
0.11396,0.36913
0.0039696,0.158
0.060163,0.40586
0.84241,0.072473
0.074527,0.65991
0.87026,0.99391
0.59214,0.020927
0.35419,0.018928
0.057285,0.34409
0.9187,0.58197
0.69817,0.88595
0.68027,0.46793
0.10047,0.7743
0.39289,0.13099
0.41611,0.19981
0.79222,0.52235
0.75998,0.5723
0.49043,0.35725
0.66838,0.44593
0.76409,0.99756
0.30612,0.29521
0.21656,0.19293
0.45721,0.26848
0.28541,0.26772
0.28655,0.76499
0.4853,0.36108
0.69806,0.26253
0.12768,0.2666
0.16185,0.94217
0.27479,0.23441
0.4648,0.583
0.3426,0.68336
0.95444,0.33119
0.82094,0.24434
0.84614,0.17587
0.24454,0.93254
0.38757,0.67925
0.57209,0.81201
0.90668,0.91003
0.80369,0.60603
0.63779,0.80163
0.99218,0.50446
0.2315,0.36178
0.32888,0.51725
0.57496,0.02998
0.16865,0.84556
0.42983,0.17704
0.20897,0.71521
0.46285,0.33073
0.60543,0.1711
0.12668,0.069877
0.83036,0.20085
0.32922,0.40906
0.28149,0.53374
0.29631,0.75659
0.64498,0.4453
0.58556,0.44383
0.70777,0.074481
0.17546,0.60787
0.49316,0.28343
0.96434,0.27501
0.59779,0.4801
0.19462,0.53595
0.43305,0.73249
0.51653,0.66381
0.92496,0.62085
0.9745,0.94139
0.17564,0.39524
0.23668,0.45739
0.90405,0.22497
0.039134,0.89258
0.24863,0.47937
0.16247,0.011591
0.39008,0.74365
0.55225,0.42348
0.88418,0.74737
0.38308,0.17459
0.75882,0.054384
0.068732,0.59286
0.56333,0.00040937
0.053826,0.28099
0.77991,0.8898
0.51088,0.29657
0.58297,0.14247
0.2414,0.96936
0.19383,0.82996
0.46966,0.85132
0.027927,0.25501
0.29285,0.2721
0.51837,0.51949
0.42496,0.35373
0.50784,0.20951
0.76561,0.53539
0.90827,0.93734
0.6032,0.55638
0.86552,0.43651
0.86589,0.47857
0.87577,0.99967
0.21402,0.68912
0.97753,0.58875
0.94987,0.32642
0.50549,0.73936
0.13223,0.54488
0.5312,0.7541
0.19434,0.81259
0.012715,0.83522
0.61034,0.61256
0.63893,0.46796
0.22698,0.73248
0.97205,0.97552
0.55216,0.38022
0.075178,0.1337
0.7447,0.68705
0.013511,0.26226
0.14835,0.64912
0.1007,0.014359
0.057735,0.61463
0.41344,0.23565
0.2811,0.61262
0.23523,0.58444
0.9853,0.10658
0.9061,0.80507
0.40061,0.11337
0.31202,0.087883
0.2102,0.71668
0.96449,0.62558
0.10817,0.034666
0.95208,0.90883
0.035376,0.61432
0.26275,0.1785
0.83779,0.89825
0.076948,0.26216
0.61116,0.2338
0.96257,0.24314
0.30328,0.39814
0.045831,0.66774
0.45421,0.27219
0.28003,0.44439
0.15799,0.46333
0.47557,0.19121
0.5856,0.35876
0.55811,0.56521
0.03404,0.18485
0.20682,0.0029057
0.86589,0.78664
0.50806,0.82161
0.92804,0.67424
0.49432,0.93001
0.21828,0.53692
0.93479,0.86027
0.70013,0.50743
0.98311,0.056227
0.54559,0.73201
0.46478,0.86959
0.40161,0.70738
0.064157,0.91741
0.33965,0.47383
0.7938,0.5191
0.37985,0.37741
0.3499,0.7885
0.30004,0.92543
0.30281,0.88777
0.71766,0.12109
0.93164,0.18909
0.4986,0.50836
0.95118,0.19508
0.23386,0.51067
0.54335,0.25406
0.9408,0.31221
0.65215,0.37506
0.54146,0.21507
0.4936,0.4638
0.67152,0.91859
0.21607,0.33356
0.82152,0.14072
0.10741,0.0070991
0.56727,0.42477
0.72432,0.1885
0.79455,0.70946
0.1951,0.66047
0.22481,0.54759
0.48754,0.55378
0.17798,0.55425
0.029701,0.74389
0.055813,0.98114
0.071819,0.23166
0.65118,0.3338
0.55657,0.29099
0.04925,0.63409
0.44046,0.99995
0.35627,0.030802
0.73835,0.28325
0.27568,0.53393
0.18489,0.59253
0.20723,0.92071
0.26312,0.82654
0.59727,0.30831
0.92454,0.18021
0.1772,0.61347
0.087736,0.34709
0.45876,0.32397
0.72318,0.33962
0.64361,0.066181
0.90867,0.81596
0.81801,0.98721
0.76496,0.80701
0.25997,0.85581
0.44274,0.8127
0.2277,0.007583
0.98453,0.84041
0.85651,0.62882
0.27381,0.53013
0.12071,0.39162
0.32679,0.85178
0.63677,0.093919
0.34869,0.80716
0.43789,0.71236
0.27925,0.33627
0.48031,0.30718
0.56453,0.54624
0.1069,0.12433
0.4148,0.70882
0.037264,0.83516
0.37683,0.61844
0.48547,0.27518
0.68943,0.089258
0.3858,0.81647
0.45706,0.29084
0.057143,0.42612
0.80649,0.70937
0.91941,0.17886
0.26752,0.040604
0.29139,0.78725
0.43196,0.54324
0.03788,0.073977
0.66786,0.40977
0.40864,0.77267
0.30461,0.33739
0.026813,0.41132
0.5258,0.69402
0.39768,0.12792
0.49607,0.96075
0.72831,0.15375
0.18966,0.055445
0.072913,0.88551
0.17179,0.067309
0.32581,0.61345
0.97526,0.5811
0.4788,0.45459
0.86955,0.5219
0.85397,0.71395
0.033101,0.65117
