0.82245,0.38242
0.66362,0.59375
0.45869,0.87727
0.39779,0.22783
0.80725,0.55426
0.75778,0.40917
0.04472,0.62599
0.67097,0.78622
0.95549,0.98317
0.78489,0.17566
0.3311,0.1106
0.26371,0.61098
0.49239,0.5582
0.88579,0.28592
0.61636,0.98915
0.74822,0.6208
0.80626,0.89494
0.70703,0.72497
0.0016007,0.20043
0.46372,0.036036
0.74655,0.89365
0.31832,0.37119
0.75999,0.97395
0.61613,0.30534
0.37753,0.66922
0.0051366,0.32418
0.7153,0.13696
0.35131,0.55342
0.16175,0.48334
0.38698,0.36889
0.45931,0.41465
0.76238,0.5925
0.64162,0.64957
0.079532,0.52802
0.17263,0.63041
0.35458,0.26375
0.51116,0.99022
0.87521,0.78839
0.84441,0.74169
0.82722,0.57554
0.10134,0.61235
0.89702,0.14527
0.98572,0.20141
0.79766,0.43396
0.075672,0.2838
0.89073,0.59621
0.97937,0.60082
0.022239,0.20981
0.44067,0.80988
0.69789,0.30979
0.59743,0.17361
0.064405,0.49972
0.49999,0.42991
0.74041,0.7309
0.61132,0.82749
0.45845,0.11138
0.62648,0.97905
0.54656,0.46666
0.099493,0.54468
0.86644,0.84243
0.51268,0.26966
0.1664,0.36211
0.83025,0.01078
0.61169,0.35893
0.84156,0.043391
0.98117,0.15726
0.69335,0.3246
0.35576,0.02068
0.25353,0.18631
0.23316,0.30751
0.60609,0.14626
0.31187,0.1824
0.66838,0.48941
0.51122,0.34188
0.9773,0.29778
0.35975,0.17094
0.50382,0.22081
0.078404,0.57324
0.40895,0.52461
0.23783,0.28006
0.15628,0.031192
0.8963,0.56403
0.18085,0.049686
0.23757,0.72696
0.43274,0.65205
0.91745,0.29516
0.18818,0.027011
0.96834,0.26474
0.68651,0.21309
0.19296,0.37837
0.90189,0.077845
0.62872,0.20362
0.63874,0.48815
0.0081082,0.10342
0.29216,0.65525
0.67643,0.8967
0.20787,0.65762
0.42632,0.26548
0.23303,0.50886
0.69871,0.88879
0.89088,0.069369
0.75393,0.03837
0.073052,0.062677
0.85065,0.84636
0.54572,0.026004
0.17354,0.91083
0.69715,0.63181
0.38422,0.49649
0.040341,0.10356
0.84372,0.31852
0.29607,0.57065
0.26979,0.66082
0.8863,0.78039
0.22298,0.69156
0.049083,0.5596
0.46266,0.54864
0.69863,0.74973
0.16932,0.10823
0.34469,0.74281
0.67087,0.79757
0.30086,0.032355
0.96655,0.80916
0.6367,0.42787
0.76489,0.50024
0.51335,0.038535
0.3661,0.92002
0.67951,0.022411
0.6715,0.94638
0.54496,0.15093
0.83379,0.034994
0.45257,0.36702
0.11658,0.20749
0.48275,0.2478
0.085058,0.75234
0.41992,0.2598
0.95956,0.32187
0.50984,0.71934
0.19619,0.098752
0.92162,0.11275
0.40493,0.13601
0.26213,0.6847
0.40558,0.14757
0.24967,0.64402
0.82359,0.29779
0.59051,0.68665
0.83764,0.78001
0.14513,0.128
0.67963,0.76822
0.98997,0.86493
0.92839,0.096799
0.4085,0.26596
0.19821,0.0015911
0.5422,0.33197
0.83019,0.74735
0.32378,0.75949
0.1998,0.86678
0.90075,0.078572
0.63962,0.46759
0.010293,0.70966
0.42687,0.75057
0.83345,0.96288
0.075064,0.58484
0.55985,0.51885
0.50463,0.089379
0.47991,0.27808
0.67087,0.2693
0.30754,0.39442
0.81578,0.062828
0.51897,0.99646
0.44497,0.66727
0.27345,0.42073
0.051489,0.29811
0.18829,0.73462
0.66332,0.97212
0.22934,0.7645
0.8402,0.98605
0.65167,0.88508
0.41103,0.96262
0.76881,0.63616
0.91042,0.31893
0.22805,0.21063
0.93008,0.41476
0.61828,0.32588
0.98608,0.52324
0.99506,0.42054
0.18035,0.18849
0.83092,0.80996
0.75035,0.73892
0.23306,0.81437
0.68485,0.17008
0.90513,0.13534
0.016065,0.39249
0.65739,0.029528
0.4601,0.93272
0.78669,0.85557
0.53468,0.15023
0.018705,0.97168
0.34183,0.83506
0.65208,0.6133
0.74139,0.939
0.038807,0.012795
0.052102,0.76689
0.76875,0.52928
0.93905,0.5147
0.75265,0.45333
0.87993,0.25361
0.35427,0.67901
0.55891,0.63541
0.808,0.1095
0.4208,0.024479
0.79748,0.67746
0.047367,0.58857
0.0068303,0.96402
0.28382,0.99889
0.5452,0.75099
0.98946,0.41936
0.14684,0.32668
0.80981,0.8984
0.33008,0.48064
0.48644,0.57543
0.43829,0.97014
0.88099,0.21768
0.79352,0.76857
0.95598,0.16467
0.92872,0.7587
0.0024884,0.088394
0.30273,0.52035
0.63992,0.73533
0.34912,0.29875
0.57937,0.58419
0.0039088,0.68973
0.14091,0.99491
0.72965,0.35365
0.63438,0.81326
0.59857,0.0095434
0.31335,0.59058
0.57742,0.78241
0.44651,0.41455
0.94971,0.83042
0.22052,0.48786
0.53882,0.19516
0.32327,0.83372
0.86294,0.30654
0.75503,0.28461
0.80155,0.55089
0.044407,0.43878
0.6672,0.47944
0.51251,0.80151
0.02151,0.8622
0.363,0.86283
0.88684,0.3446
0.47754,0.69088
0.91906,0.049631
0.56349,0.16483
0.95997,0.7011
0.51491,0.72466
0.07895,0.85601
0.49447,0.67929
0.26802,0.84255
0.67769,0.21193
0.028706,0.81946
0.29461,0.50999
0.45074,0.20748
0.76848,0.29744
0.90328,0.82431
0.97592,0.80071
0.9004,0.52392
0.69294,0.37127
0.8766,0.33035
0.041789,0.21567
0.23649,0.4998
0.55362,0.25654
0.159,0.6786
0.042338,0.9784
0.92652,0.78764
0.47992,0.31564
0.58372,0.21893
0.71194,0.84412
0.55575,0.50013
0.73701,0.86837
0.10323,0.66041
0.43237,0.60461
0.24093,0.86877
0.41888,0.68052
0.74073,0.65699
0.22913,0.71656
0.68801,0.70342
0.11958,0.59793
0.19828,0.33096
0.46366,0.55318
0.87162,0.36931
0.21016,0.44193
0.59818,0.59306
0.58865,0.90916
0.66263,0.12265
0.09576,0.8227
0.31654,0.34255
0.18749,0.15556
0.20699,0.54601
0.6775,0.49797
0.80679,0.7041
0.39609,0.29893
0.77854,0.01716
0.67499,0.91291
0.0056187,0.28537
0.37204,0.92731
0.045941,0.82236
0.27631,0.6398
0.16473,0.75708
0.71499,0.71137
0.46603,0.72205
0.54767,0.067089
0.62262,0.034489
0.37712,0.080909
0.0072643,0.20825
0.65132,0.18759
0.62313,0.19515
0.31591,0.040282
0.60093,0.62899
0.62134,0.53312
0.86992,0.1769
0.3385,0.15176
0.15269,0.19065
0.4411,0.75252
0.026502,0.65289
0.15008,0.37218
0.90951,0.089816
0.31908,0.042449
0.85276,0.70498
0.88025,0.82987
0.33161,0.89101
0.5406,0.69913
0.34008,0.86873
0.70331,0.79097
0.30868,0.75843
0.75717,0.74086
0.49142,0.011656
0.69576,0.98608
0.11048,0.66059
0.68082,0.66008
0.0074524,0.45949
0.87583,0.080453
0.053981,0.22938
0.74799,0.49522
0.31267,0.94978
0.49358,0.86382
0.56276,0.56393
0.89214,0.94159
0.95436,0.33492
0.79927,0.77797
0.67035,0.70245
0.71758,0.50266
0.35378,0.16897
0.24995,0.6989
0.64272,0.28181
0.80543,0.64347
0.74522,0.74525
0.48392,0.35514
0.33857,0.9133
0.20468,0.022141
0.65759,0.080453
0.31775,0.41275
0.94016,0.61155
0.20733,0.50602
0.75049,0.99113
0.98334,0.36953
0.1691,0.97156
0.027977,0.10036
0.43728,0.97947
0.025744,0.057837
0.58311,0.013724
0.41205,0.65658
0.86344,0.67747
0.66428,0.76749
0.15627,0.10427
0.058509,0.82555
0.99895,0.91634
0.82735,0.12328
0.13266,0.24824
0.26356,0.010095
0.72995,0.88114
0.47698,0.29293
0.19982,0.62027
0.6493,0.035746
0.074654,0.17668
0.090754,0.088538
0.89495,0.38228
0.87529,0.44741
0.72437,0.29792
0.73684,0.85349
0.24477,0.63768
0.90611,0.62534
0.10909,0.81899
0.042608,0.95397
0.88064,0.7018
0.4245,0.55881
0.59559,0.4441
0.54307,0.87179
0.60616,0.63357
0.77875,0.6181
0.6459,0.72294
0.68247,0.40313
0.13631,0.67675
0.71363,0.066799
0.55166,0.21314
0.49868,0.1381
0.031608,0.81454
0.32819,0.54443
0.55699,0.22663
0.71609,0.98052
0.96244,0.55999
0.030967,0.41201
0.75799,0.18533
0.66039,0.093228
0.60464,0.65531
0.75568,0.23245
0.79672,0.75913
0.93021,0.99668
0.57857,0.80965
0.47264,0.19596
0.013615,0.20717
0.15498,0.59953
0.01812,0.31455
0.97738,0.96829
0.37082,0.22257
0.79232,0.11673
0.65,0.6258
0.55291,0.054906
0.43985,0.86168
0.27669,0.59261
0.16512,0.22138
0.14091,0.57549
0.54847,0.48014
0.30197,0.55948
0.65654,0.24045
0.89993,0.96467
0.81268,0.70854
0.99232,0.46931
0.89389,0.46748
0.10336,0.4234
0.81184,0.73409
0.99519,0.17802
0.10129,0.37937
0.64271,0.26834
0.77551,0.04863
0.80072,0.11594
0.10449,0.65323
0.001006,0.12244
0.38416,0.36349
0.20565,0.086353
0.43822,0.51843
0.3856,0.84124
0.049841,0.21074
0.21741,0.59915
0.69344,0.34851
0.82789,0.17308
0.13986,0.52995
0.6497,0.43229
0.3601,0.71534
0.85426,0.61385
0.11948,0.11963
0.38121,0.25131
0.72091,0.94588
0.26942,0.30784
0.41065,0.079954
0.56026,0.86114
0.41298,0.87274
0.4596,0.19608
0.41458,0.64996
0.1071,0.99102
0.66549,0.74393
0.10669,0.76331
0.95665,0.047063
0.96773,0.75847
0.00021664,0.43506
0.054169,0.98813
0.48232,0.89931
0.96848,0.9986
0.80927,0.60463
0.47607,0.5082
0.62782,0.54824
0.22014,0.5834
0.77635,0.55161
0.9946,0.012956
0.23524,0.40516
0.76849,0.4669
0.87438,0.73533
0.77773,0.41294
0.19196,0.40733
0.15102,0.60186
0.69643,0.88067
0.72047,0.87754
0.029486,0.53148
0.18196,0.92697
0.60174,0.13114
0.1862,0.86642
0.79536,0.7616
0.70314,0.20988
0.35951,0.86599
0.5522,0.58374
0.15857,0.33484
0.6325,0.96149
0.6966,0.49553
0.51427,0.95957
0.072413,0.79708
0.13994,0.81741
0.068383,0.4237
0.24316,0.87417
0.62749,0.23559
0.52756,0.37555
0.11364,0.91603
0.94093,0.016512
0.72374,0.82492
0.51207,0.39612
0.17626,0.25776
0.72588,0.77148
0.91891,0.1007
0.90041,0.65683
0.74831,0.48805
0.58996,0.14224
0.61938,0.23509
0.25228,0.24691
0.72995,0.10639
0.15546,0.60322
0.53765,0.037556
0.037116,0.76695
0.98753,0.45064
0.74349,0.40397
0.26988,0.4433
0.64331,0.79899
0.61392,0.32278
0.1051,0.61897
0.68674,0.84601
0.062164,0.57202
0.82121,0.28531
0.29443,0.78612
0.78621,0.33115
0.41103,0.25024
0.88357,0.58534
0.50653,0.025673
0.62386,0.45821
0.78657,0.48236
0.57616,0.68556
0.26209,0.48015
0.83491,0.36126
0.1364,0.38992
0.55974,0.33418
0.45249,0.20463
0.8912,0.31549
0.13283,0.40734
0.773,0.62799
0.89623,0.072288
0.72125,0.43972
0.72076,0.97614
0.21967,0.039425
0.075844,0.4236
0.72769,0.73823
0.83982,0.57358
0.36115,0.2408
0.91054,0.027557
0.55901,0.77474
0.58342,0.36219
