0.69978,0.34771
0.44483,0.95429
0.97321,0.81934
0.44513,0.24489
0.40676,0.71827
0.96201,0.20769
0.86402,0.84076
0.46334,0.59309
0.16648,0.79948
0.12459,0.083914
0.6482,0.60189
0.9047,0.25639
0.95651,0.88594
0.436,0.42172
0.38296,0.040092
0.96298,0.64862
0.86013,0.046838
0.026881,0.67446
0.81362,0.37075
0.28176,0.12749
0.3716,0.23104
0.88021,0.11771
0.23086,0.8017
0.38005,0.12876
0.71525,0.16204
0.67167,0.45484
0.49739,0.59571
0.77094,0.74414
0.39733,0.28948
0.20647,0.78156
0.4963,0.90799
0.17323,0.77264
0.20174,0.95077
0.79634,0.48671
0.30576,0.18095
0.74581,0.85992
0.17733,0.3664
0.68808,0.11514
0.77222,0.78011
0.77914,0.48789
0.47179,0.99464
0.15385,0.66688
0.76022,0.33258
0.77699,0.98855
0.99722,0.262
0.85252,0.057628
0.16117,0.19414
0.68396,0.91144
0.76893,0.36145
0.55936,0.86979
0.69519,0.041102
0.35622,0.78985
0.2532,0.26986
0.3774,0.89864
0.91606,0.5911
0.37747,0.89322
0.36611,0.4665
0.51245,0.77058
0.31942,0.30969
0.84929,0.77451
0.94711,0.57928
0.51799,0.62091
0.66518,0.11307
0.44552,0.71416
0.56645,0.76782
0.078407,0.27985
0.53849,0.48137
0.17102,0.248
0.1683,0.30567
0.030847,0.89067
0.018721,0.14562
0.38073,0.06225
0.27194,0.6743
0.33214,0.3029
0.20171,0.22313
0.21964,0.51644
0.28339,0.65153
0.79743,0.81746
0.21699,0.89055
0.28837,0.50449
0.5493,0.16038
0.36922,0.26924
0.83928,0.76192
0.96914,0.66322
0.3287,0.60071
0.3634,0.23735
0.77471,0.90806
0.35721,0.13623
0.64187,0.48503
0.93877,0.61114
0.95673,0.93967
0.82374,0.49696
0.85736,0.61937
0.25645,0.80327
0.14347,0.66652
0.35061,0.49333
0.70356,0.83919
0.82424,0.68603
0.21794,0.77867
0.77294,0.24827
0.11913,0.15131
0.75555,0.0033269
0.07331,0.39187
0.982,0.62103
0.94411,0.71968
0.13698,0.19074
0.47817,0.97732
0.61311,0.55275
0.44742,0.66354
0.57438,0.66238
0.86308,0.26601
0.50751,0.68465
0.55639,0.71362
0.79979,0.92167
0.77978,0.32954
0.6408,0.24493
0.27904,0.38664
0.84831,0.27154
0.22321,0.69377
0.55425,0.75802
0.51577,0.15206
0.85687,0.028834
0.082445,0.21218
0.75166,0.52214
0.27211,0.59795
0.16624,0.21407
0.4068,0.1454
0.42778,0.57411
0.9681,0.0095083
