0.74194,0.92708
0.35865,0.57535
0.67819,0.50621
0.82582,0.86781
0.65055,0.77534
0.1866,0.052101
0.98279,0.020346
0.64125,0.5939
0.30504,0.99465
0.40172,0.1204
0.62538,0.27468
0.092899,0.57107
0.52506,0.80694
0.55132,0.8537
0.94899,0.6474
0.93402,0.29248
0.47186,0.098528
0.93199,0.95101
0.9416,0.99357
0.49394,0.93638
0.21238,0.93672
0.15315,0.86782
0.16585,0.10851
0.93629,0.1794
0.12629,0.57962
0.83083,0.41161
0.49146,0.13742
0.24968,0.94864
0.2286,0.051027
0.33541,0.15136
0.083697,0.47562
0.83523,0.71991
0.38713,0.53203
0.93601,0.61617
0.33344,0.68119
0.45007,0.25719
0.30596,0.21204
0.72123,0.65445
0.30495,0.43706
0.96671,0.20726
0.42103,0.68552
0.50895,0.055803
0.47363,0.42169
0.63655,0.53496
0.0086142,0.70278
0.16636,0.90039
0.9099,0.56177
0.08236,0.3416
0.82108,0.048636
0.011767,0.58376
0.68225,0.34813
0.12665,0.6971
0.45448,0.44737
0.64148,0.13103
0.39858,0.47524
0.78619,0.88516
0.26951,0.83267
0.39173,0.29347
0.8533,0.99681
0.49224,0.12944
0.77075,0.68212
0.49987,0.74015
0.60856,0.95519
0.42409,0.94514
0.12551,0.40322
0.76857,0.012542
0.47413,0.87403
0.43118,0.11757
0.65089,0.14127
0.46247,0.49059
0.4933,0.79866
0.66814,0.1607
0.83418,0.62609
0.42499,0.81387
0.49939,0.72764
0.61522,0.96508
0.4916,0.84488
0.17955,0.40065
0.49406,0.62619
0.13363,0.00088627
0.80115,0.88421
0.42852,0.53713
0.024686,0.66609
0.19373,0.17266
0.12377,0.36492
0.20107,0.54083
0.40668,0.25727
0.39265,0.79933
0.67285,0.67005
0.82854,0.054191
0.14459,0.13784
0.43306,0.50425
0.51799,0.02598
0.45975,0.081442
0.72259,0.68985
0.68023,0.10354
0.53134,0.16082
0.68311,0.85453
0.87173,0.70482
0.20012,0.72589
0.70131,0.66023
0.95513,0.75988
0.8525,0.98582
0.76715,0.035668
0.41598,0.25083
0.46053,0.53803
0.59716,0.43299
0.93242,0.033457
0.0052189,0.90692
0.72002,0.55548
0.31464,0.50806
0.92242,0.2712
0.86887,0.50592
0.76171,0.76448
0.85724,0.1068
0.69962,0.38214
0.83578,0.61227
0.22613,0.72502
0.79803,0.79787
0.55066,0.68841
0.31026,0.30156
0.035445,0.18527
0.37777,0.87493
0.031498,0.48306
0.69004,0.51376
0.23162,0.11848
0.060036,0.7312
0.81601,0.40711
0.5401,0.90551
0.30073,0.29534
0.031891,0.86091
0.68022,0.9306
0.68167,0.54866
0.060744,0.46308
0.98586,0.93728
0.119,0.61982
0.78252,0.93805
0.069162,0.57006
0.67383,0.18959
0.4084,0.9536
0.63567,0.085353
0.014512,0.29382
0.97343,0.82918
0.28315,0.45823
0.0014989,0.14912
0.51328,0.80317
0.47917,0.64147
0.99639,0.86351
0.45047,0.41377
0.8942,0.16378
0.73202,0.65549
0.47697,0.96804
0.76035,0.37509
0.34545,0.12485
0.43017,0.76593
0.76619,0.79864
0.56731,0.20888
0.72594,0.45209
0.93143,0.36306
0.29844,0.57031
0.35122,0.77734
0.52661,0.19934
0.62753,0.90167
0.51304,0.77273
0.36829,0.69052
0.9323,0.83282
0.37473,0.62188
0.46932,0.42128
0.52679,0.4162
0.76037,0.087957
0.5167,0.7581
0.85901,0.86189
0.97915,0.53491
0.45361,0.8745
0.41061,0.46917
0.47612,0.38505
0.27362,0.079521
0.072646,0.76393
0.64624,0.49625
0.77893,0.60662
0.039988,0.50002
0.89291,0.025015
0.72191,0.64197
0.5122,0.9994
0.90538,0.98642
0.85527,0.35119
0.37763,0.39848
0.84969,0.069266
0.18876,0.47156
0.22592,0.253
0.038663,0.98737
0.58484,0.73899
0.66378,0.21848
0.095891,0.92912
0.34959,0.1177
0.99001,0.68466
0.12685,0.4768
0.7305,0.19155
0.55754,0.53323
0.35561,0.36521
0.91716,0.72674
0.40931,0.85561
0.96376,0.58763
0.49733,0.73421
0.58378,0.20281
0.088107,0.54202
0.55704,0.55693
0.13155,0.28878
0.58077,0.56101
0.51016,0.73543
0.72553,0.21432
0.060845,0.92656
0.4527,0.36989
0.03004,0.038623
0.73491,0.17401
0.76399,0.27412
0.043748,0.87533
0.67441,0.91282
0.7818,0.97934
0.81098,0.43928
0.9864,0.7319
0.069271,0.22504
0.70456,0.013208
0.85184,0.31063
0.13985,0.31994
0.63632,0.023995
0.11098,0.22982
0.86699,0.20871
0.92068,0.55627
0.041509,0.76849
0.78228,0.45452
0.43233,0.025291
0.68411,0.26669
