0.2055,0.18056
0.65463,0.3116
0.094564,0.61034
0.24271,0.5942
0.63687,0.63616
0.016103,0.65946
0.96895,0.43937
0.28458,0.060976
0.38443,0.14909
0.77756,0.222
0.97315,0.82992
0.60018,0.4987
0.35189,0.34398
0.84864,0.16327
0.47124,0.15275
0.6434,0.74916
0.84249,0.24015
0.047579,0.11792
0.0067379,0.3825
0.061437,0.2238
0.73296,0.86437
0.19149,0.17546
0.89047,0.90649
0.5555,0.099558
0.50861,0.79677
0.73715,0.33084
0.40537,0.69489
0.063569,0.45707
0.48137,0.58963
0.67988,0.57833
0.068781,0.44611
0.85872,0.91112
0.86936,0.041579
0.15766,0.056448
0.98945,0.80535
0.17037,0.25586
0.77537,0.40681
0.63176,0.59732
0.83328,0.60941
0.61639,0.21634
0.15879,0.29911
0.29051,0.00064256
0.16662,0.96471
0.069851,0.45978
0.6441,0.19159
0.13591,0.61397
0.95694,0.99386
0.35247,0.61167
0.36016,0.91597
0.20809,0.60988
0.41765,0.44362
0.38997,0.26191
0.39608,0.2994
0.92051,0.75714
0.64224,0.27292
0.1789,0.46257
0.56064,0.77221
0.48968,0.68526
0.86124,0.94245
0.51656,0.21011
0.23227,0.13621
0.99551,0.02234
0.28289,0.75855
0.66683,0.06704
0.7937,0.093814
0.27421,0.83565
0.64461,0.13144
0.34092,0.38873
0.26295,0.95851
0.24037,0.76306
0.33412,0.074693
0.73341,0.70457
0.88468,0.85907
0.64203,0.19067
0.70929,0.83415
0.075504,0.29621
0.67393,0.15273
0.80595,0.34853
0.12302,0.25929
0.30892,0.81596
0.89332,0.23338
0.7184,0.83035
0.00012632,0.60596
0.85744,0.042236
0.69061,0.30877
0.37421,0.99488
0.70246,0.61582
0.699,0.80212
0.43275,0.79273
0.19933,0.48371
0.031318,0.10683
0.16335,0.033373
0.75576,0.042369
0.834,0.89589
0.15871,0.027935
0.47747,0.50039
0.48953,0.10527
0.079307,0.26227
0.3986,0.037433
0.88654,0.88203
0.84298,0.3633
0.55248,0.30223
0.71306,0.74881
0.29261,0.077493
