0.52876,0.11652
0.60194,0.74827
0.83672,0.24903
0.23779,0.65415
0.92819,0.7749
0.4295,0.26299
0.74055,0.50158
0.75454,0.44551
0.41724,0.64324
0.2071,0.82583
0.59591,0.080223
0.74611,0.26741
0.25453,0.0066913
0.53563,0.78422
0.4916,0.040595
0.53684,0.25265
0.040687,0.0057041
0.38193,0.08174
0.18388,0.96707
0.17456,0.32675
0.43678,0.90981
0.19919,0.57538
0.5845,0.68907
0.89628,0.47818
0.36915,0.66306
0.93544,0.54041
0.63991,0.42708
0.40695,0.94543
0.35635,0.98929
0.78836,0.55974
0.96515,0.60088
0.41583,0.50453
0.80815,0.76646
0.65907,0.055916
0.71429,0.17024
0.097413,0.11045
0.64834,0.35537
0.53345,0.083625
0.47846,0.75236
0.94507,0.76427
0.19895,0.26668
0.14517,0.77505
0.99398,0.3222
0.99672,0.083153
0.91155,0.48352
0.38435,0.70388
0.65717,0.72209
0.5112,0.56067
0.6636,0.94366
0.14916,0.43231
0.49371,0.83661
0.67919,0.096369
0.79561,0.93321
0.90353,0.85989
0.83828,0.090204
0.88748,0.075494
0.69617,0.96325
0.62064,0.36991
0.071979,0.57671
0.064417,0.89405
0.17273,0.88366
0.141,0.37226
0.68805,0.40845
0.25048,0.22947
0.28408,0.42433
0.94047,0.96695
0.39628,0.50608
0.69027,0.34043
0.31928,0.081178
0.88932,0.47071
0.89056,0.48974
0.84612,0.086186
0.020777,0.28941
0.012891,0.95892
0.97106,0.51445
0.70225,0.38795
0.72605,0.91452
0.062836,0.55927
0.73847,0.28486
0.69688,0.008209
0.33201,0.83933
0.45672,0.85376
0.34475,0.46155
0.10031,0.72814
0.071022,0.62277
0.19888,0.18502
0.98548,0.10831
0.093437,0.11882
0.73686,0.63548
0.98547,0.99236
0.23739,0.00067675
0.18587,0.45712
0.053291,0.37667
0.099285,0.96939
0.47532,0.56153
0.0092501,0.50529
0.66985,0.43161
0.87751,0.96986
0.8426,0.80636
0.45007,0.63824
0.73791,0.39146
0.42991,0.25749
0.27546,0.33645
0.56605,0.98993
0.98928,0.19953
0.083001,0.21815
0.42767,0.61704
0.68076,0.56342
0.38027,0.36032
0.17444,0.16377
0.28165,0.2598
0.35525,0.082309
0.26995,0.045194
0.58775,0.59425
0.50698,0.22636
0.78112,0.11804
0.91536,0.22802
0.95142,0.14414
0.26981,0.56144
0.10358,0.6167
0.60485,0.32088
0.90102,0.25881
0.99528,0.63349
0.11669,0.37386
0.16426,0.52623
0.2566,0.61224
0.044499,0.46179
0.47358,0.35449
0.10391,0.66178
0.11982,0.4954
0.53916,0.35155
0.67821,0.67384
0.20199,0.93148
0.71218,0.38815
0.78503,0.6772
0.35908,0.67558
0.90915,0.75335
0.98871,0.81215
0.55433,0.21205
0.60148,0.014918
0.66046,0.75145
0.053571,0.13341
0.50114,0.54375
0.13843,0.90982
0.9729,0.38973
0.63155,0.39836
0.25444,0.86244
0.74759,0.74083
0.12693,0.27837
0.34976,0.20449
0.77265,0.71468
0.25394,0.47642
0.34316,0.054757
0.11032,0.79388
0.37928,0.85523
0.038292,0.83712
0.93191,0.59833
0.9363,0.949
0.1474,0.37235
0.6854,0.59192
0.42371,0.77673
0.21421,0.43525
0.74934,0.86206
0.9344,0.034192
0.19237,0.65623
0.58563,0.58163
0.74401,0.83818
0.3766,0.93186
0.055535,0.044253
0.087805,0.83051
0.70225,0.15538
0.34503,0.96857
0.81928,0.65166
0.21696,0.87382
0.092053,0.16487
0.12565,0.81266
0.44247,0.91031
0.55806,0.51894
0.78372,0.73213
0.37899,0.3927
0.58294,0.57042
0.25437,0.93143
0.96894,0.75413
0.17479,0.37004
0.50428,0.76409
0.87207,0.039561
0.44391,0.89907
0.86012,0.37388
0.20068,0.90427
0.86118,0.75901
0.28917,0.043787
0.88027,0.13334
0.46582,0.47916
0.97301,0.9327
0.24235,0.90926
0.81444,0.64123
0.66833,0.50316
0.48393,0.25643
0.15548,0.18128
0.67173,0.23157
0.6419,0.71259
0.78287,0.27153
0.62534,0.045982
0.74237,0.097484
0.31235,0.22263
0.026726,0.0035867
0.65525,0.97258
0.89437,0.058647
0.38712,0.79568
0.59652,0.44786
0.71996,0.10558
0.46649,0.70578
0.44248,0.99873
0.1492,0.084336
0.78984,0.90558
0.13153,0.81253
0.91396,0.55204
0.22811,0.87093
0.7209,0.80673
0.053188,0.90777
0.38556,0.8641
0.2348,0.56092
0.81485,0.45288
0.052058,0.85866
0.73816,0.7596
0.58272,0.67149
0.034316,0.16148
0.93922,0.50493
0.9685,0.30092
0.85441,0.72302
0.94654,0.98722
0.63592,0.63875
0.15424,0.10492
0.97607,0.17917
0.62101,0.81804
0.58625,0.50453
0.591,0.82316
0.22697,0.41797
0.13833,0.47314
0.3885,0.28477
0.77762,0.057643
0.83091,0.15154
0.73796,0.28037
0.18821,0.038824
0.98435,0.57667
0.66637,0.3615
0.14562,0.76051
0.28183,0.9543
0.38549,0.13378
0.33583,0.48697
0.044523,0.64202
0.86088,0.0081804
0.15026,0.19363
0.83649,0.20141
0.45624,0.76137
0.47896,0.02455
0.96436,0.1369
0.11188,0.60294
0.64492,0.69285
0.19706,0.98032
0.087202,0.021074
0.090218,0.81207
0.43258,0.99808
0.66924,0.64139
0.53383,0.67855
0.42971,0.36834
0.22915,0.06763
0.29125,0.30753
0.81871,0.70521
0.67231,0.9541
0.11139,0.49627
0.53723,0.65888
0.075341,0.32926
0.48694,0.51359
0.8522,0.80007
0.72139,0.95708
0.4344,0.974
0.20368,0.74326
0.53898,0.21548
0.4218,0.76811
0.43621,0.88534
0.52787,0.27409
0.48626,0.89504
0.12768,0.72239
0.23664,0.51312
0.39849,0.62445
0.13106,0.41699
0.37708,0.54358
0.3326,0.5989
0.90152,0.80732
0.50675,0.093225
0.84891,9.6926e-05
0.54756,0.75109
0.44734,0.8635
0.25082,0.78466
0.79116,0.55785
0.63479,9.4007e-05
0.83676,0.63378
0.29526,0.22305
0.6685,0.34924
0.12633,0.70129
0.98149,0.13266
0.29627,0.75676
0.39125,0.66157
0.40517,0.82658
0.99831,0.31149
0.56674,0.44117
0.60781,0.48532
0.56393,0.16432
0.72566,0.29656
0.18404,0.65783
0.65187,0.28545
0.74468,0.29063
0.13352,0.69144
0.37735,0.49311
0.44785,0.36417
0.5053,0.38674
0.47378,0.041378
0.22943,0.67391
0.6752,0.17393
0.53248,0.56705
0.51723,0.073343
0.52227,0.023881
0.18988,0.88437
0.62633,0.88547
0.013617,0.50741
0.093117,0.8417
0.15162,0.20922
0.44598,0.86804
0.61191,0.71555
0.082401,0.5949
0.0093772,0.76487
0.38796,0.2178
0.70541,0.097085
0.1079,0.22233
0.6768,0.16221
0.28895,0.60097
0.4717,0.32268
0.46877,0.41637
0.93015,0.17319
0.21343,0.12018
0.59921,0.44616
0.15521,0.078999
0.27233,0.84641
0.69656,0.021352
0.096214,0.19965
0.31253,0.96965
0.53675,0.55306
0.81427,0.48913
0.80003,0.91485
0.69543,0.87669
0.20602,0.4844
0.92798,0.59849
0.30837,0.23816
0.16976,0.34315
0.9843,0.65067
0.90104,0.20055
0.15265,0.80101
0.88414,0.64292
0.50834,0.25026
0.22698,0.4599
0.33088,0.081663
0.95539,0.68784
0.20622,0.64112
0.70148,0.24171
0.79127,0.58029
0.86142,0.45809
0.023599,0.8425
0.96117,0.7547
0.53835,0.66435
0.78883,0.34112
0.031273,0.11321
0.45254,0.84066
0.15065,0.075236
0.07624,0.39503
0.44495,0.82157
0.99197,0.11807
0.94971,0.30941
0.99464,0.65087
