0.37311,0.39394
0.88189,0.19259
0.016292,0.51976
0.9197,0.17761
0.26732,0.37324
0.73634,0.46865
0.01242,0.93267
0.60587,0.33706
0.41354,0.57288
0.023359,0.65838
0.38765,0.091971
0.3685,0.52539
0.39718,0.43677
0.9195,0.69349
0.14439,0.41415
0.39866,0.3562
0.71566,0.67203
0.94159,0.40344
0.9167,0.17207
0.58412,0.71581
0.31604,0.0068494
0.27774,0.24496
0.56177,0.34256
0.41445,0.39744
0.19268,0.54671
0.87104,0.93043
0.47298,0.80766
0.8057,0.19189
0.92896,0.042165
0.19588,0.36426
0.56701,0.21632
0.081975,0.99857
0.31393,0.2647
0.66753,0.42893
0.075989,0.89416
0.89012,0.35273
0.30006,0.33248
0.19016,0.69095
0.64507,0.53301
0.69323,0.15235
0.53049,0.82249
0.69837,0.072998
0.99689,0.80063
0.67978,0.17042
0.9383,0.47839
0.50139,0.70357
0.314,0.22886
0.65025,0.85171
0.37256,0.2114
0.5816,0.30265
0.20518,0.53259
0.74353,0.7644
0.31879,0.12543
0.6547,0.74413
0.43865,0.86855
0.56265,0.1364
0.28613,0.070377
0.65525,0.56662
0.94844,0.11497
0.28279,0.24654
0.45638,0.30754
0.55745,0.59445
0.14442,0.96518
0.79025,0.93102
0.34659,0.40883
0.96146,0.81863
0.20855,0.72912
0.054538,0.22158
0.89004,0.82902
0.47462,0.13147
0.95676,0.91659
0.3538,0.82181
0.38501,0.80225
0.95468,0.86166
0.863,0.78093
0.12299,0.29925
0.042925,0.23156
0.61667,0.7458
0.54295,0.74497
0.038771,0.75258
0.78487,0.82305
0.64379,0.98738
0.092309,0.93777
0.20992,0.58927
0.40181,0.28014
0.2045,0.75461
0.83446,0.37583
0.78692,0.46971
0.74097,0.9937
0.79776,0.41961
0.9446,0.81579
0.23863,0.90191
0.4315,0.77197
0.15801,0.83163
0.22863,0.41952
0.95481,0.95881
0.35534,0.23003
0.36534,0.33085
0.2017,0.26477
0.71061,0.048359
0.71899,0.80759
0.63474,0.45604
0.028234,0.26874
0.76163,0.87817
0.33503,0.7101
0.44251,0.20669
0.9607,0.79704
0.57646,0.73003
0.34424,0.57903
0.16461,0.36801
0.60682,0.18569
0.22713,0.17437
0.262,0.94545
0.98997,0.79276
0.99922,0.74051
0.93297,0.68406
0.3901,0.82316
0.43231,0.77066
0.28232,0.17121
0.50334,0.32418
0.038946,0.6958
0.69451,0.8687
0.99843,0.89646
0.29922,0.075784
0.28188,0.016972
0.92426,0.24277
0.77554,0.69562
0.32755,0.9568
0.13763,0.39622
0.54383,0.58325
0.68785,0.78079
0.68844,0.42508
0.4137,0.85827
0.90297,0.0091287
0.017434,0.57519
0.17264,0.8983
0.178,0.89709
0.24137,0.21496
0.72662,0.97572
0.27304,0.8343
0.28031,0.61267
0.60204,0.89989
0.72473,0.73181
0.62904,0.82468
0.068423,0.059106
0.74706,0.6247
0.29908,0.027624
0.36285,0.50064
0.47269,0.0067045
0.80874,0.2988
0.4006,0.23514
0.88882,0.66469
0.013972,0.095493
0.41838,0.44013
0.77522,0.7275
0.46087,0.037977
0.67783,0.88863
0.37415,0.31328
0.96378,0.68699
0.42759,0.5095
0.7208,0.014116
0.95944,0.87209
0.56485,0.47459
0.91344,0.94954
0.99119,0.70194
0.13334,0.77332
0.15427,0.88603
0.25953,0.61343
0.18351,0.12709
0.37344,0.14503
0.93042,0.51313
0.84507,0.76337
0.34384,0.92896
0.95452,0.78004
0.4706,0.30634
0.58321,0.88406
0.38864,0.66078
0.32994,0.11085
0.41643,0.18896
0.52525,0.16701
0.18912,0.43821
0.26166,0.90002
0.78801,0.14057
0.4454,0.55418
0.94425,0.013438
0.81541,0.75745
0.24175,0.85888
