0.077269,0.54886
0.70263,0.53665
0.17721,0.30605
0.32409,0.66273
0.57822,0.42353
0.78509,0.7
0.46924,0.023095
0.06376,0.21475
0.51279,0.064162
0.48222,0.52221
0.74141,0.9303
0.98054,0.034904
0.71913,0.86116
0.68479,0.51264
0.02989,0.9906
0.62901,0.65936
0.10006,0.074584
0.89542,0.48288
0.7562,0.88386
0.13298,0.67901
0.67652,0.06655
0.77081,0.68924
0.48794,0.82666
0.5087,0.14126
0.90679,0.028002
0.72751,0.6977
0.84667,0.016723
0.15144,0.68158
0.40364,0.84506
0.68347,0.64851
0.7348,0.20256
0.55736,0.38364
0.64546,0.19481
0.89311,0.7249
0.80651,0.9223
0.84958,0.013419
0.0082173,0.24701
0.65755,0.047335
0.087651,0.94346
0.16271,0.31377
0.77102,0.64835
0.50368,0.82681
0.10832,0.28567
0.78982,0.044899
0.84499,0.74249
0.20201,0.92173
0.86535,0.24174
0.032593,0.10878
0.046566,0.41762
0.83472,0.63324
0.81676,0.025514
0.09691,0.53461
0.20954,0.65403
0.68544,0.22899
0.88075,0.71682
0.084186,0.73983
0.6652,0.17153
0.85067,0.10236
0.23024,0.85812
0.49328,0.2989
0.20094,0.1771
0.17195,0.85335
0.26493,0.07128
0.84067,0.1412
0.75097,0.36339
0.044072,0.50727
0.33492,0.46971
0.79361,0.85942
0.9712,0.87331
0.76398,0.92377
0.069981,0.099757
0.52196,0.29311
0.85766,0.11679
0.29578,0.11167
0.64424,0.8358
0.13258,0.15081
0.96108,0.61557
0.7098,0.042665
0.04252,0.094152
0.41272,0.82106
0.83777,0.56703
0.010333,0.85251
0.033528,0.14013
0.68222,0.17538
0.029116,0.99461
0.52627,0.29115
0.092607,0.67063
0.97555,0.66551
0.63503,0.80266
0.21739,0.73785
0.46381,0.95267
0.96131,0.77008
0.69012,0.98167
0.99144,0.89548
0.36837,0.019334
0.0061258,0.086111
0.1111,0.1024
0.60327,0.51499
0.96518,0.20422
0.65762,0.60061
0.87951,0.37119
0.83363,0.87664
0.34303,0.58141
0.0030323,0.30122
0.41139,0.42365
0.32384,0.30204
0.57259,0.57545
0.72054,0.18105
0.8984,0.41442
0.40941,0.95857
0.23823,0.98192
0.10049,0.32971
0.067517,0.16149
0.13949,0.80933
0.058277,0.28824
0.4078,0.11067
0.37748,0.79227
0.72582,0.35005
0.68218,0.85223
0.46668,0.54626
0.97301,0.90521
0.75649,0.5021
0.92464,0.77444
0.70187,0.29619
0.63039,0.98503
0.54291,0.27033
0.16801,0.64898
0.22658,0.45398
0.58901,0.59752
0.88144,0.68396
0.71357,0.45774
0.75967,0.81727
0.092647,0.16498
0.54134,0.37533
0.99855,0.11059
0.88545,0.89158
0.86447,0.75379
0.49575,0.36366
0.80594,0.24499
0.7944,0.034864
0.44214,0.27624
0.5306,0.94973
0.83608,0.10683
0.1538,0.53525
0.0039527,0.13713
0.28949,0.56272
0.38652,0.23904
0.64709,0.010428
0.73279,0.11967
0.19506,0.074864
0.49843,0.32711
0.95405,0.080531
0.52982,0.46097
0.53392,0.9643
0.77943,0.66062
0.44892,0.8413
0.40333,0.40852
0.1196,0.45031
0.12708,0.74808
0.10604,0.47657
0.9151,0.073079
0.42535,0.86327
0.33433,0.6174
0.28836,0.31574
0.27055,0.91256
0.3232,0.94386
0.061239,0.88213
0.5408,0.027346
0.71326,0.4798
0.33844,0.5479
0.23098,0.52434
0.79258,0.12621
0.75262,0.6679
0.84893,0.42429
0.22339,0.86726
0.56482,0.69979
0.79353,0.27933
0.97557,0.33274
0.17275,0.89836
0.32203,0.71324
0.1056,0.35917
0.37255,0.25646
0.091053,0.67436
0.37283,0.67906
0.19692,0.47068
0.053755,0.6176
0.073096,0.70935
0.75267,0.083791
0.3981,0.89949
0.6078,0.74598
0.15412,0.5497
0.30912,0.237
0.31421,0.64679
0.19915,0.80854
0.10995,0.72402
0.48554,0.93529
0.29237,0.89353
0.12683,0.14402
0.08445,0.30048
0.13264,0.87344
0.022178,0.31363
0.012272,0.32687
0.77527,0.33601
0.71923,0.73243
0.74994,0.84765
0.53954,0.27417
0.5785,0.21558
0.86138,0.59951
0.84944,0.62797
0.021654,0.26652
0.7937,0.65905
0.9578,0.78945
0.67166,0.54281
0.33511,0.18212
0.04386,0.93357
