0.50441,0.022436
0.85311,0.33589
0.51591,0.53606
0.37368,0.6239
0.36841,0.21158
0.64146,0.50756
0.098567,0.37106
0.78042,0.051105
0.75936,0.67093
0.59611,0.16477
0.38375,0.7276
0.92046,0.27912
0.28806,0.04194
0.037057,0.35499
0.96883,0.99426
0.38676,0.50821
0.38322,0.98893
0.33528,0.33263
0.078822,0.82553
0.25612,0.56054
0.45495,0.12146
0.7303,0.48836
0.19551,0.93088
0.91222,0.81357
0.30555,0.20633
0.14245,0.11317
0.39618,0.14595
0.1594,0.3525
0.98897,0.025072
0.49611,0.90749
0.82687,0.65846
0.225,0.51059
0.59018,0.95422
0.34283,0.31253
0.94874,0.40821
0.27117,0.77973
0.40446,0.71979
0.99603,0.52015
0.85522,0.26431
0.9108,0.85128
0.032842,0.03572
0.94784,0.6582
0.037041,0.2644
0.2397,0.78175
0.26477,0.026579
0.81268,0.08248
0.63942,0.6399
0.023821,0.20786
0.73292,0.31676
0.76359,0.75807
0.53118,0.0043652
0.84638,0.52527
0.4651,0.083107
0.75864,0.99334
0.59052,0.58508
0.0020019,0.69313
0.14861,0.77649
0.80522,0.73529
0.26731,0.122
0.47831,0.43682
0.4874,0.89104
0.06288,0.58806
0.91182,0.22715
0.99862,0.05744
0.52847,0.21986
0.1571,0.76706
0.37426,0.89937
0.06601,0.80318
0.92352,0.12311
0.13435,0.74672
0.46763,0.18128
0.56591,0.95059
0.11693,0.83772
0.61956,0.10663
0.075825,0.95316
0.34581,0.80473
0.39414,0.36364
0.39091,0.49543
0.61879,0.5111
0.32524,0.71008
0.055294,0.39577
0.2619,0.19253
0.2831,0.78089
0.49759,0.74586
0.45746,0.075681
0.36262,0.22946
0.27904,0.14769
0.41778,0.26602
0.44268,0.77727
0.61384,0.12746
0.9051,0.30584
0.97601,0.36684
0.96087,0.39255
0.74666,0.87377
0.65285,0.70497
0.90046,0.97768
0.24739,0.36672
0.38299,0.32918
0.42468,0.93158
0.066265,0.76663
0.86147,0.72496
0.45375,0.41838
0.50008,0.85528
0.9516,0.23793
0.91402,0.37336
0.85077,0.047036
0.060091,0.29106
0.47456,0.7225
0.01007,0.93499
0.92638,0.90812
0.92893,0.30039
0.18785,0.90427
0.05982,0.16364
0.60383,0.83611
0.36578,0.22167
0.45009,0.46861
0.16896,0.63501
0.1314,0.95796
0.13807,0.5234
0.54734,0.51917
0.68605,0.84528
0.023247,0.94367
0.49109,0.26802
0.13048,0.20676
0.95096,0.23299
0.66376,0.023062
0.061997,0.78933
0.99292,0.98596
0.96342,0.37693
0.89507,0.3819
0.73212,0.31211
0.44698,0.86599
0.80968,0.31946
0.51656,0.72383
0.94438,0.47113
0.94879,0.077537
0.41457,0.17608
0.12717,0.13525
0.65844,0.49696
0.5245,0.55618
0.93313,0.77341
0.47752,0.80822
0.61101,0.0077201
0.57009,0.85306
0.95925,0.73647
0.10805,0.33707
0.22656,0.32041
0.23481,0.50911
0.97196,0.14524
0.98251,0.96623
0.43484,0.12385
0.40156,0.26363
0.39055,0.95626
0.3881,0.68323
0.12489,0.62166
0.84526,0.77526
0.3534,0.98916
0.26946,0.32316
0.61401,0.44499
0.38838,0.57357
