0.03704,0.86036
0.57988,0.98381
0.19194,0.17125
0.97717,0.63389
0.26981,0.82098
0.11347,0.54081
0.16294,0.075999
0.27183,0.47855
0.61135,0.076376
0.18248,0.81372
0.88636,0.51661
0.49606,0.97888
0.016474,0.6583
0.52298,0.59538
0.73333,0.64704
0.013892,0.18212
0.27147,0.99638
0.95548,0.56919
0.1228,0.7238
0.62102,0.15153
0.16919,0.67917
0.41145,0.33185
0.56682,0.85826
0.11234,0.033269
0.080545,0.83833
0.20647,0.75829
0.51777,0.44461
0.48387,0.62365
0.21362,0.74911
0.44171,0.069593
0.016647,0.34803
0.039857,0.43809
0.27898,0.48643
0.055192,0.11888
0.67203,0.43155
0.96708,0.58901
0.78334,0.12965
0.081441,0.42673
0.11943,0.13692
0.40329,0.54399
0.88901,0.32158
0.30137,0.46845
0.84165,0.00039249
0.92641,0.15495
0.67168,0.72201
0.86811,0.19798
0.21192,0.91641
0.94948,0.24253
0.019775,0.73397
0.58623,0.75375
0.12632,0.22069
0.6324,0.77376
0.57617,0.87181
0.06024,0.81567
0.57049,0.39842
0.20126,0.12726
0.53334,0.24502
0.46549,0.43373
0.14067,0.20005
0.82225,0.1922
0.22027,0.11019
0.55129,0.73175
0.52273,0.38802
0.78373,0.045121
0.085876,0.83284
0.93545,0.92666
0.9154,0.78599
0.054457,0.92285
0.32071,0.58891
0.86842,0.9525
0.65223,0.50332
0.48098,0.13826
0.58279,0.0037102
0.92245,0.50668
0.43656,0.47818
0.9032,0.97064
0.93378,0.59369
0.30466,0.88372
0.21629,0.90034
0.29008,0.23785
0.3044,0.36564
0.69802,0.025107
0.74282,0.72312
0.27532,0.42376
0.98052,0.60547
0.21328,0.54335
0.65779,0.77556
0.073304,0.37157
0.19826,0.051226
0.6149,0.52824
0.50794,0.032039
0.91686,0.38138
0.34366,0.45688
0.99536,0.35185
0.9983,0.0048022
0.29078,0.81359
0.072024,0.45077
0.073552,0.033161
0.77738,0.84062
0.14364,0.7064
0.22564,0.0039493
0.16201,0.51501
0.64272,0.25933
0.47693,0.58432
0.52868,0.81114
0.55106,0.0060346
