0.70402,0.046555
0.64956,0.71861
0.94203,0.99345
0.096083,0.81021
0.033068,0.91906
0.91897,0.75117
0.56313,0.85968
0.23516,0.87617
0.079259,0.095568
0.0462,0.06465
0.71251,0.73423
0.25849,0.1248
0.17121,0.7158
0.6185,0.70571
0.25792,0.97524
0.8183,0.23538
0.68386,0.92633
0.12463,0.051654
0.18178,0.85925
0.48664,0.34485
0.10031,0.17748
0.66328,0.59732
0.2624,0.95076
0.51272,0.0112
0.12481,0.36784
0.25818,0.13814
0.88188,0.092181
0.31592,0.71338
0.66339,0.559
0.20135,0.75958
0.032466,0.17578
0.8086,0.4748
0.92471,0.12653
0.70899,0.36402
0.70185,0.29474
0.2,0.91786
0.77364,0.089333
0.10848,0.73364
0.81979,0.97561
0.74943,0.95856
0.20013,0.86969
0.43831,0.4286
0.19081,0.10513
0.93452,0.26327
0.41892,0.49877
0.53633,0.25034
0.63388,0.6872
0.28291,0.77724
0.82633,0.01457
0.78125,0.53565
0.46461,0.12338
0.14784,0.57951
0.79314,0.11571
0.75309,0.4946
0.92719,0.93787
0.24471,0.90198
0.010836,0.59796
0.1061,0.98213
0.085334,0.69058
0.5091,0.994
0.31248,0.048531
0.86552,0.29854
0.13208,0.58454
0.77118,0.79988
0.18514,0.31124
0.062505,0.72596
0.87046,0.64642
0.17924,0.18303
0.70091,0.96925
0.89965,0.84026
0.60255,0.30671
0.032916,0.38853
0.89258,0.38926
0.95767,0.57426
0.080369,0.63643
0.93322,0.4768
0.36521,0.54431
0.44468,0.31362
0.066595,0.18339
0.090127,0.55184
0.47966,0.53055
0.097455,0.091268
0.080264,0.64487
0.83921,0.26757
0.96837,0.17152
0.45676,0.79518
0.021267,0.97859
0.86889,0.97375
0.92031,0.8093
0.35719,0.37293
0.54117,0.71026
0.87027,0.44941
0.60649,0.68055
0.20226,0.84105
0.035521,0.18559
0.79339,0.50424
0.20324,0.54735
0.47612,0.70625
0.14561,0.45647
0.78237,0.11598
0.73478,0.86302
0.3593,0.24158
0.29524,0.2155
0.29861,0.45992
0.48976,0.35052
0.2894,0.5037
0.92615,0.92505
0.45564,0.39093
0.45815,0.39207
0.89898,0.34755
0.13374,0.81439
0.1269,0.49811
0.56536,0.26774
0.96029,0.7689
0.083395,0.74781
0.36019,0.10961
0.75553,0.46335
0.44862,0.95545
0.28524,0.65246
0.6368,0.57398
0.069922,0.79414
0.15577,0.74097
0.22598,0.64442
0.8008,0.47853
0.04565,0.24199
0.404,0.6329
0.74715,0.92638
0.84958,0.77231
0.050776,0.44035
0.5687,0.61093
0.2667,0.87446
0.10941,0.65653
0.21833,0.50276
0.8122,0.84615
0.63233,0.2528
0.97669,0.20882
0.36324,0.23325
0.96259,0.23381
0.92877,0.61652
0.80759,0.60267
0.91492,0.91557
0.94835,0.2801
0.97466,0.41477
0.58596,0.67082
0.747,0.51819
0.41624,0.75981
0.82191,0.39758
0.10542,0.19856
0.88775,0.82613
0.35315,0.83531
0.068052,0.1348
0.017938,0.47166
0.49484,0.057155
0.15151,0.56165
0.29014,0.96639
0.20936,0.53972
0.74976,0.75116
0.48339,0.90103
0.25719,0.40057
0.85296,0.73657
0.19228,0.06374
0.85062,0.30398
0.74334,0.62344
0.10914,0.73725
0.5917,0.96933
0.44519,0.52074
0.91471,0.59724
0.72154,0.67694
0.081848,0.07533
0.25286,0.8766
0.23262,0.77674
0.82064,0.051914
0.042802,0.90951
0.63892,0.61959
0.060304,0.52136
0.048105,0.35762
0.40987,0.39245
0.95148,0.82659
0.73652,0.22537
0.43342,0.64332
0.97986,0.91072
0.1636,0.91887
0.68354,0.71835
0.39516,0.68384
0.43993,0.66393
0.687,0.70535
0.69889,0.052195
0.014159,0.20556
0.63895,0.73411
0.29393,0.28206
0.53723,0.84992
0.73503,0.40761
0.27967,0.90329
0.6025,0.54188
0.98487,0.52959
0.35117,0.15104
0.097209,0.071046
0.50971,0.15245
0.13005,0.64336
0.44666,0.0096715
0.73706,0.74686
0.31116,0.99953
0.0092077,0.71521
0.84758,0.60181
0.86565,0.046715
0.87603,0.87687
0.089818,0.31276
0.40967,0.44573
0.0043101,0.87772
0.87611,0.9623
0.43352,0.25863
0.087459,0.39178
0.5163,0.42629
0.14493,0.71812
0.65545,0.94429
0.29173,0.46411
0.90683,0.82347
0.29916,0.037109
0.72663,0.4599
0.82954,0.98815
0.18463,0.38313
0.67613,0.53286
0.83027,0.32186
0.012195,0.95608
0.20382,0.8594
0.57277,0.43389
0.048955,0.63128
0.65251,0.69287
0.92616,0.25145
0.35763,0.36695
0.70698,0.77917
0.81814,0.11256
0.33869,0.26151
0.80348,0.7903
0.97324,0.01778
0.51932,0.87586
0.4619,0.84674
0.45209,0.52077
0.332,0.9734
0.59172,0.97415
0.60616,0.49329
0.36028,0.55337
0.33493,0.9749
0.88274,0.66378
0.8921,0.54585
0.19323,0.44098
0.47004,0.62714
0.88744,0.46596
0.45984,0.98199
0.68989,0.047753
0.81544,0.4968
0.14372,0.053221
0.46985,0.4165
0.22481,0.6762
0.36247,0.035976
0.3573,0.097061
0.45185,0.75969
0.72904,0.59005
0.20472,0.13937
0.27505,0.23092
0.56873,0.019808
0.57144,0.60059
0.56943,0.64482
0.67381,0.68879
0.98583,0.063177
0.60209,0.20199
0.79836,0.68315
0.86078,0.77307
0.30745,0.46049
0.33256,0.12723
0.41677,0.49547
0.38404,0.28582
0.28582,0.78159
0.56563,0.27928
0.85863,0.61848
0.79935,0.93388
0.018172,0.68856
0.45505,0.60705
0.018203,0.77336
0.10816,0.49723
0.57887,0.90424
0.96377,0.59521
0.7605,0.94489
0.79949,0.53897
0.20731,0.6557
0.49305,0.97555
0.53364,0.76748
0.66593,0.0085685
0.85343,0.84856
0.43667,0.15976
0.56188,0.36258
0.7334,0.16277
0.62202,0.78731
0.55406,0.39641
0.025866,0.38586
0.33344,0.0056973
0.8867,0.92396
0.37304,0.95595
0.11662,0.56117
0.028015,0.58913
0.73133,0.86991
0.36209,0.19217
0.92699,0.19013
0.15184,0.49145
0.34368,0.29916
0.89358,0.18027
0.88845,0.82763
0.7774,0.77085
0.68715,0.23639
0.51943,0.88618
0.94752,0.13459
0.88593,0.70278
0.028416,0.20431
0.56846,0.38912
0.77214,0.45618
0.36359,0.21743
0.14809,0.66973
0.79314,0.49828
0.5755,0.27382
0.69845,0.96527
0.47876,0.807
0.61543,0.48855
0.4225,0.83802
0.74985,0.70031
0.45131,0.14978
0.25811,0.45419
0.78401,0.66816
0.7913,0.65946
0.62312,0.59844
0.09932,0.81133
0.96715,0.76574
0.99005,0.13627
0.10244,0.90358
0.076569,0.62693
0.70221,0.99631
0.71789,0.19629
0.68675,0.60966
0.97697,0.90448
0.60053,0.35176
0.58796,0.62686
0.52501,0.54803
0.030712,0.14782
0.84997,0.81968
0.06035,0.44883
0.80453,0.94036
0.774,0.54747
0.24126,0.50821
0.19627,0.18483
0.22973,0.28289
0.51279,0.44064
0.90036,0.9193
0.57194,0.22393
0.87952,0.96861
0.55336,0.045341
0.035639,0.89554
0.51809,0.64152
0.36939,0.10321
0.0099253,0.60375
0.88043,0.31341
0.13668,0.10565
0.1657,0.084459
0.76987,0.57172
0.84519,0.98439
0.17725,0.89851
0.4387,0.11802
0.90365,0.26588
0.47851,0.10538
0.81478,0.96264
0.70471,0.25958
0.31438,0.078018
0.98229,0.7007
0.62149,0.14236
0.76342,0.50873
0.29055,0.55912
0.44781,0.82536
0.6813,0.23459
0.45791,0.99708
0.95265,0.80424
0.2074,0.61756
0.71205,0.31639
0.24912,0.83351
