0.41381,0.83522
0.31854,0.51414
0.51356,0.074082
0.61381,0.51779
0.99528,0.0063853
0.25655,0.85163
0.21712,0.96847
0.38839,0.43352
0.93487,0.8718
0.96149,0.80377
0.78621,0.8888
0.48563,0.68385
0.13295,0.27804
0.5451,0.45586
0.13039,0.18889
0.35292,0.81291
0.61938,0.62368
0.57276,0.16056
0.82913,0.82805
0.057565,0.42143
0.99583,0.4491
0.20004,0.42793
0.91581,0.99823
0.12442,0.8179
0.7258,0.99491
0.24583,0.57568
0.88055,0.311
0.58029,0.26473
0.69923,0.098549
0.24393,0.10525
0.6607,0.63392
0.059603,0.095149
0.83567,0.30052
0.17765,0.050507
0.75015,0.67218
0.27421,0.85563
0.37139,0.14118
0.5653,0.30421
0.8523,0.097835
0.66084,0.22978
0.47707,0.23998
0.53107,0.93891
0.089102,0.0017041
0.20023,0.61849
0.30327,0.15682
0.77429,0.18529
0.39666,0.90491
0.32261,0.51715
0.35746,0.54563
0.28325,0.56018
0.71598,0.98614
0.29043,0.23955
0.12613,0.28985
0.39349,0.87555
0.81763,0.29474
0.18954,0.11196
0.78965,0.45418
0.45384,0.68281
0.11435,0.48879
0.77405,0.7193
0.52093,0.014108
0.9114,0.60395
0.048791,0.5222
0.45258,0.65453
0.90407,0.28732
0.66055,0.507
0.40283,0.72514
0.71125,0.93217
0.24073,0.70494
0.0951,0.33637
0.30557,0.40414
0.57256,0.24587
0.10194,0.59459
0.80411,0.33879
0.45487,0.26598
0.39993,0.74995
0.41685,0.6449
0.38557,0.61804
0.75339,0.083223
0.96426,0.15683
0.30145,0.3293
0.60608,0.17803
0.98447,0.93707
0.95366,0.047964
0.6457,0.087122
0.1352,0.9363
0.94198,0.41041
0.9571,0.054605
0.045925,0.68353
0.85615,0.7788
0.5857,0.66059
0.4833,0.63754
0.33999,0.037087
0.21848,0.90327
0.054324,0.30512
0.76431,0.70266
0.9439,0.95873
0.99789,0.19393
0.70673,0.20513
0.097871,0.15232
0.94391,0.79456
0.82492,0.29956
0.97566,0.90941
0.69848,0.93596
0.050245,0.60642
0.14897,0.20813
0.53335,0.43917
0.84795,0.20129
0.7951,0.61985
0.49857,0.53172
0.76027,0.19405
0.71999,0.2142
0.5062,0.82536
0.11437,0.53232
0.25931,0.43175
0.54525,0.35569
0.17659,0.86416
0.63639,0.17373
0.92457,0.67389
0.25647,0.60828
0.32223,0.70155
0.88696,0.28106
0.49625,0.43675
0.22909,0.79404
0.30452,0.77018
0.11019,0.50744
0.44951,0.62736
0.9639,0.66749
0.17598,0.93016
0.97234,0.9518
0.6623,0.63446
0.51914,0.61319
0.91466,0.74018
0.83249,0.18422
0.32969,0.56084
0.63543,0.40648
0.10934,0.47835
0.012885,0.12924
0.59916,0.47669
0.15682,0.53702
0.49658,0.41209
0.64246,0.52566
0.062876,0.2767
0.0058742,0.30101
0.61656,0.3469
0.81447,0.94872
0.8814,0.40834
