0.93779,0.95563
0.90946,0.73771
0.95996,0.71774
0.096109,0.75439
0.72515,0.51904
0.5495,0.94569
0.86155,0.1877
0.088759,0.82894
0.24555,0.51847
0.45909,0.69622
0.85363,0.27246
0.64645,0.0201
0.097412,0.59224
0.20012,0.98085
0.051824,0.90127
0.79443,0.67638
0.31548,0.69854
0.6859,0.039835
0.70054,0.71164
0.09716,0.34628
0.40127,0.00050223
0.49366,0.60992
0.62741,0.72113
0.7974,0.53219
0.60205,0.88118
0.24457,0.55544
0.7297,0.42412
0.28612,0.89324
0.94236,0.40653
0.36452,0.9099
0.71715,0.5296
0.7023,0.94524
0.096611,0.042291
0.70546,0.5136
0.83177,0.75607
0.81115,0.088376
0.6032,0.98462
0.72922,0.37204
0.79606,0.19021
0.44335,0.42086
0.97268,0.15645
0.12408,0.7904
0.17953,0.18873
0.92086,0.70642
0.91037,0.99783
0.84323,0.99396
0.95634,0.73837
0.3778,0.22903
0.59472,0.50488
0.34991,0.78244
0.17247,0.73556
0.46186,0.20429
0.20525,0.85376
0.88897,0.50395
0.30591,0.14855
0.4653,0.54961
0.89292,0.73763
0.95043,0.21711
0.5617,0.19654
0.18936,0.40911
0.9694,0.94945
0.95413,0.12836
0.0032744,0.20328
0.21455,0.41137
0.80663,0.27927
0.91486,0.13998
0.93711,0.30864
0.67541,0.36708
0.47774,0.63061
0.79747,0.54238
0.014603,0.75292
0.54122,0.55255
0.54252,0.74686
0.13206,0.55447
0.41883,0.74644
0.85748,0.31356
0.12384,0.53472
0.41093,0.5886
0.082265,0.1825
0.16807,0.99348
0.068793,0.46443
0.69605,0.10036
0.36344,0.78416
0.33787,0.90238
0.08442,0.81614
0.62794,0.63636
0.03723,0.61677
0.025693,0.21984
0.18417,0.1331
0.76827,0.93873
0.5869,0.63932
0.77395,0.64852
0.29264,0.091115
0.94767,0.45426
0.87353,0.44577
0.40142,0.41207
0.60176,0.38339
0.54021,0.45203
0.19182,0.22021
0.96913,0.99351
0.024142,0.5211
0.60319,0.056557
0.44359,0.89127
0.97756,0.67869
0.18514,0.19908
0.93964,0.31493
0.31075,0.68137
0.71873,0.96041
0.78359,0.022035
0.16205,0.84411
0.24366,0.85658
0.17817,0.26434
0.86498,0.42206
0.1438,0.18433
0.89756,0.68962
0.74739,0.74597
0.59511,0.12033
0.1439,0.66181
0.91377,0.49011
0.62014,0.65733
0.079654,0.20723
0.83363,0.58563
0.94464,0.3987
0.95967,0.081822
0.92714,0.18303
0.063478,0.012846
0.049906,0.86229
0.20175,0.91319
0.34004,0.88648
0.29237,0.78755
0.81102,0.17936
0.8219,0.6448
0.025484,0.6931
0.63595,0.56816
0.39056,0.71671
0.62032,0.036643
0.19365,0.58397
0.24739,0.23265
0.27879,0.81745
0.49712,0.64881
0.37656,0.5908
0.55407,0.13279
0.64887,0.40352
0.83495,0.14111
0.91076,0.49058
0.55806,0.30176
0.24385,0.91951
0.14234,0.89868
0.84636,0.59846
0.79692,0.084488
0.18525,0.75001
0.55222,0.84376
0.80541,0.019957
0.69709,0.4591
0.71743,0.26952
0.31571,0.34139
0.12763,0.33554
0.81013,0.79479
0.57373,0.14905
0.35082,0.80612
0.40377,0.87178
0.81194,0.25047
0.0031924,0.74672
0.88772,0.67551
0.34379,0.20173
0.047539,0.49408
0.41849,0.25967
0.0053243,0.28564
0.6937,0.8207
0.78922,0.075143
0.23757,0.7079
0.92918,0.094634
0.87946,0.57262
0.45861,0.19878
0.82062,0.050977
0.5842,0.69
0.015611,0.56617
0.24627,0.17575
0.99356,0.98553
0.90272,0.89983
0.90266,0.42325
0.7302,0.23976
0.75927,0.31944
0.82928,0.42322
0.54627,0.38501
0.28981,0.78893
0.27567,0.31872
0.97489,0.63089
0.38141,0.25688
0.06393,0.67783
0.35345,0.68691
0.56083,0.5983
0.63001,0.58406
0.58817,0.02772
0.69281,0.66776
0.33461,0.02799
0.60458,0.93954
0.91485,0.67373
0.83034,0.77895
0.42972,0.41406
0.2425,0.020015
0.44963,0.59635
0.25242,0.78043
0.32318,0.75134
0.33608,0.46251
0.37904,0.60298
0.0034438,0.62852
0.11137,0.93635
0.96792,0.90916
0.47826,0.9922
0.21347,0.65435
0.95195,0.44542
0.92653,0.20898
0.94561,0.90931
0.439,0.66366
0.063471,0.87904
0.043143,0.68402
0.12873,0.6198
0.2628,0.73357
0.7749,0.72484
0.6142,0.50872
0.6579,0.85798
0.17313,0.25975
0.65288,0.4526
0.90491,0.91941
0.68362,0.77647
0.062054,0.46415
0.8182,0.089425
0.25699,0.11412
0.78391,0.39013
0.070738,0.34122
0.32502,0.32831
0.61615,0.79325
0.47248,0.68108
0.21541,0.94373
0.74326,0.40132
0.54853,0.33082
0.74062,0.38605
0.59229,0.87076
0.095437,0.78825
0.63116,0.72201
0.96319,0.55375
0.61956,0.24064
0.5619,0.49858
0.12801,0.47981
0.51024,0.5783
0.50154,0.19236
0.57456,0.44676
0.4595,0.39223
0.51199,0.23013
0.63909,0.52171
0.96393,0.69462
0.50822,0.24021
0.7502,0.45093
0.79866,0.61998
0.81848,0.40362
0.39095,0.4481
0.37371,0.42048
0.58049,0.56479
0.85955,0.84772
0.0088103,0.9373
0.34911,0.0030792
0.99853,0.37537
0.71178,0.11816
0.54109,0.54582
0.094131,0.78404
0.31107,0.72883
0.46965,0.75164
0.84559,0.19977
0.20173,0.79316
0.81597,0.27641
0.041084,0.30315
0.065589,0.20678
0.72727,0.92556
0.55763,0.49054
0.077811,0.76708
0.21783,0.3887
0.4388,0.64
0.61318,0.94919
0.56799,0.57834
0.61212,0.96151
0.20107,0.79073
0.031999,0.53756
0.20026,0.081314
0.91337,0.80714
0.60532,0.28479
0.86723,0.72181
0.66545,0.54067
0.079817,0.69249
0.34712,0.99191
0.75171,0.23549
0.68189,0.86218
0.83463,0.29757
0.28262,0.077857
0.13119,0.85916
0.65268,0.90877
0.17913,0.82996
0.0082253,0.86609
0.064916,0.762
0.065721,0.092604
0.23055,0.92857
0.43275,0.21213
0.13123,0.89417
0.10622,0.65699
0.63777,0.51887
0.25865,0.51998
0.30185,0.25747
0.83432,0.71631
0.6689,0.87123
0.22712,0.76004
0.27745,0.87187
0.32615,0.46755
0.9061,0.20896
0.3938,0.030178
0.36897,0.15345
0.67343,0.7899
0.66208,0.68113
0.16483,0.96932
0.51396,0.76597
0.068099,0.0952
0.4208,0.71222
0.54832,0.35584
0.53611,0.47098
0.24284,0.6352
0.98645,0.36493
0.5378,0.044347
0.57343,0.32615
0.43259,0.39508
0.046388,0.65259
0.10875,0.14105
0.43338,0.69519
0.66474,0.20482
0.69831,0.25138
0.71803,0.63513
0.74818,0.96105
0.55345,0.29917
0.81643,0.48286
0.076745,0.041604
0.7642,0.16763
0.46295,0.86188
0.76452,0.18043
0.05653,0.47309
0.41784,0.63119
0.90202,0.79704
0.60731,0.26148
0.0084525,0.82623
0.27542,0.596
0.76482,0.91456
0.059458,0.39801
0.56666,0.62181
0.39017,0.7207
0.92844,0.15794
0.88815,0.96308
0.50486,0.10026
0.80441,0.40552
0.96433,0.46877
0.98231,0.21497
0.56564,0.37578
0.86802,0.65996
0.28473,0.20781
0.60044,0.62811
0.5609,0.62204
0.40622,0.88699
0.77953,0.4143
0.97851,0.5584
0.75008,0.64246
0.43913,0.054904
0.26319,0.93956
0.71904,0.32468
0.69881,0.60712
0.48087,0.14924
0.28977,0.37484
0.37661,0.44126
0.38526,0.067934
0.70814,0.61903
0.94958,0.037018
0.49806,0.67993
0.37495,0.12639
0.10295,0.35671
0.28205,0.91852
0.17345,0.10835
0.18059,0.46897
0.36746,0.87613
0.35014,0.81754
0.0033527,0.52271
0.52224,0.8324
0.30709,0.73505
0.10511,0.83436
0.99082,0.44571
0.0082576,0.097406
0.35997,0.10425
0.43046,0.7586
0.97628,0.24151
0.21826,0.70476
0.88966,0.16989
0.30751,0.54548
0.60761,0.28371
0.54225,0.72166
0.96233,0.26467
0.18435,0.50327
0.19464,0.19465
0.028264,0.21755
0.48714,0.41863
0.32721,0.45454
0.36123,0.25079
0.37746,0.036972
0.74228,0.99752
0.90866,0.53065
0.4912,0.92298
0.49889,0.23502
0.54728,0.054657
0.56532,0.78604
0.44911,0.95248
0.59767,0.43118
0.0536,0.81622
0.39713,0.094836
0.28718,0.14086
0.55374,0.082738
0.82561,0.85058
0.40156,0.36875
0.54718,0.25956
0.94132,0.24489
0.92291,0.54791
0.22879,0.82111
0.12238,0.24144
0.12351,0.46326
0.86041,0.30666
0.88081,0.90087
0.45777,0.24189
0.042022,0.15972
0.01064,0.99812
0.58214,0.89619
0.2416,0.99607
0.079505,0.31634
0.70522,0.48104
0.30095,0.52224
0.082924,0.58155
0.31614,0.45798
0.7995,0.027033
0.66012,0.78921
0.88677,0.038011
0.60189,0.45793
0.326,0.23026
0.5557,0.95496
0.14347,0.91895
0.5966,0.33864
0.47968,0.64001
0.054915,0.69466
0.31638,0.75685
0.14021,0.14068
0.25361,0.69612
0.91647,0.22945
0.21894,0.058817
0.73085,0.7645
0.6895,0.055491
0.25393,0.92521
0.78289,0.53591
0.37617,0.1646
0.82772,0.50847
0.9498,0.61742
0.065783,0.11525
0.92939,0.094273
0.79152,0.13954
0.2302,0.714
0.42188,0.57509
0.4146,0.36654
0.75389,0.65868
0.45723,0.93336
0.83802,0.62071
0.90256,0.13693
0.020013,0.89295
0.26616,0.84472
0.21647,0.72337
0.2942,0.30444
0.3712,0.79055
0.94462,0.77295
0.80358,0.34048
0.21783,0.5857
0.010913,0.55545
0.29894,0.57207
0.5212,0.18017
0.85481,0.73948
0.63268,0.25432
0.39859,0.81737
0.60201,0.10442
0.37344,0.96625
0.86539,0.65096
0.27116,0.47727
0.90674,0.50373
0.65569,0.13969
0.65825,0.60816
0.91696,0.10756
0.56937,0.14964
0.62179,0.873
0.59886,0.47222
0.16471,0.86479
0.7502,0.35101
0.9603,0.94853
0.55948,0.65917
0.87274,0.52345
0.37898,0.37777
0.0061597,0.75222
0.85829,0.23862
0.44019,0.68997
0.39618,0.53349
0.48922,0.54467
0.37648,0.72125
0.096518,0.22531
0.60453,0.20463
0.77292,0.75612
0.096195,0.62222
0.95614,0.76098
0.11541,0.11757
0.24061,0.18502
0.7166,0.015983
0.19585,0.59215
0.021345,0.13503
0.020766,0.25467
0.64166,0.0057372
0.58422,0.72191
0.49083,0.60091
0.61808,0.83157
0.76127,0.63013
0.20876,0.20628
0.052664,0.15917
0.87675,0.2954
0.68255,0.40811
0.48824,0.057779
0.13348,0.6244
0.054725,0.60045
0.057275,0.94497
0.85482,0.75673
0.50913,0.46013
0.98541,0.80043
0.55132,0.33375
0.45071,0.8523
0.22817,0.085772
0.481,0.19744
0.22979,0.31126
0.93097,0.89696
0.068928,0.1339
0.81035,0.13066
0.58331,0.94196
0.46685,0.048189
0.16096,0.18307
0.68402,0.74346
0.7385,0.53528
0.27627,0.00073914
0.10882,0.57652
0.83216,0.34175
0.86173,0.88421
0.86982,0.87135
0.72655,0.025603
0.63335,0.74562
0.68535,0.66361
0.61838,0.77519
0.027332,0.95355
0.29451,0.41665
0.91491,0.00018707
0.022049,0.30418
0.74073,0.42717
0.79287,0.73583
0.3824,0.3181
0.19128,0.78465
0.03472,0.50889
0.12883,0.23236
0.74717,0.68963
0.58896,0.65859
0.25478,0.090128
0.11127,0.69781
0.92447,0.11801
0.84558,0.30918
0.6163,0.99691
0.75451,0.12634
0.74083,0.5718
0.62183,0.88847
0.82078,0.73684
0.79547,0.70691
0.33641,0.59749
0.0016888,0.3874
0.91621,0.93453
0.29211,0.26495
0.49546,0.63551
0.03471,0.4616
0.31,0.91255
0.8974,0.4256
0.21562,0.46392
0.22512,0.71018
0.57118,0.91888
0.67554,0.8402
0.95436,0.52614
0.52478,0.85892
0.37487,0.38738
0.072689,0.91566
0.63403,0.58658
0.0031004,0.48462
0.98579,0.79487
0.52336,0.26424
0.14254,0.87208
0.61393,0.47071
0.21346,0.70373
0.95356,0.18257
0.21579,0.84129
0.44596,0.77419
0.092925,0.39589
0.64235,0.8008
0.44286,0.96611
0.94787,0.26653
0.71205,0.15237
0.40754,0.70124
0.94091,0.69487
0.17861,0.76801
0.13233,0.020809
0.76004,0.44377
0.4519,0.64996
0.97195,0.27779
0.078638,0.71743
0.23159,0.11861
0.3327,0.67746
0.20338,0.99295
0.56691,0.41534
0.35891,0.78251
0.21993,0.17833
0.66435,0.74164
0.62179,0.79402
0.7954,0.071581
0.022482,0.24731
0.66972,0.10696
0.18188,0.48318
0.74986,0.042922
0.16112,0.17047
0.65373,0.70943
0.02146,0.31125
0.54202,0.8118
0.55039,0.24096
0.43396,0.45694
0.35018,0.4832
0.74198,0.10227
0.64932,0.67486
0.3412,0.008899
0.57232,0.49271
0.16911,0.5961
0.26282,0.020837
0.54519,0.9654
0.046277,0.47947
0.64035,0.26932
0.72018,0.68429
0.73858,0.47975
0.36132,0.6605
0.0073589,0.038828
0.6702,0.62609
0.21758,0.31552
0.56196,0.37817
0.4305,0.17824
0.33357,0.26972
0.70652,0.41772
0.90058,0.73749
0.29361,0.90562
0.24298,0.00012143
0.50362,0.87826
0.15304,0.80883
0.379,0.22262
0.082733,0.82152
0.41972,0.59351
0.74201,0.27428
0.020673,0.37672
0.78733,0.12704
0.18662,0.71118
0.94115,0.85284
0.4059,0.88067
0.058452,0.058021
0.28669,0.18426
0.54039,0.82662
0.0051174,0.24804
0.42234,0.42268
0.19845,0.99161
0.042106,0.62799
0.81364,0.22505
0.65733,0.40494
0.011923,0.0064114
0.9657,0.28934
0.10533,0.96121
0.82848,0.8357
0.5609,0.57057
0.47578,0.1166
0.47252,0.8448
0.34819,0.83312
0.093606,0.98883
0.16971,0.78982
0.98824,0.53484
0.24072,0.57393
0.6185,0.7614
0.32067,0.57048
0.8034,0.027398
0.43531,0.42658
0.46509,0.55298
0.42253,0.627
0.30069,0.14795
0.044414,0.56836
0.78077,0.89973
0.59315,0.46671
0.22142,0.67329
0.67612,0.21541
0.58022,0.6709
0.60369,0.67335
0.60299,0.85498
0.99822,0.2954
0.18483,0.63989
0.37374,0.15158
0.72767,0.9366
0.052182,0.2288
0.66118,0.91372
0.57873,0.014272
0.88952,0.49828
0.51964,0.97346
0.24896,0.16761
0.12047,0.30719
0.35304,0.65163
0.64777,0.76972
0.55163,0.8998
0.65066,0.53624
0.19689,0.02011
0.8347,0.33508
0.27992,0.25315
0.13166,0.76313
0.32465,0.51296
0.74246,0.73013
0.18121,0.050643
0.7963,0.59358
0.43338,0.41276
0.4377,0.45061
0.63682,0.4091
0.34636,0.80539
0.61985,0.41031
0.43458,0.66118
0.60213,0.67694
0.68696,0.84646
0.51341,0.7004
0.53122,0.82792
0.68417,0.20172
0.32941,0.73602
0.36358,0.89279
0.847,0.70817
0.2252,0.87382
0.58821,0.093662
0.85944,0.99001
0.19186,0.67895
0.75786,0.68473
0.65335,0.50411
0.35434,0.42482
0.15287,0.15791
0.37479,0.91705
0.8193,0.60869
0.09897,0.74682
0.39554,0.69785
0.99008,0.23788
0.4,0.87197
0.27501,0.49528
0.56254,0.86108
0.37251,0.81138
0.35672,0.78703
0.3018,0.94324
0.89638,0.75472
0.19447,0.81881
0.50238,0.81787
0.025373,0.026069
0.812,0.94395
0.44369,0.55041
0.8016,0.67842
0.012927,0.63655
0.93274,0.59936
0.73413,0.34903
0.96396,0.94892
0.49445,0.96772
0.67058,0.078593
0.35485,0.88853
0.72871,0.24442
0.71525,0.20927
0.35602,0.93392
0.030097,0.90594
0.65442,0.3712
0.070802,0.47802
0.00041897,0.87413
0.53892,0.12084
0.9599,0.78671
0.23617,0.12214
0.095904,0.24731
0.059695,0.44664
0.255,0.32891
0.37321,0.96909
0.97876,0.71247
0.95265,0.53454
0.67042,0.68012
0.60643,0.50875
0.1813,0.82836
0.18736,0.79898
0.41663,0.6284
0.20833,0.53362
0.26861,0.89015
0.91282,0.75942
0.21816,0.37183
0.049078,0.3644
0.83474,0.99797
0.617,0.54
0.34146,0.020669
0.11488,0.10534
0.84096,0.71671
0.86774,0.060572
0.54801,0.74332
0.35631,0.92244
0.013886,0.26606
0.67825,0.27002
0.089789,0.11298
0.31485,0.53763
0.74533,0.8748
0.2525,0.21555
0.10331,0.45799
0.57377,0.90099
0.31638,0.14924
0.97592,0.0097642
0.62144,0.5989
0.36378,0.40293
0.84434,0.58197
0.1879,0.63938
0.43591,0.45721
0.15072,0.18379
0.071155,0.65323
0.45753,0.76592
0.12759,0.41385
0.93427,0.844
0.92811,0.5758
0.25242,0.46291
0.56408,0.91432
0.18293,0.042335
0.37891,0.53317
0.65927,0.66375
0.49322,0.5368
0.16153,0.28429
0.095535,0.86519
0.3249,0.077224
0.20674,0.68269
0.65493,0.57546
0.65151,0.33207
0.83654,0.99292
0.036128,0.2366
0.60224,0.93724
0.12483,0.56865
0.61332,0.60569
0.034982,0.87953
0.67725,0.83745
0.31316,0.64895
0.34112,0.73105
0.29666,0.82424
0.33599,0.6809
0.69778,0.4423
0.96325,0.52462
0.74855,0.15122
0.56963,0.84985
0.81942,0.81558
0.16895,0.037832
0.51482,0.69367
0.72138,0.10404
0.15109,0.30188
0.93058,0.89353
0.048484,0.69327
0.66818,0.51878
0.81916,0.86101
0.30969,0.39125
0.41521,0.4917
0.63643,0.49355
0.61259,0.83539
0.83287,0.78958
0.092319,0.51001
0.50425,0.84817
0.57356,0.71559
0.57374,0.44034
0.50736,0.72125
0.87296,0.44097
0.53525,0.15016
0.31114,0.60796
0.89618,0.21348
0.087069,0.91842
0.5776,0.0022047
0.87752,0.96493
0.30824,0.35419
0.22511,0.88375
0.62774,0.85021
0.58647,0.9501
0.035031,0.28545
0.057943,0.32172
0.54403,0.67532
0.47998,0.55303
0.4078,0.65555
0.13556,0.46491
0.19952,0.5652
0.24798,0.30291
0.55085,0.79421
0.42524,0.36629
0.17436,0.42146
0.51056,0.070523
0.10463,0.078556
0.034501,0.24041
0.85146,0.5394
0.56217,0.34526
0.79264,0.70726
0.13278,0.77989
0.40025,0.87346
0.13628,0.086667
0.71257,0.16131
0.67246,0.06518
0.6091,0.53469
0.34213,0.98832
0.9429,0.31607
0.93928,0.33148
0.039449,0.58536
0.53954,0.61956
0.28199,0.96512
0.16367,0.55692
0.82559,0.063931
0.072832,0.17528
0.13703,0.52899
0.16454,0.54931
0.74892,0.68588
0.77395,0.040139
0.086875,0.11289
0.3518,0.72141
0.1417,0.11516
0.79627,0.81277
0.38278,0.35497
0.87993,0.25746
0.74939,0.076809
0.7717,0.99673
0.46384,0.13043
0.058137,0.5605
0.43204,0.49805
0.29487,0.098808
0.0040977,0.3015
0.7362,0.13463
0.94596,0.48898
0.6037,0.38802
0.20286,0.80159
0.19629,0.68947
0.43249,0.87841
0.63567,0.16746
0.91617,0.76104
0.80531,0.76603
0.78965,0.59705
0.598,0.58536
0.8253,0.94452
0.6881,0.17027
0.27419,0.20551
0.15509,0.0055699
0.10994,0.89459
0.68226,0.29374
0.62507,0.094353
0.86625,0.15312
0.27721,0.61218
0.12173,0.26287
0.97308,0.41386
0.79166,0.27549
0.81167,0.56078
0.094833,0.52063
0.16187,0.75568
0.75598,0.20458
0.045366,0.1464
0.41634,0.30024
0.79733,0.83359
0.4918,0.9742
0.53508,0.14606
0.19062,0.49607
0.35695,0.0052528
0.49189,0.41979
0.92439,0.1296
0.97892,0.48095
0.98059,0.093017
0.13271,0.79453
0.75552,0.14736
0.70568,0.70871
0.99335,0.16971
0.75065,0.82662
0.13449,0.038507
0.53449,0.55389
0.29333,0.38402
0.34951,0.67113
0.91344,0.293
0.38721,0.7441
0.97894,0.94482
0.92646,0.35623
0.88173,0.24887
0.70136,0.23069
0.8243,0.44096
0.067063,0.46522
0.51809,0.81892
0.44336,0.71757
0.3828,0.70257
0.2157,0.54292
0.40228,0.16377
0.47544,0.5242
