0.2662,0.29115
0.075835,0.19187
0.25303,0.35732
0.88854,0.17119
0.26036,0.95883
0.19471,0.93473
0.79005,0.29006
0.4121,0.90239
0.35232,0.75752
0.8991,0.131
0.19366,0.98126
0.14405,0.7413
0.56594,0.27972
0.31514,0.20273
0.94652,0.81809
0.14319,0.2941
0.99895,0.41713
0.80294,0.25523
0.84377,0.29244
0.82787,0.6312
0.04671,0.075829
0.96133,0.32008
0.64473,0.97188
0.28469,0.050424
0.021828,0.70832
0.11322,0.0010485
0.18452,0.26395
0.46383,0.98724
0.64746,0.77537
0.90818,0.47682
0.58624,0.12758
0.79102,0.49702
0.35186,0.46677
0.74349,0.20091
0.5533,0.30532
0.25373,0.82
0.90266,0.97315
0.63064,0.83845
0.063472,0.94721
0.4864,0.33313
0.41426,0.73998
0.18048,0.48505
0.92146,0.037062
0.91171,0.26378
0.99628,0.25559
0.80101,0.93983
0.90213,0.92459
0.092165,0.28833
0.18089,0.53793
0.6861,0.20868
0.51786,0.10006
0.089574,0.52489
0.30866,0.57206
0.24877,0.87862
0.57275,0.12528
0.54601,0.75789
0.29426,0.55799
0.046177,0.21389
0.86624,0.024034
0.089985,0.51204
0.1696,0.16144
0.066294,0.35812
0.7493,0.9591
0.40676,0.42537
0.97595,0.73566
0.053281,0.021249
0.93312,0.25317
0.58248,0.95079
0.38966,0.039793
0.50497,0.54187
0.22673,0.073978
0.32182,0.34919
0.21449,0.89859
0.99396,0.014506
0.71129,0.96719
0.21352,0.18894
0.35631,0.71643
0.81665,0.13387
0.1594,0.083706
0.74919,0.26369
0.26869,0.63811
0.74727,0.58496
0.082254,0.32089
0.5195,0.77975
0.93099,0.15165
0.13152,0.97789
0.77336,0.87309
0.32965,0.15411
0.77672,0.4609
0.1399,0.30075
0.23445,0.80985
0.054487,0.11812
0.2485,0.85283
0.37383,0.39227
0.85405,0.16802
0.53971,0.36868
0.25394,0.095754
0.74132,0.11552
0.63084,0.20068
0.37533,0.15722
0.40331,0.97932
0.54935,0.59982
0.24484,0.73257
0.45797,0.56843
0.35046,0.72814
0.0018742,0.803
0.14139,0.22492
0.19379,0.78573
0.57068,0.21474
0.51013,0.50909
0.8013,0.41188
0.44748,0.4777
0.53974,0.77679
0.17263,0.1849
0.57175,0.38144
0.15867,0.63023
0.75636,0.37233
0.39017,0.81381
0.77757,0.43872
0.096309,0.088624
0.52278,0.69909
0.71069,0.85743
0.24871,0.25145
0.114,0.74339
0.46917,0.89216
0.94597,0.20762
0.75365,0.82685
0.87699,0.14182
0.18468,0.34509
0.58109,0.66751
0.37423,0.48478
0.55299,0.16919
0.55285,0.51642
0.42903,0.38457
0.56237,0.99872
0.9925,0.26696
0.89039,0.079988
0.2714,0.98567
0.31886,0.14733
0.95809,0.63394
0.84041,0.11816
0.94067,0.93816
0.25259,0.87302
0.52317,0.012254
0.38144,0.55946
0.81971,0.87929
0.50958,0.99918
0.11612,0.7845
0.92143,0.58385
0.63052,0.0063249
0.52128,0.15846
0.62871,0.82589
0.491,0.44106
0.66258,0.11301
0.36702,0.43219
0.4016,0.2309
0.22236,0.66304
0.26045,0.43293
0.70409,0.59055
0.83915,0.72668
0.42079,0.019368
0.93391,0.063544
0.62394,0.52783
0.13681,0.34268
0.28203,0.055856
0.43265,0.059254
0.27302,0.10881
0.0039913,0.13553
0.27228,0.418
0.52544,0.87231
0.22189,0.23165
0.39107,0.77563
0.74987,0.46642
0.90411,0.10515
0.16526,0.35667
0.93864,0.62371
0.45176,0.63415
0.89136,0.68656
0.076265,0.83713
0.4509,0.67867
0.32122,0.76946
0.024759,0.8354
0.069035,0.015752
0.55942,0.25581
0.59362,0.69297
0.34646,0.18816
0.14882,0.37748
0.38734,0.68684
0.99236,0.30309
0.70638,0.34001
0.35313,0.47624
0.94559,0.38469
0.12896,0.28365
0.9558,0.39651
0.67069,0.95248
0.32137,0.024358
0.46461,0.37899
0.17922,0.79958
0.84668,0.32639
0.79861,0.82539
0.44488,0.38947
0.08334,0.41813
0.54809,0.15598
0.84013,0.2287
0.58987,0.99194
0.47666,0.76994
0.91724,0.61298
0.62216,0.47265
0.075753,0.96729
0.43299,0.14201
0.70994,0.39809
0.30082,0.8089
0.98901,0.09353
0.10969,0.93799
0.70466,0.81227
0.40073,0.31817
0.12455,0.74797
0.73443,0.98392
0.81661,0.61022
0.82833,0.76439
0.74704,0.63808
0.16333,0.98301
0.87879,0.96717
0.056441,0.90052
0.67406,0.050197
0.66893,0.46175
0.64653,0.63628
0.811,0.81153
0.87997,0.091859
0.53561,0.66512
0.30963,0.15897
0.64057,0.099461
0.24222,0.61264
0.52209,0.36012
0.14617,0.84912
0.31796,0.3557
0.41926,0.5575
0.9261,0.87349
0.0066682,0.90411
0.88621,0.66868
0.0041141,0.9703
0.027026,0.37968
0.040761,0.53006
0.5264,0.62762
0.88483,0.69327
0.66021,0.56886
0.74095,0.70121
0.74854,0.017652
0.089709,0.39997
0.17791,0.19381
0.2027,0.1365
0.88537,0.17571
0.29146,0.22484
0.83645,0.89487
0.85859,0.62601
0.0082761,0.98165
0.64997,0.13745
0.64205,0.10252
0.078839,0.23668
0.75798,0.40206
0.020058,0.64974
0.49523,0.96261
0.080622,0.37769
0.59009,0.13206
0.47258,0.83645
0.61992,0.32706
0.1371,0.2134
0.25951,0.10745
0.32861,0.28945
0.66854,0.67631
0.31559,0.8168
0.54783,0.53788
0.39854,0.44323
0.40854,0.93348
0.19022,0.50038
0.79902,0.39168
0.61513,0.6777
0.0025207,0.10894
0.05615,0.66219
0.34706,0.90816
0.75187,0.12419
0.17685,0.2815
0.18105,0.048888
0.68618,0.63909
0.72784,0.5851
0.81791,0.12886
0.013394,0.48022
0.07827,0.61439
0.38385,0.50912
0.94818,0.69205
0.67457,0.4672
0.39226,0.15342
0.15957,0.35789
0.26417,0.69649
0.22356,0.49342
0.87853,0.13269
0.21781,0.3694
0.68036,0.29197
0.74219,0.77965
0.51158,0.64048
0.55877,0.34048
0.34383,0.95454
0.9565,0.15173
0.22144,0.48162
0.42401,0.54193
0.58356,0.22216
0.96286,0.7459
0.41946,0.17157
0.64055,0.61453
0.42623,0.69068
0.97429,0.2177
0.73542,0.18955
0.73195,0.9226
0.97617,0.80724
0.16462,0.63884
0.064275,0.23663
0.72953,0.9913
0.29684,0.072153
0.13663,0.93534
0.11262,0.69782
0.020143,0.80535
0.75836,0.55431
0.025516,0.39355
0.91899,0.5818
0.056194,0.77482
0.97636,0.66316
0.91702,0.88912
0.76704,0.60625
0.74698,0.80117
0.71275,0.48792
0.28587,0.59518
0.51576,0.99758
0.91321,0.93253
0.80805,0.26875
0.16344,0.81776
0.40256,0.59294
0.28302,0.76929
0.84394,0.83223
0.89705,0.8522
0.48331,0.03111
0.41945,0.58851
0.90071,0.66082
0.34701,0.67769
0.19478,0.092744
0.20587,0.26894
0.69797,0.5823
0.15955,0.075845
0.51972,0.85055
0.003296,0.11254
0.24786,0.64559
0.74191,0.31607
0.83102,0.57045
0.30472,0.15122
0.70359,0.4917
0.98373,0.21903
0.50337,0.93326
0.77925,0.37209
0.71998,0.42567
0.29813,0.28184
0.55717,0.35824
0.54569,0.97454
0.088596,0.35158
0.22686,0.99901
0.99496,0.42208
0.079375,0.83133
0.78782,0.36342
0.90855,0.52244
0.85857,0.27649
0.094047,0.39013
0.31696,0.48001
0.65417,0.54172
0.97355,0.90739
0.95714,0.91767
0.10365,0.4004
0.46016,0.14175
0.13922,0.73788
0.57741,0.60038
0.55756,0.096981
0.45636,0.64792
0.082482,0.56502
0.95833,0.6774
0.8266,0.39634
0.59846,0.43709
0.27981,0.51184
0.90063,0.95796
0.30033,0.99277
0.53922,0.82916
0.41462,0.0029299
0.56255,0.059305
0.63966,0.65373
0.50626,0.11017
0.95767,0.96281
0.49209,0.43269
0.32275,0.083341
0.11091,0.93153
0.57991,0.68777
0.32011,0.91178
0.062594,0.14936
0.59468,0.028828
0.76342,0.54341
0.62146,0.95865
0.51414,0.43965
0.22273,0.83125
0.046737,0.70394
0.18319,0.81739
0.62266,0.57987
0.047396,0.72572
0.00073943,0.11314
0.052394,0.027005
0.51296,0.82398
0.30391,0.026334
0.79081,0.51185
0.72722,0.77515
0.72288,0.93627
0.76183,0.5667
0.089117,0.49894
0.69802,0.35043
0.89861,0.68104
0.59652,0.27064
0.26966,0.77809
0.67124,0.13107
0.9726,0.41349
0.3402,0.27636
0.73124,0.37035
0.1016,0.1005
0.053041,0.1644
0.83991,0.52683
0.40736,0.67535
0.22601,0.86681
0.6277,0.67763
0.95494,0.09596
0.82669,0.29934
0.0084661,0.21436
0.76674,0.11541
0.15691,0.36967
0.32596,0.97019
0.94018,0.32372
0.26997,0.016483
0.53089,0.010135
0.74687,0.33906
0.063949,0.60971
0.84233,0.20147
0.65351,0.15438
0.92787,0.88753
0.073236,0.57179
0.45019,0.81655
0.093857,0.94565
0.35148,0.27431
0.10041,0.34325
0.81093,0.42684
0.74906,0.8049
0.042001,0.80516
0.14951,0.097675
0.93768,0.98685
0.99499,0.99731
0.51537,0.61381
0.30808,0.92604
0.035367,0.41687
0.30978,0.73093
0.43888,0.5991
0.055878,0.65636
0.10453,0.83101
0.55543,0.086568
0.69879,0.14255
0.74863,0.41321
0.045822,0.031941
0.70003,0.75689
0.80597,0.13917
0.51685,0.025232
0.60561,0.076427
0.14102,0.89625
0.36812,0.36816
0.29072,0.97838
0.79932,0.39265
0.94956,0.80786
0.8701,0.83791
0.12113,0.017062
0.78089,0.96408
0.28909,0.81262
0.60914,0.52565
0.3,0.35962
0.23945,0.076066
0.1362,0.27779
0.87794,0.35456
0.87813,0.39088
0.99494,0.41356
0.45732,0.52473
0.53382,0.82557
0.22339,0.15692
0.22768,0.32519
0.30472,0.012799
0.71492,0.11223
0.6882,0.88023
0.62581,0.54457
0.26185,0.7736
0.85768,0.75298
0.0054085,0.94114
0.14159,0.14917
0.62017,0.11852
0.76934,0.15288
0.7998,0.28919
0.79155,0.57404
0.40029,0.44137
0.39916,0.88283
0.63359,0.63136
0.22779,0.75249
0.14023,0.95983
0.33623,0.010645
0.81828,0.73718
0.66866,0.92917
0.79749,0.88644
0.71201,0.73387
0.41323,0.55951
0.27774,0.51344
0.51032,0.59055
0.97207,0.67784
0.75306,0.63826
0.85578,0.97678
0.98764,0.90646
0.34337,0.98709
0.9771,0.80998
0.14642,0.58189
0.7608,0.069242
0.10144,0.095187
0.81475,0.093045
0.51817,0.59339
0.79244,0.74874
0.93906,0.51695
0.98698,0.015542
0.72513,0.88784
0.98226,0.91609
0.71643,0.69494
0.84085,0.21157
0.90264,0.3556
0.12211,0.22465
0.80427,0.3709
0.74485,0.27432
0.3218,0.75684
0.23803,0.60124
0.35604,0.1303
0.17484,0.95835
0.28311,0.78229
0.4312,0.62269
0.95641,0.88588
0.98913,0.85321
0.12691,0.96364
0.64475,0.098103
0.97369,0.18428
0.92914,0.15901
0.95526,0.93142
0.13955,0.23134
0.85706,0.12851
0.48879,0.46759
0.20814,0.64177
0.51714,0.95212
0.063679,0.473
0.92021,0.96859
0.86963,0.65756
0.24958,0.59574
0.49315,0.15337
0.37592,0.34354
0.59451,0.75027
0.090577,0.078597
0.062471,0.3796
0.6591,0.28586
0.79751,0.312
0.35587,0.07514
0.10511,0.6641
0.86673,0.54744
0.2443,0.98183
0.027789,0.89657
0.97593,0.83157
0.0057763,0.37571
0.86917,0.77612
0.90041,0.6186
0.26033,0.43368
0.31065,0.63911
0.43827,0.036213
0.50575,0.025083
0.96904,0.080497
0.33079,0.34187
0.84851,0.64011
0.55648,0.44494
0.81598,0.042803
0.72455,0.28155
0.48461,0.43987
0.70906,0.25596
0.030851,0.44872
0.31925,0.1143
0.99308,0.10296
0.85219,0.86636
0.33318,0.78393
0.94377,0.37548
0.095134,0.148
0.77039,0.29274
0.86768,0.12474
0.06365,0.99942
0.362,0.78957
0.60384,0.32785
0.99256,0.278
0.92502,0.3639
0.73696,0.071287
0.88521,0.49128
0.70098,0.40082
0.87224,0.24534
0.573,0.90094
0.67186,0.89356
0.75067,0.46147
0.15128,0.8181
0.37708,0.54422
0.93067,0.88868
0.50523,0.92937
0.19697,0.15279
0.39674,0.18201
0.34642,0.66079
0.5993,0.77914
0.32806,0.7862
0.55758,0.17704
0.84218,0.53739
0.86044,0.5706
0.92702,0.3125
0.79033,0.67353
0.45485,0.90647
0.4068,0.87033
0.48609,0.12854
0.74644,0.86988
0.65638,0.67678
0.7368,0.40115
0.2678,0.15636
0.56736,0.98233
0.61193,0.47597
0.67837,0.16097
0.010306,0.45128
0.25603,0.24344
0.20578,0.29997
0.48447,0.71099
0.69517,0.8414
0.06791,0.37675
0.32261,0.93053
0.46152,0.61359
0.25961,0.89674
0.81762,0.66514
0.73117,0.15174
0.17733,0.87093
0.74679,0.28089
0.73851,0.74242
0.21697,0.079965
0.20515,0.39968
0.89897,0.54484
0.54673,0.62827
0.70745,0.41005
0.76334,0.27307
0.19513,0.18278
0.49305,0.80062
0.6264,0.54372
0.27989,0.83515
0.19337,0.89297
0.69951,0.026905
0.95529,0.15975
0.030224,0.45341
0.16897,0.82856
0.82165,0.6955
0.62289,0.717
0.4458,0.49391
0.35146,0.14134
0.94379,0.69621
0.18981,0.053175
0.1132,0.58129
0.76975,0.074928
0.013605,0.42103
0.074032,0.075128
0.33209,0.34656
0.12697,0.20654
0.10555,0.23016
0.15062,0.0077754
0.5423,0.10458
0.3901,0.50107
0.45014,0.26486
0.01749,0.68157
0.79386,0.60218
0.89653,0.99656
0.25833,0.43707
0.83265,0.6031
0.0067627,0.5077
0.066805,0.46404
0.19239,0.72528
0.87478,0.89686
0.38236,0.066128
0.55975,0.30387
0.93272,0.80895
0.52317,0.88451
0.55507,0.41653
0.27449,0.47413
0.41739,0.45331
0.57933,0.92952
0.6342,0.54472
0.24837,0.29076
0.67518,0.90437
0.98546,0.64332
0.59686,0.27431
0.75237,0.058277
0.57426,0.28357
0.8565,0.9644
0.79648,0.55027
0.54122,0.50541
0.41816,0.42818
0.80543,0.42095
0.27448,0.57517
0.9665,0.80214
0.99666,0.33197
0.40298,0.78557
0.049629,0.53999
0.57596,0.90541
0.8085,0.56966
0.30677,0.021304
0.5257,0.17456
0.0036983,0.58409
0.57031,0.61247
0.70579,0.30953
0.56506,0.22771
0.67722,0.9885
0.11875,0.47469
0.37534,0.42014
0.34398,0.84437
0.51206,0.57907
0.32281,0.62267
0.62334,0.097151
0.51568,0.025888
0.8798,0.093642
0.6829,0.50399
0.14241,0.3863
0.47177,0.36547
0.61649,0.49001
0.34602,0.018243
0.91874,0.097465
0.49184,0.56302
0.68109,0.57462
0.34027,0.66262
0.29348,0.38368
0.1754,0.54729
0.86898,0.42634
0.18098,0.72956
0.40452,0.58773
0.58106,0.199
0.86884,0.37644
0.85571,0.28677
0.039549,0.40457
0.27905,0.071673
0.39265,0.83403
0.79631,0.64632
0.13803,0.16378
0.77114,0.049421
0.25265,0.18878
0.1974,0.097645
0.0041406,0.90798
0.45444,0.063795
0.63989,0.63028
0.81845,0.26318
0.13113,0.42904
0.28818,0.69546
0.59721,0.0855
0.77042,0.65719
0.98576,0.35701
0.96625,0.79986
0.19182,0.37018
0.21757,0.46426
0.22577,0.14794
0.0094113,0.91911
0.66682,0.49445
0.8024,0.85923
0.084259,0.50509
0.50281,0.21712
0.46536,0.9273
0.27699,0.70002
0.030394,0.14977
0.76985,0.12162
0.80927,0.012276
0.83297,0.83103
0.27306,0.94608
0.060527,0.28563
0.87816,0.063847
0.61627,0.1995
0.54491,0.46286
0.92846,0.76757
0.18713,0.019689
0.89577,0.080021
0.80636,0.021003
0.64823,0.73006
0.31587,0.11251
0.35509,0.8047
0.73469,0.49096
0.9716,0.2785
0.71386,0.52417
0.15747,0.2938
0.58613,0.76253
0.5826,0.18994
0.94682,0.055559
0.59665,0.49587
0.62022,0.81143
0.73334,0.35012
0.24654,0.97762
0.41931,0.72731
0.75046,0.9629
0.19713,0.23343
0.10071,0.15422
0.79352,0.10241
0.090954,0.7887
0.10773,0.33188
0.25743,0.014367
0.65968,0.34489
0.69217,0.19614
0.72708,0.61159
0.39949,0.95294
0.36461,0.66673
0.67874,0.5157
0.88538,0.55236
0.52721,0.12883
0.82133,0.52058
0.67133,0.44561
0.98274,0.034105
0.83483,0.038484
0.3589,0.97689
0.47184,0.2247
0.45546,0.88376
0.7243,0.54584
0.16728,0.68183
0.80111,0.6627
0.3078,0.45953
0.62951,0.87032
0.31695,0.35754
0.95599,0.75607
