0.24819,0.56897
0.059316,0.1256
0.63644,0.40245
0.10231,0.75844
0.11835,0.85793
0.40186,0.31802
0.35581,0.17644
0.22145,0.48898
0.60442,0.87208
0.12113,0.61298
0.36887,0.71021
0.13852,0.95548
0.69545,0.82342
0.68758,0.075751
0.53231,0.9983
0.53808,0.16642
0.78695,0.5785
0.973,0.85793
0.55802,0.25097
0.87639,0.94936
0.28751,0.44398
0.48454,0.4975
0.47675,0.032577
0.7674,0.7311
0.091121,0.63885
0.11296,0.34092
0.16199,0.21167
0.76387,0.026813
0.77773,0.34015
0.92515,0.25993
0.18441,0.72012
0.62105,0.48067
0.41092,0.50272
0.048653,0.35065
0.31405,0.37467
0.96923,0.99225
0.052185,0.061178
0.22313,0.28465
0.022426,0.82711
0.27869,0.0076313
0.10525,0.85474
0.097091,0.53046
0.064651,0.85014
0.60104,0.73042
0.028091,0.65573
0.85637,0.93619
0.83236,0.33912
0.33628,0.88479
0.91015,0.022236
0.090709,0.77456
0.75288,0.32834
0.45461,0.98662
0.44905,0.12141
0.27647,0.38082
0.90608,0.96455
0.85987,0.45561
0.31889,0.41238
0.5501,0.49924
0.52683,0.42648
0.064854,0.55522
0.75435,0.086165
0.75222,0.22744
0.76953,0.65681
0.40577,0.098293
0.99435,0.32048
0.057519,0.080956
0.025351,0.5802
0.31021,0.46119
0.99291,0.49076
0.82503,0.32502
0.22257,0.18382
0.48432,0.033408
0.81924,0.202
0.74514,0.56917
0.60438,0.56268
0.61477,0.90917
0.45254,0.94898
0.27599,0.98744
0.38957,0.44377
0.19088,0.9369
0.82453,0.57534
0.2002,0.08981
0.38709,0.48995
0.2259,0.68356
0.78502,0.03255
0.99123,0.38199
0.74758,0.1109
0.29388,0.61597
0.30766,0.050957
0.081175,0.52015
0.37208,0.41886
0.57953,0.2661
0.14337,0.7032
0.64578,0.12767
0.91084,0.18983
0.94051,0.009212
0.78785,0.96359
0.84673,0.52385
0.96193,0.47664
0.87699,0.029677
0.95411,0.44624
0.70797,0.74136
0.17303,0.9344
0.64125,0.76309
0.087042,0.92649
0.67752,0.27883
0.31763,0.11095
0.32603,0.2409
0.029705,0.97858
0.62053,0.078991
0.14038,0.48299
0.81358,0.91812
0.24005,0.89808
0.89862,0.57701
0.32809,0.4192
0.19338,0.10664
0.6322,0.27972
0.37091,0.037993
0.60907,0.59616
0.60877,0.39269
0.836,0.39848
0.27531,0.85671
0.54489,0.36061
0.96803,0.090516
0.29088,0.47719
0.66091,0.88785
0.083903,0.94361
0.83314,0.44708
0.25424,0.29559
0.45243,0.40905
0.26404,0.53754
0.65947,0.68529
0.11367,0.76765
0.012814,0.40458
0.95202,0.56597
0.8226,0.20796
0.39663,0.8909
0.30373,0.66353
0.35532,0.025399
0.65477,0.11772
0.17146,0.13466
0.93906,0.83436
0.10981,0.49771
0.8814,0.85189
0.50835,0.42623
0.31054,0.29629
0.2555,0.59951
0.89842,0.91807
0.21866,0.0079382
0.52989,0.67448
0.22316,0.25402
0.31969,0.65499
0.73039,0.84452
0.57426,0.76052
0.86176,0.8249
0.765,0.13607
0.82834,0.42562
0.36631,0.65936
0.11035,0.6212
0.7046,0.26787
0.53271,0.82032
0.019273,0.40797
0.73438,0.61784
0.47476,0.15285
0.71751,0.05835
0.5422,0.26601
0.023636,0.0048855
0.29412,0.71611
0.027539,0.38086
0.037304,0.78498
0.68985,0.65968
0.55811,0.37853
0.96766,0.19394
0.96244,0.69032
0.09524,0.67371
0.99337,0.55341
0.3791,0.99893
0.19084,0.74915
0.19759,0.16831
0.026391,0.54962
0.7028,0.58993
0.83912,0.43887
0.59714,0.31819
0.051368,0.51073
0.67494,0.045739
0.40977,0.36486
0.67442,0.82527
0.28609,0.58729
0.9786,0.95324
0.52017,0.75916
0.095734,0.05224
0.48284,0.84359
0.47518,0.23197
0.034255,0.18183
0.22586,0.96787
0.029542,0.30907
0.52692,0.84159
0.097992,0.64524
0.2129,0.20858
0.17674,0.20577
0.48432,0.72321
0.80151,0.17974
0.024732,0.63252
0.048924,0.59463
0.39539,0.024654
0.32316,0.93966
0.30079,0.47615
0.77151,0.67033
0.44843,0.54208
0.85471,0.70384
0.40316,0.91206
0.97018,0.3546
0.86645,0.63387
0.17065,0.13396
0.62322,0.5563
0.69935,0.35057
0.46974,0.85355
0.76072,0.39119
0.22229,0.66446
0.51293,0.9077
0.45818,0.19244
0.39232,0.059705
0.84894,0.71715
0.56038,0.75153
0.95695,0.74059
0.27021,0.7601
0.16356,0.18752
0.80479,0.89885
0.18281,0.5353
0.49047,0.71118
0.75046,0.67218
0.0032918,0.6004
0.71333,0.63897
0.79885,0.70257
0.29529,0.42418
0.70876,0.77698
0.75391,0.82384
0.89028,0.045794
0.18419,0.91954
0.1506,0.48502
0.063161,0.52371
0.071151,0.73664
0.54886,0.74524
0.50354,0.18852
0.0070039,0.95136
0.78781,0.89704
0.59096,0.90202
0.42186,0.51394
0.075156,0.78031
0.90594,0.36723
0.65909,0.75369
0.63271,0.75761
0.3409,0.82874
0.72614,0.27919
0.89499,0.16548
0.13808,0.76846
0.85465,0.70314
0.57343,0.33481
0.47418,0.18076
0.96714,0.65858
0.037614,0.8237
0.71494,0.025341
0.2197,0.908
0.94509,0.85242
0.25702,0.15424
0.79796,0.55331
0.24932,0.90591
0.2265,0.89936
0.95205,0.072281
0.084379,0.54269
0.048423,0.64892
0.045806,0.76148
0.24081,0.73516
0.65836,0.75972
0.65677,0.66709
0.81516,0.15527
0.12638,0.37211
0.39677,0.37182
0.74943,0.073749
0.1553,0.54484
0.31214,0.64414
0.78439,0.40495
0.23462,0.33909
0.30005,0.80521
0.29159,0.32381
0.49007,0.30158
0.39644,0.5448
0.40853,0.79282
0.58494,0.011175
0.90729,0.9072
0.58741,0.8886
0.66538,0.4376
0.77049,0.086892
0.87217,0.057362
0.45495,0.1061
0.034506,0.061328
0.96748,0.59825
0.22018,0.090245
0.73597,0.6499
0.34912,0.37919
0.58884,0.74845
0.12747,0.47229
0.68402,0.38533
0.63067,0.02021
0.8019,0.1053
0.36511,0.73314
0.26994,0.12757
0.29414,0.85137
0.83001,0.41487
0.94791,0.60743
0.64208,0.2306
0.34509,0.27695
0.41343,0.92121
0.71632,0.13333
0.072283,0.65146
0.73244,0.80021
0.38407,0.8089
0.80972,0.64325
0.65914,0.1574
0.82977,0.59421
0.15549,0.43699
0.39503,0.37117
0.33237,0.98791
0.45882,0.39855
0.66106,0.024183
0.56417,0.033922
0.031885,0.28578
0.82448,0.16161
0.91634,0.95007
0.15653,0.7319
0.225,0.62966
0.68348,0.73093
0.29289,0.34858
0.84142,0.79985
0.8018,0.42172
0.76957,0.91749
0.29752,0.40335
0.30217,0.075296
0.17698,0.48077
0.47045,0.10776
0.83985,0.033776
0.10315,0.87674
0.80422,0.70097
0.47385,0.088511
0.71625,0.54143
0.67265,0.40824
0.95125,0.06091
0.44717,0.35323
0.90575,0.92142
0.83051,0.96303
0.14384,0.39928
0.19474,0.84049
0.32075,0.49559
0.64956,0.94378
0.23565,0.78329
0.80951,0.6053
0.18077,0.24842
0.66944,0.83741
0.18916,0.99785
0.68053,0.086291
0.32971,0.84076
0.13461,0.75914
0.27301,0.33779
0.47671,0.11946
0.85567,0.60946
0.14042,0.83956
0.072463,0.034074
0.22606,0.11975
0.16221,0.069634
0.62888,0.68002
0.23316,0.84259
0.37219,0.26445
0.37767,0.016197
0.38602,0.92244
0.48653,0.68211
0.96559,0.41365
0.6593,0.71382
0.10109,0.75467
0.33124,0.30918
0.076985,0.29397
0.11354,0.79934
0.48268,0.66234
0.96402,0.0017636
0.61259,0.099649
0.14052,0.089782
0.6046,0.57996
0.31899,0.64843
0.9745,0.96672
0.29158,0.61525
0.59642,0.78335
0.93789,0.10049
0.69051,0.26578
0.17844,0.95242
0.37995,0.17145
0.51184,0.26279
0.24833,0.54314
0.34913,0.91431
0.36702,0.52327
0.61485,0.73491
0.89183,0.91856
0.31896,0.95251
0.12675,0.40162
0.6274,0.2177
0.9513,0.50239
0.61322,0.44468
0.22682,0.91579
0.10446,0.37259
0.38375,0.84025
0.89007,0.63547
0.83154,0.89975
0.75855,0.11755
0.53407,0.4453
0.99477,0.85631
0.46077,0.64382
0.30829,0.438
0.43951,0.75366
0.91002,0.26189
0.55575,0.17512
0.22019,0.90999
0.91232,0.58852
0.20183,0.18566
0.59915,0.38005
0.089501,0.31098
0.15861,0.41749
0.1457,0.85059
0.60617,0.92697
0.47445,0.80568
0.18379,0.79588
0.91599,0.70372
0.98638,0.83854
0.033169,0.35482
0.72198,0.62107
0.95259,0.15972
0.93832,0.051752
0.15371,0.1876
0.42609,0.58189
0.06631,0.3734
0.68086,0.92322
0.48586,0.10317
0.56453,0.27688
0.93059,0.53277
0.1416,0.32692
0.84733,0.11153
0.97339,0.1233
0.32814,0.16733
0.16851,0.3887
0.40019,0.74339
0.073328,0.59213
0.51372,0.22309
0.6834,0.39685
0.70969,0.02789
0.36674,0.73216
0.018899,0.55822
