0.3616,0.12357
0.17865,0.48507
0.44033,0.79772
0.55889,0.16929
0.51647,0.85639
0.68728,0.32704
0.054059,0.7855
0.055491,0.059915
0.57241,0.41201
0.99776,0.96262
0.5514,0.18263
0.60424,0.35912
0.72567,0.41514
0.99503,0.68669
0.14018,0.88059
0.92443,0.034193
0.96224,0.59512
0.24405,0.58998
0.87885,0.42178
0.65579,0.25188
0.59984,0.59285
0.35171,0.61905
0.93724,0.89269
0.89022,0.8321
0.34257,0.37292
0.74619,0.6864
0.19581,0.61075
0.90705,0.88696
0.52195,0.29541
0.53146,0.4605
0.31468,0.39064
0.51564,0.27571
0.49366,0.86966
0.13246,0.91872
0.8378,0.95564
0.42727,0.0024562
0.4086,0.091579
0.78502,0.7004
0.86202,0.17033
0.69432,0.42885
0.0025552,0.94696
0.16404,0.11498
0.83542,0.20024
0.042394,0.12447
0.15547,0.28991
0.77861,0.70571
0.031617,0.39516
0.53618,0.82215
0.93382,0.84914
0.56483,0.36094
0.35092,0.42582
0.65282,0.83754
0.36199,0.82586
0.087911,0.14658
0.66193,0.038489
0.21155,0.9486
0.65571,0.18217
0.88673,0.93912
0.5533,0.5791
0.059404,0.35315
0.94392,0.07828
0.1013,0.195
0.63156,0.74267
0.15919,0.090348
0.26411,0.87121
0.26852,0.17186
0.45513,0.083615
0.45896,0.79862
0.72436,0.23153
0.75193,0.40618
0.36821,0.18262
0.45384,0.25882
0.76597,0.19836
0.58502,0.61329
0.98119,0.874
0.41629,0.048704
0.68737,0.048474
0.74297,0.39447
0.77518,0.13963
0.25086,0.202
0.88358,0.5196
0.60358,0.85062
0.87794,0.52745
0.0833,0.77666
0.31983,0.87866
0.52477,0.20317
0.81883,0.79132
0.94763,0.42515
0.014355,0.17146
0.092211,0.16681
0.70543,0.37101
0.34289,0.36406
0.76459,0.86793
0.68092,0.43903
0.68934,0.92639
0.2723,0.53351
0.73434,0.86508
0.36803,0.22252
0.67152,0.73741
0.75992,0.28958
0.34468,0.97227
0.82662,0.40081
0.3897,0.75877
0.78929,0.40792
0.75514,0.62685
0.77733,0.59592
0.83268,0.039204
0.59048,0.012712
0.28067,0.29722
0.82289,0.3342
0.078518,0.90775
0.18104,0.19285
0.62724,0.19779
0.040449,0.7228
0.77466,0.61155
0.97305,0.018139
0.50617,0.12963
0.19003,0.99377
0.59556,0.83788
0.73149,0.8499
0.12604,0.49133
0.77769,0.60744
0.45089,0.42653
0.10933,0.0088412
0.40294,0.14025
0.63009,0.59493
0.0010213,0.55058
0.98913,0.91323
0.78712,0.3287
0.37116,0.433
0.36108,0.38863
0.80193,0.66785
0.61098,0.74773
0.96088,0.97133
0.99479,0.29362
0.81402,0.00010331
0.87295,0.3246
0.82684,0.044124
0.31029,0.078533
0.92518,0.53819
0.49193,0.83418
0.14683,0.93455
0.48228,0.36579
0.94068,0.74073
0.97285,0.71912
0.18493,0.40308
0.51992,0.58874
0.026806,0.8794
0.30342,0.96955
0.99971,0.88107
0.30776,0.15524
0.2321,0.34521
0.0059212,0.26994
0.53493,0.80424
0.058238,0.96505
0.34094,0.64944
0.032691,0.39638
0.83724,0.0391
0.67711,0.6835
0.65201,0.75172
0.98667,0.42181
