0.23363,0.56474
0.095117,0.38698
0.91889,0.95305
0.57915,0.27887
0.68027,0.32315
0.1761,0.074312
0.43012,0.4869
0.68428,0.44488
0.2069,0.30638
0.48631,0.22212
0.28781,0.27001
0.32846,0.30019
0.17523,0.19187
0.074935,0.39294
0.014223,0.36096
0.98379,0.61147
0.015785,0.0043872
0.28844,0.57899
0.35875,0.99345
0.71049,0.98626
0.093297,0.29656
0.17359,0.25641
0.25931,0.33259
0.89793,0.68377
0.38629,0.89131
0.1078,0.30026
0.78762,0.83124
0.84593,0.35672
0.3282,0.11877
0.058629,0.92361
0.87279,0.49986
0.95462,0.12139
0.74438,0.92609
0.011895,0.24902
0.97157,0.779
0.65156,0.31926
0.85068,0.60134
0.82826,0.68742
0.8993,0.15778
0.91346,0.7027
0.78069,0.40765
0.31452,0.14625
0.4155,0.17045
0.31159,0.36223
0.04895,0.49576
0.53047,0.33758
0.56984,0.77153
0.96124,0.93284
0.93044,0.019635
0.95062,0.18798
0.3187,0.55578
0.58244,0.45894
0.46875,0.42093
0.15847,0.41499
0.34153,0.23265
0.20685,0.98491
0.80923,0.87219
0.063045,0.32209
0.20037,0.92643
0.84429,0.87397
0.29381,0.7607
0.48311,0.67593
0.72809,0.89809
0.13972,0.18944
0.5812,0.29636
0.55439,0.094894
0.53577,0.53098
0.076808,0.25197
0.53653,0.93168
0.095224,0.21795
0.94224,0.57506
0.61845,0.70857
0.91874,0.1146
0.79623,0.36308
0.84815,0.59336
0.97977,0.32042
0.63994,0.086697
0.21658,0.030421
0.12499,0.9125
0.18539,0.56113
0.83342,0.036038
0.54331,0.42683
0.13525,0.54185
0.81229,0.50562
0.16352,0.16399
0.83191,0.59818
0.40506,0.77824
0.14344,0.43278
0.11452,0.49562
0.48369,0.18502
0.023328,0.77758
0.71369,0.18784
0.82962,0.9984
0.39819,0.43955
0.67838,0.64166
0.72835,0.17316
0.98023,0.42327
0.67243,0.83261
0.97491,0.19811
0.4396,0.016898
0.29031,0.26346
0.56961,0.29467
0.38547,0.6894
0.87576,0.63672
0.50239,0.86017
0.28341,0.59533
0.36748,0.74661
0.67056,0.088323
0.84293,0.55036
0.47531,0.051868
0.20146,0.9675
0.48458,0.017322
0.93011,0.17721
0.85636,0.17378
0.97547,0.90401
0.03167,0.2503
0.3686,0.50617
0.73723,0.52773
0.3327,0.38311
0.50171,0.77361
0.36479,0.29257
0.025503,0.50494
0.59792,0.6409
0.077264,0.68009
0.26518,0.70869
0.65473,0.46045
0.043735,0.52501
0.25024,0.22854
0.32964,0.029707
0.58681,0.13577
0.032288,0.49688
0.67937,0.8759
0.43531,0.46742
0.10844,0.9695
0.56388,0.93636
0.40844,0.378
0.15751,0.36673
0.48293,0.8652
0.74249,0.59834
0.033607,0.22424
0.30438,0.67702
0.54378,0.63301
0.72801,0.58644
0.052228,0.98353
0.046576,0.2417
0.18502,0.091577
0.97062,0.63033
0.77347,0.70808
0.74296,0.3028
0.052455,0.26756
0.41814,0.94871
0.64479,0.63098
0.1776,0.53333
0.94867,0.00071346
0.58341,0.0083738
0.3649,0.11298
0.87577,0.5828
0.10737,0.57573
0.63994,0.72035
0.47996,0.48851
0.96984,0.071974
0.72643,0.51139
0.87589,0.21953
0.80361,0.55274
0.56417,0.37518
0.61903,0.5487
0.65298,0.63842
0.44299,0.75667
0.19308,0.38014
0.48329,0.93086
0.52068,0.4461
0.8821,0.29579
0.30529,0.53872
0.57895,0.92769
0.97263,0.60915
0.39891,0.014019
0.049792,0.25987
0.60318,0.65867
0.44751,0.24973
0.26084,0.38235
0.28997,0.52802
0.52848,0.1214
0.60589,0.72917
0.22771,0.47075
0.88398,0.42493
0.25734,0.87569
0.66303,0.31758
0.74453,0.78818
0.083365,0.4865
0.65099,0.073528
0.20796,0.92715
0.57056,0.42108
0.48687,0.33863
0.06123,0.92897
0.0073607,0.75729
0.4378,0.26077
0.59294,0.54762
0.35716,0.19189
0.7988,0.71596
0.79997,0.77869
0.821,0.068436
0.12698,0.29262
0.89402,0.87098
0.67303,0.10329
0.70483,0.10956
0.19877,0.46882
0.52715,0.62584
0.2319,0.84894
0.55107,0.76352
0.9936,0.70432
0.23447,0.93142
0.53632,0.95277
0.51647,0.085991
0.40167,0.10915
0.15709,0.48075
0.97194,0.69259
