0.3905,0.31664
0.3047,0.58053
0.27028,0.21149
0.44313,0.81185
0.29497,0.21958
0.8816,0.36715
0.42126,0.19008
0.055993,0.1931
0.40631,0.36309
0.848,0.0047226
0.083694,0.39807
0.919,0.49418
0.023341,0.38922
0.58436,0.028811
0.020326,0.98411
0.68721,0.72551
0.44193,0.22193
0.94099,0.6749
0.14617,0.73058
0.20718,0.41688
0.24091,0.39941
0.20112,0.030833
0.87998,0.14359
0.30666,0.11608
0.45257,0.65243
0.15263,0.59652
0.17089,0.72061
0.48566,0.22169
0.52876,0.2527
0.52389,0.43974
0.56541,0.50686
0.21913,0.94305
0.21844,0.25125
0.96652,0.71771
0.67765,0.50753
0.68436,0.85561
0.71451,0.94028
0.93615,0.72356
0.0115,0.82677
0.8276,0.61549
0.89816,0.91373
0.56223,0.31093
0.86188,0.62784
0.80221,0.30425
0.85172,0.09547
0.22778,0.93525
0.15087,0.98892
0.59615,0.87116
0.68287,0.72603
0.84177,0.81068
0.73059,0.46466
0.87727,0.7345
0.78048,0.718
0.24114,0.74319
0.67014,0.68235
0.88544,0.56974
0.26287,0.71314
0.53143,0.55892
0.34242,0.58888
0.97378,0.18397
0.28981,0.74154
0.045799,0.5268
0.37416,0.97429
0.69809,0.77657
0.82398,0.022211
0.89332,0.69774
0.44351,0.23281
0.25683,0.46196
0.382,0.25263
0.97187,0.17687
0.65521,0.44383
0.76802,0.16735
0.069093,0.17551
0.7095,0.97943
0.066979,0.6657
0.73529,0.45288
0.30972,0.053365
0.88662,0.60653
0.66369,0.96854
0.52236,0.2474
0.96476,0.071871
0.48614,0.051876
0.15539,0.43534
0.84789,0.77609
0.093741,0.97698
0.74932,0.84481
0.1179,0.8709
0.74625,0.0067737
0.9072,0.49577
0.20424,0.7358
0.89352,0.81113
0.098772,0.79402
0.10726,0.8092
0.26909,0.75766
0.23978,0.58962
0.9138,0.60345
0.97538,0.041818
0.99296,0.074574
0.8869,0.065011
0.89432,0.016773
0.22454,0.19261
0.82866,0.96639
0.67321,0.78253
0.94791,0.82055
0.61441,0.28871
0.58631,0.26003
0.90291,0.88816
0.37325,0.827
0.90865,0.81773
0.80918,0.31435
0.59643,0.3775
0.21561,0.59036
0.88605,0.99473
0.41324,0.88256
0.28724,0.26317
0.19692,0.21021
0.17651,0.6052
0.82026,0.99963
0.8608,0.30391
0.67419,0.021813
0.60201,0.74511
0.5939,0.45845
0.30271,0.23901
0.21005,0.36552
0.34146,0.14454
0.28774,0.51933
0.625,0.0057313
0.67576,0.3819
0.36344,0.3809
0.61634,0.38571
0.46851,0.21008
0.59969,0.61255
0.50484,0.13279
0.47267,0.46774
0.97798,0.15639
0.0016571,0.017856
0.87851,0.77203
0.2227,0.68807
0.35497,0.31039
0.7883,0.39633
0.48364,0.60796
0.055482,0.63422
0.42848,0.82443
0.74368,0.078274
0.15257,0.43116
0.1894,0.29762
0.83435,0.023227
0.18906,0.2534
0.53633,0.70435
0.19166,0.35724
