0.072554,0.54573
0.77237,0.61417
0.20697,0.23258
0.58775,0.50484
0.19877,0.46939
0.97749,0.86733
0.28719,0.68878
0.083291,0.38401
0.44789,0.79294
0.86569,0.94086
0.31347,0.32959
0.29227,0.83538
0.13346,0.78929
0.44554,0.28647
0.26697,0.60492
0.66533,0.7442
0.95718,0.099308
0.29512,0.51479
0.71833,0.24555
0.7952,0.14767
0.076134,0.65184
0.14935,0.5651
0.86909,0.70954
0.037274,0.26337
0.67331,0.4247
0.54142,0.099075
0.90133,0.82211
0.7713,0.37296
0.16791,0.32963
0.62689,0.70285
0.25762,0.49484
0.061023,0.20508
0.51734,0.33468
0.51559,0.38679
0.35694,0.091448
0.31678,0.59974
0.80895,0.30174
0.62473,0.41029
0.406,0.27314
0.78414,0.1003
0.094398,0.80262
0.02518,0.1288
0.8362,0.2388
0.69084,0.17203
0.56698,0.17885
0.68852,0.35686
0.68356,0.12665
0.45475,0.19686
0.27745,0.061045
0.65951,0.31531
0.53752,0.36498
0.67333,0.62144
0.45744,0.20971
0.27298,0.57026
0.78819,0.7495
0.20201,0.77648
0.17536,0.4319
0.46097,0.31882
0.34132,0.27652
0.41217,0.40049
0.97258,0.57906
0.52483,0.05016
0.8442,0.49941
0.15921,0.98291
0.83416,0.74098
0.53263,0.26807
0.17208,0.56432
0.38382,0.46468
0.8468,0.63245
0.15758,0.13463
0.58018,0.89745
0.53275,0.54061
0.39072,0.63386
0.55855,0.79085
0.44536,0.78636
0.4058,0.40105
0.98326,0.4692
0.16163,0.74524
0.12087,0.69128
0.23233,0.92806
0.2667,0.97872
0.79957,0.4764
0.77055,0.54313
0.92912,0.219
0.34212,0.66299
0.93246,0.073986
0.64628,0.84342
0.099786,0.65788
0.0015494,0.30791
0.85045,0.965
0.028651,0.13149
0.010861,0.18586
0.33016,0.33438
0.98045,0.67464
0.62654,0.52164
0.16634,0.42609
0.34374,0.20349
0.95174,0.79597
0.49054,0.92974
0.80018,0.64143
0.53768,0.033607
0.55447,0.60347
0.2021,0.23308
0.050683,0.34489
0.23087,0.41444
0.45566,0.42436
0.68533,0.24509
0.77366,0.22071
0.13956,0.44398
0.76794,0.61605
0.28455,0.28118
0.47511,0.81006
0.90931,0.047326
0.40928,0.42885
0.26835,0.54524
0.98913,0.36674
0.17287,0.0055509
0.86599,0.063033
0.093298,0.13242
0.93945,0.69225
0.4732,0.59139
0.83893,0.42258
0.421,0.65961
0.60539,0.37675
0.051752,0.79594
0.53303,0.63187
