0.46408,0.24421
0.88799,0.93081
0.26506,0.99956
0.41981,0.037917
0.99274,0.32247
0.89649,0.047141
0.47227,0.60785
0.34547,0.0928
0.32594,0.21682
0.92693,0.95099
0.73196,0.50799
0.40008,0.81547
0.097454,0.91125
0.028787,0.23762
0.63138,0.46402
0.35192,0.80044
0.69958,0.12832
0.80714,0.26667
0.1888,0.24041
0.041289,0.64282
0.44571,0.28648
0.3008,0.056036
0.7706,0.32768
0.067864,0.56578
0.14005,0.51875
0.40157,0.4234
0.54127,0.38412
0.056543,0.22973
0.97082,0.94164
0.86893,0.78406
0.44105,0.75056
0.362,0.40862
0.4853,0.084858
0.94666,0.86044
0.85567,0.29339
0.30872,0.6822
0.91953,0.42105
0.91111,0.72182
0.71756,0.03124
0.080937,0.23125
0.88406,0.0039558
0.34635,0.94233
0.74693,0.54499
0.73905,0.40853
0.88562,0.82051
0.69959,0.67137
0.47016,0.37589
0.94717,0.99237
0.85796,0.26044
0.44266,0.44852
0.6567,0.53412
0.41598,0.004647
0.53186,0.41878
0.44351,0.3197
0.4717,0.10958
0.39796,0.58705
0.0037383,0.19394
0.22922,0.065641
0.89853,0.24783
0.17917,0.77431
0.73175,0.91624
0.90182,0.87726
0.016605,0.80007
0.95853,0.5317
0.62964,0.69953
0.73662,0.35876
0.28667,0.91025
0.56889,0.84615
0.83511,0.50307
0.70839,0.72754
0.24869,0.77041
0.50003,0.8503
0.20931,0.4858
0.83493,0.18441
0.50484,0.87934
0.37953,0.52752
0.10587,0.24359
0.95444,0.67429
0.36889,0.026509
0.39237,0.91709
0.55226,0.29962
0.10256,0.7432
0.40047,0.081882
0.59842,0.34582
0.36047,0.5269
0.053696,0.0041274
0.81664,0.288
0.16988,0.29927
0.49047,0.42652
0.88621,0.37598
0.75426,0.81714
0.29164,0.3415
0.85655,0.054175
0.74675,0.87743
0.30834,0.98376
0.73855,0.22161
0.68536,0.53184
0.15052,0.035348
0.25558,0.4794
0.89236,0.54002
0.27073,0.85338
0.94125,0.66398
0.59081,0.59441
0.68172,0.79436
0.91525,0.75076
0.63842,0.18963
0.52385,0.56908
0.40951,0.47828
0.090585,0.82101
0.4093,0.58594
0.82122,0.070214
0.22522,0.62656
0.85633,0.88158
0.19673,0.57467
0.18637,0.77656
0.87943,0.75139
0.65829,0.26846
0.97963,0.026844
0.19687,0.26811
0.52989,0.17626
0.98714,0.10716
0.42693,0.97378
0.70727,0.45708
0.095395,0.35244
0.09611,0.38959
0.89267,0.89221
0.82552,0.52277
0.52654,0.29724
0.2992,0.16788
0.47171,0.90559
0.68267,0.72346
0.012061,0.13374
0.3213,0.18211
0.79993,0.96674
0.49085,0.19109
0.86806,0.037982
0.46198,0.27178
0.49005,0.26573
0.88373,0.59423
0.09524,0.0013396
0.37085,0.32153
0.7601,0.1424
0.97754,0.94542
0.62012,0.31246
0.28699,0.68274
0.97404,0.44172
0.57688,0.32764
0.5421,0.90928
0.75134,0.065453
0.48863,0.81859
0.56735,0.90437
0.94775,0.78636
0.25696,0.14983
0.48651,0.39533
0.64808,0.32578
0.68125,0.14666
0.11323,0.99433
0.44921,0.6529
0.94598,0.1928
0.71623,0.16757
0.12668,0.13149
0.53952,0.72324
0.21991,0.099468
0.8875,0.64355
0.15111,0.74505
0.40974,0.48061
0.636,0.079304
0.32068,0.73833
0.36246,0.88011
0.20927,0.92213
0.3337,0.38855
0.78671,0.042577
0.30534,0.25501
0.19358,0.11284
0.32632,0.74668
0.64691,0.24517
0.087999,0.98429
0.54834,0.71639
0.043374,0.1614
0.5629,0.11695
0.66158,0.15152
0.75217,0.38312
0.84728,0.070746
0.13247,0.9227
0.31466,0.32355
0.397,0.21232
0.47814,0.50007
0.6601,0.53841
0.65645,0.32002
0.44482,0.71361
0.86928,0.8306
0.8928,0.44611
0.45095,0.72385
0.38424,0.56212
0.73493,0.26687
0.88326,0.17958
0.47359,0.69604
0.47841,0.85914
0.46233,0.62964
0.97622,0.38253
0.8653,0.65139
0.54047,0.0029603
0.89796,0.8959
0.23609,0.72147
0.021392,0.96041
0.50224,0.1089
0.060871,0.93891
0.73961,0.95226
0.33209,0.39021
0.69568,0.89179
0.69916,0.39344
0.083729,0.56296
0.2608,0.81959
0.037507,0.38058
0.38883,0.46709
0.61725,0.089684
0.44989,0.3823
0.79224,0.74251
0.48109,0.76621
0.78423,0.79297
0.087545,0.14972
0.97797,0.36116
0.98847,0.18958
0.38438,0.43786
0.44084,0.14141
0.57448,0.93863
0.33323,0.91633
0.36391,0.16884
0.45841,0.18215
0.57311,0.83571
0.61509,0.65247
0.78303,0.55566
0.51409,0.44096
0.39129,0.97384
0.82408,0.26735
0.47407,0.29074
0.49484,0.091102
0.89046,0.31833
0.79452,0.99462
0.85411,0.53287
0.71373,0.032338
0.48222,0.30053
0.11124,0.22037
0.59188,0.41942
0.2573,0.029337
0.42343,0.27319
0.026866,0.53825
0.77367,0.87507
0.74591,0.81315
0.49289,0.33571
0.3986,0.1772
0.93855,0.33929
0.045317,0.46532
0.45189,0.69357
0.5345,0.46714
0.57424,0.79544
0.94855,0.46688
0.9397,0.25043
0.38097,0.18666
0.31855,0.67269
0.43841,0.56474
0.28337,0.12946
0.22021,0.27104
0.64137,0.69892
0.57026,0.017009
0.58795,0.68955
0.86565,0.056202
0.7471,0.99424
0.40284,0.79734
0.27304,0.092959
0.46146,0.25896
0.15689,0.20716
0.21929,0.5797
0.096638,0.89112
0.35267,0.47373
0.7176,0.42594
0.5511,0.42887
0.50765,0.6021
0.34966,0.60855
0.76913,0.33867
0.82178,0.38654
0.15456,0.66653
0.80557,0.5687
0.25037,0.98279
0.25175,0.98409
0.54323,0.16299
0.30521,0.15242
0.14774,0.74975
0.19526,0.14925
0.40698,0.068756
0.95554,0.72991
0.85541,0.26615
0.92415,0.42879
0.91742,0.1221
0.60876,0.12513
0.16814,0.60067
0.50207,0.39995
0.32002,0.056178
0.19655,0.4865
0.57976,0.73656
0.92384,0.69077
0.62693,0.26818
0.49393,0.82943
0.42838,0.14662
0.67489,0.12894
0.38747,0.70779
0.43857,0.16668
0.29612,0.96347
0.29339,0.43501
0.5468,0.14758
0.67646,0.46108
0.24914,0.9548
0.39211,0.41422
0.11495,0.65304
0.72783,0.26751
0.72129,0.4048
0.28877,0.20914
0.66103,0.3412
0.62128,0.53418
0.55165,0.11419
0.70579,0.77408
0.22495,0.24085
0.11249,0.29481
0.12128,0.031339
0.42131,0.23515
0.67303,0.66465
0.14872,0.72231
0.18906,0.83105
0.85521,0.8236
0.87575,0.022814
0.34609,0.73832
0.80104,0.085066
0.16863,0.72544
0.99085,0.37842
0.2366,0.12112
0.6668,0.49062
0.7273,0.43186
0.28879,0.11019
0.56044,0.84445
0.57151,0.76495
0.2378,0.32354
0.46804,0.19701
0.31471,0.17931
0.077849,0.52033
0.46004,0.28018
0.56727,0.062564
0.41996,0.1215
0.034734,0.048428
0.05328,0.6704
0.20322,0.84023
0.40563,0.91106
0.93453,0.74457
0.7658,0.21823
0.97564,0.044085
0.86817,0.58268
0.99522,0.78024
0.55623,0.56232
0.41855,0.67872
0.31969,0.57312
0.59817,0.73344
0.36082,0.001134
0.79392,0.87541
0.48531,0.67521
0.88391,0.35063
0.41698,0.46643
0.84756,0.29653
0.0062074,0.48004
0.73709,0.079601
0.2828,0.86059
0.24408,0.48194
0.30504,0.80109
0.27209,0.061042
0.042145,0.93041
0.78254,0.50405
0.92414,0.3654
0.69033,0.83859
0.00039971,0.81976
0.087499,0.13931
0.10164,0.41466
0.025411,0.30972
0.12079,0.81969
0.12937,0.39995
0.32185,0.41397
0.8133,0.85592
0.16155,0.0014476
0.40333,0.73375
0.70997,0.69066
0.52157,0.4182
0.028347,0.13702
0.16838,0.25461
0.60795,0.065747
0.85426,0.017777
0.25677,0.062509
0.62446,0.66722
0.17878,0.84844
0.24446,0.97268
0.070437,0.31027
0.26591,0.1342
0.57845,0.41002
0.18528,0.35716
0.90478,0.078236
0.026575,0.088499
0.66908,0.46452
0.16936,0.5815
0.18653,0.21386
0.66642,0.084432
0.4848,0.1926
0.0087666,0.86379
0.38619,0.33267
0.75598,0.44889
0.46682,0.99918
0.99612,0.25671
0.5173,0.017826
0.38317,0.53046
0.40529,0.51858
0.2633,0.70893
0.69232,0.82678
0.25156,0.61398
0.048713,0.64648
0.37167,0.04941
0.0060816,0.22384
0.59397,0.63834
0.79167,0.84806
0.075926,0.35622
0.024506,0.67107
0.69642,0.056343
0.79282,0.79204
0.43812,0.29389
0.18877,0.43073
0.60886,0.6032
0.22826,0.94868
0.72432,0.18113
0.12619,0.58734
0.25871,0.34581
0.46834,0.33463
0.81479,0.8762
0.10355,0.16882
0.89977,0.72175
0.068019,0.13547
0.25573,0.95252
0.50957,0.91433
0.92884,0.25575
0.77687,0.4262
0.19927,0.75623
0.43979,0.20301
0.29847,0.89151
0.64353,0.04024
0.84688,0.68845
0.98143,0.41384
0.33302,0.56315
0.3649,0.5057
0.91597,0.087613
0.8372,0.66681
0.36609,0.3501
0.63059,0.74439
0.22217,0.90736
0.99163,0.90785
0.82433,0.59737
0.20287,0.48041
0.44839,0.55854
0.37248,0.96958
0.93069,0.11261
0.20981,0.77118
0.21236,0.25355
0.28363,0.46953
0.87489,0.30434
0.86765,0.92874
0.39114,0.10442
0.3278,0.59091
0.80569,0.66316
0.67651,0.37976
0.45392,0.35118
0.79733,0.57843
0.6003,0.0094032
0.066032,0.38064
0.68091,0.33129
0.36644,0.63462
0.79472,0.94462
0.48633,0.71692
0.66148,0.83352
0.29321,0.41558
0.55521,0.032644
0.62097,0.48737
0.56268,0.21141
0.99306,0.58869
0.45872,0.013372
0.70512,0.95009
0.9857,0.5325
0.41122,0.98233
0.88607,0.84616
0.5613,0.49525
0.86008,0.98044
0.041071,0.96717
0.18859,0.019039
0.3927,0.69747
0.32546,0.69456
0.58234,0.43248
0.39028,0.52321
0.6665,0.2829
0.80593,0.50143
0.5486,0.50961
0.42337,0.094498
0.36863,0.037487
0.15205,0.5113
0.82524,0.92132
0.86257,0.97989
0.26669,0.31125
0.76677,0.32675
0.50142,0.296
0.44881,0.44018
0.64902,0.12852
0.35401,0.0080844
0.34909,0.2887
0.26352,0.48533
0.41738,0.88287
0.10989,0.59051
0.20867,0.23714
0.39891,0.37997
0.28193,0.02505
0.19238,0.21476
0.53245,0.25991
0.6605,0.84079
0.08867,0.82734
0.1022,0.089778
0.67017,0.047899
0.53772,0.29253
0.92371,0.42062
0.30071,0.89654
0.95696,0.96137
0.53793,0.288
0.92957,0.044017
0.32288,0.2687
0.45063,0.76021
0.94898,0.88787
0.1589,0.39584
0.76994,0.91299
0.24769,0.90216
0.93917,0.11632
0.22238,0.72155
0.58096,0.11322
0.1344,0.78082
0.54892,0.83008
0.78078,0.70923
0.45754,0.62677
0.97199,0.38631
0.79755,0.56033
0.74301,0.76657
0.33293,0.81625
0.50362,0.25473
0.011489,0.57827
0.14165,0.24141
0.35967,0.47378
0.63899,0.40036
0.51244,0.50993
0.10691,0.7765
0.29472,0.031055
0.33867,0.37693
0.38722,0.034213
