0.81726,0.31345
0.33663,0.28784
0.21344,0.05338
0.070789,0.4292
0.39108,0.7257
0.53484,0.50505
0.12494,0.95534
0.99434,0.064457
0.34444,0.39476
0.60769,0.73785
0.29529,0.47078
0.19351,0.94591
0.24467,0.24278
0.20097,0.72987
0.36726,0.81677
0.83993,0.28765
0.61782,0.59732
0.37127,0.93257
0.90171,0.25269
0.46182,0.64177
0.7231,0.72404
0.90028,0.10413
0.67293,0.4524
0.57708,0.61978
0.38168,0.86344
0.19135,0.76473
0.39639,0.82459
0.49455,0.62186
0.89948,0.70668
0.43725,0.21084
0.89525,0.67166
0.5735,0.9792
0.27182,0.29093
0.53187,0.44932
0.95466,0.43898
0.013689,0.35552
0.80454,0.19996
0.75278,0.61929
0.88469,0.38811
0.75736,0.91977
0.51592,0.90746
0.56591,0.73227
0.16093,0.078095
0.6942,0.20852
0.49525,0.018322
0.74822,0.9224
0.13574,0.19351
0.7881,0.30819
0.29856,0.58728
0.1287,0.36365
0.90499,0.35451
0.44915,0.24447
0.85539,0.72896
0.50162,0.56191
0.27393,0.30135
0.38551,0.9342
0.32393,0.28947
0.98833,0.38765
0.15618,0.084997
0.97012,0.17872
0.25392,0.17731
0.59359,0.15732
0.7442,0.49384
0.30137,0.014185
0.76661,0.85751
0.26193,0.69743
0.12145,0.59145
0.83537,0.61554
0.21183,0.35906
0.095099,0.51034
0.75391,0.90339
0.040263,0.55351
0.23362,0.39836
0.87411,0.94201
0.2776,0.74825
0.62935,0.16002
0.97233,0.40989
0.77466,0.81321
0.74336,0.77341
0.97884,0.50002
0.26873,0.65776
0.82595,0.55335
0.58573,0.71533
0.75924,0.42727
0.092223,0.48831
0.47192,0.35379
0.44069,0.22333
0.37785,0.68888
0.85659,0.74381
0.80581,0.20721
0.87994,0.62951
0.027515,0.97937
0.27748,0.33441
0.073672,0.12257
0.10818,0.34871
0.77909,0.075801
0.91416,0.38461
0.70906,0.38247
0.34968,0.85689
0.38845,0.26106
0.29163,0.19325
0.50448,0.28779
0.67006,0.63931
0.67409,0.93729
0.42247,0.31334
0.25689,0.69623
0.89754,0.63839
0.19904,0.25887
0.99343,0.67386
0.76668,0.98674
0.06897,0.96564
0.77193,0.98418
0.45671,0.09846
0.003885,0.81339
0.055852,0.26915
0.36179,0.83599
0.96367,0.85495
0.95289,0.51426
0.044941,0.13281
0.025684,0.013691
0.37256,0.13801
0.47253,0.96898
0.70031,0.43173
0.16839,0.0095974
0.8373,0.49018
0.12906,0.96924
0.83453,0.5824
0.94501,0.36225
0.53283,0.80776
0.71059,0.69901
0.69274,0.78506
0.74894,0.3896
0.76,0.14353
0.94168,0.39377
0.23242,0.42454
0.92866,0.60525
0.039209,0.6934
0.46644,0.95486
0.20233,0.077033
0.28442,0.004817
0.44926,0.68322
0.078101,0.99646
0.0049534,0.46456
0.56401,0.010555
0.64893,0.66173
0.83875,0.44972
0.065601,0.43897
0.63327,0.95634
0.11733,0.45454
0.17504,0.50937
0.84998,0.89156
0.60985,0.11832
0.74801,0.94244
0.26907,0.57015
0.49738,0.48082
0.06835,0.37636
0.89759,0.99462
0.60271,0.097489
0.75768,0.78477
0.39647,0.25957
0.77896,0.63681
0.7105,0.080439
0.17328,0.22792
0.85055,0.8076
0.3078,0.59224
0.25565,0.09512
0.39295,0.6405
0.77729,0.61152
0.55266,0.84117
0.27674,0.26382
0.48911,0.30214
0.26097,0.11532
0.52554,0.34225
0.27239,0.036064
0.43034,0.72129
0.19323,0.58424
0.052413,0.85163
0.93076,0.28278
0.73832,0.70593
0.38585,0.036809
0.44375,0.72338
0.92612,0.25112
0.11206,0.74159
0.38443,0.75172
0.17832,0.082
0.94822,0.37382
0.10263,0.5435
0.18632,0.46199
0.021035,0.26039
0.68863,0.80674
0.28148,0.31034
0.71585,0.40888
0.8953,0.6423
0.93968,0.88195
0.48268,0.093391
0.17487,0.81832
0.35751,0.70774
0.56224,0.009772
0.66084,0.99857
0.99233,0.82234
0.69626,0.52551
0.43225,0.053432
0.90781,0.16705
0.013874,0.92757
0.94175,0.68743
0.54199,0.90705
0.86299,0.077176
0.19919,0.15092
0.93405,0.83934
0.96969,0.68473
0.56047,0.44079
0.87541,0.1522
0.47415,0.64034
0.1433,0.10593
0.91741,0.77811
0.34531,0.7654
0.56964,0.13938
0.21113,0.24001
0.20261,0.82421
0.050506,0.040675
0.64229,0.11696
0.17522,0.22398
0.97427,0.25963
0.73718,0.068239
0.67183,0.19582
0.48083,0.26814
0.92639,0.83285
0.4714,0.10206
0.55186,0.27469
0.63602,0.38192
0.92466,0.3847
0.20138,0.67744
0.5887,0.041754
0.54434,0.15348
0.67277,0.94905
0.12546,0.6907
0.97077,0.33088
0.81804,0.1621
0.9152,0.0097975
0.50851,0.024732
0.37596,0.80606
0.73469,0.83244
0.55391,0.96924
0.20528,0.9828
0.37354,0.67401
0.66686,0.87338
0.027213,0.13664
0.86801,0.32184
0.66477,0.21858
0.81306,0.29822
0.98197,0.84435
0.34906,0.71911
0.78484,0.83885
0.62424,0.40621
0.51273,0.94884
0.27766,0.92521
0.46743,0.30014
0.32291,0.14068
0.98101,0.60783
0.041618,0.89823
0.7301,0.48218
0.29705,0.90567
0.7275,0.78287
0.47703,0.055612
0.0029688,0.76274
0.46159,0.62276
0.85302,0.98248
0.29746,0.14004
0.63941,0.094675
0.42312,0.93227
0.385,0.70086
0.83275,0.48162
0.26044,0.30409
0.078123,0.074837
0.81183,0.62034
0.93345,0.11062
0.17221,0.69453
0.50293,0.17297
0.57886,0.27301
0.82822,0.66935
0.077179,0.37305
0.6122,0.46018
0.40519,0.086908
0.203,0.6336
0.27327,0.86578
0.59943,0.73064
0.83349,0.75287
0.21862,0.3431
0.69804,0.44459
0.71214,0.70034
0.045757,0.0055173
0.73981,0.15258
0.029461,0.37667
0.39781,0.23701
0.31931,0.37816
0.54716,0.91751
0.24412,0.27735
0.88999,0.77347
0.35904,0.76734
0.3871,0.46091
0.38688,0.87725
0.37339,0.38542
0.75835,0.98802
0.5934,0.50522
0.92633,0.54703
0.21928,0.42198
0.013313,0.38592
0.45009,0.0847
0.028063,0.093217
0.16348,0.91694
0.5035,0.77179
0.5866,0.81494
0.36342,0.61255
0.081666,0.10574
0.22065,0.18945
0.8246,0.56866
0.48974,0.89744
0.9697,0.97821
0.16373,0.12361
0.96054,0.11441
0.7651,0.11911
0.98348,0.43706
0.7565,0.72714
0.40338,0.25242
0.57663,0.083643
0.76553,0.88918
0.41673,0.77262
0.43152,0.037925
0.74705,0.16503
0.048975,0.32683
0.27574,0.32275
0.53392,0.99453
0.93315,0.86197
0.20214,0.15573
0.88387,0.84137
0.92036,0.039162
0.42085,0.033305
0.69858,0.55745
0.16866,0.15446
0.39771,0.23213
0.26726,0.1151
0.58,0.017507
0.76524,0.37232
0.44787,0.66725
0.11129,0.82607
0.86102,0.18556
0.33124,0.35611
0.19992,0.53433
0.50571,0.29354
0.93829,0.82124
0.39728,0.90402
0.10882,0.78113
0.10423,0.68881
0.58369,0.96718
0.86936,0.054564
0.48399,0.40696
0.70716,0.37245
0.58468,0.47595
0.8008,0.9168
0.93325,0.038615
0.98897,0.045356
0.16875,0.81841
0.62864,0.60538
0.72704,0.63186
0.75939,0.8569
0.46394,0.78056
0.67176,0.95955
0.77581,0.72731
0.92373,0.45004
0.016233,0.74356
0.0090243,0.97597
0.042916,0.85579
0.19156,0.18101
0.12531,0.91278
0.074096,0.78291
0.88335,0.40453
0.66553,0.52447
0.84487,0.52401
0.51049,0.29588
0.57721,0.15179
0.34848,0.9174
0.17324,0.76154
0.53577,0.19666
0.085078,0.62687
0.89271,0.68707
0.22828,0.18066
0.31486,0.66373
0.32487,0.93369
0.55692,0.41394
0.1489,0.67769
0.24068,0.62006
0.6508,0.66558
0.22612,0.082193
0.55912,0.59551
0.54123,0.8894
0.1448,0.38792
0.98026,0.94085
0.25061,0.17053
0.25563,0.84285
0.34402,0.63039
0.90688,0.7592
0.59075,0.73786
0.60649,0.5799
0.075172,0.66566
0.25369,0.79468
0.17173,0.67848
0.94544,0.99605
