0.28662,0.80106
0.54319,0.14467
0.045838,0.068716
0.60183,0.37998
0.90488,0.80875
0.81273,0.71722
0.46756,0.39261
0.025025,0.85484
0.47051,0.68364
0.5534,0.73667
0.02371,0.09448
0.29622,0.78746
0.49074,0.21415
0.82276,0.54827
0.28933,0.97165
0.32357,0.17177
0.53325,0.6732
0.11662,0.47632
0.098762,0.89447
0.80623,0.36153
0.39924,0.97208
0.27535,0.10428
0.61315,0.84286
0.78039,0.76153
0.57823,0.0083946
0.81109,0.56041
0.26472,0.38956
0.030301,0.94305
0.64126,0.15224
0.60625,0.4782
0.37681,0.22484
0.522,0.24144
0.55861,0.97368
0.24416,0.034075
0.94221,0.82142
0.39545,0.81682
0.21817,0.66837
0.56011,0.5886
0.43857,0.33808
0.91919,0.29912
0.38552,0.16074
0.61058,0.38164
0.53117,0.08966
0.31808,0.83002
0.4014,0.89533
0.3252,0.066432
0.99947,0.99284
0.49841,0.97624
0.79798,0.30233
0.20094,0.55038
0.088413,0.89229
0.56785,0.56511
0.31369,0.90099
0.57681,0.46654
0.48906,0.62661
0.59582,0.26164
0.48184,0.6616
0.80683,0.037634
0.48382,0.49585
0.014538,0.26272
0.94,0.43662
0.019608,0.26131
0.49575,0.2174
0.17264,0.59082
0.97592,0.34035
0.093685,0.12495
0.22117,0.39516
0.65245,0.47318
0.32974,0.83702
0.81636,0.26236
0.77752,0.71823
0.0038688,0.20157
0.0092399,0.8213
0.048351,0.49542
0.79205,0.75993
0.60494,0.43705
0.24893,0.87428
0.44133,0.82255
0.11157,0.58248
0.2091,0.98327
0.92464,0.32247
0.1186,0.87881
0.089272,0.87869
0.40837,0.021626
0.80792,0.89372
0.32678,0.013482
0.99655,0.62026
0.92525,0.8808
0.88082,0.66515
0.58664,0.5712
0.1461,0.028397
0.77259,0.50971
0.43671,0.17008
0.58993,0.89099
0.36542,0.51061
0.19008,0.96738
0.36459,0.19945
0.72605,0.52076
0.39206,0.21297
0.55778,0.915
0.36042,0.49561
0.55903,0.40267
0.26092,0.51636
0.27943,0.3421
0.93577,0.28894
0.29985,0.64005
0.25316,0.038521
0.40076,0.52244
0.79709,0.85597
0.59939,0.45385
0.66864,0.32489
0.28173,0.80839
0.76677,0.73198
0.33986,0.5361
0.5574,0.8891
0.55674,0.28084
0.65826,0.025064
0.1149,0.36134
0.68038,0.71345
0.19759,0.29315
0.97509,0.1249
0.57463,0.95159
0.72099,0.062735
0.32436,0.18212
0.74767,0.63943
0.85183,0.48891
0.64531,0.9778
0.59141,0.94387
0.96911,0.54953
0.65523,0.96815
0.23387,0.27279
0.67093,0.7794
0.52199,0.26886
0.64433,0.56815
0.32293,0.98442
0.34983,0.70582
0.98315,0.084207
0.80892,0.23473
0.01483,0.67445
0.2467,0.11621
0.044826,0.45818
0.43324,0.59562
0.752,0.95639
0.35871,0.0043931
0.01471,0.53566
0.77192,0.65193
0.86873,0.81827
0.012442,0.46707
0.97442,0.82682
0.39582,0.29406
0.94642,0.28165
0.26182,0.71112
0.73815,0.59983
0.83672,0.3536
0.73002,0.90323
0.078734,0.96831
0.52661,0.68632
0.016479,0.3648
0.0077342,0.2144
0.79395,0.10339
0.5033,0.68415
0.95678,0.81678
0.11647,0.032844
0.8573,0.52403
0.83423,0.87625
0.31932,0.36458
0.032919,0.31656
0.23375,0.22062
0.90614,0.57073
0.48662,0.35492
0.053259,0.43798
0.93789,0.91903
0.091518,0.59319
0.057261,0.17925
0.45632,0.86096
0.98866,0.15081
0.36063,0.41519
0.81987,0.10097
0.84723,0.10796
0.27553,0.098125
0.064582,0.012312
0.53889,0.59497
0.54024,0.15511
0.35602,0.96548
0.64332,0.21713
0.11644,0.15553
0.94012,0.75576
0.35614,0.88985
0.23378,0.76336
0.37213,0.1446
0.47985,0.012476
0.16235,0.36108
0.5742,0.012258
0.91917,0.25388
0.31866,0.38003
0.31698,0.65155
0.38092,0.18595
0.22363,0.90532
0.18639,0.62627
0.79109,0.52161
0.13192,0.35922
0.81399,0.71143
0.91783,0.18636
0.64981,0.27836
0.70543,0.66506
0.8756,0.45128
0.92652,0.4357
0.4186,0.61264
0.4054,0.016448
0.41393,0.42713
0.66243,0.59259
0.24931,0.34322
0.77426,0.7168
0.59468,0.93473
0.35581,0.48061
0.99132,0.37629
0.049882,0.15457
0.80507,0.87244
0.74246,0.72684
0.79388,0.92752
0.38769,0.79882
0.64373,0.42395
0.74877,0.3919
0.59503,0.77061
0.5365,0.045872
0.14299,0.95731
0.053337,0.47076
0.14853,0.87876
0.73734,0.80631
0.063554,0.038145
0.97686,0.69121
0.58648,0.17695
0.719,0.57543
0.46568,0.27989
0.41362,0.020207
0.25015,0.11658
0.93878,0.38128
0.58254,0.2551
0.61669,0.09352
0.12025,0.48681
0.64297,0.44505
0.20553,0.57463
0.030675,0.64368
0.41986,0.69651
0.98835,0.09006
0.82319,0.58263
0.06584,0.31812
0.28073,0.029249
0.059581,0.28521
0.80095,0.014522
0.81344,0.18336
0.11009,0.77907
0.65853,0.13047
0.8526,0.048002
0.66955,0.18958
0.84399,0.52094
0.64627,0.36386
0.83749,0.79015
0.66513,0.69327
0.1706,0.55258
0.91943,0.080743
0.45179,0.79048
0.28774,0.18454
0.33541,0.29362
0.90566,0.2392
0.57505,0.64714
0.10689,0.85897
0.39196,0.22367
0.8361,0.41153
0.74613,0.80696
0.73028,0.39414
0.17061,0.6874
0.28448,0.48117
0.82642,0.40664
0.72521,0.42721
0.34808,0.22251
0.2615,0.81842
0.53481,0.0086724
0.47767,0.056496
0.04351,0.28961
0.10901,0.03662
0.97934,0.15997
0.064706,0.45197
0.72442,0.52971
0.083085,0.28822
0.48503,0.39352
0.54996,0.18341
0.62642,0.034755
0.74549,0.68343
0.96688,0.61248
0.82499,0.60531
0.17004,0.0030279
0.30308,0.82561
0.29052,0.79475
0.1804,0.62796
0.60045,0.73379
0.78095,0.92305
0.74178,0.11771
0.54817,0.061321
0.17319,0.9481
0.029327,0.67643
0.45873,0.35483
0.028765,0.19707
0.35417,0.71263
0.45202,0.15211
0.32735,0.63383
0.89674,0.12058
0.098634,0.3012
0.81694,0.69491
0.31056,0.83811
0.40843,0.96664
0.62681,0.55647
0.1101,0.99539
0.83901,0.58691
0.48578,0.90294
0.70271,0.26784
0.22797,0.39944
0.012102,0.96399
0.24936,0.014281
0.57616,0.12745
0.99911,0.27647
0.89054,0.8735
0.24674,0.28829
0.6123,0.23403
0.47493,0.0038128
0.20377,0.025632
0.93754,0.25438
0.79852,0.86377
0.81934,0.84743
0.72728,0.66524
0.85498,0.018674
0.90771,0.3405
0.52887,0.82983
0.84031,0.34081
0.87818,0.00042605
0.73012,0.090398
0.25299,0.70214
0.84556,0.9239
0.10257,0.37507
0.81315,0.9753
0.85832,0.87075
0.64434,0.1518
0.59905,0.67026
0.02936,0.26726
0.35757,0.24389
0.48488,0.60458
0.45912,0.93599
0.35514,0.99236
0.97387,0.69632
0.68765,0.21761
0.26567,0.46827
0.94575,0.88641
0.70182,0.68707
0.64023,0.60903
0.50028,0.32904
0.82331,0.059416
0.22365,0.19173
0.85082,0.065755
0.76915,0.38787
0.25594,0.43365
0.69574,0.4515
0.59616,0.46444
0.89914,0.99306
0.45951,0.45691
0.0058427,0.63825
0.51969,0.5109
0.62667,0.82437
0.7188,0.36299
0.83874,0.30879
0.69482,0.31031
0.21362,0.54119
0.42647,0.18009
0.04195,0.068744
0.72656,0.9892
0.35678,0.16752
0.87347,0.85509
0.35476,0.36046
0.41197,0.83368
0.43074,0.56453
0.95046,0.57953
0.85338,0.065596
0.50024,0.48811
0.78599,0.90627
0.96347,0.82602
0.26262,0.15132
0.48646,0.3583
0.55351,0.88934
0.42678,0.98125
0.058839,0.92227
0.70408,0.3903
0.25441,0.29395
0.41478,0.82512
0.34782,0.68661
0.76122,0.98159
0.32798,0.32493
0.59501,0.87181
0.11129,0.35199
0.76086,0.045251
0.18129,0.33599
0.57341,0.76461
0.69929,0.96383
0.89446,0.18126
0.35567,0.63278
0.77679,0.5652
0.23165,0.58734
0.38325,0.7136
0.8858,0.081443
0.80763,0.76854
0.16382,0.36454
0.67319,0.64354
0.5048,0.32009
0.045735,0.52134
0.40848,0.16476
0.14358,0.9929
0.89529,0.39137
0.092526,0.31025
0.87612,0.57458
0.50562,0.37496
0.927,0.98192
0.57739,0.015193
0.59288,0.28988
0.55416,0.19316
0.19678,0.021853
0.68534,0.18706
0.41063,0.98596
0.50097,0.33797
0.17372,0.098123
0.25165,0.64894
0.15531,0.050543
0.73992,0.57231
0.14025,0.15888
0.1349,0.84533
0.30945,0.27516
0.52421,0.82133
0.63458,0.70845
0.78341,0.34485
0.71351,0.94886
0.85926,0.55394
0.27698,0.44131
0.12975,0.76242
0.6621,0.58377
0.39338,0.41828
0.98998,0.59645
0.5063,0.37303
0.45129,0.10202
0.42833,0.8366
0.9852,0.39722
0.7628,0.57343
0.46334,0.1869
0.32135,0.16876
0.047767,0.92838
0.075256,0.031557
0.45287,0.14186
0.11966,0.106
0.99317,0.94078
0.21302,0.83432
0.88752,0.16945
0.56795,0.80928
0.86386,0.11463
0.47424,0.24463
0.72217,0.046392
0.95518,0.15068
0.51847,0.71302
0.62072,0.086047
0.96143,0.43492
0.56345,0.99974
0.0099938,0.88173
0.43851,0.69928
0.60354,0.57592
0.088273,0.87209
0.75413,0.45118
0.81639,0.69088
0.32062,0.64977
0.50869,0.12125
0.77653,0.1975
0.81903,0.8787
0.20485,0.62612
0.25319,0.39825
0.63641,0.16607
0.76465,0.72931
0.065542,0.58072
0.84813,0.57766
0.23105,0.087988
0.9321,0.12899
0.63335,0.73606
0.22415,0.27681
0.65753,0.31369
0.92569,0.023951
0.1212,0.47983
0.11602,0.57054
0.6204,0.24214
0.040613,0.37486
0.21906,0.017643
0.10018,0.37296
0.85559,0.71203
0.4048,0.66731
0.057469,0.21113
0.70333,0.81443
0.090734,0.28956
0.50596,0.19884
0.49222,0.40249
0.62279,0.7608
0.46766,0.26451
0.73199,0.40388
0.093628,0.59324
0.69031,0.56048
0.43444,0.132
0.098867,0.93672
0.24344,0.9693
0.64403,0.18578
0.98582,0.31639
0.11151,0.60394
0.093782,0.51868
0.14969,0.10164
0.23058,0.26575
