0.88657,0.64338
0.4514,0.20512
0.25468,0.24729
0.46517,0.32162
0.61529,0.36874
0.55944,0.35144
0.012409,0.96189
0.038014,0.72441
0.21069,0.56906
0.89472,0.045904
0.23577,0.78005
0.9565,0.24123
0.82945,0.48942
0.27432,0.518
0.13619,0.50184
0.26362,0.041859
0.13939,0.31021
0.18629,0.85027
0.60483,0.79624
0.82767,0.60097
0.16528,0.036131
0.859,0.51608
0.28452,0.13794
0.33854,0.39549
0.83142,0.66653
0.017129,0.7062
0.094741,0.041808
0.079468,0.31105
0.91,0.81723
0.22789,0.17575
0.44942,0.20599
0.49857,0.50829
0.18266,0.68726
0.97386,0.50517
0.29183,0.87687
0.61063,0.79311
0.88226,0.0084568
0.28561,0.36877
0.77343,0.1524
0.60813,0.35068
0.76151,0.16543
0.72528,0.51181
0.97626,0.31901
0.95552,0.90097
0.68473,0.27731
0.47119,0.26219
0.94768,0.93741
0.59723,0.70701
0.68641,0.48012
0.7615,0.428
0.45482,0.68092
0.0072832,0.38576
0.47274,0.78889
0.94333,0.1519
0.74077,0.39558
0.28906,0.66941
0.02272,0.074559
0.57577,0.80753
0.22178,0.35548
0.68066,0.59948
0.49037,0.08883
0.093303,0.87668
0.089749,0.18159
0.55267,0.091657
0.61921,0.42346
0.27397,0.44374
0.48022,0.45453
0.19992,0.90487
0.013681,0.38005
0.48623,0.34471
0.25822,0.56252
0.90328,0.47418
0.71819,0.6266
0.50061,0.9269
0.98995,0.96383
0.024665,0.79407
0.95785,0.29811
0.13666,0.59248
0.69842,0.16953
0.41992,0.85791
0.46462,0.84037
0.53207,0.41029
0.60405,0.57803
0.29972,0.79866
0.15616,0.23416
0.0094134,0.82812
0.60688,0.51144
0.89813,0.45235
0.10405,0.30598
0.29715,0.82869
0.36439,0.40258
0.015728,0.33798
0.27665,0.65283
0.15903,0.68745
0.43226,0.83821
0.56692,0.79148
0.71105,0.9245
0.7731,0.76001
0.40807,0.56643
0.85033,0.36439
0.62763,0.39758
0.16853,0.95603
0.83956,0.4553
0.39852,0.15276
0.32033,0.64784
0.48516,0.86168
0.9114,0.83013
0.20189,0.12334
0.56162,0.83881
0.68228,0.39968
0.72697,0.57892
0.80226,0.47485
0.29142,0.6785
0.14211,0.89403
0.44684,0.70683
0.57631,0.59367
0.89693,0.70259
0.24875,0.10949
0.1082,0.5802
0.98613,0.1698
