0.66214,0.46999
0.23451,0.97235
0.95888,0.95072
0.96288,0.71281
0.67493,0.5606
0.42625,0.19137
0.26072,0.61567
0.74462,0.63131
0.32755,0.97696
0.29887,0.91355
0.46169,0.25938
0.14081,0.92791
0.34034,0.47259
0.062288,0.046349
0.30619,0.58424
0.61104,0.077597
0.045441,0.67186
0.29968,0.49519
0.69835,0.64151
0.96248,0.2296
0.088813,0.90959
0.3213,0.84936
0.64969,0.10686
0.49997,0.089846
0.45799,0.87094
0.42011,0.22217
0.46032,0.4157
0.7538,0.41105
0.038466,0.15697
0.63589,0.89825
0.54065,0.19854
0.014897,0.47176
0.98215,0.69601
0.22005,0.12212
0.18992,0.71423
0.28615,0.17136
0.86855,0.73309
0.45787,0.47378
0.9155,0.9485
0.40684,0.52986
0.96096,0.88998
0.17032,0.78425
0.25723,0.89723
0.43442,0.85702
0.24747,0.87323
0.70331,0.098407
0.055067,0.7601
0.23861,0.88918
0.022304,0.28903
0.81046,0.059562
0.29762,0.7251
0.12256,0.98024
0.59647,0.91549
0.42895,0.55236
0.93263,0.51937
0.14053,0.40289
0.49018,0.35539
0.1649,0.54884
0.80332,0.73736
0.55559,0.40024
0.51033,0.32892
0.87498,0.035074
0.17201,0.20547
0.57219,0.4803
0.081062,0.63517
0.30255,0.54756
0.97722,0.31036
0.86769,0.072364
0.75496,0.1309
0.61562,0.74225
0.026875,0.93278
0.36962,0.99759
0.084704,0.84634
0.20595,0.093668
0.036264,0.2263
0.025376,0.96787
0.71677,0.42582
0.1909,0.8952
0.37847,0.78921
0.74872,0.63049
0.08787,0.88858
0.63364,0.88641
0.69915,0.75391
0.83043,0.30894
0.13243,0.70288
0.38632,0.032107
0.2772,0.051218
0.80932,0.32482
0.34741,0.070202
0.46065,0.75955
0.29446,0.076539
0.70368,0.87413
0.088899,0.79954
0.36394,0.93998
0.11139,0.12586
0.51413,0.79383
0.045589,0.98941
0.36025,0.15028
0.37917,0.49915
0.16674,0.36988
0.71159,0.097811
0.39003,0.84473
0.96967,0.32082
0.085897,0.88875
0.98361,0.99879
0.75709,0.15146
0.54638,0.013451
0.3196,0.48836
0.62759,0.22216
0.6432,0.19457
0.49039,0.70582
0.75722,0.41326
0.07667,0.90199
0.97021,0.074707
0.60849,0.39202
0.6177,0.13981
0.7885,0.21673
0.62579,0.11209
0.37337,0.90993
0.36829,0.17084
0.20039,0.73389
0.84106,0.13719
0.21688,0.9025
0.61657,0.14192
0.79803,0.15094
0.89303,0.59918
0.41781,0.93218
0.83439,0.093484
0.63511,0.90626
0.35259,0.41641
0.28607,0.16422
0.25813,0.62089
0.011574,0.28333
0.84046,0.098078
0.35471,0.29504
0.11855,0.04273
0.14482,0.84362
0.56549,0.75024
0.69821,0.94728
0.4469,0.85958
0.49972,0.15092
0.43963,0.93525
0.19583,0.4596
0.98908,0.46984
0.94971,0.15895
0.098785,0.72533
0.87018,0.33341
0.96889,0.3409
0.14116,0.34876
0.038581,0.67656
0.40327,0.71433
0.83746,0.55583
0.20009,0.82511
0.99988,0.61428
0.35269,0.41603
0.80521,0.90427
0.25903,0.5312
0.97413,0.3987
0.32137,0.096117
0.47381,0.010246
0.49526,0.40379
0.037052,0.85291
0.87463,0.47532
0.39916,0.92125
0.78493,0.85802
0.31521,0.62424
0.78399,0.68066
0.8059,0.20934
0.38407,0.19183
0.65942,0.75552
0.19192,0.63635
0.80832,0.23287
0.68396,0.34385
0.50004,0.19248
0.28546,0.5098
0.96279,0.44889
0.92024,0.090465
0.31771,0.76017
0.55961,0.73697
0.92326,0.67331
0.071793,0.091363
0.62266,0.11112
0.51883,0.39517
0.26888,0.73084
0.40822,0.53813
0.66061,0.78717
0.89002,0.43793
0.10651,0.90891
0.73607,0.10785
0.072204,0.93118
0.604,0.72927
0.11626,0.40138
0.32659,0.45534
0.81551,0.80493
0.44357,0.84414
0.18284,0.35194
0.82657,0.9956
0.64486,0.44053
0.75163,0.50921
0.85348,0.9756
0.071784,0.79708
0.11062,0.41802
0.55292,0.3423
0.63617,0.14786
0.42892,0.90978
0.35826,0.28306
0.83956,0.35513
0.76001,0.57218
0.78217,0.83465
0.34663,0.83082
0.13294,0.52083
0.31396,0.48308
0.76375,0.65866
0.056535,0.98464
0.28439,0.78871
0.96545,0.81485
0.14566,0.14177
0.69016,0.43134
0.59615,0.55456
0.84594,0.4732
0.15279,0.8056
0.52498,0.83865
0.053438,0.44817
0.51483,0.45233
0.83331,0.45048
0.080373,0.22725
0.0095363,0.77589
0.77044,0.50267
0.69459,0.10396
0.59069,0.51204
0.53341,0.59617
0.33191,0.8282
0.39492,0.19989
0.93562,0.69406
0.28166,0.70526
0.62275,0.35861
0.31841,0.31706
0.96868,0.021458
0.72166,0.049346
0.73856,0.35298
0.46268,0.25702
0.76256,0.37673
0.98236,0.083235
0.91508,0.14413
0.35492,0.78004
0.12589,0.3345
0.24714,0.56294
0.47007,0.30911
0.15386,0.23372
0.92386,0.18634
0.70394,0.47997
0.53351,0.98734
0.77292,0.2364
0.1084,0.64022
0.28387,0.54402
0.95378,0.46713
0.15918,0.67466
0.7825,0.65233
0.017651,0.25461
0.0044728,0.73142
0.81318,0.68018
0.060029,0.65394
0.65369,0.17906
0.51952,0.40719
0.70851,0.33019
0.32059,0.14174
0.55982,0.74853
0.40045,0.047267
0.42592,0.31046
0.24153,0.70832
0.37227,0.1345
0.77285,0.81115
0.29334,0.74333
0.061192,0.92153
0.88265,0.70783
0.52033,0.15575
0.1157,0.67219
0.094438,0.25354
0.44714,0.36838
0.59236,0.85662
0.2945,0.30776
0.17804,0.84533
0.053865,0.29616
0.6478,0.72855
0.98914,0.16233
0.86122,0.80686
0.78898,0.18389
0.51936,0.31617
0.59939,0.72089
0.66111,0.19271
0.98787,0.6555
0.51513,0.53763
0.10733,0.36641
0.8999,0.57086
0.17373,0.42721
0.20652,0.253
0.32997,0.32041
0.13767,0.084069
0.70562,0.64306
0.68827,0.10602
0.44298,0.43443
0.50918,0.69249
0.78314,0.96226
0.92206,0.51977
0.16707,0.35476
0.45311,0.48883
0.4158,0.33367
0.26312,0.1813
0.96745,0.47762
0.71298,0.44828
0.27788,0.53358
0.18796,0.46841
0.59535,0.66563
0.22028,0.6525
0.28819,0.43777
0.80959,0.76346
0.14273,0.05893
0.79663,0.15459
0.088918,0.14699
0.57247,0.53449
0.98375,0.75195
0.68916,0.2814
0.28096,0.38867
0.94272,0.5729
0.93377,0.28041
0.33537,0.067928
0.51169,0.59192
0.75947,0.9331
0.3713,0.64223
0.73493,0.43355
0.78406,0.93765
0.16749,0.44407
0.28692,0.70644
0.68774,0.019621
0.39882,0.74233
0.59633,0.68786
0.6203,0.63762
0.27192,0.023565
0.55744,0.9029
0.3561,0.074703
0.36375,0.63857
0.55551,0.92171
0.46597,0.83593
0.28196,0.42391
0.40375,0.5041
0.65695,0.27502
0.51959,0.69715
0.39664,0.87132
0.45325,0.25978
0.62718,0.69689
0.0073585,0.99225
0.47886,0.86672
0.37422,0.053145
0.54788,0.36652
0.95806,0.063032
0.73166,0.69985
0.18031,0.04036
0.95168,0.65313
0.47995,0.044742
0.3157,0.58779
0.35918,0.045836
0.62492,0.57862
0.23191,0.49514
0.25164,0.23191
0.44224,0.095321
0.45401,0.12711
0.82955,0.26915
0.38337,0.90886
0.91916,0.53855
0.22376,0.44915
0.7837,0.70184
0.84899,0.5166
0.81471,0.40233
0.60115,0.51424
0.96084,0.060301
0.83889,0.044815
0.47879,0.51401
0.33794,0.032527
0.67641,0.62882
0.42118,0.72147
0.31028,0.38297
0.74576,0.86682
0.34001,0.075058
0.43451,0.93063
0.39875,0.85647
0.8598,0.10061
0.25415,0.99674
0.9496,0.077307
0.45792,0.69434
0.27212,0.72839
0.15635,0.88217
0.30542,0.69222
0.30369,0.56373
0.39729,0.014335
0.47767,0.79665
0.80865,0.77723
0.40908,0.088702
0.2429,0.66111
0.21943,0.46378
0.28293,0.80426
0.42536,0.14516
0.2394,0.27816
0.33061,0.19389
0.0063592,0.99798
0.14051,0.68593
0.81097,0.038601
0.51223,0.71556
0.25974,0.70019
0.8771,0.037617
0.89797,0.8329
0.45172,0.28377
0.89819,0.36735
0.063675,0.7802
0.69841,0.72289
0.20374,0.10719
0.91669,0.15011
0.20639,0.7254
0.35873,0.84252
0.40212,0.42517
0.47004,0.49992
0.69095,0.63555
0.68595,0.030577
0.76112,0.75578
0.28259,0.53231
0.056056,0.70559
0.20824,0.28859
0.21512,0.91898
0.54642,0.38555
0.55739,0.11241
0.88498,0.8094
0.65127,0.51034
0.98348,0.55932
0.46951,0.077208
0.85345,0.92096
0.68806,0.98943
0.50365,0.48325
0.58185,0.54423
0.037033,0.063699
0.55107,0.7926
0.80892,0.65425
0.46334,0.43824
0.65643,0.86855
0.78032,0.029791
0.23604,0.45249
0.20314,0.91623
0.1334,0.24966
0.093489,0.19723
0.39704,0.71428
0.50466,0.35285
0.23141,0.64915
0.35117,0.057433
0.36169,0.90072
0.077291,0.62874
0.56184,0.47293
0.60959,0.35773
0.73017,0.94702
0.38746,0.36299
0.13295,0.85497
0.81646,0.85836
0.56705,0.29438
0.58822,0.6888
0.56806,0.12056
0.38511,0.37913
0.57432,0.25447
0.63391,0.98983
0.82655,0.99798
0.22515,0.019291
0.53477,0.66474
0.90326,0.60382
0.1966,0.55112
0.24063,0.36162
0.83512,0.17394
0.027772,0.23652
0.38826,0.5736
0.4233,0.17991
0.64021,0.39726
0.54357,0.27911
0.16932,0.6162
0.3442,0.38646
0.138,0.13043
0.11745,0.94667
0.44493,0.35523
0.93348,0.062823
0.72686,0.43161
0.13633,0.64477
0.91241,0.050969
0.26662,0.40596
0.55553,0.98911
0.19252,0.93178
0.58733,0.76604
0.69061,0.5318
0.7351,0.24172
0.1211,0.12838
0.73505,0.47131
0.18944,0.18368
0.06149,0.45645
0.1732,0.81647
0.11227,0.37417
0.87991,0.79865
0.69509,0.90668
0.0072801,0.23713
0.14104,0.42104
0.49902,0.97581
0.71718,0.80559
0.77409,0.24743
0.16839,0.45083
0.8238,0.40546
0.031943,0.52583
0.31883,0.33811
0.89938,0.87671
0.53042,0.95957
0.25937,0.97377
0.70379,0.96478
0.42371,0.75692
0.23479,0.73788
0.035783,0.94765
0.5585,0.28208
0.66178,0.62774
0.86253,0.3026
0.4835,0.99368
0.72639,0.31899
0.90282,0.043544
0.83799,0.32989
0.38947,0.34115
0.22724,0.83659
0.63034,0.775
0.6613,0.46739
0.1456,0.014466
0.51549,0.95868
0.83019,0.71459
0.69754,0.47467
0.030603,0.87002
0.33221,0.53551
0.37767,0.68758
0.96896,0.29144
0.045987,0.6337
0.56535,0.33682
0.67708,0.24794
0.33848,0.69159
0.76482,0.80531
0.33809,0.15645
0.3286,0.12948
0.42807,0.61521
0.48757,0.38371
0.1235,0.31221
0.53845,0.75544
0.27585,0.17657
0.98229,0.66019
0.21557,0.92812
0.2689,0.63347
0.22931,0.51133
0.98319,0.64482
0.27711,0.38526
0.61212,0.71259
0.04735,0.089535
0.2988,0.84828
0.35343,0.030575
0.49781,0.11636
0.78252,0.5045
0.81155,0.048229
0.77236,0.57587
0.56983,0.62763
0.45424,0.16518
0.012204,0.63215
0.70249,0.28583
0.72823,0.0081844
0.070148,0.34107
0.037186,0.00066222
0.41993,0.30731
0.76792,0.31406
0.47255,0.89741
0.77416,0.48329
0.60753,0.10826
0.028792,0.2557
0.013111,0.053936
0.35106,0.17481
0.81164,0.30245
0.042326,0.3216
0.7241,0.90932
0.54573,0.83766
0.59127,0.93748
0.039327,0.21327
0.18766,0.26582
0.59276,0.82454
0.43172,0.6966
0.032678,0.58488
0.97724,0.1728
0.59746,0.41741
0.53904,0.3822
0.90679,0.16965
0.88327,0.32312
0.1436,0.08533
0.97122,0.92965
0.16991,0.29256
0.59381,0.71878
0.71477,0.99155
