0.038213,0.40187
0.046591,0.16835
0.46154,0.75623
0.23889,0.17769
0.47806,0.32042
0.92069,0.76774
0.67047,0.01716
0.70697,0.38932
0.48346,0.29985
0.44084,0.9403
0.34094,0.35842
0.57175,0.82965
0.79866,0.49503
0.70852,0.96759
0.69526,0.60316
0.34363,0.69962
0.98393,0.25448
0.1026,0.83707
0.40881,0.25701
0.55721,0.021367
0.96606,0.95107
0.94986,0.71862
0.18611,0.98958
0.27667,0.50445
0.64948,0.30306
0.2799,0.21883
0.90312,0.76317
0.24959,0.51486
0.19727,0.058134
0.50971,0.67801
0.046192,0.071339
0.25664,0.32712
0.20114,0.50905
0.46947,0.31537
0.25826,0.28383
0.90296,0.40438
0.32473,0.48719
0.10449,0.80325
0.4467,0.50334
0.84066,0.56825
0.49749,0.27013
0.18814,0.50103
0.039951,0.26386
0.17857,0.46037
0.68559,0.72069
0.86436,0.68461
0.58131,0.68294
0.92066,0.50341
0.22675,0.10397
0.078552,0.34094
0.11422,0.71247
0.87005,0.4741
0.66862,0.94034
0.12076,0.35534
0.56884,0.96099
0.23439,0.81011
0.6628,0.42067
0.5473,0.14634
0.040729,0.81581
0.28309,0.39339
0.95834,0.82571
0.61641,0.45515
0.4543,0.61938
0.23651,0.0050097
0.65154,0.085303
0.77047,0.48586
0.28896,0.050143
0.44338,0.50576
0.81256,0.85543
0.808,0.88288
0.3854,0.95988
0.15635,0.17986
0.31795,0.58327
0.14701,0.11381
0.58046,0.027802
0.23664,0.55319
0.028164,0.68025
0.32732,0.51259
0.61899,0.084353
0.90062,0.84502
0.72144,0.15693
0.22519,0.91726
0.26716,0.16388
0.71746,0.80153
0.1462,0.34925
0.68998,0.46326
0.63767,0.6504
0.37708,0.94399
0.017624,0.079617
0.63838,0.38661
0.65574,0.70645
0.69451,0.9826
0.43362,0.0077453
0.011437,0.32724
0.31294,0.4966
0.58895,0.99361
0.41848,0.61386
0.84884,0.88151
0.38678,0.7248
0.49043,0.6347
0.44338,0.098386
0.65022,0.56594
0.19274,0.076608
0.42341,0.64042
0.77841,0.0018922
0.80627,0.86661
0.54628,0.64102
0.90999,0.89611
0.58928,0.73018
0.61092,0.72103
0.041525,0.011744
0.98862,0.95485
0.048465,0.90514
0.18002,0.56777
0.50209,0.65963
0.85086,0.60951
0.87011,0.43068
0.88207,0.37089
0.6757,0.88442
0.062733,0.47555
0.95549,0.68556
0.92974,0.55654
0.45483,0.54388
0.20072,0.18264
0.66513,0.96732
0.59561,0.24282
0.20839,0.26779
0.10759,0.70759
0.40805,0.082614
0.49234,0.67427
0.30055,0.57891
0.11286,0.12773
0.23989,0.037314
0.15222,0.1263
0.58662,0.081805
0.3573,0.58984
0.91859,0.46463
0.48194,0.72819
0.66262,0.96418
0.075965,0.081237
0.5185,0.64493
0.98177,0.29069
0.404,0.74653
0.27714,0.14367
0.37816,0.35878
0.26779,0.074593
0.5987,0.10318
0.11182,0.1999
0.76134,0.3353
0.37947,0.93108
0.097127,0.46967
0.15111,0.16158
0.68194,0.59676
0.61447,0.075138
0.97104,0.55577
0.89374,0.01919
