0.14586,0.63959
0.94419,0.22596
0.58851,0.11112
0.65405,0.085013
0.16589,0.56696
0.65085,0.86171
0.96901,0.12647
0.84688,0.72947
0.53182,0.1887
0.53032,0.17019
0.46948,0.16581
0.75308,0.8001
0.92593,0.46287
0.89888,0.86801
0.35105,0.30232
0.85281,0.26571
0.74729,0.22411
0.2267,0.94029
0.84416,0.852
0.22782,0.56936
0.7538,0.035236
0.40322,0.51792
0.34228,0.98091
0.14806,0.67386
0.25333,0.85055
0.81077,0.16645
0.27261,0.37849
0.16773,0.079142
0.9807,0.935
0.67925,0.97669
0.061379,0.73678
0.47541,0.54809
0.069974,0.77159
0.38665,0.71797
0.62472,0.30313
0.89941,0.27498
0.78073,0.17613
0.58012,0.67164
0.6861,0.16169
0.99182,0.28745
0.1517,0.44219
0.32372,0.59279
0.11834,0.10024
0.093823,0.73953
0.57884,0.12958
0.47138,0.77969
0.89384,0.83091
0.15615,0.97464
0.077262,0.27362
0.32992,0.99402
0.20831,0.97396
0.21172,0.73398
0.040034,0.67222
0.98287,0.74901
0.21506,0.64623
0.39912,0.95468
0.061617,0.15235
0.44685,0.15781
0.7401,0.89603
0.14491,0.22498
0.51172,0.85845
0.81027,0.87365
0.26037,0.035258
0.17608,0.37158
0.30093,0.037109
0.10047,0.2362
0.3474,0.43303
0.5416,0.98738
0.088905,0.17731
0.63944,0.76004
0.5142,0.53463
0.010454,0.60436
0.71779,0.15937
0.69378,0.75693
0.57643,0.8896
0.80812,0.84587
0.037847,0.30197
0.32045,0.32788
0.41479,0.15506
0.86038,0.088289
0.64308,0.11112
0.39502,0.83187
0.37982,0.65746
0.67268,0.72249
0.075105,0.63999
0.62034,0.46211
0.60201,0.19895
0.6814,0.095825
0.9761,0.32431
0.54458,0.25648
0.32638,0.20514
0.64329,0.4335
0.70088,0.78364
0.38392,0.36919
0.90025,0.18855
0.086742,0.71655
0.037862,0.83249
0.25961,0.98435
0.32413,0.81124
0.73628,0.55031
0.89598,0.0085843
0.74226,0.11249
0.52559,0.040883
0.96103,0.068462
0.24776,0.16773
0.565,0.66589
0.59816,0.83967
0.68201,0.71153
0.60149,0.60117
0.3029,0.94864
0.32333,0.75185
0.15765,0.28813
0.5971,0.49333
0.57739,0.31205
0.8167,0.13488
0.21702,0.95444
0.17246,0.76037
0.66362,0.063237
0.31163,0.44469
0.71944,0.79385
0.13773,0.91185
0.49859,0.85247
0.3608,0.14856
0.15945,0.72549
0.34443,0.20765
0.046096,0.97569
0.31792,0.89524
0.23484,0.034236
0.38364,0.7851
0.27685,0.63065
0.47658,0.55848
0.94496,0.89203
0.33655,0.53446
0.40411,0.68609
0.38343,0.95363
0.33883,0.73159
0.58272,0.33739
0.49824,0.31053
0.53453,0.20594
0.18841,0.57801
0.92438,0.80835
0.76151,0.62936
0.88323,0.42765
0.46429,0.35889
0.58445,0.91659
0.46968,0.15346
0.73877,0.32442
0.28207,0.20171
0.13416,0.84412
0.88011,0.4653
0.23737,0.9596
0.82685,0.013272
0.43161,0.12951
0.41239,0.91385
0.88758,0.19259
0.30999,0.43795
0.75306,0.32771
0.82595,0.75724
0.50995,0.19293
0.31856,0.71873
0.81234,0.21802
0.86912,0.63066
0.28582,0.55121
0.094796,0.10795
0.44445,0.64791
0.72273,0.93036
0.38808,0.51127
0.79107,0.45917
0.64129,0.16514
0.026865,0.68792
0.084276,0.38308
0.56948,0.57045
0.92645,0.22198
0.14471,0.53124
0.61783,0.18377
0.36488,0.34456
0.81682,0.98327
0.56845,0.41111
0.98635,0.68292
