0.27032,0.30813
0.63837,0.47238
0.30871,0.64893
0.34648,0.5692
0.24346,0.87287
0.31205,0.31606
0.3106,0.92421
0.90877,0.81804
0.6838,0.3146
0.66434,0.17982
0.95224,0.66863
0.033471,0.90191
0.023848,0.44805
0.10809,0.59742
0.38428,0.58078
0.41772,0.18074
0.87443,0.16593
0.79742,0.035696
0.60169,0.39327
0.93074,0.79304
0.82758,0.043497
0.71087,0.40548
0.22719,0.70094
0.41672,0.70441
0.87772,0.69744
0.77063,0.47066
0.78256,0.67443
0.23672,0.81484
0.23454,0.65763
0.20767,0.47845
0.25912,0.10721
0.63001,0.29962
0.89126,0.80773
0.84776,0.047181
0.55728,0.16893
0.98691,0.42528
0.35131,0.19162
0.070266,0.42025
0.57639,0.21774
0.66099,0.51431
0.0050015,0.13062
0.53178,0.78066
0.20631,0.88
0.20793,0.97592
0.75747,0.9758
0.40115,0.22991
0.89927,0.35805
0.25933,0.93272
0.6196,0.1938
0.70137,0.95849
0.413,0.95251
0.35382,0.67787
0.78705,0.53294
0.90456,0.94465
0.26374,0.65382
0.52854,0.70444
0.75123,0.89438
0.7311,0.9499
0.33779,0.11787
0.49512,0.41202
0.53071,0.49217
0.82746,0.030363
0.2325,0.95038
0.98168,0.28224
0.66175,0.2557
0.71983,0.67332
0.14019,0.78915
0.63512,0.68401
0.5756,0.55021
0.79566,0.41845
0.36481,0.39206
0.1758,0.37901
0.74021,0.73634
0.58671,0.097326
0.57855,0.10105
0.19797,0.16443
0.073509,0.57098
0.98819,0.71334
0.86464,0.33224
0.93645,0.11558
0.78314,0.92714
0.47594,0.85441
0.034785,0.77347
0.87917,0.91924
0.046769,0.1984
0.61471,0.31775
0.95647,0.19522
0.62939,0.39552
0.66275,0.11823
0.92911,0.32572
0.64285,0.049491
0.33305,0.65411
0.064113,0.16237
0.72367,0.70365
0.20045,0.65534
0.2894,0.26392
0.6751,0.060929
0.34205,0.26181
0.59677,0.72148
0.92069,0.6591
0.80035,0.22361
0.76205,0.59767
0.54407,0.33534
0.60023,0.056068
0.68863,0.11763
0.063139,0.53271
0.78707,0.18206
0.71131,0.63007
0.96807,0.67586
0.9016,0.3175
0.31889,0.2087
0.9471,0.20669
0.12484,0.59119
0.30161,0.21
0.92831,0.91018
0.64085,0.041368
0.74315,0.35257
0.63973,0.39271
0.68919,0.22851
0.89935,0.86749
0.99955,0.22447
0.83588,0.95791
0.94849,0.45281
0.51076,0.14046
0.33588,0.3757
0.5288,0.14543
0.90906,0.13498
0.95958,0.048104
0.49152,0.75883
0.16291,0.29869
0.45995,0.79565
0.76501,0.12463
0.43461,0.45409
0.15095,0.31923
0.14364,0.70885
0.88498,0.035167
0.58362,0.87595
0.57941,0.4304
0.51108,0.75374
0.63633,0.90402
0.097723,0.82978
0.080813,0.53513
0.32507,0.60929
0.52061,0.11731
0.51384,0.94068
0.3416,0.05491
0.61109,0.33051
0.54223,0.65911
0.44006,0.55866
0.56067,0.17732
0.63786,0.76181
0.51388,0.38306
0.95914,0.57821
0.84384,0.0050848
0.95213,0.018157
0.82025,0.98079
0.18199,0.056112
0.20115,0.87923
0.54959,0.87301
0.38453,0.57524
0.53058,0.11005
0.39799,0.98989
0.085621,0.66356
0.73185,0.87138
0.39778,0.15768
0.95175,0.7907
0.26199,0.013904
0.71589,0.96476
0.52724,0.77075
0.78529,0.35439
0.36649,0.93797
0.25447,0.43225
0.92468,0.38095
0.89615,0.92093
0.26942,0.10363
0.53322,0.70125
0.74456,0.95599
0.74591,0.17452
0.11118,0.71134
0.1299,0.68383
0.40908,0.40694
0.74226,0.24461
0.82453,0.16391
0.75199,0.9025
0.087506,0.26385
0.64658,0.19896
0.59289,0.26585
0.74683,0.43274
0.1043,0.62927
0.61903,0.25599
0.9688,0.55053
0.088502,0.56201
0.18116,0.12402
0.83526,0.6124
0.74675,0.16226
0.59131,0.33379
0.56792,0.22346
0.14092,0.82667
0.48366,0.66432
0.38223,0.87691
0.99274,0.72351
0.47378,0.84836
0.99241,0.092394
0.74342,0.73226
0.82105,0.33316
0.12238,0.53632
0.52377,0.8822
0.85507,0.020576
0.54493,0.21558
0.36778,0.34216
0.62443,0.83353
0.33145,0.2251
0.50786,0.88124
0.65026,0.84926
0.57322,0.82201
0.80052,0.82271
0.91509,0.41876
0.31608,0.23894
0.35602,0.078796
0.43339,0.45771
0.40934,0.93142
0.44197,0.077513
0.32147,0.36999
0.74529,0.91222
0.78063,0.84213
0.20374,0.67145
0.060104,0.058808
0.3323,0.45833
0.63745,0.16137
0.49696,0.036795
0.62956,0.52382
0.82858,0.59226
0.6278,0.52395
0.6871,0.92239
0.23549,0.57625
0.76485,0.55326
0.47267,0.94444
0.050009,0.66702
0.86032,0.18987
0.25285,0.19637
0.31736,0.55429
0.26191,0.022254
0.98733,0.055285
0.55366,0.41335
0.75748,0.13398
0.69036,0.44217
0.21704,0.045625
0.29278,0.27247
0.71419,0.70323
0.85571,0.79318
0.72715,0.44261
0.24355,0.10792
0.82876,0.47164
0.49254,0.59891
0.8875,0.79815
0.54981,0.95169
0.58315,0.46078
0.13787,0.085922
0.48565,0.95077
0.98345,0.14478
0.59978,0.58068
0.92342,0.21522
0.72622,0.58859
0.82876,0.5334
0.99163,0.79939
0.2844,0.092674
0.62137,0.25216
0.64518,0.65784
0.9412,0.22922
0.8379,0.32441
0.1261,0.59037
0.28756,0.092007
0.54079,0.052585
0.69606,0.7631
0.52239,0.03182
0.8866,0.03316
0.65387,0.9501
0.17738,0.52718
0.34063,0.20072
0.98029,0.076957
0.49095,0.55489
0.35944,0.47448
0.27177,0.032545
0.2276,0.83719
0.62378,0.32549
0.0013977,0.54291
0.16577,0.57119
0.72441,0.60613
0.21143,0.47159
0.093566,0.72607
0.24902,0.25381
0.29395,0.30034
0.059352,0.57463
0.10731,0.1539
0.13847,0.94983
0.85554,0.80264
0.43986,0.65506
0.48497,0.64664
0.6169,0.070421
0.51275,0.27648
0.15098,0.9875
0.32779,0.34051
0.32232,0.48952
0.49856,0.7224
0.58769,0.88213
0.15586,0.15406
0.19695,0.12577
0.74617,0.21913
0.57903,0.27089
0.20792,0.70144
0.27705,0.32693
0.62817,0.80669
0.99541,0.29216
0.37649,0.43138
0.67298,0.88251
0.82859,0.19875
0.86563,0.60594
0.29309,0.88074
0.0015843,0.77244
0.23938,0.10264
0.94211,0.53821
0.93351,0.22737
0.88554,0.15274
0.23559,0.44016
0.068278,0.098269
0.32033,0.68048
0.8296,0.14321
0.63728,0.43057
0.47394,0.47191
0.18044,0.64814
0.00024428,0.13816
0.11684,0.18402
0.65596,0.73007
0.76277,0.27485
0.91287,0.26639
0.023634,0.35362
0.86993,0.66516
0.3468,0.74281
0.93153,0.62579
0.75461,0.50921
0.15261,0.14355
0.92128,0.7962
0.14868,0.19084
0.37106,0.14026
0.31332,0.50345
0.88907,0.98182
0.51956,0.57735
0.21777,0.61137
0.76326,0.7268
0.1124,0.064871
0.7593,0.53638
0.93712,0.46531
0.26871,0.51555
0.12578,0.98043
0.58331,0.46784
0.60762,0.5531
0.44078,0.84349
0.78757,0.96612
0.62487,0.1253
0.74509,0.092324
0.18226,0.81454
0.48637,0.28375
0.45514,0.47429
0.29614,0.2083
0.9842,0.42451
0.69657,0.76286
0.18477,0.46646
0.74683,0.1383
0.64961,0.9751
0.46283,0.64303
0.42289,0.2762
0.80497,0.65646
0.62197,0.51182
0.60186,0.14911
0.0043501,0.40878
0.37415,0.99034
