0.40523,0.070177
0.87626,0.75975
0.30608,0.46095
0.0095604,0.64107
0.059821,0.84334
0.084398,0.68089
0.35711,0.072105
0.78,0.35069
0.41361,0.69424
0.62794,0.84744
0.40648,0.76265
0.95611,0.29322
0.70686,0.38441
0.94682,0.32766
0.1395,0.83546
0.71424,0.57812
0.67017,0.72517
0.92505,0.097568
0.71535,0.073593
0.80061,0.99431
0.24926,0.46919
0.68618,0.84381
0.96075,0.090344
0.27848,0.88834
0.52174,0.08826
0.53915,0.33843
0.47884,0.54783
0.68687,0.31591
0.7089,0.63147
0.61662,0.38462
0.88415,0.28027
0.11051,0.77273
0.95492,0.19519
0.47034,0.42566
0.14034,0.34425
0.66075,0.96395
0.44488,0.80712
0.97339,0.060456
0.46513,0.96914
0.088641,0.44853
0.83673,0.93722
0.56664,0.1758
0.67764,0.62091
0.36282,0.8917
0.66687,0.9063
0.27637,0.88158
0.94645,0.16019
0.072755,0.10909
0.24721,0.81379
0.57611,0.0069325
0.083938,0.053565
0.4339,0.97815
0.35818,0.81432
0.70916,0.98826
0.78721,0.040786
0.043618,0.4701
0.82724,0.76701
0.81358,0.92143
0.88902,0.40789
0.045296,0.58683
0.15538,0.66225
0.58484,0.881
0.77334,0.69059
0.60902,0.62057
0.010759,0.77441
0.96752,0.20986
0.29181,0.94186
0.11851,0.18824
0.25562,0.50645
0.67931,0.12703
0.076357,0.76452
0.77256,0.44105
0.99181,0.28561
0.52174,0.57612
0.045985,0.80778
0.082145,0.94061
0.90876,0.62819
0.15612,0.43881
0.66154,0.71435
0.99777,0.36949
0.99294,0.5917
0.61547,0.93556
0.52559,0.4602
0.12168,0.070696
0.22624,0.92516
0.87968,0.34473
0.23088,0.27682
0.43643,0.55326
0.9613,0.022514
0.31106,0.87231
0.84282,0.42209
0.5617,0.046807
0.49578,0.082034
0.096932,0.33784
0.80502,0.79123
0.93028,0.40776
0.94501,0.62267
0.62218,0.62891
0.48104,0.30063
0.39608,0.31186
0.96067,0.96169
0.52751,0.037726
0.23185,0.16546
0.023628,0.20871
0.70268,0.33618
0.34308,0.42089
0.7827,0.94601
0.81316,0.76782
0.23048,0.41417
0.59397,0.38468
0.070333,0.99464
0.64844,0.12047
0.90247,0.47062
0.15012,0.88766
0.18967,0.5805
0.97548,0.42495
0.23934,0.089331
0.51385,0.48596
0.43189,0.69601
0.99325,0.13387
0.555,0.047096
0.97423,0.3453
0.35897,0.27793
0.68176,0.5243
0.94036,0.16949
0.058842,0.87379
0.8564,0.87807
0.10973,0.059955
0.8899,0.17316
0.50836,0.78153
0.97575,0.68788
0.01005,0.93582
0.42722,0.70601
0.19894,0.77701
0.1904,0.029725
0.67684,0.16139
0.83243,0.44457
0.85946,0.55366
0.95242,0.75493
0.77848,0.83145
0.94356,0.36911
0.053668,0.25442
0.67106,0.33233
0.34333,0.054035
0.29614,0.37739
0.51899,0.74088
0.41397,0.38418
0.43375,0.29617
0.64748,0.70372
0.60715,0.31257
0.70314,0.89984
0.61496,0.057002
0.4311,0.55912
0.58445,0.81604
0.49841,0.70737
0.59765,0.55642
0.54432,0.698
0.54987,0.81788
0.36582,0.96177
0.46609,0.23952
0.32005,0.24392
0.50451,0.53448
0.29818,0.78994
0.44499,0.98082
0.63872,0.62678
0.30999,0.49028
0.13772,0.422
0.24853,0.090259
0.62731,0.64121
0.58725,0.82877
0.9783,0.053192
0.039575,0.012963
0.37783,0.13274
0.10521,0.27172
0.28536,0.28803
0.40762,0.46922
0.96616,0.22864
0.39199,0.93408
0.60565,0.7097
0.5345,0.75205
0.47475,0.64118
0.18103,0.04996
0.312,0.10907
0.4601,0.021041
0.41797,0.056769
0.90311,0.86537
0.47264,0.71539
0.42736,0.35222
0.50456,0.66469
0.96945,0.85899
0.47881,0.49065
0.40986,0.28587
0.54599,0.5167
0.094052,0.32825
0.52119,0.45682
0.74929,0.35575
0.44275,0.75376
0.58883,0.59195
0.29977,0.60272
0.71178,0.92614
0.39127,0.54864
0.22611,0.12251
0.79953,0.076521
0.89511,0.47658
0.20974,0.15726
0.71361,0.29445
0.265,0.70293
0.3057,0.97801
0.48374,0.17819
0.34935,0.32402
0.2318,0.56897
0.51945,0.47444
0.34878,0.37179
0.67492,0.12419
0.93021,0.85543
0.63755,0.63994
0.18473,0.32944
0.59437,0.63682
0.39509,0.67334
0.29012,0.73603
0.19937,0.35217
0.52225,0.73589
0.76396,0.39171
0.25326,0.79384
0.65541,0.32415
0.33455,0.75672
0.19022,0.47556
0.022422,0.58874
