0.93905,0.76759
0.37431,0.30926
0.25676,0.64105
0.43166,0.50754
0.38423,0.85391
0.92365,0.17437
0.48307,0.33126
0.022355,0.054612
0.39271,0.50826
0.18371,0.47364
0.34282,0.032582
0.56263,0.44597
0.43207,0.72247
0.054647,0.25553
0.73515,0.065422
0.79719,0.11046
0.9814,0.037743
0.62973,0.46767
0.084172,0.57732
0.14575,0.9641
0.92801,0.36874
0.24641,0.37418
0.85696,0.11621
0.87006,0.15078
0.001004,0.58057
0.73308,0.013974
0.10574,0.94252
0.79093,0.21374
0.066615,0.77849
0.87872,0.36226
0.29511,0.16401
0.8864,0.50339
0.37974,0.91457
0.086788,0.82738
0.82152,0.6688
0.017809,0.83838
0.79789,0.32149
0.70617,0.53418
0.64686,0.32759
0.96703,0.018226
0.34709,0.33352
0.092336,0.79512
0.59095,0.42137
0.97191,0.89431
0.15914,0.99744
0.76054,0.25618
0.84263,0.6132
0.93356,0.48802
0.58449,0.923
0.80968,0.76263
0.4718,0.66981
0.24695,0.98879
0.61426,0.97925
0.26836,0.76393
0.60185,0.34722
0.90513,0.037649
0.24775,0.019063
0.74368,0.78424
0.34109,0.31861
0.26328,0.93044
0.58317,0.51157
0.94915,0.20496
0.75284,0.62984
0.30736,0.70591
0.58404,0.14665
0.39427,0.40394
0.55637,0.52998
0.09957,0.39427
0.88532,0.99853
0.79055,0.32192
0.69616,0.92942
0.039635,0.51821
0.76784,0.35392
0.294,0.072385
0.92401,0.9129
0.57309,0.83895
0.31594,0.159
0.28053,0.6281
0.71696,0.48484
0.33582,0.52996
0.99116,0.17557
0.60196,0.52347
0.10133,0.74281
0.27072,0.15725
0.79685,0.11597
0.55098,0.091999
0.46834,0.30067
0.014811,0.59425
0.3146,0.93808
0.12387,0.13913
0.092281,0.28096
0.4804,0.27112
0.53455,0.72355
0.99851,0.54511
0.91078,0.42783
0.078157,0.55232
0.66897,0.94551
0.15444,0.29736
0.21521,0.9288
0.3124,0.91583
0.47738,0.034832
0.41565,0.6385
0.63361,0.21036
0.30062,0.85256
0.36949,0.61053
0.66242,0.41972
0.2218,0.082185
0.49417,0.46928
0.40729,0.92751
0.54566,0.71391
0.59688,0.42027
0.083151,0.12471
0.66104,0.49051
0.4298,0.93284
0.33783,0.30909
0.61601,0.25997
0.62972,0.28131
0.67685,0.98037
0.58594,0.43866
0.048687,0.085765
0.59,0.78472
0.55415,0.88337
0.2664,0.47761
0.06215,0.55955
0.11128,0.75419
0.78578,0.19943
0.50499,0.65537
0.071947,0.33838
0.50403,0.6686
0.35114,0.22279
0.11693,0.23289
0.77483,0.18273
0.53093,0.97423
0.49004,0.43431
0.91178,0.35382
0.75097,0.93518
0.33537,0.11668
0.56637,0.2133
0.4018,0.276
0.73793,0.51247
0.85648,0.19494
0.75017,0.034572
0.17733,0.80972
0.7293,0.62926
0.019641,0.97251
0.48983,0.50466
0.78098,0.48271
0.49307,0.80302
0.44009,0.57516
0.20299,0.3532
0.34864,0.58075
0.68026,0.26844
0.33219,0.67137
0.80485,0.58611
0.29524,0.61375
0.18333,0.72637
0.34259,0.63809
0.073921,0.49204
0.29205,0.29139
0.23555,0.22032
0.27561,0.34717
0.016379,0.8873
0.33947,0.087063
0.51637,0.71712
0.68022,0.717
0.28611,0.19525
0.8647,0.7574
0.96893,0.0043211
0.46648,0.66501
0.83628,0.77608
0.71738,0.92498
0.91963,0.11218
0.89777,0.81869
0.42683,0.058303
0.54162,0.12655
0.67883,0.85271
0.85238,0.021225
0.60077,0.37459
0.70834,0.042525
0.85489,0.31203
0.31828,0.57812
0.66507,0.38322
0.88216,0.65642
0.78641,0.32146
0.3005,0.79234
0.66553,0.34526
0.30803,0.96081
0.90776,0.97225
0.44209,0.74274
0.9039,0.37081
0.57527,0.86838
0.85318,0.76724
0.036672,0.94797
0.0508,0.62635
0.14295,0.57621
0.5246,0.97698
0.51531,0.523
0.33162,0.29474
0.38218,0.44733
0.90758,0.00068237
0.95411,0.64765
0.58621,0.53019
0.31165,0.92869
0.304,0.058209
0.57942,0.037522
0.73988,0.24504
0.22858,0.29742
0.42051,0.92405
0.19718,0.53917
0.83255,0.032477
0.62721,0.45211
0.59307,0.73941
0.37785,0.45145
0.28688,0.12408
0.33209,0.59162
0.95565,0.38801
0.94656,0.44957
0.43545,0.23049
0.088007,0.24486
0.84778,0.85817
