0.27765,0.54544
0.95051,0.68599
0.73147,0.7686
0.1926,0.5468
0.63966,0.26803
0.29436,0.11661
0.31172,0.028097
0.53774,0.46472
0.18277,0.37198
0.44779,0.63358
0.26047,0.7031
0.31925,0.64833
0.016607,0.014461
0.36864,0.52941
0.35306,0.2894
0.7255,0.27557
0.63672,0.56041
0.80207,0.17078
0.61786,0.19736
0.31029,0.84061
0.38973,0.52151
0.23847,0.41799
0.86944,0.35135
0.5499,0.48836
0.99366,0.75388
0.30157,0.47782
0.96242,0.3719
0.43116,0.60758
0.75217,0.81367
0.07868,0.97203
0.71796,0.74953
0.30511,0.47176
0.86344,0.80705
0.38101,0.025961
0.20762,0.2115
0.38162,0.29618
0.081405,0.34628
0.95812,0.91003
0.27545,0.5964
0.25039,0.073258
0.30066,0.46986
0.78443,0.1296
0.36786,0.67093
0.67959,0.98695
0.96862,0.41667
0.58203,0.71176
0.87495,0.38813
0.70744,0.71808
0.18343,0.63426
0.85483,0.82385
0.000677,0.76536
0.6016,0.11642
0.73872,0.41857
0.34322,0.35655
0.86309,0.22817
0.28989,0.22648
0.81079,0.94712
0.78608,0.80997
0.041248,0.11131
0.7224,0.14885
0.96081,0.73832
0.69705,0.92199
0.28782,0.82483
0.99558,0.41903
0.31349,0.043972
0.69727,0.33797
0.92844,0.30276
0.49831,0.62004
0.53155,0.88575
0.4689,0.7675
0.9282,0.1293
0.60691,0.37402
0.68458,0.36681
0.89266,0.94276
0.42021,0.39638
0.025862,0.30739
0.39164,0.49907
0.59869,0.073254
0.24827,0.92135
0.24721,0.50363
0.5229,0.51853
0.49865,0.010103
0.086329,0.16528
0.93825,0.15182
0.21234,0.97402
0.12967,0.2242
0.50615,0.9962
0.20878,0.82248
0.99276,0.87133
0.55552,0.61807
0.21485,0.57913
0.58098,0.42162
0.78432,0.64268
0.34335,0.93501
0.25217,0.71666
0.94028,0.47699
0.83108,0.61635
0.33262,0.63674
0.39341,0.82166
0.97353,0.85779
0.97639,0.76877
0.48775,0.44401
0.47807,0.34608
0.2573,0.71896
0.64388,0.47852
0.17366,0.22787
0.29911,0.97567
0.45183,0.62625
0.70102,0.1121
0.34844,0.48815
0.42232,0.37257
0.056327,0.80297
0.53548,0.86416
0.020625,0.15099
0.58023,0.13985
0.54798,0.85228
0.21589,0.51529
0.36162,0.24162
0.37022,0.031798
0.092774,0.8813
0.61302,0.081036
0.93688,0.19146
0.62226,0.43849
0.68785,0.93164
0.98527,0.52988
0.56099,0.2783
0.098057,0.33628
0.93493,0.34331
0.50861,0.2374
0.99956,0.22783
0.6009,0.18919
