0.039002,0.1335
0.89278,0.46955
0.48055,0.77462
0.45706,0.1557
0.73937,0.88412
0.63518,0.039157
0.74712,0.46553
0.030926,0.256
0.25984,0.76167
0.43957,0.58972
0.40558,0.35139
0.066681,0.80805
0.0077118,0.7906
0.37614,0.30837
0.41709,0.58864
0.050573,0.17096
0.098205,0.5721
0.22993,0.31375
0.57913,0.36514
0.98738,0.44048
0.0088018,0.16778
0.55021,0.91914
0.20723,0.5468
0.11774,0.84426
0.24332,0.14478
0.081104,0.19384
0.52887,0.91428
0.75642,0.64556
0.91421,0.95114
0.14408,0.95328
0.62313,0.40732
0.29255,0.6229
0.79147,0.84325
0.69682,0.2641
0.97817,0.29153
0.89632,0.17532
0.41373,0.17265
0.89844,0.14449
0.20155,0.24804
0.78352,0.36318
0.59798,0.25826
0.52199,0.2285
0.95018,0.93498
0.61745,0.55129
0.56416,0.60191
0.43471,0.38354
0.024891,0.39563
0.5798,0.97652
0.65115,0.66314
0.48721,0.13872
0.30767,0.25532
0.39801,0.79883
0.9184,0.68683
0.33704,0.7427
0.38537,0.98996
0.23071,0.74811
0.13484,0.45733
0.71769,0.27006
0.77764,0.23053
0.36605,0.2014
0.78648,0.86366
0.49383,0.98785
0.0031396,0.46815
0.48804,0.72663
0.82275,0.49864
0.61247,0.80847
0.51933,0.51021
0.68626,0.92002
0.70537,0.29543
0.76813,0.19577
0.54626,0.88457
0.69639,0.3416
0.84492,0.19403
0.97692,0.58646
0.64666,0.40394
0.012678,0.0079106
0.80399,0.95418
0.87589,0.44375
0.61192,0.90087
0.54502,0.15272
0.53999,0.26978
0.14572,0.94815
0.36486,0.79703
0.5177,0.43682
0.75008,0.95054
0.12612,0.89973
0.13627,0.56021
0.75495,0.10395
0.18784,0.08785
0.1389,0.60129
0.72952,0.70211
0.73564,0.48496
0.075216,0.43769
0.53213,0.78408
0.17914,0.9674
0.768,0.36222
0.9569,0.93214
0.14354,0.62072
0.17745,0.87785
0.60445,0.26111
0.91721,0.2537
0.13782,0.74964
0.57522,0.13846
0.33368,0.58586
0.16603,0.52517
0.71793,0.62749
0.74573,0.23421
0.63177,0.010046
0.79786,0.16178
0.28312,0.076981
0.85392,0.12928
0.26628,0.89404
0.091754,0.94845
0.78758,0.83176
0.73584,0.76733
0.13365,0.89199
0.24062,0.76446
0.69046,0.82658
0.57801,0.70284
0.60326,0.025551
0.45017,0.40434
0.65293,0.86721
0.55705,0.25448
0.22076,0.37931
0.17316,0.73401
0.49701,0.6973
0.50714,0.23934
0.612,0.22492
0.5702,0.13685
0.4827,0.74292
0.099243,0.41325
0.2461,0.75761
0.48907,0.53241
0.44235,0.70095
0.32574,0.8521
0.26012,0.28713
0.53095,0.1627
0.78777,0.14119
0.93641,0.91306
0.71154,0.86467
0.25587,0.66468
0.25758,0.89507
0.6602,0.42189
0.9104,0.59022
0.15657,0.54737
0.31171,0.948
0.56162,0.23881
0.21012,0.63586
0.37639,0.19246
0.55793,0.11201
0.56421,0.76803
0.45591,0.52462
0.46066,0.11623
0.89338,0.97237
0.23859,0.62254
0.87502,0.78457
0.53442,0.93229
0.62427,0.77243
0.47969,0.40125
0.17152,0.48964
0.57789,0.18421
0.43692,0.30519
0.049093,0.96741
0.85638,0.069566
0.89444,0.62364
0.74683,0.53993
0.39188,0.1585
0.75521,0.31362
0.45056,0.50941
0.38021,0.59708
0.78443,0.42898
0.10685,0.32045
0.74133,0.45283
0.93852,0.38813
0.64951,0.76592
0.52042,0.52799
0.73523,0.033506
0.52057,0.89029
0.98778,0.84492
0.67919,0.41273
0.86835,0.55697
0.99371,0.20918
0.67269,0.72582
0.1273,0.4322
0.60456,0.69886
0.15435,0.024639
0.32802,0.79917
0.029528,0.93009
0.046617,0.92827
0.10611,0.33615
0.19702,0.50125
0.64141,0.558
0.048123,0.35736
0.6719,0.99154
0.16951,0.45123
0.52089,0.015761
0.36401,0.22088
0.25573,0.34573
0.56812,0.96535
0.68894,0.146
0.88587,0.87786
0.0059339,0.27234
0.58266,0.50397
0.26601,0.15913
0.7982,0.8069
0.63117,0.21834
0.39152,0.82945
0.88507,0.21968
0.7083,0.67269
0.27234,0.65586
0.40118,0.52714
0.60929,0.70301
0.29257,0.17693
0.015186,0.42639
0.39236,0.031416
0.76304,0.97825
0.16334,0.094923
0.36204,0.085024
0.70034,0.45096
0.52574,0.79638
0.56918,0.61757
0.72335,0.93192
0.87665,0.70262
0.15613,0.94415
0.47651,0.73901
0.87863,0.27516
0.64474,0.79508
0.26308,0.23601
0.49646,0.9478
0.77659,0.70889
0.20964,0.64164
0.3293,0.66098
0.048496,0.18446
0.49062,0.81537
0.30407,0.46921
0.89709,0.74075
0.19877,0.72322
0.17143,0.15058
0.89583,0.18023
0.11729,0.091964
0.87669,0.48716
0.74269,0.38703
0.29139,0.013799
0.80466,0.25363
0.12558,0.24866
0.68146,0.2487
0.38528,0.87458
0.97617,0.41661
0.56243,0.97932
0.93507,0.65917
0.10985,0.58693
0.54031,0.12187
0.07336,0.46816
0.44343,0.25284
0.43063,0.91723
0.40535,0.90298
0.36394,0.54714
0.30004,0.060219
0.91497,0.53366
0.11517,0.29573
0.36284,0.024109
0.090146,0.75187
0.4526,0.26903
0.31956,0.095955
0.80434,0.61649
0.26177,0.81692
0.17031,0.63856
0.34237,0.57086
0.72559,0.60066
0.30368,0.9646
0.17103,0.13785
0.91108,0.75685
0.39572,0.79483
0.13059,0.80269
0.91952,0.93532
0.45265,0.196
0.95782,0.13499
0.64175,0.68069
0.62734,0.90533
0.35578,0.040774
0.81044,0.11883
0.55917,0.038382
0.43788,0.33921
0.6295,0.10005
0.72967,0.87034
0.83156,0.48
0.27459,0.31912
0.64736,0.37935
0.96455,0.40012
0.22582,0.057801
0.93264,0.66687
0.32708,0.64825
0.38511,0.84486
0.31415,0.76586
0.87539,0.52568
0.19779,0.25243
0.81792,0.87432
0.21462,0.97998
0.75518,0.97085
0.11138,0.42131
0.69188,0.93759
0.26059,0.78882
0.23581,0.50564
0.70187,0.60736
0.70254,0.60411
0.72603,0.3549
0.60127,0.43479
0.88219,0.58687
0.98301,0.72744
0.27975,0.44708
0.98622,0.26064
0.25303,0.44434
0.57367,0.91702
0.17175,0.99655
0.25464,0.86381
0.88154,0.64307
0.15675,0.023199
0.31834,0.58743
0.58554,0.58636
0.53925,0.08885
0.98126,0.27545
0.13106,0.9984
0.12724,0.80726
0.57539,0.75239
0.79746,0.25888
0.10725,0.11714
