0.257,0.29
0.93947,0.18911
0.34705,0.56617
0.049896,0.20881
0.75594,0.15543
0.052246,0.34385
0.22852,0.76121
0.39639,0.368
0.24286,0.2947
0.99762,0.85721
0.30549,0.19918
0.066426,0.63062
0.30954,0.79207
0.77246,0.61864
0.40001,0.19654
0.28336,0.41804
0.88675,0.78272
0.032453,0.94301
0.77211,0.60421
0.67334,0.73171
0.59965,0.055337
0.17747,0.28617
0.0045615,0.42178
0.99891,0.92045
0.34804,0.61748
0.97352,0.26385
0.99053,0.23051
0.50464,0.95734
0.17841,0.52851
0.92007,0.092069
0.21234,0.24362
0.32984,0.96773
0.15515,0.045404
0.13851,0.51124
0.63896,0.074055
0.316,0.97145
0.053983,0.89834
0.8547,0.75507
0.95411,0.025829
0.79676,0.51132
0.067581,0.63054
0.17354,0.30889
0.38725,0.51874
0.71601,0.1811
0.81356,0.16597
0.41844,0.57459
0.65353,0.3545
0.41648,0.80746
0.67016,0.031876
0.9387,0.63623
0.088314,0.097775
0.56671,0.6483
0.40872,0.95538
0.36026,0.12602
0.8016,0.023106
0.35961,0.37842
0.92792,0.57262
0.9739,0.016531
0.52769,0.20798
0.30789,0.60667
0.9638,0.60211
0.69246,0.59037
0.65258,0.13411
0.46497,0.80297
0.027629,0.81182
0.53292,0.82442
0.11491,0.83758
0.23918,0.13569
0.67728,0.38981
0.06716,0.26599
0.3528,0.70231
0.15802,0.50162
0.95644,0.33431
0.60143,0.42473
0.84409,0.81503
0.57898,0.51178
0.98321,0.59608
0.43437,0.51235
0.80937,0.8186
0.65529,0.42364
0.43529,0.098191
0.046672,0.90241
0.94575,0.29869
0.46572,0.65506
0.30586,0.076579
0.49601,0.49497
0.42513,0.65611
0.38044,0.31936
0.24305,0.14307
0.60622,0.40489
0.73515,0.15943
0.91684,0.48426
0.35252,0.48922
0.59922,0.59163
0.63262,0.5159
0.16035,0.2195
0.11025,0.54978
0.78117,0.71207
0.96505,0.54771
0.50177,0.17097
0.67013,0.1022
0.68307,0.67906
0.39071,0.58647
0.98869,0.12957
0.70551,0.066158
0.46541,0.10632
0.36418,0.0075391
0.052853,0.95312
0.69622,0.73692
0.23463,0.79018
0.80998,0.64211
0.85471,0.064838
0.26066,0.033541
0.96419,0.64124
0.6818,0.88436
0.35913,0.16283
0.09763,0.35396
0.51693,0.31634
0.17665,0.52014
0.50468,0.063217
0.5528,0.27353
0.2992,0.39891
0.20369,0.56002
0.042762,0.86808
0.28586,0.32991
0.5599,0.55525
0.14625,0.8935
0.41179,0.58077
0.072282,0.51887
0.62868,0.40183
0.6939,0.98694
0.5623,0.078242
0.093033,0.30773
0.37865,0.8486
0.744,0.032234
0.22783,0.89068
0.48274,0.44944
0.90918,0.88921
0.82108,0.47921
0.22981,0.63643
0.1889,0.78882
0.57165,0.1419
0.84236,0.2627
0.88433,0.1854
0.61275,0.66303
0.25774,0.30235
0.48541,0.72675
0.74622,0.016981
0.39005,0.91835
0.84405,0.68362
0.28734,0.23378
0.14161,0.18308
0.84804,0.60407
0.52533,0.75518
0.028293,0.77622
0.65815,0.53733
0.34725,0.60215
0.20765,0.92814
0.15803,0.74483
0.2418,0.65581
0.57707,0.21082
0.14406,0.93592
0.12355,0.95008
0.13207,0.99607
0.041436,0.66029
0.6821,0.35809
0.19266,0.57266
0.63618,0.44661
0.41165,0.38561
0.8963,0.38002
0.43482,0.034274
0.33461,0.27862
0.18878,0.49089
0.58789,0.11216
0.63525,0.96928
0.79916,0.56835
0.50372,0.93169
0.30421,0.093535
0.13868,0.8737
0.32092,0.38903
0.19361,0.97797
0.8114,0.15872
0.64164,0.41211
0.3735,0.73639
0.30255,0.062939
0.26583,0.24387
0.088317,0.032341
0.50201,0.81618
0.44429,0.7706
0.71522,0.20133
0.14819,0.80225
0.099915,0.26779
0.54127,0.33971
0.57506,0.62399
0.87781,0.50416
0.29587,0.19338
0.074947,0.56904
0.31025,0.52616
0.31061,0.9992
0.65169,0.2083
0.65401,0.60636
0.13526,0.84947
0.60577,0.70596
0.59488,0.95681
