0.49992,0.47042
0.49558,0.52164
0.59169,0.26059
0.23995,0.93725
0.70126,0.95738
0.47011,0.6944
0.79875,0.67337
0.47865,0.88844
0.41684,0.76158
0.68169,0.75783
0.9645,0.54858
0.71412,0.7909
0.44212,0.44768
0.72075,0.35918
0.38663,0.44328
0.0030057,0.90373
0.96232,0.84963
0.96606,0.41956
0.51165,0.71892
0.86563,0.15986
0.63676,0.10088
0.48343,0.67113
0.78373,0.49748
0.47719,0.32812
0.82449,0.77915
0.47902,0.7048
0.81985,0.29492
0.69701,0.57083
0.67844,0.78666
0.46656,0.24823
0.66144,0.21763
0.84094,0.44657
0.80659,0.053673
0.015254,0.23437
0.88778,0.20155
0.18148,0.88013
0.147,0.70749
0.7722,0.84235
0.3088,0.03396
0.70378,0.5437
0.83969,0.95988
0.83661,0.23857
0.35643,0.056643
0.45311,0.92021
0.75851,0.85798
0.83845,0.13264
0.6869,0.84692
0.63466,0.082153
0.52334,0.62371
0.7196,0.43206
0.79491,0.83499
0.90022,0.19934
0.37746,0.26707
0.51786,0.49195
0.92972,0.60734
0.8685,0.7015
0.69807,0.54387
0.092307,0.083985
0.80893,0.11265
0.70828,0.032553
0.52604,0.84181
0.34628,0.53031
0.95496,0.10104
0.71723,0.40571
0.95452,0.38012
0.28949,0.18234
0.61949,0.60972
0.46103,0.56739
0.3766,0.23249
0.12442,0.04768
0.18672,0.62102
0.024031,0.35806
0.97377,0.69883
0.35754,0.70248
0.80698,0.64006
0.40893,0.72834
0.82849,0.91509
0.68305,0.11155
0.48916,0.60153
0.77865,0.8245
0.37843,0.45088
0.67955,0.80712
0.23231,0.16203
0.35043,0.47235
0.84731,0.67199
0.21541,0.62245
0.001749,0.50857
0.59149,0.86966
0.51873,0.4368
0.88247,0.93894
0.66306,0.39886
0.25695,0.32803
0.99148,0.067723
0.37483,0.59728
0.18749,0.96393
0.91517,0.49811
0.55544,0.9065
0.65176,0.02886
0.91339,0.1712
0.53064,0.4346
0.10674,0.044678
0.84306,0.38879
0.2717,0.84765
0.86817,0.96979
0.73023,0.39253
0.087321,0.39302
0.34316,0.80374
0.27483,0.66878
0.25202,0.50266
0.99685,0.99262
0.85013,0.84111
0.30901,0.72232
0.91334,0.54398
0.65289,0.29054
0.79759,0.47628
0.99602,0.83856
0.25324,0.64163
0.90813,0.50541
0.28302,0.27997
0.031825,0.030246
0.025335,0.89067
0.27604,0.046572
0.60684,0.039221
0.28611,0.46216
0.90088,0.84027
0.74789,0.86123
0.58844,0.53725
0.27799,0.3063
0.16452,0.91673
0.065255,0.40195
0.68156,0.97709
0.36275,0.22819
0.9834,0.91423
0.92274,0.16835
0.89141,0.7416
0.13697,0.52313
0.66866,0.087597
0.92654,0.89501
0.70955,0.56815
0.9875,0.7619
0.24383,0.96927
0.91541,0.44932
0.41598,0.28669
0.92074,0.78398
0.06944,0.45822
0.49507,0.91139
0.63786,0.067911
0.83547,0.66344
0.98535,0.66426
0.26156,0.1096
0.25893,0.98391
0.55862,0.78589
0.20538,0.51511
0.38582,0.023116
0.89646,0.48592
0.14544,0.1178
0.86886,0.76121
0.76647,0.84091
0.39544,0.96023
0.10403,0.94916
0.3457,0.20945
0.99178,0.39699
0.99016,0.50691
0.43275,0.10757
0.10894,0.64059
0.32239,0.87188
0.054395,0.21478
0.34146,0.62235
0.93731,0.11064
0.0084378,0.98333
0.36219,0.74888
0.16372,0.29298
0.83644,0.84535
0.67715,0.77366
0.61301,0.49145
0.27983,0.17981
0.96718,0.97715
0.60682,0.61533
0.45715,0.7935
0.71888,0.39129
0.85232,0.24928
0.057165,0.55837
0.95775,0.64251
0.16954,0.22646
0.68424,0.71557
0.4354,0.45324
0.45796,0.38173
0.1318,0.77498
0.68333,0.7584
0.048098,0.42438
0.32369,0.73981
0.45027,0.96805
0.94018,0.94887
0.38416,0.41693
0.034453,0.66996
0.76034,0.097593
0.71267,0.41111
0.61071,0.88224
0.020305,0.67859
0.29957,0.45233
0.26945,0.61455
0.52761,0.65647
0.57009,0.87645
0.43833,0.26887
0.4929,0.30867
0.73925,0.20361
0.62886,0.19467
0.22858,0.090954
0.34765,0.70915
0.72497,0.73455
0.80939,0.42575
0.13784,0.16043
0.86526,0.80781
0.041292,0.33518
0.37601,0.63265
0.64842,0.53684
0.58059,0.54409
0.90554,0.43224
0.11665,0.34915
0.52334,0.60006
0.32668,0.33204
0.82877,0.52139
0.076701,0.83814
0.88741,0.60546
0.43599,0.35779
0.84228,0.21494
0.52022,0.68764
