0.28228,0.92188
0.42523,0.59852
0.43792,0.83763
0.43015,0.0013416
0.45271,0.54328
0.4916,0.91009
0.83372,0.31078
0.23026,0.70405
0.66219,0.93213
0.23381,0.55403
0.86485,0.66638
0.36119,0.32577
0.87922,0.84854
0.94912,0.14603
0.10291,0.83291
0.052841,0.13828
0.31581,0.2531
0.85844,0.12456
0.97762,0.62951
0.11712,0.69059
0.277,0.1828
0.46374,0.39825
0.71624,0.29152
0.57643,0.68112
0.9252,0.096866
0.21922,0.81787
0.83555,0.41153
0.25496,0.18156
0.60825,0.27589
0.87564,0.34142
0.76394,0.0046932
0.11962,0.37312
0.30075,0.37467
0.23926,0.56669
0.41821,0.054158
0.52805,0.14813
0.92798,0.081246
0.87922,0.42185
0.34833,0.88098
0.2741,0.050313
0.054366,0.028691
0.38771,0.21815
0.86412,0.45645
0.035793,0.073703
0.69454,0.31091
0.66413,0.34521
0.49233,0.15256
0.4797,0.56701
0.05296,0.38658
0.41094,0.14816
0.49376,0.76854
0.68196,0.54061
0.73392,0.9994
0.76205,0.51525
0.27102,0.82519
0.15909,0.58186
0.76348,0.43623
0.22378,0.94815
0.24932,0.41282
0.92551,0.54231
0.70833,0.048493
0.26712,0.093281
0.18745,0.27844
0.84027,0.9467
0.62434,0.94612
0.59136,0.08439
0.87658,0.48655
0.33383,0.65208
0.75138,0.66096
0.13251,0.76824
0.3732,0.9023
0.7992,0.42534
0.56503,0.73585
0.79613,0.071187
0.91231,0.58523
0.76624,0.29673
0.62933,0.64337
0.15868,0.19206
0.9397,0.85336
0.024153,0.34998
0.24422,0.093863
0.33096,0.6492
0.96086,0.49853
0.1814,0.40284
0.24531,0.44517
0.039005,0.24702
0.8889,0.60417
0.06656,0.36655
0.96326,0.90373
0.53847,0.44807
0.62404,0.51625
0.72248,0.42496
0.81631,0.30415
0.72673,0.21267
0.95528,0.11119
0.44413,0.60247
0.3795,0.83459
0.55252,0.49387
0.55263,0.80789
0.1198,0.17101
0.88566,0.22133
0.22324,0.81541
0.71855,0.54298
0.20066,0.078809
0.8818,0.85309
0.74298,0.27353
0.80455,0.74394
0.86702,0.47919
0.026143,0.6432
0.52391,0.040068
0.85789,0.31618
0.68418,0.78654
0.91464,0.16128
0.49116,0.12237
0.31127,0.42585
0.9886,0.5804
0.59179,0.3513
0.97559,0.3558
0.16268,0.60619
0.56511,0.078111
0.64886,0.45309
0.29051,0.090762
0.076928,0.8041
0.36147,0.47767
0.29131,0.61321
0.74717,0.15559
0.08581,0.75189
0.46316,0.57743
0.27996,0.41253
0.025518,0.43234
0.35101,0.16003
0.46156,0.165
0.29956,0.29729
0.80816,0.49433
0.15842,0.95839
0.23547,0.26877
0.75845,0.47652
0.14425,0.32538
0.63088,0.6676
0.42387,0.94806
0.93732,0.5679
0.62659,0.36349
0.87043,0.42948
0.052656,0.14113
0.50749,0.83916
0.91886,0.40299
0.63125,0.58654
0.45957,0.30989
0.57122,0.57386
0.67645,0.36981
0.20521,0.36313
0.57054,0.64114
0.77328,0.45702
0.30335,0.079557
0.1232,0.14038
0.13596,0.80789
0.50175,0.11325
0.73559,0.30351
0.2315,0.66997
0.54937,0.23318
0.99254,0.57016
0.91312,0.84132
0.7288,0.94866
0.37289,0.054852
0.042087,0.73097
0.77181,0.46536
0.91381,0.25284
0.89834,0.10664
0.29706,0.1596
0.92703,0.81373
0.66499,0.32797
0.71192,0.64892
0.11992,0.30765
0.41299,0.92696
0.18562,0.11751
0.89156,0.53669
0.85949,0.99951
0.34587,0.22981
0.48063,0.55119
0.62792,0.15737
0.74363,0.20444
0.48541,0.47471
0.68896,0.69881
0.083171,0.64188
0.98306,0.50518
0.59351,0.7688
0.37219,0.50294
0.55384,0.56823
0.27283,0.63213
0.29232,0.29871
0.79242,0.1707
0.87997,0.39054
0.93546,0.27339
0.89182,0.055337
0.68187,0.22344
0.26639,0.26442
0.90679,0.16383
0.21063,0.98434
0.51752,0.74549
0.85408,0.98512
0.25122,0.24386
0.23973,0.2057
0.56062,0.5748
0.87652,0.26596
0.30177,0.253
0.99695,0.13726
0.34907,0.21749
0.8537,0.84338
0.45842,0.34187
0.15776,0.86008
0.68704,0.71579
0.42532,0.14065
0.51173,0.72576
0.91092,0.25654
0.69309,0.55916
0.94999,0.88824
0.30755,0.14859
0.18968,0.79569
0.34472,0.050657
0.46706,0.24125
0.75506,0.65826
0.79194,0.47936
0.096574,0.80437
0.19262,0.91572
0.048959,0.70411
0.98555,0.7963
0.45529,0.27831
0.69628,0.079346
0.88792,0.95697
0.34607,0.47537
0.075713,0.38527
0.71717,0.23383
0.83402,0.68547
0.085834,0.62127
0.39896,0.58811
0.74935,0.047699
0.1605,0.031307
0.65415,0.06089
0.83692,0.81723
0.41203,0.18369
0.2004,0.70586
0.80765,0.36556
0.77699,0.413
0.33364,0.3329
0.51826,0.48293
0.34022,0.040002
0.32401,0.97068
0.54002,0.92962
0.061462,0.42243
0.031567,0.90983
0.57578,0.34989
0.22266,0.57562
0.81626,0.94736
0.72487,0.52638
0.96213,0.048251
0.25647,0.093536
0.62021,0.29936
0.57873,0.42275
0.38968,0.63557
0.48566,0.90411
0.67479,0.040343
0.40488,0.0022234
0.25264,0.66115
0.9351,0.41842
0.56014,0.77741
0.42353,0.64706
0.87163,0.29796
0.4592,0.46571
0.60038,0.65723
0.18294,0.46329
0.8536,0.50398
0.84479,0.099886
0.18056,0.63387
0.68938,0.74584
0.86824,0.29681
0.98872,0.49522
0.78762,0.42176
0.81674,0.77744
0.12322,0.55436
0.13404,0.97463
0.9105,0.99078
0.12461,0.55125
0.40691,0.18053
0.047571,0.68117
0.99049,0.68969
0.19359,0.21985
0.3399,0.11955
0.2215,0.67323
0.55922,0.10895
0.0043725,0.45202
0.37104,0.93425
0.88411,0.40144
0.19671,0.38965
0.50781,0.15448
0.20706,0.12204
0.39573,0.87898
0.45016,0.62034
0.39584,0.59945
0.13663,0.63694
0.93548,0.85422
0.70376,0.09931
0.67602,0.60351
0.81606,0.72677
0.72666,0.22674
0.82352,0.92426
0.27557,0.12505
0.78481,0.99795
0.89892,0.95516
0.10933,0.48726
0.70127,0.73168
0.071612,0.65044
0.45399,0.805
0.6291,0.93837
0.11949,0.3071
0.80403,0.25035
0.7594,0.20348
0.56925,0.77328
0.60137,0.60961
0.92929,0.55628
0.15415,0.65796
0.28845,0.41496
0.78445,0.30157
0.74253,0.35136
0.63004,0.050048
0.48474,0.18959
0.49984,0.36135
0.82555,0.42272
0.079054,0.073868
0.246,0.12178
0.15933,0.88998
0.19115,0.59756
0.79047,0.22628
0.9035,0.71022
0.52727,0.26329
0.51529,0.026767
0.46025,0.77792
0.98002,0.12286
0.52712,0.94474
0.39723,0.11971
0.49429,0.27369
0.29508,0.41111
0.84903,0.53896
0.38636,0.70532
0.37545,0.19595
0.46805,0.83347
0.48577,0.92722
0.89427,0.53402
0.23597,0.00088614
0.11283,0.43581
0.99853,0.52468
0.69032,0.26561
0.69966,0.71627
0.2296,0.64116
0.67631,0.37287
0.68313,0.64886
0.011211,0.13795
0.36065,0.54806
0.7658,0.89937
0.49744,0.32377
0.52347,0.76746
0.67707,0.91264
0.010439,0.095538
0.64519,0.88517
0.74958,0.10925
0.94221,0.0096318
0.94415,0.60483
0.98516,0.36027
0.37945,0.56168
0.23297,0.84525
0.4977,0.31894
0.46361,0.78871
0.53968,0.083132
0.25855,0.70554
0.34673,0.35627
0.55637,0.36397
0.59292,0.060681
0.69305,0.91957
0.70394,0.53521
0.56123,0.36923
0.40786,0.064441
0.33461,0.41114
0.94308,0.83534
0.19337,0.24443
0.29357,0.11223
0.47786,0.99636
0.428,0.56704
0.056408,0.16853
0.6516,0.45607
0.35102,0.43264
0.84187,0.79824
0.93402,0.57599
0.44641,0.5448
0.70429,0.70906
0.502,0.11071
0.92343,0.31558
0.75961,0.29317
0.40246,0.057294
0.63376,0.84032
0.45095,0.03942
0.67674,0.57423
0.78172,0.058479
0.89992,0.92095
0.55188,0.17528
0.89164,0.0058772
0.75453,0.45944
0.98908,0.023929
0.1651,0.72096
0.4262,0.59867
0.7389,0.67054
0.065095,0.65635
0.48946,0.69339
0.85139,0.40557
0.55687,0.40653
0.29773,0.22664
0.33528,0.041366
0.65419,0.8353
0.10172,0.53056
0.80142,0.2967
0.31773,0.54054
0.064247,0.27684
0.013514,0.43409
0.74586,0.52234
0.080267,0.92076
0.35801,0.20525
0.80213,0.90089
0.9133,0.55659
0.28198,0.46939
0.010998,0.33343
0.69337,0.30067
0.15451,0.73668
0.79549,0.097539
0.58018,0.87271
0.46118,0.91584
0.30244,0.24319
0.9211,0.20354
0.47736,0.38242
0.23226,0.45936
0.43161,0.34491
0.12358,0.41646
0.0029652,0.76546
0.82847,0.18382
0.93476,0.62684
0.52445,0.033199
0.53418,0.029108
0.12419,0.7807
0.060699,0.78922
0.47314,0.28067
0.90566,0.40297
0.94443,0.67156
0.043831,0.29018
0.45351,0.044537
0.98507,0.48316
0.95198,0.15469
0.627,0.16163
0.33754,0.63181
0.76763,0.78514
0.29196,0.79394
0.50159,0.66166
0.78715,0.46096
0.72136,0.89917
0.5293,0.6128
0.84811,0.40953
0.43967,0.33182
0.17994,0.023692
0.24219,0.60547
0.27242,0.56632
0.16717,0.44637
0.99806,0.2819
0.92509,0.9145
0.7159,0.45614
0.98618,0.59025
0.83862,0.83545
0.64282,0.19588
0.49195,0.72882
0.1275,0.88595
0.71609,0.32189
0.10082,0.071416
0.88927,0.17951
0.73299,0.67129
0.33348,0.69599
0.78545,0.03629
0.70941,0.9737
0.95384,0.067016
0.83239,0.17946
0.046646,0.73873
0.95754,0.80104
0.84196,0.8166
0.57315,0.42837
0.49369,0.60528
0.8856,0.86336
0.12447,0.0014494
0.40405,0.72631
0.95671,0.10144
0.31026,0.45203
0.11808,0.42192
0.78495,0.83103
0.30067,0.40735
0.96575,0.017177
0.44427,0.84598
0.93146,0.99909
0.75046,0.56638
0.35314,0.94605
0.04493,0.47331
0.0098519,0.9471
0.13354,0.69197
0.75786,0.70806
0.03458,0.26283
0.60541,0.64911
0.066779,0.89215
0.51862,0.058436
0.12821,0.0065093
0.20973,0.70184
0.028372,0.60149
0.66891,0.30128
0.37114,0.097616
0.25904,0.1808
0.47325,0.69586
0.62692,0.848
0.68824,0.29904
0.097308,0.87184
0.95792,0.86404
0.3132,0.6391
0.66385,0.81045
0.10998,0.84048
0.64341,0.56083
0.40686,0.94073
0.11152,0.6404
0.48229,0.00036816
0.26822,0.76763
0.37525,0.87451
0.21979,0.59944
0.67099,0.42282
0.84776,0.11232
0.73412,0.51041
0.83879,0.40821
0.73832,0.56122
0.0194,0.92279
0.64017,0.30507
0.68526,0.56643
0.66075,0.66235
0.56557,0.41578
0.9303,0.13247
0.37952,0.80436
0.036227,0.51483
0.56024,0.49918
0.046231,0.70447
0.13153,0.27788
0.83315,0.026601
0.734,0.97577
0.15248,0.32267
0.45592,0.59915
0.68465,0.74327
0.63703,0.37223
0.59859,0.3332
0.26189,0.4403
0.76095,0.88412
0.56124,0.67037
0.30209,0.0083845
0.88437,0.71336
0.62415,0.18628
0.1866,0.81483
0.79811,0.85956
0.96125,0.12602
0.7746,0.12718
0.96998,0.057983
0.5319,0.4015
0.066716,0.060529
0.94602,0.96203
0.9454,0.28712
0.96471,0.2071
0.73882,0.49407
0.060596,0.89478
0.3613,0.95844
0.31262,0.37486
