0.63448,0.31815
0.32301,0.62262
0.20111,0.85583
0.44758,0.072628
0.24841,0.38923
0.74467,0.69153
0.10556,0.77964
0.84467,0.56706
0.45045,0.4862
0.021446,0.6548
0.92024,0.090231
0.96466,0.52795
0.82098,0.37228
0.65498,0.20693
0.76202,0.61094
0.86357,0.60629
0.96669,0.29346
0.57039,0.96136
0.88699,0.71191
0.98569,0.40055
0.24775,0.64807
0.84672,0.073903
0.46271,0.43336
0.63034,0.63399
0.8727,0.95738
0.79724,0.15569
0.45565,0.21268
0.13141,0.1988
0.90465,0.62402
0.53937,0.72236
0.042833,0.34046
0.0029919,0.74328
0.65191,0.60931
0.80083,0.54679
0.63755,0.8627
0.78074,0.70554
0.91057,0.44483
0.76237,0.37103
0.49629,0.26462
0.99066,0.092594
0.25194,0.71603
0.18159,0.92468
0.32823,0.12566
0.78649,0.31978
0.84308,0.49591
0.77406,0.12141
0.7269,0.81083
0.8457,0.71133
0.69192,0.38957
0.92727,0.033438
0.67145,0.9631
0.74147,0.17427
0.33122,0.022471
0.64165,0.17511
0.45636,0.32801
0.93102,0.37768
0.90682,0.90169
0.34797,0.35868
0.63795,0.66966
0.38105,0.2649
0.18612,0.94128
0.53209,0.82159
0.29579,0.65997
0.84346,0.25288
0.8546,0.86659
0.81812,0.7301
0.91974,0.80063
0.065935,0.86154
0.3495,0.19528
0.84418,0.22384
0.037906,0.40682
0.38885,0.38163
0.19208,0.82655
0.8049,0.17396
0.023038,0.49646
0.32601,0.2235
0.6529,0.38302
0.88855,0.12045
0.11444,0.24891
0.18923,0.55789
0.53191,0.85893
0.1494,0.69794
0.99771,0.30108
0.00066987,0.21583
0.77155,0.80784
0.88248,0.98661
0.84842,0.89793
0.79318,0.44687
0.72891,0.51797
0.51428,0.87278
0.18001,0.42573
0.8255,0.96071
0.14366,0.33563
0.72495,0.45624
0.14492,0.13916
0.027434,0.9149
0.78955,0.16277
0.86557,0.30921
0.38836,0.19132
0.1708,0.19809
0.40628,0.26775
0.32742,0.8282
0.089432,0.090999
0.47321,0.38918
0.88881,0.94231
0.63051,0.21449
0.066686,0.33104
0.74313,0.023995
0.13857,0.54908
0.40192,0.8566
0.81795,0.11495
0.27441,0.25589
0.46872,0.3005
0.56209,0.84554
0.20111,0.37003
0.88865,0.58699
0.85522,0.96832
0.87052,0.067922
0.15831,0.86564
0.6123,0.5099
0.49635,0.37784
0.64554,0.39767
0.19613,0.16131
0.68394,0.9235
0.9701,0.61357
0.30387,0.29666
0.014619,0.96455
0.3623,0.72244
0.12377,0.11575
0.91112,0.27225
0.903,0.87984
0.91005,0.13843
0.042163,0.14053
0.64142,0.0048107
0.15969,0.20436
0.18275,0.45903
0.81034,0.72142
0.39258,0.73292
0.56808,0.020396
0.42121,0.42272
0.65801,0.86406
0.16238,0.33509
0.10824,0.49517
0.38024,0.89362
0.071275,0.44671
0.89904,0.106
0.24702,0.094816
0.48342,0.10511
0.82157,0.42194
0.057509,0.81252
0.0031157,0.11967
0.23931,0.8635
0.46417,0.63757
0.83847,0.83741
0.36772,0.94588
0.052241,0.43279
0.39794,0.89781
0.15884,0.7895
0.92079,0.75508
0.75914,0.42898
0.60998,0.86955
0.8092,0.1079
0.4367,0.95862
0.90329,0.21423
0.17202,0.64075
0.19417,0.51673
0.44941,0.29718
0.39023,0.39575
0.43923,0.14311
0.18333,0.60535
0.011092,0.29208
0.81672,0.72287
0.93714,0.43046
0.7852,0.65006
0.92895,0.075496
0.38106,0.66145
0.0096825,0.577
0.48268,0.11755
0.43016,0.57556
0.86512,0.53296
0.89964,0.97327
0.42904,0.40084
0.4783,0.46804
0.19859,0.59345
0.43111,0.30799
0.040465,0.96315
0.01787,0.92402
0.76677,0.61899
0.46644,0.058439
0.5265,0.65142
0.88606,0.76056
0.40262,0.040892
0.55429,0.93393
0.51185,0.13591
0.23194,0.77593
0.14683,0.24754
0.85649,0.04513
0.95452,0.92429
0.59815,0.68708
0.84858,0.96306
0.74948,0.27451
0.56357,0.43821
0.26778,0.70655
0.34286,0.77946
0.027341,0.93362
0.67762,0.38317
0.623,0.75635
0.25499,0.84152
0.014171,0.56832
0.59595,0.92968
0.40061,0.17115
0.92536,0.90772
0.95788,0.91057
0.78651,0.090227
0.33028,0.091874
0.6956,0.69339
0.62408,0.98732
0.8222,0.33751
0.2692,0.84584
0.42505,0.60764
0.95868,0.3604
0.7597,0.50001
0.5608,0.57761
0.54503,0.2339
0.23501,0.61552
0.78059,0.19059
0.069378,0.96933
0.42878,0.58508
0.12448,0.53123
0.4921,0.20237
0.14695,0.8896
0.86375,0.75985
0.63986,0.68585
0.70993,0.1651
0.1011,0.64664
0.15372,0.15216
0.49105,0.14664
0.42159,0.9638
0.78293,0.71011
0.33143,0.98163
0.43897,0.6701
0.98754,0.011124
0.45174,0.58186
0.14256,0.55034
0.46786,0.96219
0.32491,0.85346
0.9219,0.55212
0.33473,0.47867
0.25123,0.3964
0.62609,0.50539
0.04744,0.81114
0.69435,0.28347
0.78948,0.77085
0.33393,0.28649
0.29198,0.81394
0.45638,0.55104
0.34671,0.8706
0.9285,0.83618
0.79285,0.16862
0.10731,0.33327
0.63824,0.43917
0.62915,0.5672
0.61498,0.104
0.54433,0.12257
0.48055,0.54138
0.99258,0.2882
0.29659,0.097225
0.79996,0.9085
0.36076,0.11546
0.52423,0.076392
0.68056,0.9867
0.64649,0.62593
0.094605,0.75788
0.44867,0.38027
0.92414,0.71823
0.99089,0.11514
0.51397,0.60831
0.22508,0.11844
0.38459,0.86075
0.61379,0.86385
0.98461,0.63233
0.1198,0.15302
0.46008,0.69013
0.90042,0.40794
0.68515,0.6378
0.43831,0.14597
0.57289,0.56389
0.97504,0.81668
0.68203,0.65493
0.055404,0.44043
0.38875,0.1772
0.20158,0.18838
0.53219,0.15152
0.44503,0.71275
0.38736,0.12742
0.24343,0.61634
0.80799,0.75154
0.090521,0.31629
0.63893,0.76749
0.057341,0.32014
0.3823,0.93606
0.62362,0.3569
0.45598,0.71462
0.0057855,0.46632
0.98966,0.69018
0.87194,0.89167
0.39484,0.093071
0.2411,0.32865
0.83936,0.40173
0.42006,0.81432
0.2264,0.48198
0.97048,0.13775
0.10267,0.63707
0.68962,0.11571
0.10981,0.19287
0.27978,0.2013
0.12618,0.98797
0.27639,0.57031
0.8934,0.26721
0.24699,0.66154
0.95804,0.92379
0.58842,0.54354
0.67068,0.13936
0.75315,0.12097
0.22327,0.43166
0.7995,0.23504
0.95423,0.85611
0.63053,0.21149
0.80073,0.58233
0.10724,0.51024
0.68936,0.2417
0.74584,0.80685
0.48863,0.57695
0.93206,0.4483
0.45391,0.73132
0.86268,0.48024
0.11962,0.048305
0.99348,0.86276
0.16789,0.60164
0.33959,0.76958
0.64506,0.092899
0.74213,0.34218
0.96149,0.20797
0.44043,0.18749
0.30866,0.10962
0.99157,0.38798
0.67269,0.43328
0.67804,0.4331
0.41877,0.74109
0.083315,0.4655
0.54556,0.11652
0.11595,0.15484
0.34545,0.717
0.88709,0.098846
0.28321,0.57673
0.57708,0.66787
0.50673,0.70965
0.55701,0.016983
0.36603,0.23904
0.12866,0.2074
0.87133,0.7086
0.49035,0.54929
0.54826,0.39783
0.2655,0.4198
0.80693,0.74368
0.42457,0.98824
0.87832,0.029223
0.16804,0.87601
0.38065,0.81388
0.40531,0.12155
0.8066,0.8696
0.99555,0.46812
0.21021,0.44483
0.28893,0.72975
0.86261,0.89026
0.53407,0.5288
0.57981,0.4355
0.7634,0.074243
0.65046,0.052775
0.51037,0.29321
0.15921,0.26502
0.71652,0.11306
0.87298,0.08823
0.36319,0.62247
0.049738,0.56458
0.9764,0.79159
0.27585,0.50881
0.066851,0.24404
0.3794,0.824
0.37117,0.79173
0.63709,0.50139
0.76958,0.65364
0.10931,0.36947
0.9038,0.28906
0.94207,0.83857
0.31793,0.71432
0.22969,0.83307
0.4317,0.87957
0.73549,0.92143
0.2859,0.045705
0.56349,0.53171
0.29801,0.96552
0.28776,0.25684
0.62899,0.26615
0.68223,0.11148
0.1,0.095257
0.80027,0.96149
0.14923,0.43948
0.71187,0.9597
0.1056,0.59965
0.12315,0.15325
0.05498,0.045087
0.45405,0.4779
0.28563,0.50051
0.11084,0.33295
0.30455,0.59958
0.25994,0.65442
0.36102,0.1485
0.3412,0.74925
0.99608,0.36654
0.26731,0.56563
0.9677,0.68507
0.22866,0.76821
0.45629,0.23188
0.41206,0.64924
0.11688,0.83301
0.035819,0.26836
0.95706,0.36213
0.56107,0.75009
0.45301,0.29126
0.63849,0.38544
0.77561,0.12141
0.095957,0.39007
0.93133,0.2352
0.68423,0.24864
0.67485,0.22501
0.58399,0.0091519
0.57115,0.35142
0.73132,0.69592
0.57683,0.93079
0.58577,0.0079303
0.18186,0.46394
0.22252,0.74446
0.60235,0.51157
0.58258,0.53692
0.67866,0.97747
0.88669,0.99527
0.95632,0.76992
0.48822,0.51354
0.29878,0.54849
0.02879,0.33415
0.092657,0.75924
0.81559,0.88509
0.16993,0.030441
0.2178,0.52053
0.15551,0.29362
0.32415,0.62687
0.69709,0.47051
0.10212,0.77218
0.99821,0.12551
0.17999,0.74904
0.76,0.3379
0.62656,0.93075
0.83558,0.20696
0.36343,0.61663
0.664,0.94787
0.64055,0.65484
0.27998,0.63553
0.66104,0.57408
0.46667,0.86812
0.091094,0.10082
0.0070643,0.073523
0.36983,0.24999
0.084518,0.18973
0.051242,0.13524
0.77583,0.92691
0.71911,0.55524
0.86433,0.32895
0.279,0.75242
0.91563,0.034657
0.97146,0.16334
0.54585,0.96291
0.47137,0.58269
0.25364,0.60008
0.57587,0.011513
0.36579,0.77744
0.7753,0.6265
0.68682,0.85452
0.11901,0.79215
0.023697,0.22942
0.54316,0.98353
0.8849,0.58029
0.60584,0.67283
0.0051617,0.52735
0.2168,0.32334
0.24074,0.57999
0.87102,0.95832
0.11578,0.59422
0.30247,0.050914
0.91659,0.7534
0.84688,0.60134
0.31708,0.025873
0.62549,0.89279
0.90399,0.071716
0.36581,0.52692
0.98111,0.78659
0.73916,0.58373
0.99619,0.60048
0.82736,0.39788
0.61155,0.57419
0.54595,0.65157
0.24662,0.35053
0.87931,0.89713
0.039827,0.78449
0.87915,0.057195
0.51441,0.62547
0.44769,0.56394
0.3781,0.14075
0.94873,0.91826
0.51589,0.66023
0.6346,0.94105
0.0039463,0.14905
0.86338,0.22692
0.73551,0.37865
0.94316,0.55111
0.99764,0.99483
0.66523,0.66605
0.85034,0.049108
0.12708,0.19423
0.99232,0.92909
0.48176,0.15124
0.89256,0.65418
0.27842,0.62624
0.23936,0.82993
0.26131,0.74234
0.14118,0.616
0.85109,0.95089
0.92154,0.26494
0.019762,0.49228
0.38639,0.93992
0.68403,0.93605
0.31834,0.70598
0.078586,0.55672
0.19778,0.2697
0.25628,0.25161
0.9477,0.10474
0.12531,0.19968
0.89836,0.30396
0.16774,0.066239
0.49741,0.045847
0.68081,0.27936
0.4475,0.26722
0.75911,0.82353
0.5773,0.1607
0.36668,0.16714
0.16093,0.83661
0.80387,0.43276
0.92744,0.74967
0.43005,0.75148
0.28206,0.51535
0.16971,0.10288
0.56808,0.70789
0.32822,0.20832
0.4353,0.07297
0.050509,0.28676
0.096772,0.70534
0.53469,0.87334
0.24016,0.11646
0.8726,0.60447
0.89477,0.27477
0.84197,0.32903
0.24443,0.14781
0.92553,0.23862
0.63832,0.66837
0.36868,0.22437
0.68051,0.025627
0.69109,0.608
0.52438,0.6762
0.42934,0.64394
0.69947,0.73462
0.74276,0.35342
0.72054,0.33186
0.24455,0.47371
0.5876,0.32046
0.29839,0.77843
0.62745,0.23114
0.96064,0.72544
0.47809,0.88895
0.58133,0.34447
0.57614,0.11461
0.3718,0.9387
0.25294,0.72004
0.91622,0.093497
0.50634,0.60199
0.10433,0.18921
0.50721,0.61707
0.90664,0.049243
0.74009,0.68498
0.67987,0.96761
0.73172,0.34685
0.33377,0.27501
0.16426,0.80913
0.31096,0.55095
0.4742,0.76108
0.42088,0.56958
0.6039,0.9018
0.49388,0.47031
0.28836,0.23285
0.83859,0.48449
0.3945,0.81155
0.58224,0.1518
0.90584,0.041619
0.56485,0.6939
0.55984,0.35264
0.094541,0.65398
0.80113,0.66122
0.83444,0.23738
0.37998,0.21157
0.80559,0.80697
0.19887,0.14815
0.13185,0.38357
0.96798,0.75101
0.62624,0.67406
0.18806,0.071423
0.77277,0.41647
0.3361,0.58282
0.52968,0.10441
0.39191,0.57223
0.37156,0.00526
0.84638,0.51192
0.81038,0.42762
0.54241,0.094594
0.27169,0.94885
0.43019,0.60329
0.40052,0.75247
0.34621,0.81468
0.87058,0.06141
0.44169,0.0077875
0.98764,0.34016
0.74115,0.67265
0.67171,0.77976
0.35661,0.23518
0.66704,0.70213
0.38209,0.22232
0.11379,0.78256
0.89469,0.57179
0.17305,0.14043
0.47241,0.21033
0.29114,0.81596
0.7411,0.11933
0.73844,0.61051
0.78439,0.83393
0.057674,0.26417
0.65368,0.079929
0.97216,0.27815
0.31553,0.2988
0.3479,0.46144
0.024584,0.15291
0.29875,0.7966
0.99286,0.62807
0.49422,0.67863
0.9275,0.85862
0.5604,0.3254
0.33072,0.93345
0.57441,0.64498
0.67818,0.55486
0.035016,0.3511
0.59314,0.32216
0.69805,0.52562
0.24087,0.63629
0.48232,0.041266
0.75925,0.21087
0.3527,0.17079
0.69923,0.83418
0.96749,0.61362
0.18764,0.55912
0.39137,0.39753
0.29628,0.4954
0.45655,0.34754
0.16524,0.06857
0.3237,0.34809
0.90039,0.91416
0.064391,0.2994
0.082737,0.14916
0.0091694,0.55893
0.44224,0.27343
0.80872,0.404
0.035112,0.59785
0.068902,0.80287
0.0086435,0.10014
0.40668,0.52764
0.58885,0.00044994
0.85429,0.61823
0.48949,0.857
0.66217,0.83712
0.30534,0.0027237
0.40036,0.9531
0.41078,0.78999
0.535,0.002495
0.38205,0.6879
0.59671,0.80432
0.69888,0.74982
0.43341,0.044936
0.60152,0.40065
0.23625,0.39713
0.41213,0.0047614
0.50141,0.44858
0.31902,0.35497
0.58716,0.85167
0.6755,0.4723
0.32493,0.15126
0.39247,0.62273
0.15267,0.0045416
0.18449,0.10991
0.15301,0.70079
0.078966,0.8906
0.12507,0.53023
0.022651,0.55267
0.39602,0.46509
0.89082,0.10461
0.093022,0.33161
0.29648,0.85169
0.88293,0.47359
0.52729,0.48406
0.051298,0.75449
0.89008,0.16816
0.40148,0.069846
0.55841,0.15881
0.30376,0.45956
0.36781,0.97058
0.60902,0.38558
0.57,0.092424
0.59715,0.56319
0.84954,0.65482
0.44272,0.50317
0.39794,0.45507
0.70347,0.71221
0.32046,0.74012
0.38643,0.40917
0.67587,0.3374
0.23187,0.39718
0.97763,0.38698
0.67101,0.17289
0.4561,0.10398
0.27729,0.3575
0.8013,0.22322
